record_id,dataset,L,n_resolved,n_contacts,max_degree,min_nonbonded,contact_p99_5
denovo_pdb/7hjs_A,denovo_pdb,126,126,90,6,4.793104421979558,11.907683779184772
denovo_pdb/7hjt_A,denovo_pdb,126,126,90,6,4.767973783484973,11.439359526488039
denovo_pdb/7hju_A,denovo_pdb,126,126,93,6,4.7679087659056565,11.485605740446825
denovo_pdb/7hjv_A,denovo_pdb,126,126,92,6,4.748797426717629,11.45980412511096
denovo_pdb/7hjw_A,denovo_pdb,126,126,97,6,4.703201037591313,11.799822343321816
denovo_pdb/7hjx_A,denovo_pdb,126,126,93,6,4.760782813781782,11.461906124419048
denovo_pdb/7hjy_A,denovo_pdb,126,126,91,6,4.687299542380453,11.471759081080753
denovo_pdb/7hjz_A,denovo_pdb,126,126,95,6,4.663843050532468,11.491936710709087
denovo_pdb/7hk0_A,denovo_pdb,126,126,96,6,4.740347772052172,11.589725858616774
denovo_pdb/7hk1_A,denovo_pdb,126,126,90,6,4.726963190040726,11.41784026040137
denovo_pdb/7hk2_A,denovo_pdb,126,126,95,6,4.710786133969575,11.775750838470659
denovo_pdb/7hk3_A,denovo_pdb,126,126,92,6,4.752631797225617,11.48923173922817
denovo_pdb/7hk4_A,denovo_pdb,126,126,96,6,4.731107692707914,11.474723608393875
denovo_pdb/7jrq_A,denovo_pdb,127,127,95,7,4.620955420689534,12.195536920252446
denovo_pdb/7kuw_A,denovo_pdb,62,62,13,3,4.69023037813709,10.352405154138921
denovo_pdb/7mcc_A,denovo_pdb,190,190,173,8,4.079614320006242,11.917101227242345
denovo_pdb/7ocm_A,denovo_pdb,174,174,159,7,3.9223778502331976,12.00748936460916
denovo_pdb/7osu_A,denovo_pdb,183,183,242,11,4.332875488633387,13.40418313950577
denovo_pdb/7osv_A,denovo_pdb,173,173,214,10,4.315551065623022,13.891411065079343
denovo_pdb/7ot7_A,denovo_pdb,183,183,242,11,4.354446463099529,13.779278468484407
denovo_pdb/7p12_A,denovo_pdb,184,184,219,10,3.965035561000682,12.850126872866014
denovo_pdb/7qnl_AAA,denovo_pdb,240,240,166,7,4.006559122239431,11.492079430379725
denovo_pdb/7rmx_A,denovo_pdb,229,229,231,9,3.9484521017735528,11.621117152816158
denovo_pdb/7smj_A,denovo_pdb,174,174,166,10,4.295938779824498,14.131943593427788
denovo_pdb/7sq3_A,denovo_pdb,146,146,110,8,4.610678691906432,13.990365658380242
denovo_pdb/7sq4_A,denovo_pdb,48,48,3,2,4.830716924018631,9.297800496959185
denovo_pdb/7sq5_A,denovo_pdb,140,140,114,6,3.5370763350541363,13.22817604824072
denovo_pdb/7tal_A,denovo_pdb,196,196,194,8,3.5036907683184606,11.787907901800788
denovo_pdb/7tjl_A,denovo_pdb,85,85,58,6,4.050324554896801,11.497939303408954
denovo_pdb/7udo_A,denovo_pdb,172,171,148,6,4.670726388903554,11.449147095091597
denovo_pdb/7uek_A,denovo_pdb,228,228,299,10,4.240037028140203,11.730875957033053
denovo_pdb/7ur7_A,denovo_pdb,63,63,60,6,4.3778036730762615,10.527428869584602
denovo_pdb/7ur8_A,denovo_pdb,71,71,44,4,4.391284777829832,11.559234140850169
denovo_pdb/7vql_A,denovo_pdb,115,115,95,8,4.009872940630414,12.338905224705476
denovo_pdb/7vqv_A,denovo_pdb,115,115,108,11,4.058295947808635,12.325677951922444
denovo_pdb/7vty_A,denovo_pdb,90,90,82,5,4.467418270097395,12.309346996716359
denovo_pdb/7vu4_A,denovo_pdb,117,117,102,10,4.249826702349166,12.347810645598045
denovo_pdb/8a3k_UNK,denovo_pdb,127,127,104,4,4.2354179250694965,11.331895658086397
denovo_pdb/8ah9_A,denovo_pdb,115,115,132,7,3.814279748523962,10.911942871910771
denovo_pdb/8bcs_A,denovo_pdb,49,49,21,4,4.67830161490257,11.490505180480435
denovo_pdb/8bl3_A,denovo_pdb,141,141,163,8,4.020022014865091,11.215662820013774
denovo_pdb/8bl5_A,denovo_pdb,117,117,110,6,4.0247742793851184,13.147273305880274
denovo_pdb/8bl6_A,denovo_pdb,139,139,155,7,4.1334756561518535,11.561368809003394
denovo_pdb/8bl9_A,denovo_pdb,116,116,108,8,4.009071089417098,12.70531725152345
denovo_pdb/8bu0_A,denovo_pdb,136,136,124,6,3.985345279897338,11.615411259919574
denovo_pdb/8ch0_A,denovo_pdb,136,136,125,6,4.017267354807244,11.623716988925327
denovo_pdb/8chy_A,denovo_pdb,272,272,267,6,3.9622817920990934,11.711176702005195
denovo_pdb/8cig_A,denovo_pdb,136,136,121,6,3.9727314281234762,11.620231242228321
denovo_pdb/8ckr_A,denovo_pdb,136,136,127,7,4.0104756575747995,11.643884843531731
denovo_pdb/8cmq_A,denovo_pdb,136,136,122,6,3.9667185430781458,11.643809041590552
denovo_pdb/8cqq_A,denovo_pdb,272,272,257,6,4.015475314330797,11.817729695579528
denovo_pdb/8cux_B,denovo_pdb,119,119,99,8,4.252315134135758,11.377316170563482
denovo_pdb/8d03_A,denovo_pdb,65,65,44,6,4.555395592042471,11.232993166190019
denovo_pdb/8d05_A,denovo_pdb,60,60,48,5,4.136118349370578,11.330293947339328
denovo_pdb/8d9o_A,denovo_pdb,194,194,169,6,4.637497061993678,11.395263936357894
denovo_pdb/8d9p_A,denovo_pdb,195,195,160,6,4.718583791774818,11.425202786212173
denovo_pdb/8eov_A,denovo_pdb,139,139,145,7,4.803280025149481,12.21283524853198
denovo_pdb/8eoz_B,denovo_pdb,227,227,215,6,4.514627227136256,11.23840468055994
denovo_pdb/8etq_A,denovo_pdb,277,277,300,9,4.586764218923838,15.079410808510785
denovo_pdb/8fjf_A,denovo_pdb,127,127,94,6,4.107710432832383,11.82514349612902
denovo_pdb/8fjg_A,denovo_pdb,104,104,92,6,4.651245962105207,11.929628539540508
denovo_pdb/8g9j_A,denovo_pdb,201,201,153,5,4.422613480737379,10.780777213065495
denovo_pdb/8gl3_A,denovo_pdb,189,189,155,5,4.4401691409224515,11.663504090146679
denovo_pdb/8j1w_A,denovo_pdb,175,175,152,8,4.234846396269886,12.422625426661945
denovo_pdb/8j1x_A,denovo_pdb,174,174,159,8,4.252962379330435,12.245527629897984
denovo_pdb/8j98_A,denovo_pdb,184,184,172,7,3.9329191448591962,12.63768909677033
denovo_pdb/8ju8_A,denovo_pdb,139,139,93,7,3.674337763461601,11.30708883823266
denovo_pdb/8k7o_A,denovo_pdb,233,233,204,10,4.21125575096075,12.83603224347357
denovo_pdb/8k7z_A,denovo_pdb,172,172,91,5,4.2194549411031765,12.091553301411928
denovo_pdb/8k8f_A,denovo_pdb,179,179,122,7,3.958168010582674,13.344468213941377
denovo_pdb/8k8g_A,denovo_pdb,209,209,140,6,3.879274803362092,12.574875105959427
denovo_pdb/8k8i_A,denovo_pdb,211,211,91,5,3.949951138938304,12.967144296855926
denovo_pdb/8ka7_A,denovo_pdb,115,115,87,6,3.978916058425963,12.313475935232956
denovo_pdb/8kac_A,denovo_pdb,121,121,103,6,4.469631752169301,12.346502984471343
denovo_pdb/8kc0_A,denovo_pdb,115,115,111,8,4.108181349453795,12.712047737019518
denovo_pdb/8kc1_A,denovo_pdb,83,83,45,5,4.075266617044828,10.706035998551714
denovo_pdb/8kc4_A,denovo_pdb,151,151,125,8,4.476567993452124,12.280114144225019
denovo_pdb/8kc8_A,denovo_pdb,227,227,160,8,3.9266232312255256,12.225210674324433
denovo_pdb/8kcj_A,denovo_pdb,179,179,122,7,3.958168010582674,13.344468213941377
denovo_pdb/8kck_A,denovo_pdb,206,206,137,6,3.886308659898234,12.586472001124074
denovo_pdb/8kdq_A,denovo_pdb,233,233,204,10,4.21125575096075,12.83603224347357
denovo_pdb/8oys_A,denovo_pdb,190,188,148,8,4.085360326825529,11.7115085799647
denovo_pdb/8oyw_A,denovo_pdb,178,178,167,7,4.410638955979053,12.430035269710672
denovo_pdb/8p4y_A,denovo_pdb,192,191,172,7,4.224472274734444,13.901979276476405
denovo_pdb/8pf0_A,denovo_pdb,153,153,136,5,4.031313805696598,12.827042789826617
denovo_pdb/8q52_A,denovo_pdb,320,320,296,8,3.946155217423664,12.250799404062768
denovo_pdb/8qad_A,denovo_pdb,145,145,134,4,4.141443709625908,12.263057347606487
denovo_pdb/8qaf_A,denovo_pdb,59,59,39,4,4.549548768834118,10.340109952711806
denovo_pdb/8qkd_A,denovo_pdb,281,281,239,8,4.456024461333218,11.704146723522815
denovo_pdb/8qup_A,denovo_pdb,114,114,93,6,4.620944600403688,12.219287079168454
denovo_pdb/8qzn_A,denovo_pdb,346,346,283,6,3.9928532404785377,12.070272190253657
denovo_pdb/8r8o_A,denovo_pdb,262,262,327,13,4.214039036364045,14.002334703473887
denovo_pdb/8sjf_A,denovo_pdb,107,107,76,8,4.40424374893125,11.66567556136086
denovo_pdb/8tnm_A,denovo_pdb,136,136,115,7,4.66241793493462,12.995975329804335
denovo_pdb/8vc8_A,denovo_pdb,197,197,147,6,3.9922398475041554,12.458502343102536
denovo_pdb/8vei_A,denovo_pdb,117,117,95,6,4.359546077288322,12.96222841291194
denovo_pdb/8vez_A,denovo_pdb,115,115,107,6,3.9886406205623484,12.66150710832694
denovo_pdb/8w97_A,denovo_pdb,135,135,116,5,4.089205668586506,12.603413404730334
denovo_pdb/8xyr_A,denovo_pdb,165,165,187,9,3.712194229832273,12.14710625081037
denovo_pdb/8xyu_A,denovo_pdb,169,169,190,9,3.7788958704891606,12.44665324117249
denovo_pdb/8xyw_A,denovo_pdb,105,105,106,8,4.233279343487741,12.156340725911285
denovo_pdb/8y33_A,denovo_pdb,184,184,163,6,3.9875925067639493,12.841940228072309
denovo_pdb/9bk7_A,denovo_pdb,102,102,59,7,4.076030544537171,13.107861752864519
denovo_pdb/9cte_A,denovo_pdb,110,110,84,6,3.6682407227443536,12.735191802995839
denovo_pdb/9d01_A,denovo_pdb,369,369,398,10,4.3534333577074555,12.32370658002815
denovo_pdb/9db8_A,denovo_pdb,107,107,74,8,4.577374465782759,11.020526866133734
denovo_pdb/9db9_A,denovo_pdb,107,107,75,8,4.492116427698641,11.407147727298552
denovo_pdb/9dba_A,denovo_pdb,107,107,77,8,4.572345896801773,11.46799092413002
denovo_pdb/9dbb_A,denovo_pdb,107,107,76,8,4.534488063717888,11.429169470282801
denovo_pdb/9dbc_A,denovo_pdb,109,109,74,8,4.639806677007136,11.334892103140392
denovo_pdb/9dbd_A,denovo_pdb,326,326,286,11,4.220375101812634,12.857487705139746
denovo_pdb/9dbu_A,denovo_pdb,106,106,67,6,4.345628262978783,12.356245246444422
denovo_pdb/9dbv_A,denovo_pdb,107,107,67,6,4.264153491608856,13.927664873563229
denovo_pdb/9dbw_A,denovo_pdb,107,107,70,6,4.155609221281519,12.125260031664757
denovo_pdb/9dcx_A,denovo_pdb,257,257,231,10,4.326090729515505,12.62952835068636
denovo_pdb/9dd2_A,denovo_pdb,258,258,236,8,4.41648106528263,12.198363154296809
denovo_pdb/9de4_A,denovo_pdb,106,106,65,6,4.317573739960904,11.362706973271408
denovo_pdb/9dea_A,denovo_pdb,79,79,51,5,3.9825078782094083,11.285234202296756
denovo_pdb/9ded_A,denovo_pdb,114,114,125,9,4.249613747153971,13.056854276794246
denovo_pdb/9dw2_A,denovo_pdb,126,126,95,6,4.777911887006709,11.482662026960915
denovo_pdb/9fw5_A,denovo_pdb,197,197,168,6,4.184851968708093,12.809711762114198
denovo_pdb/9fw7_A,denovo_pdb,199,199,202,8,3.942073566030951,12.306011849574038
denovo_pdb/9fwa_A,denovo_pdb,202,202,166,8,3.780722285489904,12.60566395361889
denovo_pdb/9gvf_A,denovo_pdb,211,211,144,6,4.724788778347662,11.626823968363638
denovo_pdb/9h10_A,denovo_pdb,208,208,142,5,4.649625361252238,11.61132744486126
denovo_pdb/9h3c_A,denovo_pdb,212,212,142,7,4.598469636737858,12.45328904746944
denovo_pdb/9h4c_A,denovo_pdb,106,106,67,5,4.5136255936885155,12.30694543813534
denovo_pdb/9hag_A,denovo_pdb,112,112,81,7,3.827053958334011,12.949835666592557
denovo_pdb/9hnh_A,denovo_pdb,151,151,158,7,4.48237894426609,12.939286588909097
denovo_pdb/9jl8_A,denovo_pdb,166,166,182,8,3.789961873159148,12.37117462899404
denovo_pdb/9jl9_A,denovo_pdb,165,165,184,10,3.746871228104857,12.295122155046402
denovo_pdb/9jla_A,denovo_pdb,166,166,176,8,3.769552228050435,12.542104631956917
denovo_pdb/9jwo_A,denovo_pdb,280,280,257,8,3.8578229612049353,12.889704297439424
denovo_pdb/9jwq_A,denovo_pdb,286,286,254,8,3.7776985057042345,12.985672466543017
denovo_pdb/9jwt_A,denovo_pdb,292,292,272,10,3.804780414163214,12.806203662863739
denovo_pdb/9kgz_A,denovo_pdb,125,125,147,9,4.143781364888838,11.67331066232333
denovo_pdb/9lm8_A,denovo_pdb,381,381,315,8,4.263297432739124,13.038570894508979
denovo_pdb/9lni_A,denovo_pdb,212,212,220,11,4.645900020448137,12.583138125842128
denovo_pdb/9lns_A,denovo_pdb,64,64,41,4,4.794722619714304,11.945730593599315
denovo_pdb/9mrb_A,denovo_pdb,141,141,105,6,4.270993092946886,13.153126921997792
denovo_pdb/9mxx_A,denovo_pdb,149,149,166,10,4.006675180246088,12.721236519287425
denovo_pdb/9n0j_A,denovo_pdb,126,126,104,7,4.776397596515601,13.198548620592653
denovo_pdb/9qdp_A,denovo_pdb,206,206,140,7,3.784639877187789,14.132519504210695
denovo_pdb/9qrf_A,denovo_pdb,202,202,215,8,4.197535110037793,11.712901148879732
denovo_pdb/9quc_A,denovo_pdb,171,171,164,8,4.366526537191774,12.702179193675217
denovo_pdb/9qud_A,denovo_pdb,170,170,154,7,4.256880665463856,11.57827840705062
denovo_pdb/9qui_A,denovo_pdb,170,170,153,7,4.308600120688852,11.473149499995026
denovo_pdb/9qul_A,denovo_pdb,169,169,159,8,4.247829798850233,11.787571115554552
denovo_pdb/9quo_A,denovo_pdb,170,170,162,7,4.240530862993453,11.640856343805194
denovo_pdb/9r00_A,denovo_pdb,129,129,163,9,4.036624084553825,13.917084598206165
denovo_pdb/9r0z_A,denovo_pdb,100,100,98,9,4.034924658528336,11.643832229586451
denovo_pdb/9r17_A,denovo_pdb,105,105,86,8,4.2589215771131546,11.085358109429075
denovo_pdb/9r1j_A,denovo_pdb,132,132,115,5,4.291257508003919,10.899892400211701
denovo_pdb/9r1k_A,denovo_pdb,126,126,104,5,4.118795697773804,10.84189863658991
denovo_pdb/9r1l_A,denovo_pdb,133,133,108,5,4.295069498855636,11.192969359305152
denovo_pdb/9r1m_A,denovo_pdb,129,129,108,4,4.158313480246529,11.482419675326797
denovo_pdb/9r1n_A,denovo_pdb,132,132,54,4,4.462262318600284,11.272196129463227
denovo_pdb/9r2k_A,denovo_pdb,177,177,222,12,4.26985643786767,13.866025367511309
denovo_pdb/9r7f_A,denovo_pdb,202,202,137,6,4.055661968162536,12.416932144066138
denovo_pdb/9raa_A,denovo_pdb,208,208,136,6,4.736552438219174,11.45193250927803
denovo_pdb/9raq_A,denovo_pdb,208,208,144,6,4.533598460384422,11.470475119417863
denovo_pdb/9rar_A,denovo_pdb,208,208,144,5,4.76063199585937,11.803669779610521
denovo_pdb/9rb0_A,denovo_pdb,208,208,141,5,4.621181775260523,12.221158297938137
denovo_pdb/9rbe_A,denovo_pdb,208,208,138,6,4.556380690855407,11.553072610300932
denovo_pdb/9szu_A,denovo_pdb,322,322,336,8,4.23517402239861,12.49460368697234
denovo_pdb/9tas_A,denovo_pdb,126,126,95,8,4.83483701896972,12.589615710479194
denovo_pdb/9tau_A,denovo_pdb,120,120,79,5,4.769739825189629,11.646418001458137
denovo_pdb/9ugr_A,denovo_pdb,181,181,150,8,4.443210325879252,13.215386187040032
denovo_pdb/9v3a_A,denovo_pdb,120,120,85,5,4.115984936804313,13.094017059341052
denovo_pdb/9v4l_A,denovo_pdb,68,68,58,6,4.345862054874728,11.547969859650442
denovo_pdb/9vp8_A,denovo_pdb,129,129,119,7,4.082149678784452,11.97456357972336
denovo_pdb/9vvn_A,denovo_pdb,167,167,122,8,4.335678724259904,12.465945430814491
denovo_pdb/9x1w_A,denovo_pdb,88,88,43,4,4.655599424349137,10.544332298337658
denovo_pdb/9x1x_A,denovo_pdb,90,90,44,5,4.73299281639007,11.07170312791445
denovo_pdb/9xzo_A,denovo_pdb,120,120,112,8,4.187451969873804,11.518549830709302
denovo_pdb/3og3_A,denovo_pdb,242,242,231,7,3.9511165510523734,11.861527038187129
denovo_pdb/4ess_A,denovo_pdb,158,158,124,8,3.8762873990456415,12.37530308224855
denovo_pdb/4gvw_A,denovo_pdb,192,192,163,7,4.181588932451396,11.860941855918712
denovo_pdb/4z08_A,denovo_pdb,253,253,244,11,3.983842617373333,12.498888899161008
denovo_pdb/5d2t_A,denovo_pdb,251,251,244,11,3.9657419230202056,13.020789040567973
denovo_pdb/5d2v_A,denovo_pdb,251,251,236,11,4.1448799741367655,12.878058451280515
denovo_pdb/5d2w_A,denovo_pdb,250,250,246,11,4.014402695296027,12.833509678024042
denovo_pdb/5d2x_A,denovo_pdb,250,250,257,11,4.090506692330425,12.917758045014532
denovo_pdb/5d2y_A,denovo_pdb,250,250,254,10,4.084042727494412,12.661909593277267
denovo_pdb/5d30_A,denovo_pdb,250,250,269,11,4.061000615611872,12.846647735982867
denovo_pdb/5od1_A,denovo_pdb,94,94,57,7,4.375026171350294,12.916057205096125
denovo_pdb/2af5_A,denovo_pdb,292,292,251,8,3.942881433672588,11.144613850235142
denovo_pdb/3qa9_A,denovo_pdb,142,142,144,9,4.035994425169588,13.4191106408478
denovo_pdb/4ndj_A,denovo_pdb,280,279,285,10,3.995589818787711,12.257817236357392
denovo_pdb/3v1a_A,denovo_pdb,48,48,24,4,4.86983665023787,10.923011167055595
denovo_pdb/4pjr_A,denovo_pdb,175,175,126,7,4.672613936545582,12.50017683968684
denovo_pdb/4pjs_A,denovo_pdb,175,175,107,6,4.7515208091725745,12.59868912387751
casp_fm/T1027-D1,casp_fm,168,168,129,10,3.516084469975089,13.25644524584173
casp_fm/T1029-D1,casp_fm,125,125,92,7,3.856533417461853,12.583986586049548
casp_fm/T1031-D1,casp_fm,95,95,87,8,3.9537759167661526,12.462644750355246
casp_fm/T1033-D1,casp_fm,100,100,83,6,4.547247739017527,11.996266322407653
casp_fm/T1035-D1,casp_fm,102,102,70,8,3.9620415192170872,12.09147161035622
casp_fm/T1037-D1,casp_fm,404,404,406,11,3.74457233873242,13.61053603625267
casp_fm/T1038-D1,casp_fm,114,114,82,8,3.980087561850869,11.767382535180944
casp_fm/T1038-D2,casp_fm,76,76,60,6,3.9425324348697512,10.228297669424233
casp_fm/T1039-D1,casp_fm,161,161,148,8,4.423062965864265,12.45143476852133
casp_fm/T1040-D1,casp_fm,130,130,79,7,4.251788094437442,10.930053363449927
casp_fm/T1041-D1,casp_fm,242,242,219,11,3.8398065055416444,12.672276644169882
casp_fm/T1042-D1,casp_fm,276,276,210,7,3.687002169785096,12.20530378700674
casp_fm/T1043-D1,casp_fm,148,148,128,9,3.9763034340955463,12.942759792994918
casp_fm/T1049-D1,casp_fm,134,134,127,10,4.076897227058833,11.844632848120504
casp_fm/T1104-D1,casp_fm,117,117,96,6,4.783651116040967,11.597685753428413
casp_fm/T1112-D1,casp_fm,460,460,406,8,4.134249508677477,12.485185806184138
casp_fm/T1113-D1,casp_fm,167,167,107,6,3.7242819442142143,11.500496483535972
casp_fm/T1120-D1,casp_fm,118,118,65,7,4.3687842702518545,15.41963470204727
casp_fm/T1120-D2,casp_fm,110,110,64,6,4.710989811069432,13.630017777615643
casp_fm/T1121-D1,casp_fm,196,196,156,11,3.838913387926323,13.076077010080262
casp_fm/T1122-D1,casp_fm,230,230,152,6,4.15722311164556,11.922518957067364
casp_fm/T1123-D1,casp_fm,214,214,248,11,4.000989002734198,11.827768938724356
casp_fm/T1125-D1,casp_fm,134,134,93,7,4.176380969212457,11.49357851282959
casp_fm/T1125-D2,casp_fm,148,148,137,9,3.75719070583328,12.759045936383
casp_fm/T1125-D4,casp_fm,141,141,94,7,3.7904702874445544,13.818149250665739
casp_fm/T1125-D5,casp_fm,150,150,93,6,3.918213113142267,12.379717791997715
cameo_hard/8j4i_A,cameo_hard,190,190,127,7,3.932904016118369,10.765615429653131
cameo_hard/8raj_A,cameo_hard,62,62,13,4,4.925511648549824,11.63396860115265
cameo_hard/8jvx_B,cameo_hard,39,39,14,3,4.275122220475106,13.06110161504838
cameo_hard/8vej_B,cameo_hard,242,242,176,10,4.564645550313847,13.518653494602086
cameo_hard/8u1a_A,cameo_hard,324,324,453,11,4.315513179217507,14.354250952946401
cameo_hard/8vd6_A,cameo_hard,174,174,114,5,3.981639360866325,11.155038605605736
cameo_hard/8wwc_C,cameo_hard,113,113,97,9,4.03106412749785,12.092951636895911
cameo_hard/9eqn_A,cameo_hard,72,72,33,4,4.077662443116154,11.700227611236484
cameo_hard/9isp_A,cameo_hard,156,156,166,10,3.922828188947355,12.95529030329027
cameo_hard/8s89_A,cameo_hard,401,401,341,9,3.884878633882918,12.810554847927982
cameo_hard/8yl4_B,cameo_hard,207,207,175,9,4.0025369454884485,12.382947559589537
cameo_hard/9fdg_A,cameo_hard,179,179,148,7,3.7010974048246834,14.940359595271572
cameo_hard/9dl1_D,cameo_hard,124,124,34,3,4.186606262833899,11.253320069988636
cameo_hard/9k3e_C,cameo_hard,116,116,116,10,4.128006177320959,11.708069890923989
cameo_hard/8zaf_A,cameo_hard,353,353,389,10,4.005319712582253,13.383796654539998
cameo_hard/9hac_B,cameo_hard,127,127,111,8,4.1663878840069595,12.12573272546016
cameo_hard/9had_C,cameo_hard,108,108,96,7,4.792039231892826,12.198745217886966
cameo_hard/9j46_F,cameo_hard,124,124,95,6,3.822742863442426,11.278932553384996
cameo_hard/8v4w_A,cameo_hard,207,207,216,9,4.31476441998865,13.276249718620152
cameo_hard/9bch_A,cameo_hard,198,198,173,7,3.748354972517944,12.387059350119463
cameo_hard/8xtn_A,cameo_hard,33,33,7,3,3.732428164077642,10.636983512180011
cameo_hard/9b7d_D,cameo_hard,192,192,141,7,4.021295935391974,12.331649488241082
cameo_hard/9def_A,cameo_hard,151,151,115,6,3.7557056593934517,13.856148166865832
cameo_hard/9deg_A,cameo_hard,157,157,142,8,4.037527337368753,14.182584574507658
cameo_hard/9j5h_A,cameo_hard,35,35,15,5,4.027757068145992,10.458395664654613
cameo_hard/8s3m_A,cameo_hard,345,345,369,12,3.8544396479903535,12.571254693120077
cameo_hard/8yoz_A,cameo_hard,79,79,59,6,4.553570577030733,11.62416851363791
cameo_hard/9f4c_A,cameo_hard,141,141,65,7,4.305158069107336,12.579929659992525
cameo_hard/9de9_B,cameo_hard,81,81,62,7,4.359706985566804,10.708732825874838
cameo_hard/9deb_E,cameo_hard,83,83,57,5,4.47962989542663,11.465075809482562
cameo_hard/9emy_B,cameo_hard,379,379,459,9,4.085126558627042,13.147831563063741
cameo_hard/9eum_A,cameo_hard,176,176,138,9,3.792090979921236,13.493340905045137
