dataset,stem,subset,is_viral
foldbench_monomer,8cba_A,eval-val,0
foldbench_monomer,8ci9_A,eval-val,0
foldbench_monomer,8cih_A,eval-val,0
foldbench_monomer,8amo_A,eval-val,0
foldbench_monomer,8cpk_A,eval-val,0
foldbench_monomer,8cpn_A,eval-val,0
foldbench_monomer,8d2z_A,eval-val,0
foldbench_monomer,8daj_A,eval-val,0
foldbench_monomer,8dez_A,eval-val,0
foldbench_monomer,8dge_A,eval-val,0
foldbench_monomer,8dhj_A,eval-val,0
foldbench_monomer,8dmu_A,eval-val,0
foldbench_monomer,8dp9_A,eval-val,0
foldbench_monomer,8dqd_A,eval-val,0
foldbench_monomer,8dx0_A,eval-val,0
foldbench_monomer,8e0r_A,eval-val,0
foldbench_monomer,8e5h_A,eval-val,0
foldbench_monomer,8eb9_A,eval-val,0
foldbench_monomer,8ec3_A,eval-val,0
foldbench_monomer,8eo5_A,eval-val,0
