query,n_hits,best_bits,best_fident,best_qcov,has_self
denovo_pdb__9r1n_A,0,0.0,0.0,0.0,False
denovo_pdb__9r2k_A,1,35.0,0.409,0.305,False
denovo_pdb__9r7f_A,0,0.0,0.0,0.0,False
denovo_pdb__9raa_A,0,0.0,0.0,0.0,False
denovo_pdb__9raq_A,0,0.0,0.0,0.0,False
denovo_pdb__9rar_A,0,0.0,0.0,0.0,False
denovo_pdb__9rb0_A,0,0.0,0.0,0.0,False
denovo_pdb__9rbe_A,0,0.0,0.0,0.0,False
denovo_pdb__9szu_A,3,42.0,0.328,0.217,False
denovo_pdb__9tas_A,0,0.0,0.0,0.0,False
denovo_pdb__9tau_A,0,0.0,0.0,0.0,False
denovo_pdb__9ugr_A,0,0.0,0.0,0.0,False
denovo_pdb__9v3a_A,0,0.0,0.0,0.0,False
denovo_pdb__9v4l_A,0,0.0,0.0,0.0,False
denovo_pdb__9vp8_A,42,256.0,0.992,1.0,False
denovo_pdb__9vvn_A,1,34.0,0.327,0.317,False
denovo_pdb__9x1w_A,0,0.0,0.0,0.0,False
denovo_pdb__9x1x_A,0,0.0,0.0,0.0,False
denovo_pdb__9xzo_A,300,109.0,0.462,0.983,False
denovo_pdb__3og3_A,188,168.0,0.468,0.777,False
denovo_pdb__4ess_A,300,191.0,0.917,0.684,False
denovo_pdb__4gvw_A,296,362.0,0.968,1.0,False
denovo_pdb__4z08_A,211,250.0,0.516,0.984,False
denovo_pdb__5d2t_A,212,248.0,0.514,0.988,False
denovo_pdb__5d2v_A,211,249.0,0.516,0.992,False
denovo_pdb__5d2w_A,211,249.0,0.516,0.996,False
denovo_pdb__5d2x_A,211,245.0,0.505,1.0,False
denovo_pdb__5d2y_A,208,245.0,0.508,0.996,False
denovo_pdb__5d30_A,207,244.0,0.508,0.996,False
denovo_pdb__5od1_A,9,37.0,0.472,0.383,False
denovo_pdb__2af5_A,4,465.0,0.853,1.0,False
denovo_pdb__3qa9_A,266,118.0,0.457,0.908,False
denovo_pdb__4ndj_A,24,457.0,0.956,0.818,False
denovo_pdb__3v1a_A,17,41.0,0.469,0.979,False
denovo_pdb__4pjr_A,300,172.0,0.482,0.994,False
denovo_pdb__4pjs_A,300,162.0,0.459,0.994,False
casp_fm__T1027-D1,0,0.0,0.0,0.0,False
casp_fm__T1029-D1,12,143.0,0.54,0.992,False
casp_fm__T1031-D1,10,36.0,0.36,0.621,False
casp_fm__T1033-D1,6,36.0,0.268,0.82,False
casp_fm__T1035-D1,9,34.0,0.306,0.48,False
casp_fm__T1037-D1,3,40.0,0.282,0.203,False
casp_fm__T1038-D1,4,34.0,0.304,0.737,False
casp_fm__T1038-D2,1,34.0,0.345,0.724,False
casp_fm__T1039-D1,0,0.0,0.0,0.0,False
casp_fm__T1040-D1,5,35.0,0.39,0.315,False
casp_fm__T1041-D1,0,0.0,0.0,0.0,False
casp_fm__T1042-D1,2,36.0,0.291,0.261,False
casp_fm__T1043-D1,3,36.0,0.375,0.324,False
casp_fm__T1049-D1,6,200.0,0.989,0.701,False
casp_fm__T1104-D1,2,38.0,0.333,0.538,False
casp_fm__T1112-D1,17,618.0,0.624,0.989,False
casp_fm__T1113-D1,3,38.0,0.271,0.677,False
casp_fm__T1120-D1,8,226.0,0.94,1.0,False
casp_fm__T1120-D2,7,202.0,0.954,1.0,False
casp_fm__T1121-D1,9,234.0,0.539,0.995,False
casp_fm__T1122-D1,0,0.0,0.0,0.0,False
casp_fm__T1123-D1,3,36.0,0.274,0.29,False
casp_fm__T1125-D1,0,0.0,0.0,0.0,False
casp_fm__T1125-D2,3,36.0,0.29,0.581,False
casp_fm__T1125-D4,1,34.0,0.333,0.638,False
casp_fm__T1125-D5,0,0.0,0.0,0.0,False
cameo_hard__8j4i_A,115,346.0,0.988,0.937,False
cameo_hard__8raj_A,1,31.0,0.619,0.339,False
cameo_hard__8jvx_B,1,28.0,0.533,0.769,False
cameo_hard__8vej_B,0,0.0,0.0,0.0,False
cameo_hard__8u1a_A,0,0.0,0.0,0.0,False
cameo_hard__8vd6_A,7,39.0,0.258,0.96,False
cameo_hard__8wwc_C,1,33.0,0.405,0.319,False
cameo_hard__9eqn_A,1,30.0,0.394,0.514,False
cameo_hard__9isp_A,6,139.0,0.535,0.808,False
cameo_hard__8s89_A,0,0.0,0.0,0.0,False
cameo_hard__8yl4_B,1,34.0,0.345,0.522,False
cameo_hard__9fdg_A,8,38.0,0.303,0.441,False
cameo_hard__9dl1_D,3,33.0,0.277,0.702,False
cameo_hard__9k3e_C,3,33.0,0.363,0.44,False
cameo_hard__8zaf_A,6,275.0,0.412,0.958,False
cameo_hard__9hac_B,1,33.0,0.44,0.197,False
cameo_hard__9had_C,0,0.0,0.0,0.0,False
cameo_hard__9j46_F,6,40.0,0.311,0.613,False
cameo_hard__8v4w_A,3,37.0,0.484,0.159,False
cameo_hard__9bch_A,1,34.0,0.308,0.379,False
cameo_hard__8xtn_A,5,64.0,0.969,1.0,False
cameo_hard__9b7d_D,21,109.0,0.386,0.984,False
cameo_hard__9def_A,3,38.0,0.362,0.43,False
cameo_hard__9deg_A,15,35.0,0.362,0.357,False
cameo_hard__9j5h_A,0,0.0,0.0,0.0,False
cameo_hard__8s3m_A,109,64.0,0.343,0.362,False
cameo_hard__8yoz_A,290,101.0,0.594,1.0,False
cameo_hard__9f4c_A,11,183.0,0.673,0.993,False
cameo_hard__9de9_B,1,31.0,0.32,0.556,False
cameo_hard__9deb_E,0,0.0,0.0,0.0,False
cameo_hard__9emy_B,197,775.0,0.937,1.0,False
cameo_hard__9eum_A,137,154.0,0.524,0.864,False
