dataset,stem,gt_chain,pdb_evidence,source_organism,is_viral
denovo_pdb,9jl9_A,A,9JL9,synthetic construct,False
denovo_pdb,9jla_A,A,9JLA,synthetic construct,False
denovo_pdb,9jwo_A,A,9JWO,synthetic construct,False
denovo_pdb,9jwq_A,A,9JWQ,synthetic construct,False
denovo_pdb,9jwt_A,A,9JWT,synthetic construct,False
denovo_pdb,9kgz_A,A,9KGZ,synthetic construct,False
denovo_pdb,9lm8_A,A,9LM8,Homo sapiens,False
denovo_pdb,9lni_A,A,9LNI,Escherichia coli,False
denovo_pdb,9lns_A,A,9LNS,Escherichia coli,False
denovo_pdb,9mrb_A,A,9MRB,synthetic construct,False
denovo_pdb,9mxx_A,A,9MXX,synthetic construct,False
denovo_pdb,9n0j_A,A,9N0J,synthetic construct,False
denovo_pdb,9qdp_A,A,9QDP,synthetic construct,False
denovo_pdb,9qrf_A,A,9QRF,synthetic construct,False
denovo_pdb,9quc_A,A,9QUC,synthetic construct,False
denovo_pdb,9qud_A,A,9QUD,synthetic construct,False
denovo_pdb,9qui_A,A,9QUI,synthetic construct,False
denovo_pdb,9qul_A,A,9QUL,synthetic construct,False
denovo_pdb,9quo_A,A,9QUO,synthetic construct,False
denovo_pdb,9r00_A,A,9R00,synthetic construct,False
denovo_pdb,9r0z_A,A,9R0Z,synthetic construct,False
denovo_pdb,9r17_A,A,9R17,synthetic construct,False
denovo_pdb,9r1j_A,A,9R1J,synthetic construct,False
denovo_pdb,9r1k_A,A,9R1K,synthetic construct,False
denovo_pdb,9r1l_A,A,9R1L,synthetic construct,False
denovo_pdb,9r1m_A,A,9R1M,synthetic construct,False
denovo_pdb,9r1n_A,A,9R1N,synthetic construct,False
denovo_pdb,9r2k_A,A,9R2K,synthetic construct,False
denovo_pdb,9r7f_A,A,9R7F,synthetic construct,False
denovo_pdb,9raa_A,A,9RAA,Escherichia coli BL21(DE3),False
denovo_pdb,9raq_A,A,9RAQ,synthetic construct,False
denovo_pdb,9rar_A,A,9RAR,synthetic construct,False
denovo_pdb,9rb0_A,A,9RB0,synthetic construct,False
denovo_pdb,9rbe_A,A,9RBE,synthetic construct,False
denovo_pdb,9szu_A,A,9SZU,synthetic construct,False
denovo_pdb,9tas_A,A,9TAS,synthetic construct,False
denovo_pdb,9tau_A,A,9TAU,synthetic construct,False
denovo_pdb,9ugr_A,A,9UGR,synthetic construct,False
denovo_pdb,9v3a_A,A,9V3A,Escherichia coli BL21(DE3),False
denovo_pdb,9v4l_A,A,9V4L,Escherichia coli BL21(DE3),False
denovo_pdb,9vp8_A,A,9VP8,Salmonella enterica subsp. enterica,False
denovo_pdb,9vvn_A,A,9VVN,synthetic construct,False
denovo_pdb,9x1w_A,A,9X1W,Homo sapiens,False
denovo_pdb,9x1x_A,A,9X1X,Homo sapiens,False
denovo_pdb,9xzo_A,A,9XZO,synthetic construct,False
denovo_pdb,3og3_A,A,3OG3,Thermotoga maritima;Thermotoga maritima;Thermotoga maritima,False
denovo_pdb,4ess_A,A,4ESS,synthetic construct,False
denovo_pdb,4gvw_A,A,4GVW,,False
denovo_pdb,4z08_A,A,4Z08,synthetic construct,False
denovo_pdb,5d2t_A,A,5D2T,synthetic construct,False
denovo_pdb,5d2v_A,A,5D2V,synthetic construct,False
denovo_pdb,5d2w_A,A,5D2W,synthetic construct,False
denovo_pdb,5d2x_A,A,5D2X,synthetic construct,False
denovo_pdb,5d2y_A,A,5D2Y,synthetic construct,False
denovo_pdb,5d30_A,A,5D30,synthetic construct,False
denovo_pdb,5od1_A,A,5OD1,synthetic construct,False
denovo_pdb,2af5_A,A,2AF5,Borreliella burgdorferi;Borreliella burgdorferi,False
denovo_pdb,3qa9_A,A,3QA9,Escherichia coli,False
denovo_pdb,4ndj_A,A,4NDJ,Aequorea victoria;Eimeria acervulina,False
denovo_pdb,3v1a_A,A,3V1A,synthetic construct,False
denovo_pdb,4pjr_A,A,4PJR,unidentified,False
denovo_pdb,4pjs_A,A,4PJS,unidentified,False
casp_fm,T1027-D1,,7D2O_1@1.00id,Gaussia princeps (in: crustaceans),False
casp_fm,T1029-D1,,6UF2_1@1.00id,Synechococcus elongatus PCC 7942 = FACHB-805,False
casp_fm,T1031-D1,,6VR4_1@1.00id,Cellulophaga phage phi14:2,True
casp_fm,T1033-D1,,6VR4_1@1.00id,Cellulophaga phage phi14:2,True
casp_fm,T1035-D1,,6VR4_1@1.00id,Cellulophaga phage phi14:2,True
casp_fm,T1037-D1,,6VR4_1@1.00id,Cellulophaga phage phi14:2,True
casp_fm,T1038-D1,,6YA2_1@1.00id,Orthotospovirus tomatomaculae,True
casp_fm,T1038-D2,,6Y9L_1@1.00id,Orthotospovirus tomatomaculae,True
casp_fm,T1039-D1,,6VR4_1@1.00id,Cellulophaga phage phi14:2,True
casp_fm,T1040-D1,,6VR4_1@1.00id,Cellulophaga phage phi14:2,True
casp_fm,T1041-D1,,6VR4_1@1.00id,Cellulophaga phage phi14:2,True
casp_fm,T1042-D1,,6VR4_1@0.96id,Cellulophaga phage phi14:2,True
casp_fm,T1043-D1,,6VR4_1@1.00id,Cellulophaga phage phi14:2,True
casp_fm,T1049-D1,,6Y4F_1@1.00id,Proteus mirabilis HI4320,False
casp_fm,T1104-D1,,7ROA_1@0.89id,Enterococcus faecalis OG1RF,False
casp_fm,T1112-D1,AAA,8ORK_1@0.98id,Methanothermus fervidus DSM 2088,False
casp_fm,T1113-D1,A,7UYX_1@0.87id,Pseudomonas phage PA1C,True
casp_fm,T1120-D1,,7QVB_1@1.00id,Deinococcus radiodurans R1 = ATCC 13939 = DSM 20539,False
casp_fm,T1120-D2,,7QVB_1@1.00id,Deinococcus radiodurans R1 = ATCC 13939 = DSM 20539,False
casp_fm,T1121-D1,,7TIL_1@0.96id,Pseudomonas aeruginosa PA14,False
casp_fm,T1122-D1,A,8BBT_1@0.98id,Tipula oleracea nudivirus,True
casp_fm,T1123-D1,,7UZT_1@0.95id,Astrovirus MLB1,True
casp_fm,T1125-D1,A,8H2M_1@1.00id,Oshimavirus P2345,True
casp_fm,T1125-D2,A,8H2M_1@0.99id,Oshimavirus P2345,True
casp_fm,T1125-D4,A,8H2M_1@0.93id,Oshimavirus P2345,True
casp_fm,T1125-D5,A,8H2M_1@0.99id,Oshimavirus P2345,True
cameo_hard,8j4i_A,A,8J4I,Homo sapiens,False
cameo_hard,8raj_A,A,8RAJ,Methylorubrum extorquens AM1,False
cameo_hard,8jvx_B,B,8JVX,synthetic construct,False
cameo_hard,8vej_B,B,8VEJ,synthetic construct,False
cameo_hard,8u1a_A,A,8U1A,synthetic construct,False
cameo_hard,8vd6_A,A,8VD6,synthetic construct,False
cameo_hard,8wwc_C,C,8WWC,synthetic construct,False
cameo_hard,9eqn_A,A,9EQN,Infectious bursal disease virus,True
cameo_hard,9isp_A,A,9ISP,Porphyromonas gingivalis W83,False
cameo_hard,8s89_A,A,8S89,synthetic construct,False
cameo_hard,8yl4_B,B,8YL4,Escherichia coli,False
cameo_hard,9fdg_A,A,9FDG,synthetic construct,False
cameo_hard,9dl1_D,D,9DL1,Homo sapiens,False
cameo_hard,9k3e_C,C,9K3E,Taylorella equigenitalis MCE9,False
cameo_hard,8zaf_A,A,8ZAF,Shimazuella kribbensis,False
cameo_hard,9hac_B,B,9HAC,synthetic construct,False
cameo_hard,9had_C,C,9HAD,synthetic construct,False
cameo_hard,9j46_F,F,9J46,African swine fever virus,True
cameo_hard,8v4w_A,A,8V4W,Campylobacter concisus,False
cameo_hard,9bch_A,A,9BCH,Corynebacterium diphtheriae NCTC 13129,False
cameo_hard,8xtn_A,A,8XTN,Homo sapiens,False
cameo_hard,9b7d_D,D,9B7D,metagenome,False
cameo_hard,9def_A,A,9DEF,synthetic construct,False
cameo_hard,9deg_A,A,9DEG,synthetic construct,False
cameo_hard,9j5h_A,A,9J5H,synthetic construct,False
cameo_hard,8s3m_A,A,8S3M,Thermus phage Tt72,True
cameo_hard,8yoz_A,A,8YOZ,Thermus thermophilus HB8,False
cameo_hard,9f4c_A,A,9F4C,Homo sapiens,False
cameo_hard,9de9_B,B,9DE9,synthetic construct,False
cameo_hard,9deb_E,E,9DEB,synthetic construct,False
cameo_hard,9emy_B,B,9EMY,Plasmodium falciparum,False
cameo_hard,9eum_A,A,9EUM,Staphylococcus phage 812,True
