key,dataset,stem,n_alignments,n_rows_dropped
foldbench_all__8AZB_A,foldbench_all,8AZB_A,36163,22643
foldbench_all__8AZC_A,foldbench_all,8AZC_A,919,161
foldbench_all__8B1A_A,foldbench_all,8B1A_A,5508,1684
foldbench_all__8B1A_B,foldbench_all,8B1A_B,1584,299
foldbench_all__8B2E_A,foldbench_all,8B2E_A,494,185
foldbench_all__8B2G_A,foldbench_all,8B2G_A,3032,700
foldbench_all__8B2S_A,foldbench_all,8B2S_A,4276,1486
foldbench_all__8B3W_A,foldbench_all,8B3W_A,318,88
foldbench_all__8B45_A,foldbench_all,8B45_A,27,1
foldbench_all__8B45_B,foldbench_all,8B45_B,27,1
foldbench_all__8B46_A,foldbench_all,8B46_A,807,265
foldbench_all__8B46_D,foldbench_all,8B46_D,837,6
foldbench_all__8B46_E,foldbench_all,8B46_E,837,6
foldbench_all__8B4B_C,foldbench_all,8B4B_C,9466,5621
foldbench_all__8B4C_A,foldbench_all,8B4C_A,9419,5600
foldbench_all__8B4U_A,foldbench_all,8B4U_A,85972,16622
foldbench_all__8B4W_A,foldbench_all,8B4W_A,18923,5336
foldbench_all__8B5W_A,foldbench_all,8B5W_A,356,30
foldbench_all__8B61_A,foldbench_all,8B61_A,2026,168
foldbench_all__8B6A_A,foldbench_all,8B6A_A,2331,540
foldbench_all__8B6E_A,foldbench_all,8B6E_A,872,237
foldbench_all__8B6K_A,foldbench_all,8B6K_A,3681,301
foldbench_all__8B7H_A,foldbench_all,8B7H_A,2383,518
foldbench_all__8B7H_B,foldbench_all,8B7H_B,1199,314
foldbench_all__8B7H_C,foldbench_all,8B7H_C,256,67
foldbench_all__8B8U_A,foldbench_all,8B8U_A,19946,5287
foldbench_all__8B96_A,foldbench_all,8B96_A,2970,1054
foldbench_all__8B9E_A,foldbench_all,8B9E_A,19511,5036
foldbench_all__8B9N_A,foldbench_all,8B9N_A,2960,531
foldbench_all__8BA3_A,foldbench_all,8BA3_A,19874,5319
foldbench_all__8BAQ_A,foldbench_all,8BAQ_A,1767,792
foldbench_all__8BAR_A,foldbench_all,8BAR_A,1767,792
foldbench_all__8BAU_A,foldbench_all,8BAU_A,1584,531
foldbench_all__8BBT_A,foldbench_all,8BBT_A,744,0
foldbench_all__8BC8_A,foldbench_all,8BC8_A,9098,3193
foldbench_all__8BCA_A,foldbench_all,8BCA_A,9098,3193
foldbench_all__8BCC_A,foldbench_all,8BCC_A,9098,3193
foldbench_all__8BCE_A,foldbench_all,8BCE_A,9098,3193
foldbench_all__8BDJ_C,foldbench_all,8BDJ_C,1158,127
foldbench_all__8BDN_C,foldbench_all,8BDN_C,1158,127
foldbench_all__8BDS_C,foldbench_all,8BDS_C,1158,127
foldbench_all__8BDS_D,foldbench_all,8BDS_D,2970,1054
foldbench_all__8BE1_A,foldbench_all,8BE1_A,847,277
foldbench_all__8BE1_C,foldbench_all,8BE1_C,1347,15
foldbench_all__8BE2_A,foldbench_all,8BE2_A,1914,1218
foldbench_all__8BE2_B,foldbench_all,8BE2_B,1005,296
foldbench_all__8BE3_A,foldbench_all,8BE3_A,2514,384
foldbench_all__8BE3_B,foldbench_all,8BE3_B,8708,4061
foldbench_all__8BEY_A,foldbench_all,8BEY_A,609,63
foldbench_all__8BEY_B,foldbench_all,8BEY_B,609,63
foldbench_all__8BF4_A,foldbench_all,8BF4_A,1391,323
foldbench_all__8BF4_B,foldbench_all,8BF4_B,826,316
foldbench_all__8BFY_A,foldbench_all,8BFY_A,9526,1632
foldbench_all__8BGB_A,foldbench_all,8BGB_A,1259,223
foldbench_all__8BH9_A,foldbench_all,8BH9_A,1696,26
foldbench_all__8BIC_A,foldbench_all,8BIC_A,8433,2147
foldbench_all__8BIQ_A,foldbench_all,8BIQ_A,29384,11466
foldbench_all__8BIT_A,foldbench_all,8BIT_A,29384,11466
foldbench_all__8BIY_A,foldbench_all,8BIY_A,1321,213
foldbench_all__8BIY_C,foldbench_all,8BIY_C,1321,213
foldbench_all__8BJE_A,foldbench_all,8BJE_A,7360,3715
foldbench_all__8BJJ_A,foldbench_all,8BJJ_A,3284,2174
foldbench_all__8BJJ_B,foldbench_all,8BJJ_B,625,93
foldbench_all__8BJJ_C,foldbench_all,8BJJ_C,625,93
foldbench_all__8BJL_A,foldbench_all,8BJL_A,6932,2658
foldbench_all__8BKE_A,foldbench_all,8BKE_A,739,31
foldbench_all__8BM2_A,foldbench_all,8BM2_A,54161,24734
foldbench_all__8BMV_A,foldbench_all,8BMV_A,3160,434
foldbench_all__8BN5_A,foldbench_all,8BN5_A,12071,2448
foldbench_all__8BNY_A,foldbench_all,8BNY_A,12507,69
foldbench_all__8BNY_B,foldbench_all,8BNY_B,12507,69
foldbench_all__8BO1_B,foldbench_all,8BO1_B,592,28
foldbench_all__8BO3_A,foldbench_all,8BO3_A,17710,8306
foldbench_all__8BO7_A,foldbench_all,8BO7_A,17710,8306
foldbench_all__8BPV_A,foldbench_all,8BPV_A,54161,24734
foldbench_all__8BR6_A,foldbench_all,8BR6_A,66881,29719
foldbench_all__8BRH_A,foldbench_all,8BRH_A,624,172
foldbench_all__8BRO_A,foldbench_all,8BRO_A,1051,55
foldbench_all__8BRY_A,foldbench_all,8BRY_A,2875,1056
foldbench_all__8BRY_B,foldbench_all,8BRY_B,2875,1056
foldbench_all__8BSA_A,foldbench_all,8BSA_A,616,5
foldbench_all__8BSB_A,foldbench_all,8BSB_A,616,5
foldbench_all__8BTJ_A,foldbench_all,8BTJ_A,334,0
foldbench_all__8BTJ_B,foldbench_all,8BTJ_B,334,0
foldbench_all__8BUX_A,foldbench_all,8BUX_A,318,0
foldbench_all__8BUY_A,foldbench_all,8BUY_A,178,0
foldbench_all__8BUY_B,foldbench_all,8BUY_B,178,0
foldbench_all__8BVF_A,foldbench_all,8BVF_A,5050,3450
foldbench_all__8BVF_D,foldbench_all,8BVF_D,0,0
foldbench_all__8BVK_A,foldbench_all,8BVK_A,6826,4349
foldbench_all__8BVK_B,foldbench_all,8BVK_B,6826,4349
foldbench_all__8BX9_A,foldbench_all,8BX9_A,54118,24695
foldbench_all__8BYU_A,foldbench_all,8BYU_A,1031,292
foldbench_all__8BYU_B,foldbench_all,8BYU_B,1759,447
foldbench_all__8BYU_C,foldbench_all,8BYU_C,827,149
foldbench_all__8BZ2_A,foldbench_all,8BZ2_A,11096,5388
foldbench_all__8BZ2_B,foldbench_all,8BZ2_B,11096,5388
foldbench_all__8BZX_B,foldbench_all,8BZX_B,5220,2795
foldbench_all__8C0Q_A,foldbench_all,8C0Q_A,3217,1251
foldbench_all__8C14_A,foldbench_all,8C14_A,91705,49177
foldbench_all__8C1E_A,foldbench_all,8C1E_A,91705,49177
foldbench_all__8C1F_A,foldbench_all,8C1F_A,91828,50393
foldbench_all__8C1G_A,foldbench_all,8C1G_A,91828,50393
foldbench_all__8C1K_A,foldbench_all,8C1K_A,91692,49536
foldbench_all__8C3G_A,foldbench_all,8C3G_A,44809,8550
foldbench_all__8C3L_A,foldbench_all,8C3L_A,551,110
foldbench_all__8C3L_B,foldbench_all,8C3L_B,1510,271
foldbench_all__8C3R_A,foldbench_all,8C3R_A,44817,8549
foldbench_all__8C3U_A,foldbench_all,8C3U_A,270,58
foldbench_all__8C41_A,foldbench_all,8C41_A,4679,3034
foldbench_all__8C4D_A,foldbench_all,8C4D_A,1609,149
foldbench_all__8C4Y_A,foldbench_all,8C4Y_A,3009,1116
foldbench_all__8C56_A,foldbench_all,8C56_A,2846,515
foldbench_all__8C58_A,foldbench_all,8C58_A,2846,515
foldbench_all__8C59_A,foldbench_all,8C59_A,2846,515
foldbench_all__8C5H_A,foldbench_all,8C5H_A,3451,1241
foldbench_all__8C5H_B,foldbench_all,8C5H_B,1367,306
foldbench_all__8C72_A,foldbench_all,8C72_A,2413,1063
foldbench_all__8C8J_A,foldbench_all,8C8J_A,28685,14777
foldbench_all__8CBA_A,foldbench_all,8CBA_A,988,4
foldbench_all__8CBT_B,foldbench_all,8CBT_B,3938,158
foldbench_all__8CBU_D,foldbench_all,8CBU_D,3938,158
foldbench_all__8CC4_A,foldbench_all,8CC4_A,2815,1555
foldbench_all__8CDQ_A,foldbench_all,8CDQ_A,2861,1586
foldbench_all__8CDW_A,foldbench_all,8CDW_A,64711,31001
foldbench_all__8CEF_C,foldbench_all,8CEF_C,1081,727
foldbench_all__8CEX_A,foldbench_all,8CEX_A,2575,1151
foldbench_all__8CEY_A,foldbench_all,8CEY_A,2575,1151
foldbench_all__8CGC_A,foldbench_all,8CGC_A,35264,13168
foldbench_all__8CHE_A,foldbench_all,8CHE_A,1008,290
foldbench_all__8CHE_B,foldbench_all,8CHE_B,2478,476
foldbench_all__8CHE_E,foldbench_all,8CHE_E,8,0
foldbench_all__8CHI_A,foldbench_all,8CHI_A,7532,3998
foldbench_all__8CHJ_A,foldbench_all,8CHJ_A,7532,3998
foldbench_all__8CHL_A,foldbench_all,8CHL_A,7532,3998
foldbench_all__8CHM_A,foldbench_all,8CHM_A,7532,3998
foldbench_all__8CI9_A,foldbench_all,8CI9_A,2562,538
foldbench_all__8CIH_A,foldbench_all,8CIH_A,331,113
foldbench_all__8CJD_A,foldbench_all,8CJD_A,610,5
foldbench_all__8CJK_A,foldbench_all,8CJK_A,2538,474
foldbench_all__8CKQ_A,foldbench_all,8CKQ_A,3595,854
foldbench_all__8CLO_A,foldbench_all,8CLO_A,28834,2328
foldbench_all__8CLW_A,foldbench_all,8CLW_A,3595,854
foldbench_all__8CM2_A,foldbench_all,8CM2_A,3595,854
foldbench_all__8CN2_A,foldbench_all,8CN2_A,8787,5559
foldbench_all__8CNH_A,foldbench_all,8CNH_A,8412,1765
foldbench_all__8CNO_A,foldbench_all,8CNO_A,2434,1056
foldbench_all__8CO3_A,foldbench_all,8CO3_A,2144,1093
foldbench_all__8CO7_A,foldbench_all,8CO7_A,8412,1765
foldbench_all__8CPK_A,foldbench_all,8CPK_A,12161,3322
foldbench_all__8CPN_A,foldbench_all,8CPN_A,691,33
foldbench_all__8CQI_A,foldbench_all,8CQI_A,2131,748
foldbench_all__8CQM_A,foldbench_all,8CQM_A,724,135
foldbench_all__8CQM_B,foldbench_all,8CQM_B,724,135
foldbench_all__8CS0_A,foldbench_all,8CS0_A,5701,2088
foldbench_all__8CUC_F,foldbench_all,8CUC_F,4013,2371
foldbench_all__8CYF_A,foldbench_all,8CYF_A,2284,790
foldbench_all__8CYF_B,foldbench_all,8CYF_B,4772,1736
foldbench_all__8D0P_A,foldbench_all,8D0P_A,6644,2017
foldbench_all__8D2L_A,foldbench_all,8D2L_A,7533,364
foldbench_all__8D2M_A,foldbench_all,8D2M_A,4153,1876
foldbench_all__8D2Z_A,foldbench_all,8D2Z_A,9976,4763
foldbench_all__8D3I_B,foldbench_all,8D3I_B,10532,4321
foldbench_all__8D9Z_A,foldbench_all,8D9Z_A,1655,471
foldbench_all__8D9Z_B,foldbench_all,8D9Z_B,1038,306
foldbench_all__8D9Z_C,foldbench_all,8D9Z_C,361,31
foldbench_all__8DAJ_A,foldbench_all,8DAJ_A,18913,5172
foldbench_all__8DBB_C,foldbench_all,8DBB_C,640,212
foldbench_all__8DCM_A,foldbench_all,8DCM_A,1388,337
foldbench_all__8DCM_B,foldbench_all,8DCM_B,3114,462
foldbench_all__8DCM_C,foldbench_all,8DCM_C,445,29
foldbench_all__8DEZ_A,foldbench_all,8DEZ_A,1294,119
foldbench_all__8DGE_A,foldbench_all,8DGE_A,6920,2658
foldbench_all__8DHJ_A,foldbench_all,8DHJ_A,9590,5874
foldbench_all__8DI4_A,foldbench_all,8DI4_A,2432,1236
foldbench_all__8DJE_A,foldbench_all,8DJE_A,72480,21551
foldbench_all__8DMR_A,foldbench_all,8DMR_A,713,35
foldbench_all__8DMT_A,foldbench_all,8DMT_A,592,114
foldbench_all__8DMU_A,foldbench_all,8DMU_A,721,114
foldbench_all__8DN7_A,foldbench_all,8DN7_A,1023,50
foldbench_all__8DN7_C,foldbench_all,8DN7_C,1023,50
foldbench_all__8DN7_F,foldbench_all,8DN7_F,1456,433
foldbench_all__8DP3_A,foldbench_all,8DP3_A,1014,326
foldbench_all__8DP3_B,foldbench_all,8DP3_B,1551,447
foldbench_all__8DP9_A,foldbench_all,8DP9_A,2431,20
foldbench_all__8DPA_A,foldbench_all,8DPA_A,2431,20
foldbench_all__8DPA_B,foldbench_all,8DPA_B,2431,20
foldbench_all__8DQD_A,foldbench_all,8DQD_A,112846,50980
foldbench_all__8DTD_B,foldbench_all,8DTD_B,4759,149
foldbench_all__8DTN_A,foldbench_all,8DTN_A,1263,362
foldbench_all__8DTN_B,foldbench_all,8DTN_B,469,12
foldbench_all__8DUZ_A,foldbench_all,8DUZ_A,995,282
foldbench_all__8DUZ_F,foldbench_all,8DUZ_F,721,0
foldbench_all__8DVW_A,foldbench_all,8DVW_A,111879,49503
foldbench_all__8DWD_A,foldbench_all,8DWD_A,5152,2600
foldbench_all__8DWE_A,foldbench_all,8DWE_A,5025,2591
foldbench_all__8DX0_A,foldbench_all,8DX0_A,33743,14358
foldbench_all__8E0E_A,foldbench_all,8E0E_A,310,55
foldbench_all__8E0E_B,foldbench_all,8E0E_B,1101,307
foldbench_all__8E0R_A,foldbench_all,8E0R_A,420,155
foldbench_all__8E3R_C,foldbench_all,8E3R_C,0,0
foldbench_all__8E4H_C,foldbench_all,8E4H_C,0,0
foldbench_all__8E4Z_A,foldbench_all,8E4Z_A,2822,772
foldbench_all__8E5D_A,foldbench_all,8E5D_A,394,19
foldbench_all__8E5H_A,foldbench_all,8E5H_A,3621,1450
foldbench_all__8E5N_B,foldbench_all,8E5N_B,5917,3259
foldbench_all__8E66_C,foldbench_all,8E66_C,0,0
foldbench_all__8E67_C,foldbench_all,8E67_C,0,0
foldbench_all__8E7R_A,foldbench_all,8E7R_A,4759,149
foldbench_all__8E85_A,foldbench_all,8E85_A,2950,1351
foldbench_all__8E87_A,foldbench_all,8E87_A,2950,1351
foldbench_all__8E8A_A,foldbench_all,8E8A_A,2950,1351
foldbench_all__8E8D_A,foldbench_all,8E8D_A,2950,1351
foldbench_all__8E8E_A,foldbench_all,8E8E_A,2950,1351
foldbench_all__8EA8_A,foldbench_all,8EA8_A,4751,1641
foldbench_all__8EB5_A,foldbench_all,8EB5_A,592,28
foldbench_all__8EB9_A,foldbench_all,8EB9_A,166,0
foldbench_all__8EBB_A,foldbench_all,8EBB_A,624,3
foldbench_all__8EBB_C,foldbench_all,8EBB_C,84,1
foldbench_all__8EBH_C,foldbench_all,8EBH_C,0,0
foldbench_all__8EC3_A,foldbench_all,8EC3_A,64,0
foldbench_all__8EE9_C,foldbench_all,8EE9_C,0,0
foldbench_all__8EGQ_A,foldbench_all,8EGQ_A,3438,597
foldbench_all__8EHP_A,foldbench_all,8EHP_A,2822,772
foldbench_all__8EJ6_C,foldbench_all,8EJ6_C,0,0
foldbench_all__8EKJ_C,foldbench_all,8EKJ_C,0,0
foldbench_all__8EKU_C,foldbench_all,8EKU_C,0,0
foldbench_all__8EKV_C,foldbench_all,8EKV_C,0,0
foldbench_all__8EKZ_C,foldbench_all,8EKZ_C,0,0
foldbench_all__8EM9_C,foldbench_all,8EM9_C,0,0
foldbench_all__8EML_A,foldbench_all,8EML_A,977,671
foldbench_all__8EN5_A,foldbench_all,8EN5_A,340,2
foldbench_all__8EN5_C,foldbench_all,8EN5_C,340,2
foldbench_all__8ENK_A,foldbench_all,8ENK_A,5545,2408
foldbench_all__8EO4_C,foldbench_all,8EO4_C,0,0
foldbench_all__8EO5_A,foldbench_all,8EO5_A,4160,1850
foldbench_all__8EOV_A,foldbench_all,8EOV_A,36,0
foldbench_all__8EQG_C,foldbench_all,8EQG_C,233,109
foldbench_all__8EQK_C,foldbench_all,8EQK_C,0,0
foldbench_all__8ERD_A,foldbench_all,8ERD_A,81723,39763
foldbench_all__8ERN_A,foldbench_all,8ERN_A,81723,39763
foldbench_all__8ES6_A,foldbench_all,8ES6_A,5696,2484
foldbench_all__8ET0_A,foldbench_all,8ET0_A,1848,531
foldbench_all__8ET0_C,foldbench_all,8ET0_C,1380,277
foldbench_all__8EUD_A,foldbench_all,8EUD_A,2822,772
foldbench_all__8EUT_A,foldbench_all,8EUT_A,2822,772
foldbench_all__8EV4_A,foldbench_all,8EV4_A,3634,818
foldbench_all__8EVD_A,foldbench_all,8EVD_A,761,186
foldbench_all__8EVD_C,foldbench_all,8EVD_C,39713,5468
foldbench_all__8EW1_A,foldbench_all,8EW1_A,4787,1438
foldbench_all__8EW9_A,foldbench_all,8EW9_A,467,49
foldbench_all__8EX2_A,foldbench_all,8EX2_A,20029,5351
foldbench_all__8EY3_A,foldbench_all,8EY3_A,964,294
foldbench_all__8EY4_A,foldbench_all,8EY4_A,917,292
foldbench_all__8EY4_B,foldbench_all,8EY4_B,1104,195
foldbench_all__8EY6_A,foldbench_all,8EY6_A,583,292
foldbench_all__8EY7_A,foldbench_all,8EY7_A,583,292
foldbench_all__8EY8_A,foldbench_all,8EY8_A,583,292
foldbench_all__8EYL_A,foldbench_all,8EYL_A,3233,1254
foldbench_all__8EYM_B,foldbench_all,8EYM_B,3874,2050
foldbench_all__8EZ6_A,foldbench_all,8EZ6_A,405,7
foldbench_all__8EZV_A,foldbench_all,8EZV_A,738,4
foldbench_all__8EZW_A,foldbench_all,8EZW_A,1739,1339
foldbench_all__8F5I_A,foldbench_all,8F5I_A,4681,834
foldbench_all__8F5I_E,foldbench_all,8F5I_E,936,301
foldbench_all__8F5I_F,foldbench_all,8F5I_F,2169,524
foldbench_all__8F5N_A,foldbench_all,8F5N_A,4616,1209
foldbench_all__8F5N_B,foldbench_all,8F5N_B,1778,420
foldbench_all__8F5N_C,foldbench_all,8F5N_C,959,291
foldbench_all__8F60_A,foldbench_all,8F60_A,1009,242
foldbench_all__8F60_B,foldbench_all,8F60_B,1228,323
foldbench_all__8F60_C,foldbench_all,8F60_C,1349,31
foldbench_all__8F69_A,foldbench_all,8F69_A,893,142
foldbench_all__8F7U_A,foldbench_all,8F7U_A,20076,8673
foldbench_all__8F7V_A,foldbench_all,8F7V_A,20076,8673
foldbench_all__8F8E_A,foldbench_all,8F8E_A,1713,76
foldbench_all__8F8K_A,foldbench_all,8F8K_A,6625,2864
foldbench_all__8F8N_A,foldbench_all,8F8N_A,488,5
foldbench_all__8F9O_A,foldbench_all,8F9O_A,6397,3663
foldbench_all__8FAS_A,foldbench_all,8FAS_A,1240,354
foldbench_all__8FAS_B,foldbench_all,8FAS_B,2530,477
foldbench_all__8FAS_C,foldbench_all,8FAS_C,0,0
foldbench_all__8FAU_A,foldbench_all,8FAU_A,3233,1254
foldbench_all__8FAY_A,foldbench_all,8FAY_A,3701,1899
foldbench_all__8FBC_A,foldbench_all,8FBC_A,8681,3679
foldbench_all__8FBM_A,foldbench_all,8FBM_A,1663,557
foldbench_all__8FBQ_A,foldbench_all,8FBQ_A,1733,627
foldbench_all__8FBU_A,foldbench_all,8FBU_A,1663,557
foldbench_all__8FBW_A,foldbench_all,8FBW_A,798,282
foldbench_all__8FBW_B,foldbench_all,8FBW_B,1628,539
foldbench_all__8FBW_C,foldbench_all,8FBW_C,798,282
foldbench_all__8FCF_A,foldbench_all,8FCF_A,12,1
foldbench_all__8FCF_B,foldbench_all,8FCF_B,12,1
foldbench_all__8FDD_A,foldbench_all,8FDD_A,1235,342
foldbench_all__8FDD_B,foldbench_all,8FDD_B,2032,460
foldbench_all__8FDD_C,foldbench_all,8FDD_C,0,0
foldbench_all__8FDO_A,foldbench_all,8FDO_A,828,282
foldbench_all__8FDO_C,foldbench_all,8FDO_C,136,46
foldbench_all__8FE5_A,foldbench_all,8FE5_A,77850,35237
foldbench_all__8FF8_A,foldbench_all,8FF8_A,72480,21551
foldbench_all__8FF9_A,foldbench_all,8FF9_A,2426,1329
foldbench_all__8FF9_C,foldbench_all,8FF9_C,2426,1329
foldbench_all__8FG6_B,foldbench_all,8FG6_B,26,1
foldbench_all__8FGQ_B,foldbench_all,8FGQ_B,562,65
foldbench_all__8FIB_A,foldbench_all,8FIB_A,11740,4510
foldbench_all__8FIK_A,foldbench_all,8FIK_A,894,98
foldbench_all__8FIL_A,foldbench_all,8FIL_A,894,98
foldbench_all__8FJF_A,foldbench_all,8FJF_A,258,1
foldbench_all__8FLN_A,foldbench_all,8FLN_A,42783,20146
foldbench_all__8FLV_A,foldbench_all,8FLV_A,41949,19236
foldbench_all__8FMG_A,foldbench_all,8FMG_A,3750,623
foldbench_all__8FMG_B,foldbench_all,8FMG_B,3750,623
foldbench_all__8FMG_C,foldbench_all,8FMG_C,3750,623
foldbench_all__8FMH_A,foldbench_all,8FMH_A,3750,623
foldbench_all__8FNR_A,foldbench_all,8FNR_A,1382,130
foldbench_all__8FNR_B,foldbench_all,8FNR_B,1382,130
foldbench_all__8FNY_A,foldbench_all,8FNY_A,4142,478
foldbench_all__8FO5_A,foldbench_all,8FO5_A,1359,489
foldbench_all__8FR5_A,foldbench_all,8FR5_A,1851,86
foldbench_all__8FSQ_A,foldbench_all,8FSQ_A,26384,10149
foldbench_all__8FSR_A,foldbench_all,8FSR_A,26566,10358
foldbench_all__8FTJ_A,foldbench_all,8FTJ_A,3756,478
foldbench_all__8FTY_A,foldbench_all,8FTY_A,2623,1313
foldbench_all__8FUX_A,foldbench_all,8FUX_A,4181,528
foldbench_all__8FV2_A,foldbench_all,8FV2_A,1899,1021
foldbench_all__8FX3_A,foldbench_all,8FX3_A,4567,1173
foldbench_all__8FXV_A,foldbench_all,8FXV_A,795,223
foldbench_all__8FXV_B,foldbench_all,8FXV_B,1308,358
foldbench_all__8FYM_A,foldbench_all,8FYM_A,2004,458
foldbench_all__8FYM_C,foldbench_all,8FYM_C,30,5
foldbench_all__8FZ8_A,foldbench_all,8FZ8_A,11076,5534
foldbench_all__8FZ9_A,foldbench_all,8FZ9_A,1240,121
foldbench_all__8G0N_A,foldbench_all,8G0N_A,15175,1924
foldbench_all__8G0P_A,foldbench_all,8G0P_A,101,12
foldbench_all__8G0P_B,foldbench_all,8G0P_B,92,10
foldbench_all__8G1L_A,foldbench_all,8G1L_A,164,6
foldbench_all__8G1Y_A,foldbench_all,8G1Y_A,2744,1569
foldbench_all__8G32_A,foldbench_all,8G32_A,1424,427
foldbench_all__8G35_A,foldbench_all,8G35_A,10822,4306
foldbench_all__8G3W_A,foldbench_all,8G3W_A,15028,4941
foldbench_all__8G4A_B,foldbench_all,8G4A_B,8298,2032
foldbench_all__8G4K_A,foldbench_all,8G4K_A,1623,19
foldbench_all__8G4K_B,foldbench_all,8G4K_B,477,11
foldbench_all__8G4P_A,foldbench_all,8G4P_A,981,312
foldbench_all__8G4P_B,foldbench_all,8G4P_B,2057,514
foldbench_all__8G4P_E,foldbench_all,8G4P_E,42,14
foldbench_all__8G52_A,foldbench_all,8G52_A,3721,983
foldbench_all__8G53_A,foldbench_all,8G53_A,4039,44
foldbench_all__8G5U_A,foldbench_all,8G5U_A,4677,1399
foldbench_all__8G64_A,foldbench_all,8G64_A,3025,439
foldbench_all__8G6P_A,foldbench_all,8G6P_A,13866,5128
foldbench_all__8G7F_B,foldbench_all,8G7F_B,4759,149
foldbench_all__8G7G_B,foldbench_all,8G7G_B,4759,149
foldbench_all__8G7H_B,foldbench_all,8G7H_B,4759,149
foldbench_all__8G86_A,foldbench_all,8G86_A,766,556
foldbench_all__8G86_B,foldbench_all,8G86_B,731,350
foldbench_all__8G86_C,foldbench_all,8G86_C,892,614
foldbench_all__8G86_D,foldbench_all,8G86_D,695,428
foldbench_all__8G88_K,foldbench_all,8G88_K,501,58
foldbench_all__8G8H_A,foldbench_all,8G8H_A,2937,1341
foldbench_all__8G8J_A,foldbench_all,8G8J_A,2937,1341
foldbench_all__8G91_A,foldbench_all,8G91_A,583,292
foldbench_all__8G9V_B,foldbench_all,8G9V_B,63163,31325
foldbench_all__8GAC_A,foldbench_all,8GAC_A,31,1
foldbench_all__8GAD_A,foldbench_all,8GAD_A,51,2
foldbench_all__8GAD_B,foldbench_all,8GAD_B,51,2
foldbench_all__8GBE_A,foldbench_all,8GBE_A,209,0
foldbench_all__8GDL_A,foldbench_all,8GDL_A,663,55
foldbench_all__8GFC_A,foldbench_all,8GFC_A,3482,698
foldbench_all__8GFD_A,foldbench_all,8GFD_A,3482,698
foldbench_all__8GFE_A,foldbench_all,8GFE_A,3482,698
foldbench_all__8GFH_A,foldbench_all,8GFH_A,3482,698
foldbench_all__8GFL_A,foldbench_all,8GFL_A,3482,698
foldbench_all__8GHO_A,foldbench_all,8GHO_A,1018,307
foldbench_all__8GHO_C,foldbench_all,8GHO_C,50,1
foldbench_all__8GJ9_A,foldbench_all,8GJ9_A,191,12
foldbench_all__8GJG_A,foldbench_all,8GJG_A,358,2
foldbench_all__8GJG_B,foldbench_all,8GJG_B,292,3
foldbench_all__8GJI_A,foldbench_all,8GJI_A,20,2
foldbench_all__8GJI_B,foldbench_all,8GJI_B,402,6
foldbench_all__8GJW_A,foldbench_all,8GJW_A,1147,209
foldbench_all__8GJY_A,foldbench_all,8GJY_A,1276,609
foldbench_all__8GKD_A,foldbench_all,8GKD_A,3859,747
foldbench_all__8GKF_A,foldbench_all,8GKF_A,3632,2263
foldbench_all__8GL9_B,foldbench_all,8GL9_B,3553,2757
foldbench_all__8GM4_A,foldbench_all,8GM4_A,4142,478
foldbench_all__8GM7_A,foldbench_all,8GM7_A,228,0
foldbench_all__8GMD_A,foldbench_all,8GMD_A,54326,15214
foldbench_all__8GMY_A,foldbench_all,8GMY_A,1724,66
foldbench_all__8GN3_A,foldbench_all,8GN3_A,3010,1714
foldbench_all__8GN4_A,foldbench_all,8GN4_A,3325,1797
foldbench_all__8GOJ_A,foldbench_all,8GOJ_A,42,2
foldbench_all__8GOJ_B,foldbench_all,8GOJ_B,8,2
foldbench_all__8GOK_A,foldbench_all,8GOK_A,600,5
foldbench_all__8GPS_A,foldbench_all,8GPS_A,6086,2190
foldbench_all__8GPV_A,foldbench_all,8GPV_A,8541,3197
foldbench_all__8GPZ_A,foldbench_all,8GPZ_A,2972,1075
foldbench_all__8GQP_A,foldbench_all,8GQP_A,1027,68
foldbench_all__8GQP_B,foldbench_all,8GQP_B,30,0
foldbench_all__8GQQ_A,foldbench_all,8GQQ_A,1441,341
foldbench_all__8GR7_A,foldbench_all,8GR7_A,2693,1699
foldbench_all__8GRJ_B,foldbench_all,8GRJ_B,6424,1988
foldbench_all__8GSJ_A,foldbench_all,8GSJ_A,1813,161
foldbench_all__8GSY_A,foldbench_all,8GSY_A,326,1
foldbench_all__8GTZ_A,foldbench_all,8GTZ_A,8681,6169
foldbench_all__8GXB_C,foldbench_all,8GXB_C,1513,388
foldbench_all__8GY0_A,foldbench_all,8GY0_A,2314,1012
foldbench_all__8GY0_B,foldbench_all,8GY0_B,2314,1012
foldbench_all__8GY5_B,foldbench_all,8GY5_B,1965,442
foldbench_all__8GY5_C,foldbench_all,8GY5_C,610,23
foldbench_all__8GYE_A,foldbench_all,8GYE_A,10227,653
foldbench_all__8GYE_E,foldbench_all,8GYE_E,706,263
foldbench_all__8GYE_F,foldbench_all,8GYE_F,1838,449
foldbench_all__8GZE_A,foldbench_all,8GZE_A,12956,191
foldbench_all__8GZO_A,foldbench_all,8GZO_A,0,0
foldbench_all__8GZO_B,foldbench_all,8GZO_B,0,0
foldbench_all__8GZO_C,foldbench_all,8GZO_C,0,0
foldbench_all__8H02_A,foldbench_all,8H02_A,372,8
foldbench_all__8H0E_A,foldbench_all,8H0E_A,0,0
foldbench_all__8H0E_B,foldbench_all,8H0E_B,0,0
foldbench_all__8H0E_C,foldbench_all,8H0E_C,0,0
foldbench_all__8H0F_A,foldbench_all,8H0F_A,0,0
