format,run,checkpoint_step,cv1_equivalent_step,schedule_fraction,n_rollouts,range,cut,mean_precision,n_proteins,sem
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,long,L/5,0.4980606879294516,19,0.07683077022069129
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,long,R,0.39347935216751295,19,0.0578731864060394
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,medium,AUC,0.931864497680361,19,0.024413083787167094
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,medium,L,0.13529175736519616,19,0.010705435431588188
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,medium,L/2,0.2363209321866207,19,0.022669216892949953
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,medium,L/5,0.4295619496760132,19,0.0585726317703667
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,medium,R,0.5133891681061183,19,0.060467465588853034
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,short,AUC,0.9337809172035931,19,0.03448458983270315
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,short,L,0.09630168642749062,19,0.011409247988898816
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,short,L/2,0.17944250155725125,19,0.023869090563349925
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,short,L/5,0.3986766456232208,19,0.05229534167871166
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,short,R,0.5274089207026389,19,0.0613719839553954
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,all,AUC,0.8999506483944996,19,0.030350128279380627
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,all,L,0.43906406841885115,19,0.052690833415166026
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,all,L/2,0.5638602510015588,19,0.0645745903092309
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,all,L/5,0.6675699381756498,19,0.07862303550181204
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,all,R,0.4880839495772446,19,0.055593643049725715
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,long,AUC,0.8634292930575348,19,0.04245932590552179
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,long,L,0.2982788884386918,19,0.03391812610155
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,long,L/2,0.43728258010755683,19,0.05476290553368423
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,long,L/5,0.5843298311677418,19,0.0729884134750353
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,long,R,0.4223880914000158,19,0.058829209788892514
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,medium,AUC,0.946287251151309,19,0.02518922113588329
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,medium,L,0.155332420119252,19,0.021503429226413566
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,medium,L/2,0.2858790280969307,19,0.042500595014132635
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,medium,L/5,0.5052670694254542,19,0.061213895474765835
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,medium,R,0.5830474570079999,19,0.060271122022516714
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,short,AUC,0.9533499440453778,19,0.02648683030381732
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,short,L,0.1022907590195485,19,0.0141978288857892
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,short,L/2,0.20136210885564887,19,0.02838817898602769
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,short,L/5,0.43372782716211766,19,0.05788979328880362
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,short,R,0.5810331143735218,19,0.06191549478591747
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,all,AUC,0.909234888785058,19,0.018346626972254
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,all,L,0.4597395768216888,19,0.05081703903646861
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,all,L/2,0.608328156644134,19,0.05706055947394107
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,all,L/5,0.7270677645603514,19,0.062130484820733294
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,all,R,0.5261315606920789,19,0.05100993231054368
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,long,AUC,0.8631130192613595,19,0.03080835738859052
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,long,L,0.2969001637767716,19,0.03340660525809328
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,long,L/2,0.45152768379193226,19,0.05759763706516306
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,long,L/5,0.590024183932846,19,0.07174751985402528
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,long,R,0.4626383633686668,19,0.05726404339867248
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,medium,AUC,0.9604523467629624,19,0.009111682144415316
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,medium,L,0.1645964729976333,19,0.022333633274638096
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,medium,L/2,0.30443769579511964,19,0.0428459402130283
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,medium,L/5,0.5580100013165856,19,0.059212342760262895
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,medium,R,0.6180976068672618,19,0.04522229013902249
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,short,AUC,0.9750325054749909,19,0.007648483629081075
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,short,L,0.10642704133583826,19,0.013665116023928935
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,short,L/2,0.21061687096193776,19,0.027229654875466625
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,short,L/5,0.45073259521379644,19,0.05784120188535892
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,short,R,0.5967799697001734,19,0.05491368834126052
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,all,AUC,0.9054756590531386,19,0.019632936681351496
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,all,L,0.4494876311822427,19,0.04547551177701666
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,all,L/2,0.6165898906132331,19,0.056756961952011
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,all,L/5,0.6945855577009252,19,0.05372128058828703
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,all,R,0.5086691431761157,19,0.0457871278417483
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,long,AUC,0.8521014833491055,19,0.03837707437490004
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,long,L,0.29770426072358186,19,0.03251424391711604
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,long,L/2,0.43799994792280106,19,0.05226175363747112
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,long,L/5,0.5663147698978329,19,0.07366937115454034
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,long,R,0.43072360867503623,19,0.05202957256172083
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,medium,AUC,0.9647411798122344,19,0.008915558331267724
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,medium,L,0.16279254771712215,19,0.021690158195175127
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,medium,L/2,0.303782264487784,19,0.039889877787841505
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,medium,L/5,0.5374892916476764,19,0.053328127844891104
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,medium,R,0.6164533280837997,19,0.04175068283709947
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,short,AUC,0.9855360782776659,19,0.0025898824706684235
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,short,L,0.1078317939533988,19,0.013586336746372087
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,short,L/2,0.21175394087917437,19,0.027334725575288803
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,short,L/5,0.46469201298900364,19,0.057935417547559674
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,short,R,0.606390726955243,19,0.04663006636079703
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,all,AUC,0.9282049052445938,19,0.016529046332389295
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,all,L,0.46501939531561964,19,0.0512174940647152
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,all,L/2,0.6077267822545128,19,0.06324333556743557
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,all,L/5,0.7177514616806708,19,0.06378112258749548
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,all,R,0.527152262293369,19,0.05469439384599245
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,long,AUC,0.8936080450900036,19,0.02434064058677578
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,long,L,0.3064117385994154,19,0.0341297676686289
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,long,L/2,0.4426068056556408,19,0.05991903137410289
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,long,L/5,0.5794228419344186,19,0.07282941027938361
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,long,R,0.459491578322561,19,0.0582599839551424
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,medium,AUC,0.9710414111226396,19,0.008178219032504251
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,medium,L,0.16739991332941448,19,0.022277676973844356
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,medium,L/2,0.3174647077720586,19,0.04364910336803631
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,medium,L/5,0.5522633581385922,19,0.057407539717458905
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,medium,R,0.6187731660219686,19,0.050041355630557484
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,short,AUC,0.9738872571509792,19,0.008507748816219107
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,short,L,0.10649687903620382,19,0.013838749093813342
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,short,L/2,0.20940818529344832,19,0.02783904992105975
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,short,L/5,0.4751689898440969,19,0.06067003184701039
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,short,R,0.6080669770398124,19,0.05662746883717324
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,all,AUC,0.9298905302658205,19,0.017111870084877866
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,all,L,0.4499902042409872,19,0.04292971833407548
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,all,L/2,0.594150948111694,19,0.05426486965994849
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,all,L/5,0.7330278470886352,19,0.05644755679486812
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,all,R,0.5115846079715366,19,0.043220095201923006
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,long,AUC,0.8714173828142774,19,0.040450472390978015
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,long,L,0.3081319471688819,19,0.033366103639928056
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,long,L/2,0.43254972148132226,19,0.05142320007849869
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,long,L/5,0.5519333572553639,19,0.06736213454515695
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,long,R,0.43032615170947186,19,0.04861002628606314
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,medium,AUC,0.9790039405770645,19,0.0062818080824538795
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,medium,L,0.16929082231532983,19,0.022185650151856157
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,medium,L/2,0.31174652598812475,19,0.039723784033903614
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,medium,L/5,0.539030971616732,19,0.05148191667814131
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,medium,R,0.6175304087224114,19,0.041475785816308924
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,short,AUC,0.9874078995869912,19,0.0024545494861896644
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,short,L,0.10798780111632526,19,0.013414597481297167
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,short,L/2,0.21382267340114064,19,0.02712482563347819
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,short,L/5,0.46905914745369326,19,0.05412743313017357
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,short,R,0.6328276648522828,19,0.03803054413802443
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,all,AUC,0.9210917464346565,19,0.019178351893861318
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,all,L,0.46638153056245596,19,0.05266306797525212
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,all,L/2,0.6206874170692867,19,0.06573327287873694
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,all,L/5,0.7430710055749405,19,0.06785259821102446
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,all,R,0.5185947757276939,19,0.05613730778580704
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,long,AUC,0.8924134542311344,19,0.026786773767899053
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,long,L,0.31419273230224726,19,0.035922861959233596
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,long,L/2,0.4687277428723026,19,0.05857722348876298
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,long,L/5,0.6257720754423961,19,0.07077302014379361
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,long,R,0.47576791483753256,19,0.056378393244340526
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,medium,AUC,0.9578493899518454,19,0.014779961931810174
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,medium,L,0.15932019468498906,19,0.021380654195851268
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,medium,L/2,0.2919106882878652,19,0.04142239764431153
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,medium,L/5,0.5162933615390038,19,0.06059724468208284
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,medium,R,0.6199786139390209,19,0.05493999042757293
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,short,AUC,0.9696276414725141,19,0.011829065132205368
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,short,L,0.10517088311927136,19,0.013704369340724118
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,short,L/2,0.20583299195716745,19,0.027396419971835444
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,short,L/5,0.44031243248814167,19,0.06151123590368531
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,short,R,0.6139161206648474,19,0.05830487711440562
