dataset,stem,key,gt_chain,chain_resolution,seq_len,n_resolved_residues,sha256,staged_name,source_path
foldbench100,8dez_A,foldbench100__8dez_A,A,single,173,173,8a2f45ccada49f84cef7da6aa14f4971737bdd42ba9bd95bae5cbbaa9f947784,foldbench100__8dez_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8dez_A.cif
foldbench100,8dge_A,foldbench100__8dge_A,A,single,738,707,4503c8e84797d00352177031a061323e83206475135112db2ef01bc273a0540c,foldbench100__8dge_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8dge_A.cif
foldbench100,8dhj_A,foldbench100__8dhj_A,A,single,249,236,7219a438c3bbea4f55c39104796396a5d048257adf20b837d82222b9f0fe7cd8,foldbench100__8dhj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8dhj_A.cif
foldbench100,8dmu_A,foldbench100__8dmu_A,A,single,489,476,a13858e3548bd7d609761ec35637ce4fd942b85f05c7b100b986bb0c31d9adeb,foldbench100__8dmu_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8dmu_A.cif
foldbench100,8dp9_A,foldbench100__8dp9_A,A,single,148,133,cba3e4dcbcbf760242eabde8bf88a8721a55122e0bff43068e39aff1d0ef10ba,foldbench100__8dp9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8dp9_A.cif
foldbench100,8dqd_A,foldbench100__8dqd_A,A,single,377,370,c126ea7deb683ecf143fcd2d701b3776b3cfdf97576760d3bcadadcf7b458c47,foldbench100__8dqd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8dqd_A.cif
foldbench100,8dx0_A,foldbench100__8dx0_A,A,single,154,139,397e28bc1291544328dc09aec8305c5a7da8c90e9538e5f0f3424efe70ca12fd,foldbench100__8dx0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8dx0_A.cif
foldbench100,8e0r_A,foldbench100__8e0r_A,A,single,468,418,e048558c0b43998ecb67071407baec8488cd30faeb5b948ceb07cfa0a6f20572,foldbench100__8e0r_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8e0r_A.cif
foldbench100,8e5h_A,foldbench100__8e5h_A,A,single,372,368,c62237b80da941e1b27e291b2564a880e1b4523a63f403ed0f85a39fdf96a11a,foldbench100__8e5h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8e5h_A.cif
foldbench100,8eb9_A,foldbench100__8eb9_A,A,single,95,89,805dad0359d3ebfe05cafab5f7098e8444aabbb617d40e036d4fc289a73b83c4,foldbench100__8eb9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8eb9_A.cif
foldbench100,8ec3_A,foldbench100__8ec3_A,A,single,168,155,773ec6c51ccd9e93c9aa49f22c00ffe5b6eb4fa212869046043ccc0b4862edb3,foldbench100__8ec3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8ec3_A.cif
foldbench100,8eo5_A,foldbench100__8eo5_A,A,single,290,270,09308d7c2505df4aab6d878fe60b98f6eec9bb8ade9868bc54202adc3ea64805,foldbench100__8eo5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/8eo5_A.cif
denovo_pdb,1mj0_A,denovo_pdb__1mj0_A,A,single,156,156,423cb1bfaf0447fab4e93c0bdc3df182d9abd390a6ddfe795c6b89ad0927d365,denovo_pdb__1mj0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/1mj0.cif
denovo_pdb,1qys_A,denovo_pdb__1qys_A,A,single,92,92,f23e131c2af54b0b02a65be8dbeda0ed03dfd922a6a3e8527dc0d554e9294807,denovo_pdb__1qys_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/1qys.cif
denovo_pdb,1uw1_A,denovo_pdb__1uw1_A,A,single,67,67,c6e854c39dc72ed172c2f9ffd5d07fa1a2681275ca6daafd6c13287f0781e69b,denovo_pdb__1uw1_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/1uw1.cif
denovo_pdb,2avp_A,denovo_pdb__2avp_A,A,single,68,68,63e85711edaa83c541d1d1be53e205964e679ea8538d30ea8e97027c44805618,denovo_pdb__2avp_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2avp.cif
denovo_pdb,2fkg_A,denovo_pdb__2fkg_A,A,single,315,315,33fb4d74fea69bd934bf604b2876591a0c92cf3a64a939eed2d36990cb34a96b,denovo_pdb__2fkg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2fkg.cif
denovo_pdb,2fo7_A,denovo_pdb__2fo7_A,A,single,136,136,8e2eee03567b22412d6111ec26b29c8c81c9d8c7a9d4f482e920792ed566f6a1,denovo_pdb__2fo7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2fo7.cif
denovo_pdb,2hkd_A,denovo_pdb__2hkd_A,A,single,315,315,ab541b641a7595ba9e292b370579c91f4c0a536e46ed485d4330d6a867d33489,denovo_pdb__2hkd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2hkd.cif
denovo_pdb,2hyz_A,denovo_pdb__2hyz_A,A,single,136,136,dfb9952b79580b9538749f9139c1f8dc830c1b09e90fc6d514161d20f6f92641,denovo_pdb__2hyz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2hyz.cif
denovo_pdb,2i5v_O,denovo_pdb__2i5v_O,O,single,246,246,7c6c531033ab8fff889a2a5cc2b6c93671f77e4dbe66e65b95dba158e19309f3,denovo_pdb__2i5v_O.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2i5v.cif
denovo_pdb,2i5z_O,denovo_pdb__2i5z_O,O,single,246,246,da1a1d59d25cdbcff2cf64d0f850206d858ca193a1ea511fa64be31cbaa0356d,denovo_pdb__2i5z_O.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2i5z.cif
denovo_pdb,2p05_A,denovo_pdb__2p05_A,A,single,63,63,77cdc62da77c16f4ff9eb4bbf0ec34a127fda98acf2552e034ad23b034001144,denovo_pdb__2p05_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2p05.cif
denovo_pdb,2p09_A,denovo_pdb__2p09_A,A,single,69,69,e580db160d72cf20a61869e32df10b181a862872b57079cd540c00a2778ffbbf,denovo_pdb__2p09_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2p09.cif
denovo_pdb,2qyj_A,denovo_pdb__2qyj_A,A,single,154,154,b2c7f1bce63032e9a83358f323175b893cb172bb60257f21551c89b5f157780f,denovo_pdb__2qyj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2qyj.cif
denovo_pdb,2wqh_A,denovo_pdb__2wqh_A,A,single,104,104,467607c1fb056546ca3b1a7ec293d0bfbb7450483a1dfda59795f28edb0bdb9f,denovo_pdb__2wqh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2wqh.cif
denovo_pdb,2xen_A,denovo_pdb__2xen_A,A,single,91,91,ad75713eeee0a077231f1304b2e3e47f44d29e7f8898a104b148a33e93068186,denovo_pdb__2xen_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2xen.cif
denovo_pdb,2zgd_A,denovo_pdb__2zgd_A,A,single,97,97,fca7c68e690a96d33dd688c0b50f20bc7d3e95598131e1bb40b6fcb34cc5ba00,denovo_pdb__2zgd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2zgd.cif
denovo_pdb,2zgg_A,denovo_pdb__2zgg_A,A,single,88,88,d422a0bfa844119b2759876f91e59496055f9883a2b62a0d78e643b25320b37c,denovo_pdb__2zgg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2zgg.cif
denovo_pdb,3dgl_A,denovo_pdb__3dgl_A,A,single,69,69,68b42cad41c988bb8ad7b0033c1f2faad42c3c6e2979473236146d95310287ba,denovo_pdb__3dgl_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3dgl.cif
denovo_pdb,3dgm_A,denovo_pdb__3dgm_A,A,single,69,69,755a14564d1f29aed59e9278a7ea8173c94ca2d736cd1f6976db858c650c4b1f,denovo_pdb__3dgm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3dgm.cif
denovo_pdb,3dgn_A,denovo_pdb__3dgn_A,A,single,69,69,e8398a3d96f9419cae9d91cd0bb825191d8704a0b2d4200fead49a2a9d07cf80,denovo_pdb__3dgn_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3dgn.cif
denovo_pdb,3dgo_A,denovo_pdb__3dgo_A,A,single,69,69,b637b951693cd66057f2804a6227fb290254147af791a0243cc5a1b5bd1a7ca7,denovo_pdb__3dgo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3dgo.cif
denovo_pdb,3lt8_A,denovo_pdb__3lt8_A,A,single,69,69,478c3d24df94950593678136d6d972227284b97f581f8192de2c5197b24c433b,denovo_pdb__3lt8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3lt8.cif
denovo_pdb,3lt9_A,denovo_pdb__3lt9_A,A,single,69,69,6779f796cb132d7795f16c2ae88e0342228c59cbae289738a8cccd61138ca81f,denovo_pdb__3lt9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3lt9.cif
denovo_pdb,3lta_A,denovo_pdb__3lta_A,A,single,69,69,2baaa27af48e06d9074160c5b59848580d997b5170cc6b7b15dbc1a8efaf1a42,denovo_pdb__3lta_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3lta.cif
denovo_pdb,3ltb_A,denovo_pdb__3ltb_A,A,single,69,69,042b1bffd543c85caafd6576f2ae26f1c71b7fc80c1c90225f312c187ef4133d,denovo_pdb__3ltb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3ltb.cif
denovo_pdb,3ltc_A,denovo_pdb__3ltc_A,A,single,69,69,17d5ee92b6789a4c2f56d8541898dbda1801db6874210ed04886e55ba36e9ad3,denovo_pdb__3ltc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3ltc.cif
denovo_pdb,3ltd_A,denovo_pdb__3ltd_A,A,single,69,69,2b48b961f2eae7a035e2eb97cea062bfa6d5e8724cb84309fd5e637c1fcf034b,denovo_pdb__3ltd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3ltd.cif
denovo_pdb,3o49_A,denovo_pdb__3o49_A,A,single,123,123,3117b9680f2dfe494c2465cc54f3ff07ca43affd22f418ce329de5d8d85c84a0,denovo_pdb__3o49_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3o49.cif
denovo_pdb,3o4b_A,denovo_pdb__3o4b_A,A,single,123,123,e464a8b6acc2eee4d7a46f824e90d52d5d5195fd7395da0e92177a69b7a8e725,denovo_pdb__3o4b_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3o4b.cif
denovo_pdb,3o4c_A,denovo_pdb__3o4c_A,A,single,124,124,32bd7fcadfc613f684f9a2d42312ed29bf1c53b0da86cee9c3a609a0a3db6959,denovo_pdb__3o4c_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3o4c.cif
denovo_pdb,3o4d_A,denovo_pdb__3o4d_A,A,single,123,123,dc0ce62c53bb2d3562a77713f802684aa18c580fb10d66e8fd9b8973e59fd494,denovo_pdb__3o4d_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3o4d.cif
denovo_pdb,3p6i_A,denovo_pdb__3p6i_A,A,single,127,127,337275ae9b3f76fc3f01f78eda8d8161bf286cbaa5282198c596cd37dcdfdb9f,denovo_pdb__3p6i_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3p6i.cif
denovo_pdb,3p6j_A,denovo_pdb__3p6j_A,A,single,125,125,42fffb46bf7fabd6db510ffdc0d0cac32b46b7db9223bde363dfc0701491bdd5,denovo_pdb__3p6j_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3p6j.cif
denovo_pdb,3pg0_A,denovo_pdb__3pg0_A,A,single,140,140,9e19f1bdc7a6f1287b08113480f8acd925a00fc096baa7baf0e5554be2d8aa8e,denovo_pdb__3pg0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3pg0.cif
denovo_pdb,3q7w_A,denovo_pdb__3q7w_A,A,single,124,124,03cf3db421af6109198c2db9cb3e14ae52d9f8079b76ab80df09960851b76c0f,denovo_pdb__3q7w_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3q7w.cif
denovo_pdb,3q7x_A,denovo_pdb__3q7x_A,A,single,125,125,96fa3ac1c97f7ca6600b342f5a7b28cc9ab9b6c7485ccae17030a6bb1d70b695,denovo_pdb__3q7x_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3q7x.cif
denovo_pdb,3q7y_A,denovo_pdb__3q7y_A,A,single,124,124,9c47fb029695e6c8af1888fb5bdccccf01d727576c474c2c4db6fed35fbb01ce,denovo_pdb__3q7y_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3q7y.cif
denovo_pdb,3rfn_A,denovo_pdb__3rfn_A,A,single,151,151,8ce4f1ba287c0f0c925450dca4e907772b8da69be4bbe148a31d6c1dc278aaae,denovo_pdb__3rfn_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3rfn.cif
denovo_pdb,3teu_A,denovo_pdb__3teu_A,A,single,98,98,8f9a5a9a036c108770dfc29b243118ec36672f8f8a422199eac2a1511e0b72d8,denovo_pdb__3teu_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3teu.cif
denovo_pdb,3v45_A,denovo_pdb__3v45_A,A,single,166,166,aaaadd629ac805ba35dbfa8fc74746141fdea0ee797d8046058d3e7b6c44b77d,denovo_pdb__3v45_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3v45.cif
denovo_pdb,3ww9_A,denovo_pdb__3ww9_A,A,single,251,251,4e1cad6b60a16c26a54406f838ad766b9b663e7a34e84ab9ccfea2f330979623,denovo_pdb__3ww9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3ww9.cif
denovo_pdb,3wwa_A,denovo_pdb__3wwa_A,A,single,251,251,5758097af88501a0f168c1d9a4e7eee4a63130df72f9b6b46bafe27265a0eaca,denovo_pdb__3wwa_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3wwa.cif
denovo_pdb,4a29_A,denovo_pdb__4a29_A,A,single,247,247,bd5e62a2f97aafa17a5f86300d75c2bba8201231e90f82d64b63c4676a30a4e5,denovo_pdb__4a29_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4a29.cif
denovo_pdb,4d8h_A,denovo_pdb__4d8h_A,A,single,124,124,592eedd1b14f00efa0c10d44e7c2a98a43f146648e0173d6accf574d828f5a4a,denovo_pdb__4d8h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4d8h.cif
denovo_pdb,4db6_A,denovo_pdb__4db6_A,A,single,197,197,9161cdf183dbaf30af4ac1df49beb72e4fc386ca96f6c59d19e70f8b0713fe2d,denovo_pdb__4db6_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4db6.cif
denovo_pdb,4drt_A,denovo_pdb__4drt_A,A,single,352,352,ddea05d110a6830d97b0aaf18e2fbd572f2187fb0dd7cdc7e8d7db5a351ae3b6,denovo_pdb__4drt_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4drt.cif
denovo_pdb,4dui_A,denovo_pdb__4dui_A,A,single,165,165,fb07750bde8e0d16104ee78cf2370ff749cffe89bae9cba0225aba06133c292d,denovo_pdb__4dui_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4dui.cif
denovo_pdb,4etj_A,denovo_pdb__4etj_A,A,single,164,164,5398f43a718034a451389c61b0a77828c47ae9e2082abd61911ea7329cb988c9,denovo_pdb__4etj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4etj.cif
denovo_pdb,4hxt_A,denovo_pdb__4hxt_A,A,single,247,247,0eba0aac3e4e231b518ff1d6fec959bf8e9a0398da1966d1d20eb73b39ba7a40,denovo_pdb__4hxt_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4hxt.cif
denovo_pdb,4ijb_A,denovo_pdb__4ijb_A,A,single,244,244,79f9775f380025e1b8eb16b05e44e502b15d797a879adba1dce04b4e520cf84f,denovo_pdb__4ijb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4ijb.cif
denovo_pdb,4j8y_A,denovo_pdb__4j8y_A,A,single,157,157,49a91ff13b30137bf76171ab5f2c59dff598f4b1a724a0af722c42fda6116dd9,denovo_pdb__4j8y_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4j8y.cif
denovo_pdb,4lny_A,denovo_pdb__4lny_A,A,single,248,248,effaf987470dc7921d11948730bc8815adaa9d3481236dcf9f7f4aeb072a9061,denovo_pdb__4lny_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4lny.cif
denovo_pdb,4lpx_A,denovo_pdb__4lpx_A,A,single,97,97,ba842ae487234556e9cee5ea4154bbc79cfaccf0b643203682d6b09f5b30d153,denovo_pdb__4lpx_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4lpx.cif
denovo_pdb,4lt9_A,denovo_pdb__4lt9_A,A,single,250,250,de18925f766f297c07a3f1f1bffa7029cca9eb93e9f88645002c8b21805fc929,denovo_pdb__4lt9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4lt9.cif
denovo_pdb,4n6t_A,denovo_pdb__4n6t_A,A,single,79,79,d4593d46969f6627190a5410489741e8823ddefab80f9db0f128a85c524abea7,denovo_pdb__4n6t_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4n6t.cif
denovo_pdb,4n6u_A,denovo_pdb__4n6u_A,A,single,79,79,838c2722b15c4b7e5c7c6170bde1879deaa753152d6558e63b3916249ad0c864,denovo_pdb__4n6u_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4n6u.cif
denovo_pdb,4nez_A,denovo_pdb__4nez_A,A,single,160,160,34f1df77e6b5cd5d564794f347dfecb16c068ef9de48fb9a072dd7840c883df4,denovo_pdb__4nez_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4nez.cif
denovo_pdb,4oxw_A,denovo_pdb__4oxw_A,A,single,106,106,4d2075cb5ef399452dfa1bbf57ba0906641a4ee9dcd84c47eeee78aec6a4ddae,denovo_pdb__4oxw_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4oxw.cif
denovo_pdb,4oza_A,denovo_pdb__4oza_A,A,single,57,57,988515e581898c55a820b413a41473bb8ca7c56551fe7ceee61506c053cbe1ff,denovo_pdb__4oza_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4oza.cif
denovo_pdb,4ozc_A,denovo_pdb__4ozc_A,A,single,57,57,bd2941fc8c7474c9702680b5649ffcbd6c209cd30df1d9466dc230f102323cf4,denovo_pdb__4ozc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4ozc.cif
denovo_pdb,4pq8_A,denovo_pdb__4pq8_A,A,single,241,241,555b2c075f28381dd5b10e95ba3f04023de8b7e2f65ac385a187c7efbfcbdcca,denovo_pdb__4pq8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4pq8.cif
denovo_pdb,4psj_A,denovo_pdb__4psj_A,A,single,255,255,bdf529abc7aaa9f6af8e3f4579da5156a6827406cde1e9aced62461832ac5f03,denovo_pdb__4psj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4psj.cif
denovo_pdb,4pww_A,denovo_pdb__4pww_A,A,single,85,85,a1d97c120891038d699fb8fef03750fda3df189c967ccca28477054512513c79,denovo_pdb__4pww_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4pww.cif
denovo_pdb,4qkr_A,denovo_pdb__4qkr_A,A,single,125,125,dd3ac825f71b618ced2099f87233cbacc6c71fce909e0211c198b228f06fcb2f,denovo_pdb__4qkr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4qkr.cif
denovo_pdb,4qks_A,denovo_pdb__4qks_A,A,single,124,124,d41d5fd08ba028fe65346b0400f8e72c4ffc0178a1db6d4e2cea5579b325e300,denovo_pdb__4qks_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4qks.cif
denovo_pdb,4r5c_A,denovo_pdb__4r5c_A,A,single,304,304,9f8ff71258c42386571feb1e5d2b483b860b106857bb64aeecb73029087be1db,denovo_pdb__4r5c_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4r5c.cif
denovo_pdb,4r6f_A,denovo_pdb__4r6f_A,A,single,329,329,a0a63cb2f6ebedb506de3f8744f02e52e3f6609ec673b8f0adf2270bca9812d4,denovo_pdb__4r6f_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4r6f.cif
denovo_pdb,4u3h_A,denovo_pdb__4u3h_A,A,single,100,100,8e229894acf2dd40b8e5b41079d6ea695626023a4d6884132df59b5b68b8486e,denovo_pdb__4u3h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4u3h.cif
denovo_pdb,4uos_A,denovo_pdb__4uos_A,A,single,188,188,a2d292838eb2aa419f0bf19bcf372b78ad8ba7c8750436cec40d8c9ef10bcdc2,denovo_pdb__4uos_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4uos.cif
denovo_pdb,4wpy_A,denovo_pdb__4wpy_A,A,single,88,88,aee4ca1f9dd0828decae258aed25402e1c40e6be17c03bd496c46ed090d1162e,denovo_pdb__4wpy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4wpy.cif
denovo_pdb,4wsp_A,denovo_pdb__4wsp_A,A,single,79,79,8148699b7f6384891b3bf074b05c96190461be2ff6c402053834a5f66aef721c,denovo_pdb__4wsp_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4wsp.cif
denovo_pdb,4yxx_A,denovo_pdb__4yxx_A,A,single,208,208,b498221f9478981351ccd4e9155331cbfb5fb5bc7d386133396fd9b919dd093b,denovo_pdb__4yxx_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4yxx.cif
denovo_pdb,4yxz_A,denovo_pdb__4yxz_A,A,single,278,278,1399f0fea8daa010c164429aa6c333aac58b54010df900c0d3af2202237fd7f0,denovo_pdb__4yxz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4yxz.cif
denovo_pdb,5bvl_A,denovo_pdb__5bvl_A,A,single,180,180,b58e4af2f8f75f946775a4961aeefd51834420e6d373102b2f0b93ed4f51f398,denovo_pdb__5bvl_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5bvl.cif
denovo_pdb,5cwb_A,denovo_pdb__5cwb_A,A,single,197,197,b258f4b95ffe6d460a03f5852cc5aa8fc8272327d436f7b205149b427974ac64,denovo_pdb__5cwb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwb.cif
denovo_pdb,5cwc_A,denovo_pdb__5cwc_A,A,single,196,196,80c41f6bc4fc3fab7608a21b252047cb80c25a8f927249e4073d4662723484de,denovo_pdb__5cwc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwc.cif
denovo_pdb,5cwd_A,denovo_pdb__5cwd_A,A,single,171,171,38e3e5eea7b056e251bff19e9faee327198f4d2ceaa241be943afc3df053d879,denovo_pdb__5cwd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5cwd.cif
