DMS_id,n_variants,w0,w0.1,w0.2,w0.3,w0.4,w0.5,w0.6,w0.7,w0.8,w0.9,w1
OXDA_RHOTO_Vanella_2023_activity,6396,0.37017579657719824,0.3611833098684836,0.3488566051250605,0.3328515673225505,0.3130351066784363,0.28982531562490255,0.26399821340385193,0.23636473011189574,0.20824867076233236,0.1803583555179088,0.15323759286226224
OXDA_RHOTO_Vanella_2023_expression,6769,0.31497089422089053,0.31581548428443645,0.31437894015107437,0.30991370886548747,0.30218517972747266,0.29146300679677434,0.27810300092812573,0.2629840563806668,0.24715440893771567,0.23145286765447065,0.21619445070948
P53_HUMAN_Giacomelli_2018_Null_Etoposide,7467,0.4323384246771778,0.41035781776966335,0.3759822235635427,0.3263137885136835,0.2595090443844692,0.18214358065848574,0.10472324500934697,0.03333482359669184,-0.030254830040822512,-0.08614502724731214,-0.13489852109970352
P53_HUMAN_Giacomelli_2018_Null_Nutlin,7467,0.404268841375338,0.38284387615125265,0.3496952965382582,0.30189504298323866,0.23756193248368548,0.16382476848490438,0.09032452332718217,0.023065585863140933,-0.03667976893140563,-0.08898055700981967,-0.1348212051969574
P53_HUMAN_Giacomelli_2018_WT_Nutlin,7467,0.40015118916437037,0.37462998469611825,0.3369179788348024,0.28536662846503663,0.21897908189718726,0.14344493790260582,0.06790519843944255,-0.0015867067466532247,-0.06298806958582476,-0.1165148427002815,-0.16349524206849284
P53_HUMAN_Kotler_2018,1048,0.6781263027340868,0.6734420068759412,0.6596762056641995,0.6320894204570918,0.5855995061721466,0.5193869940252646,0.4404096243460571,0.3583274059675405,0.28069706235191205,0.20737340433437346,0.1410728504637317
P84126_THETH_Chan_2017,1519,0.6046749230327016,0.5994151689011746,0.5896726451542346,0.5745556533675696,0.5532211398187465,0.5250603304844653,0.491467567443555,0.454292042364523,0.4146327044422687,0.3732599370085862,0.33233925126607816
PA_I34A1_Wu_2015,1820,0.03807854593850893,0.037575500946057085,0.036687328272124696,0.03555938437765614,0.03462410110679339,0.0336667058348606,0.03294320238526826,0.03179303496312762,0.031094693954995013,0.030104163277593746,0.029101961705828374
PABP_YEAST_Melamed_2013,37708,0.7157715056368977,0.7159470140971891,0.7143234361095419,0.7107869058388959,0.7052569927985444,0.6977452082327998,0.6883186656120994,0.6771071804789166,0.6643205990980922,0.6501346324756887,0.6347611012456605
PAI1_HUMAN_Huttinger_2021,5345,0.4479364536806561,0.45111717361453824,0.45267081203412624,0.45262293466327685,0.4508386472947277,0.4470485576769551,0.44131274720321667,0.4336497977747363,0.42434772158989514,0.4138444354169153,0.40254718234007947
PHOT_CHLRE_Chen_2023,167529,0.7491472609543198,0.7493530095347446,0.7478059006951883,0.7444222976312765,0.7391580933910914,0.7320052059737611,0.7230215243611554,0.7123007365008224,0.699991128390003,0.6862495428560232,0.6712130220540599
PIN1_HUMAN_Tsuboyama_2023_1I6C,802,0.6698608467846294,0.672670469184396,0.6709675790970528,0.6627442066242136,0.6497705623379327,0.6280811600863767,0.5997388001185039,0.5654855715488578,0.529430929698441,0.49126847206536073,0.4542861311853096
PITX2_HUMAN_Tsuboyama_2023_2L7M,1824,0.6261551765255384,0.6254946111847621,0.6246262052595166,0.6230334934558617,0.6207673355553112,0.617997294135369,0.6148158982631323,0.6109900866687142,0.6066773001710438,0.6019083226010028,0.596780515101153
PKN1_HUMAN_Tsuboyama_2023_1URF,1301,0.29766977709999204,0.32468977970011725,0.35091429893977977,0.3755903392182891,0.3959663881125152,0.41086985213501426,0.4188924991926213,0.4187296014888671,0.4127871091890456,0.40074785222735976,0.3859806363675837
POLG_DEN26_Suphatrakul_2023,16897,0.15334716717577995,0.14183069237251897,0.12687324206250605,0.10965256232280506,0.09065087890789696,0.07053002385776205,0.049689967547139495,0.02905682660671527,0.00890214525317785,-0.010254437282702122,-0.028015027605163834
POLG_PESV_Tsuboyama_2023_2MXD,5130,0.15983205778655363,0.17510757036497682,0.19033519705676125,0.20532852427278736,0.21993449832507173,0.23424054724709867,0.2475355091956177,0.2598843165974844,0.2713410656377033,0.28176043444429033,0.2911029836225601
PPARG_HUMAN_Majithia_2016,9576,0.5936959114948124,0.5840737074408182,0.5694722863995884,0.5498631432471205,0.5252413063700464,0.4964826775539525,0.46480670807169916,0.4315236900005067,0.3975276572078287,0.3633941421475269,0.32934461427418654
PPM1D_HUMAN_Miller_2022,7889,0.6017722094773762,0.6039382744882724,0.6010912229230014,0.5915818303737455,0.574479680594267,0.5515391444034663,0.5251687294194978,0.49755203236286516,0.46978415817345365,0.4427997392944227,0.41641255912031216
PR40A_HUMAN_Tsuboyama_2023_1UZC,2033,0.8047428049681131,0.8048130860078319,0.799557723472432,0.7872666173449577,0.7686665087287509,0.7436992485454419,0.7136829070578122,0.6793554727052783,0.6414593647108722,0.6013881567342246,0.5597212670067846
PRKN_HUMAN_Clausen_2023,8756,0.5012109667495684,0.49676945368793834,0.4889402354663571,0.4777524402241404,0.46314959319963556,0.4457559193566655,0.42614442340083797,0.40493558454819895,0.3829478631977888,0.36088255979878886,0.33892198485526254
PSAE_PICP2_Tsuboyama_2023_1PSE,1579,0.7075178156973949,0.709265655284912,0.7092539134365036,0.707314675733505,0.7027108912453781,0.6954303489145323,0.686075529931299,0.6751464566775124,0.6613443471814399,0.6481009396138289,0.6353852839368722
PTEN_HUMAN_Matreyek_2021,5083,0.4650310117489034,0.4696390418615878,0.4703968213945238,0.46551119453737855,0.45282186835289234,0.4302535340163969,0.39909579975877113,0.3643743601278441,0.329979620242724,0.2969540970223509,0.2653433903467031
PTEN_HUMAN_Mighell_2018,7260,0.5185314948353784,0.526132364899218,0.5284798723739481,0.5236900263817802,0.510470806941278,0.48873617996587043,0.4600062993695837,0.42904541542991775,0.3984781153201448,0.368674798082331,0.33961698188523287
Q2N0S5_9HIV1_Haddox_2018,12729,0.044248269370691616,0.036024801175142666,0.02737871699101524,0.018535136168554935,0.00972095666611417,0.0008146394772038277,-0.0082453057254799,-0.017500584705039495,-0.02646821817266923,-0.034779717185982974,-0.04240969636301003
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,3344,0.3300520553968734,0.34215493380979506,0.3511402874546939,0.3567576616064479,0.358428303047827,0.35441368061520334,0.3454187185235556,0.3326610377390277,0.31778195625983535,0.3010153653312142,0.28275274127615047
Q53Z42_HUMAN_McShan_2019_expression,3344,0.5540262084478972,0.555607469112655,0.5509828805249187,0.5395224832474285,0.5193368358972943,0.4899620755723375,0.4535147811734154,0.4127477825773414,0.3701332467338087,0.32738177734017515,0.28483692207733774
Q59976_STRSQ_Romero_2015,2999,0.5721317650705153,0.5711847525147563,0.5689653498575287,0.5652849758536772,0.5598063156538765,0.5527918936092125,0.5446127039933903,0.535226434218184,0.5244757695948596,0.512761503315257,0.5004680258399908
Q6WV12_9MAXI_Somermeyer_2022,31401,0.009636143892015588,0.009582713962571822,0.009522141395043713,0.00947664525087716,0.009374657123459142,0.009222045186271871,0.009067314844545525,0.008916944353946934,0.008752407455336925,0.008594709514138675,0.008451809600727698
Q837P4_ENTFA_Meier_2023,697,0.5149598264422283,0.510301098426435,0.5042298817922111,0.4964868192007078,0.48663206022027095,0.4747829567712153,0.46360648926991005,0.4502653660504975,0.43766864963786095,0.42353891322193815,0.4103563528700657
Q837P5_ENTFA_Meier_2023,747,0.37375379282322624,0.3651878509652001,0.35410285526224144,0.3404528149171566,0.32405444991480725,0.30612353956904104,0.285875935718361,0.26372885415610664,0.23890527079445717,0.21642965205434125,0.19600811950202468
Q8WTC7_9CNID_Somermeyer_2022,33510,-0.02477975213485466,-0.024331585280288576,-0.023852673815899776,-0.023311756916606984,-0.0227455851920233,-0.022151694677665472,-0.02150636955826525,-0.020839594056337896,-0.02014322265117666,-0.01942600772278217,-0.018665251150261974
R1AB_SARS2_Flynn_2022,5725,0.10475617283477304,0.09575235963390173,0.08279364688986456,0.06808370308702098,0.05308545647273168,0.0368917200134698,0.019799467257047048,0.0023370173279739282,-0.014326142603660942,-0.02941977679383464,-0.04282373388392551
RAD_ANTMA_Tsuboyama_2023_2CJJ,912,0.4928297689626672,0.5170790567274771,0.5419864831619652,0.5645387970833287,0.5846751275920706,0.6018259480853821,0.6147690301174495,0.6236158697269555,0.628193328812427,0.6295812075377715,0.6274982182212733
RAF1_HUMAN_Zinkus-Boltz_2019,297,0.4733114129551599,0.47362087472799475,0.46141520332052166,0.43993648258484,0.41094385894441104,0.37237300289515507,0.3256985336887978,0.2761861258253854,0.23080665416323892,0.19127022150853948,0.15447348125320076
RASH_HUMAN_Bandaru_2017,3134,0.4975790517144438,0.503653081818799,0.5075152024654012,0.5089262237084758,0.5086139741530247,0.506072091542271,0.5015762086131663,0.49526774746249924,0.48706098839850204,0.4772177867402838,0.46571414509605163
RASK_HUMAN_Weng_2022_abundance,26012,0.27095466643305216,0.2793375615741352,0.2870334376267748,0.29387960359329507,0.29979465566447433,0.3045892049186311,0.30824438615213945,0.3107145312805144,0.3120129162970907,0.3122161942781333,0.3112943485739338
RASK_HUMAN_Weng_2022_binding-DARPin_K55,24873,0.6524084457032,0.6600527185962761,0.6656176905995498,0.6688376344577311,0.669549192196798,0.6675893138161697,0.6630035829032309,0.6558418949180067,0.6463420993873382,0.6347589233562327,0.6213273918506306
RBP1_HUMAN_Tsuboyama_2023_2KWH,1332,0.5523804601321913,0.5446848072567548,0.535120113211353,0.524223544317759,0.5107974178334522,0.4949882897881147,0.47710302189347975,0.4576409753359138,0.436518402537725,0.4140390862910081,0.39155951025382263
RCD1_ARATH_Tsuboyama_2023_5OAO,1261,0.5048576107343895,0.5154940173985993,0.5231074486709296,0.5270176411275066,0.5243063202045841,0.5140734568139672,0.4964245754734985,0.4733447365702591,0.4478325385159531,0.42025519315239734,0.3936571947768484
RCRO_LAMBD_Tsuboyama_2023_1ORC,2278,0.5958138484938369,0.5791886206801296,0.5570177118820149,0.5294200873252294,0.4969029629623206,0.45999970092338854,0.4191233617492599,0.3747095653221418,0.328189169424168,0.2809811250529413,0.2351949903928401
RD23A_HUMAN_Tsuboyama_2023_1IFY,1019,0.5126677151230514,0.5299642265835809,0.5462505614428269,0.5596327514062447,0.5702827443318629,0.5774567737306135,0.5809126302464414,0.5812517260071897,0.5772734807797955,0.5704943171029395,0.5608505593706686
RDRP_I33A0_Li_2023,12003,0.3217644869641586,0.31941232833828914,0.31288010198588917,0.299262473383911,0.2750615330915699,0.23846753301845092,0.19452157311367418,0.14981058750510812,0.10807822193006768,0.07057143353698034,0.03742267360458507
REV_HV1H2_Fernandes_2016,2147,0.24038146846444142,0.24053573605367332,0.23833091103702042,0.23151791436616906,0.2202993613981716,0.20261731421459417,0.18105602605091664,0.15755101649571623,0.1344540889143833,0.11203857811971646,0.09082926613142883
RFAH_ECOLI_Tsuboyama_2023_2LCL,1326,0.2991129842333771,0.29783538951089195,0.2927554268107072,0.28415995400345606,0.2704247706674205,0.2528926831540892,0.2311515520617854,0.20746034158445495,0.184315999488702,0.161314766581397,0.13857003286802053
RL20_AQUAE_Tsuboyama_2023_1GYZ,1461,0.6988641623538385,0.6958321274701105,0.6856386722054162,0.6659881086379149,0.6362764990760855,0.5960601620412086,0.54710986746753,0.4941844801672174,0.43873456836278446,0.38314082279001604,0.32933401105826854
RL40A_YEAST_Mavor_2016,1253,0.5178520925871771,0.5144303699092356,0.5072076106458828,0.4942028320344875,0.4773613970506789,0.45230588025289453,0.4232379261107412,0.3899734661535076,0.35501569071319283,0.3201014450994787,0.28527874193956076
RL40A_YEAST_Roscoe_2013,1195,0.598578681459522,0.5922309367584512,0.5814543327542844,0.5644394833017906,0.5421581591707438,0.5117931428854163,0.4764653417235099,0.43724083601442193,0.3960403177764281,0.3545355766219498,0.31408319733287
RL40A_YEAST_Roscoe_2014,1380,0.5300176613975466,0.524031308465969,0.5129642174977112,0.4956741993694792,0.4725504406392953,0.44412029424550187,0.41056109020208476,0.3736091264849224,0.335289348730875,0.29709236965157004,0.25987978647213017
RNC_ECOLI_Weeks_2023,4277,0.596163594792907,0.5993101991226719,0.5991754342041733,0.5955514023476771,0.5878757656862365,0.5764480031184311,0.5617970025916007,0.5444100589451737,0.5247671081849713,0.503785324054596,0.4820144638698844
RPC1_BP434_Tsuboyama_2023_1R69,1459,0.7083925548895509,0.7192582386392521,0.729363573238665,0.7380916054252541,0.7458652303661076,0.7523954605075446,0.7577535073535242,0.7612051071445738,0.7630175025617061,0.763257843708668,0.7622151454017783
RPC1_LAMBD_Li_2019_high-expression,351,0.5494150294150294,0.5396199853591603,0.5269872244216836,0.510279693437033,0.49026672148406963,0.46510729254006633,0.4383649531827909,0.4069935668454518,0.37446176989779656,0.3432733062900442,0.3128454142063728
RPC1_LAMBD_Li_2019_low-expression,351,0.5231216006216006,0.509779740939559,0.494631472183116,0.474375292633076,0.4516030653827462,0.42502637136114474,0.3934115769853725,0.3594689751006631,0.3269139794371302,0.2946346956569971,0.261308866315474
RS15_GEOSE_Tsuboyama_2023_1A32,1195,0.40872055945897046,0.43027812265458115,0.448116408426888,0.4619715376234353,0.46954100550485306,0.47186699933006243,0.4669346705936226,0.45360483306835414,0.4346522933375437,0.4113462382086629,0.38653161842776584
S22A1_HUMAN_Yee_2023_abundance,9803,0.6264474467324175,0.63519724452915,0.6402135402505013,0.640921142197969,0.6368209682237744,0.6273146944628456,0.6128662633953276,0.5941839578380937,0.5726331581808928,0.5492226473637236,0.5246571781344842
S22A1_HUMAN_Yee_2023_activity,10094,0.5751764161844249,0.5813544507003823,0.583971790988572,0.5825316668486358,0.576676048187537,0.5661423338228364,0.5514503185162015,0.5332582357422314,0.512807900778994,0.4907435075554539,0.46785962376937545
SAV1_MOUSE_Tsuboyama_2023_2YSB,965,0.5119669342425205,0.514512500373236,0.5090388525730277,0.4932007730812264,0.46297055543865656,0.4202534887635895,0.3689586718399322,0.314151427462686,0.2592743128979425,0.20898497978708985,0.1620772674545562
SBI_STAAM_Tsuboyama_2023_2JVG,1025,0.5725661349129938,0.5638852021828771,0.5499827329065511,0.5338504976215236,0.5125561906657552,0.48954437391115385,0.46270643229732106,0.4337743654908211,0.4032514581560262,0.3706043557911662,0.33862934071430983
SC6A4_HUMAN_Young_2021,11576,0.542625951598641,0.5410218667356492,0.5372804281806802,0.5313497126227202,0.5230058752088459,0.5121625732520496,0.4990761338782594,0.4838496246389972,0.4670884725904129,0.44939740482291596,0.4310815935189793
SCIN_STAAR_Tsuboyama_2023_2QFF,1212,0.3459171352839732,0.3416304923011812,0.33713129829086036,0.3322529477257993,0.3270743237161598,0.3212573235255964,0.3153175204586376,0.30902678771516734,0.3025170352733668,0.29573706632692,0.2894051341034035
SDA_BACSU_Tsuboyama_2023_1PV0,2770,0.5942977697447724,0.5964757571728362,0.5973903919873212,0.59712731508814,0.5959103327246217,0.5933987534183097,0.589497773586186,0.5840890849883651,0.5769237856553617,0.5685043467938384,0.5587275840865522
SERC_HUMAN_Xie_2023,1914,0.5575448833475599,0.5548974990122179,0.5446811964676356,0.526002073825384,0.49767939197362915,0.45748231006204565,0.41042447374265173,0.3621569845692227,0.3147179712582414,0.268960740393247,0.22590314701317965
SHOC2_HUMAN_Kwon_2022,10972,0.42554365512426,0.4232315091480554,0.4172079676486876,0.4072598457391975,0.3932439260329244,0.3751703630505801,0.3542677493053819,0.33211099451474774,0.3100251910216345,0.28849452409716403,0.2678082302173986
SOX30_HUMAN_Tsuboyama_2023_7JJK,1010,0.32162107853655325,0.33455255988702276,0.34684961503862494,0.3575465202797716,0.36795519013118816,0.37698485224728534,0.3841873117545565,0.3903288803520376,0.394444686218732,0.3975477648289643,0.39906501675764905
SPA_STAAU_Tsuboyama_2023_1LP1,2105,0.005253093928888479,0.006579180565320439,0.007993779633557243,0.008941879716485216,0.01028360061831932,0.011753650348050438,0.013047606606941027,0.014188413027327073,0.015302612331820044,0.01637081365314245,0.017394877771857283
SPG1_STRSG_Olson_2014,536962,0.3007570006794727,0.28885343339582087,0.2761351750625482,0.26264089991944406,0.2484330458784176,0.23359906202118527,0.218248770369023,0.20250217606748613,0.1864707990438181,0.1702477065385961,0.15390481249923166
SPG1_STRSG_Wu_2016,149360,0.1282943098610497,0.12426198503604116,0.12012261577547091,0.11588518549054797,0.11155165440989102,0.1071405930140533,0.10265742507685349,0.09811953665747125,0.09352714195087064,0.0888990044550214,0.08425138654392204
SPG2_STRSG_Tsuboyama_2023_5UBS,1451,0.4999145173413486,0.5005294277404558,0.5007422177359409,0.5003639739976923,0.499534151466483,0.49853372028541404,0.4969507995350097,0.49477202980928014,0.49193799121525733,0.48865906352950506,0.4851528505852389
SPIKE_SARS2_Starr_2020_binding,3802,-0.018056928470425677,-0.020063824884237056,-0.02210880894275422,-0.024344191497975093,-0.026374352735831795,-0.02839934581565734,-0.030464633037198898,-0.032575678989346116,-0.03465805360412299,-0.03658725259560433,-0.038467767983293946
SPIKE_SARS2_Starr_2020_expression,3798,0.011538384193367092,0.011723955191674688,0.0119296901492723,0.012009588387577595,0.012138010323184994,0.012165031151859537,0.012247626485908127,0.01221531209997034,0.012075803774418645,0.012090660272152966,0.011928216118557338
SPTN1_CHICK_Tsuboyama_2023_1TUD,3201,0.6368205914239402,0.6447351845228337,0.6507840691220679,0.6541187868349406,0.6543833508776417,0.6519076936120494,0.6466968600964064,0.6385881441188979,0.6279704163102363,0.6149468596029476,0.599740636086914
SQSTM_MOUSE_Tsuboyama_2023_2RRU,707,0.6179764815406289,0.6140517346359466,0.6046800772221035,0.5828494839020122,0.5461322665440659,0.4978838154487654,0.436045683837368,0.3711350750228165,0.30612590475520624,0.24531949688638266,0.18819952725482775
SR43C_ARATH_Tsuboyama_2023_2N88,1583,0.6748405758043557,0.6748494123597847,0.6742067887061232,0.6727738035903159,0.6706669083332735,0.668209299976993,0.6650701572765381,0.6617696344701818,0.6579822573949379,0.6537179060294308,0.6491084320692435
SRBS1_HUMAN_Tsuboyama_2023_2O2W,1556,0.7338574804165523,0.7369686385448372,0.7381728602937919,0.7374180912244644,0.735204849624415,0.7306952007955657,0.7241860262207895,0.7159295435583233,0.706119747697368,0.6948194442483485,0.68203349255833
SRC_HUMAN_Ahler_2019,3372,0.5551358696990255,0.5585475311761972,0.5609054684192945,0.562010074863142,0.5624349437546239,0.561268374301996,0.5593945503218226,0.5564704610426732,0.5526069545143426,0.5478868390341272,0.5422273039391659
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,3637,0.4645504135171177,0.46688809692342925,0.46816914680239624,0.46846442411346606,0.4680163473154216,0.4664767750999439,0.4642035232834596,0.4611190695623648,0.4570692546251346,0.4524056309080008,0.4469936965082113
SRC_HUMAN_Nguyen_2022,3366,0.47073042505259965,0.47180986529090707,0.4720039750440582,0.47105609939014886,0.46951122692511965,0.4666940479350405,0.46303514297999526,0.45887769812390933,0.4539481407561592,0.44820351439419437,0.4418383961478606
SUMO1_HUMAN_Weile_2017,1700,0.5093076909878026,0.5232592436145921,0.5341786368395649,0.540126720500276,0.54080784664235,0.5356482787634409,0.5250744724666484,0.5100075418123112,0.49107515385356554,0.4704875998235871,0.44908921526685
SYUA_HUMAN_Newberry_2020,2497,0.13725756495389835,0.13348389528865595,0.12898299414838882,0.12350281560662403,0.11746609448277609,0.11077651078693367,0.10345227716335151,0.09547309281318977,0.08698949868234548,0.07829640501895233,0.06993402025300914
TADBP_HUMAN_Bolognesi_2019,1196,-0.11975882247705154,-0.09623618236212621,-0.07112849935166152,-0.04470188415543745,-0.01828619881367474,0.008188472219812412,0.03524591877996877,0.06219578414954899,0.08863671258882361,0.11382982378520025,0.13805487481488277
TAT_HV1BR_Fernandes_2016,1577,0.017448849225136575,0.01579303224524159,0.014034934012338043,0.011964345356929543,0.009390067060837868,0.006628304282715317,0.0042755122462404364,0.0018499036618437464,-0.0006526881539254909,-0.0034393397350019166,-0.00534201040099366
TCRG1_MOUSE_Tsuboyama_2023_1E0L,1058,0.7691521578957982,0.7652137067505878,0.7561543419697144,0.7399761954790867,0.715517561585403,0.683849578408656,0.6463426048250139,0.6052677310700572,0.5605927274083894,0.5152557975503175,0.4703975151732748
THO1_YEAST_Tsuboyama_2023_2WQG,1279,0.5126486005884145,0.5190726355188635,0.5256310743219871,0.5299699226596523,0.5305597833786422,0.5258435158368201,0.5129057862043177,0.4933456976363941,0.46778076705690375,0.4384858193476545,0.4078789478917687
TNKS2_HUMAN_Tsuboyama_2023_5JRT,1479,0.5251741771332687,0.5338199923674153,0.5458699946262096,0.5505665968585088,0.5342834836240901,0.4908806842765376,0.42859484404402876,0.36201476599590526,0.2972463260826221,0.23754602902492772,0.1846037346777944
TPK1_HUMAN_Weile_2017,3181,0.3385945710914566,0.3401353223457637,0.33858929309771113,0.3327707939888038,0.3221576530666949,0.3067094248201085,0.2876969023769615,0.26593351761211476,0.24208243784743116,0.21805532123963056,0.1943718935953495
TPMT_HUMAN_Matreyek_2018,3648,0.5386580628400263,0.5439988433307493,0.5437854264591806,0.5370402542694648,0.5221498340327252,0.49937369224298345,0.470369326815911,0.4375831991615325,0.4029819325898061,0.36777998861061734,0.33326390193550537
TPOR_HUMAN_Bridgford_2020,562,0.2898977253248813,0.2910768839600926,0.29152565129154023,0.29261396310139665,0.292817327343726,0.2923196026442602,0.2919141397147714,0.29171379385492824,0.29086489371275526,0.28843828651167586,0.2858012633501615
TRPC_SACS2_Chan_2017,1519,0.6525376511956125,0.6447019852168087,0.6317049350323944,0.6106682112081695,0.5816851936481983,0.5443517238498982,0.5007250115152606,0.451860438965628,0.400622894681899,0.3484157136897936,0.29819207431823375
TRPC_THEMA_Chan_2017,1519,0.46369864914199604,0.4705497623270862,0.4728828818784152,0.4711105220885072,0.4631532130350786,0.4493043474182229,0.4297306652409339,0.4065568714047291,0.3810524487895735,0.3532323929996437,0.3239694065334548
UBC9_HUMAN_Weile_2017,2563,0.4725867488066331,0.47332203956107527,0.47263197268541574,0.4703691623061591,0.4665680739768367,0.4613347689754154,0.45501310256412436,0.4474100417827035,0.4387818703889877,0.42956353543907155,0.41978978669523104
UBE4B_HUMAN_Tsuboyama_2023_3L1X,3622,0.45992481804223523,0.4637663689550772,0.4667365663829722,0.46877044501026577,0.46992336297332266,0.47006898558057586,0.46920154276897463,0.46731624605077837,0.4645729417949456,0.4608204089343629,0.4563071427358634
UBE4B_MOUSE_Starita_2013,899,0.45898477668060556,0.47390907313912195,0.48502534943311576,0.49286370681799185,0.4946167629109973,0.48865219041178376,0.47897764338325133,0.46378620937987725,0.4470186802484106,0.42957558104254956,0.4110612242943406
UBR5_HUMAN_Tsuboyama_2023_1I2T,1453,0.19688362535938458,0.21155625021186472,0.2244042155734057,0.23441403988598045,0.24192884258473776,0.24688288076146098,0.2492500161083577,0.248511494603301,0.24623864991342856,0.2422398392721369,0.236771452507977
VG08_BPP22_Tsuboyama_2023_2GP8,723,0.655169709422912,0.6425336512453034,0.6256004072095067,0.6076064342480509,0.588005143589375,0.5675649182273993,0.5455240254415963,0.5217179865497266,0.49683247179000456,0.47084799611207073,0.4456860724085695
VILI_CHICK_Tsuboyama_2023_1YU5,2568,0.6617326488253221,0.6675739455306325,0.6745219192281436,0.6766303876838641,0.6694740033477025,0.647129194007704,0.6085923496208957,0.558379234278543,0.5010542368524334,0.442441489491855,0.3862300845830123
VKOR1_HUMAN_Chiasson_2020_abundance,2695,0.49330032177297795,0.5053062085073649,0.514442808763262,0.5190945065677078,0.5182543213592025,0.5114255439098396,0.4990867843951913,0.48324113093071,0.46510335241118006,0.4450560467432077,0.42371377831496165
VKOR1_HUMAN_Chiasson_2020_activity,697,0.43031737288413463,0.43247179800615276,0.4310355054560275,0.42533767353046686,0.41462246522025803,0.40064104719427857,0.3830974064310295,0.3644928560248217,0.3444924467091633,0.32507593367205256,0.30533039162886066
VRPI_BPT7_Tsuboyama_2023_2WNM,1047,0.5874828327186311,0.5770299272308548,0.5643327661413782,0.5489146176587455,0.531344724355302,0.5123281719302014,0.49146504063760676,0.46965411485672276,0.4470680228881934,0.4236155624896941,0.4003365747096867
YAIA_ECOLI_Tsuboyama_2023_2KVT,1890,0.6245116866661791,0.6348885313730791,0.6353333265192059,0.6174482094662247,0.5736180784210198,0.503262123885591,0.4190270802984734,0.3312427895839635,0.2476051984340067,0.1729185740207002,0.1075232961569386
YAP1_HUMAN_Araya_2012,10075,0.46608819811439134,0.45792989105475845,0.4454763026495272,0.42774754211034227,0.403911659925079,0.37457655067203477,0.3411538978172251,0.30569178949491843,0.2697238449880699,0.23422163603952684,0.1994645499681555
YNZC_BACSU_Tsuboyama_2023_2JVD,2300,0.6584345263745713,0.6685321770407612,0.6776504641441784,0.6851260317250439,0.6897645774881436,0.691102807894872,0.687908468697333,0.6803387063485122,0.6687116662182404,0.6540894647345257,0.63696881186481
