baseline,mode,keep_frac,keep_mode,fine_frac,model_nickname,stratum,n,n_missing,mean_atom_coverage,mean_ca_coverage,mean_residue_coverage,mean_frac_refined_of_gt,mean_lddt_all,mean_lddt_ca,mean_tm_score,mean_lddt_all_covered,mean_lddt_ca_covered,mean_rmsd_all,mean_rmsd_ca,median_rmsd_all,median_rmsd_ca
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,length >400,17,0,1.0,1.0,1.0,0.2998676535877389,0.4256490775130934,0.4267181884985586,0.8083823529411764,0.4256490775130934,0.4267181884985586,4.169347735012279,4.1540438427644615,4.166730880737305,4.144104480743408
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,dataset cameo_hard,32,0,1.0,1.0,1.0,0.2989397296287449,0.4163647007850058,0.4126790515391679,0.625628125,0.4163647007850058,0.4126790515391679,4.147470161318779,4.11626973003149,4.1502087116241455,4.135795831680298
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,dataset casp_fm,26,0,1.0,1.0,1.0,0.2994935103637587,0.4159133146551542,0.4143321786532864,0.6466576923076922,0.4159133146551542,0.4143321786532864,4.179655973727886,4.165612468352685,4.187676191329956,4.15162992477417
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,dataset denovo_pdb,396,0,1.0,1.0,1.0,0.2994358503435229,0.4189793338655943,0.4184931383423251,0.6445944444444445,0.4189793338655943,0.4184931383423251,4.15703447960844,4.134271412184744,4.158238410949707,4.139143228530884
crops-fine-30pct,crops,1.0,atom,0.3,baseline-crops-fine-30pct,dataset foldbench100,100,0,1.0,1.0,1.0,0.2994431569209795,0.4193904792952203,0.417093275023027,0.685009,0.4193904792952203,0.417093275023027,4.163407742977142,4.162933170795441,4.16357159614563,4.1512720584869385
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,all,554,0,1.0,1.0,1.0,0.1494704658326086,0.3598271425273986,0.3608245533871165,0.5780761732851984,0.3598271425273986,0.3608245533871165,4.5852078203690185,4.561026356280496,4.588374137878418,4.570772171020508
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,length <=100,86,0,1.0,1.0,1.0,0.1488000058972517,0.347539417126651,0.3442394457282969,0.4093953488372093,0.347539417126651,0.3442394457282969,4.569065759348315,4.535225308218668,4.574232578277588,4.558053255081177
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,length 101-200,280,0,1.0,1.0,1.0,0.1494882325856431,0.3608262708249098,0.3628303146830325,0.5600424999999999,0.3608262708249098,0.3628303146830325,4.580721926689148,4.550497760091509,4.58300256729126,4.547350645065308
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,length 201-400,171,0,1.0,1.0,1.0,0.1497369461914454,0.3634917882604055,0.3649574918416067,0.6736561403508772,0.3634917882604055,0.3649574918416067,4.599990788956134,4.589287345172369,4.601242542266846,4.593222141265869
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,length >400,17,0,1.0,1.0,1.0,0.1498890965520147,0.3686703213989832,0.3701171192744218,0.7670058823529411,0.3686703213989832,0.3701171192744218,4.592053693883559,4.580689177793615,4.588963031768799,4.567723274230957
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,dataset cameo_hard,32,0,1.0,1.0,1.0,0.1492698708190801,0.3552693055496859,0.3544540090879007,0.54739375,0.3552693055496859,0.3544540090879007,4.58161786198616,4.550257593393326,4.59316873550415,4.554491758346558
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,dataset casp_fm,26,0,1.0,1.0,1.0,0.149593432210106,0.3558670158883231,0.3540690938352696,0.5713576923076923,0.3558670158883231,0.3540690938352696,4.599684421832745,4.593236336341271,4.5949647426605225,4.598501920700073
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,dataset denovo_pdb,396,0,1.0,1.0,1.0,0.1494554600854945,0.3600374149281438,0.3613528814334453,0.5702775252525253,0.3600374149281438,0.3613528814334453,4.58247345866579,4.554744485652808,4.586516857147217,4.571469783782959
crops-fine-15pct,crops,1.0,atom,0.15,baseline-crops-fine-15pct,dataset foldbench100,100,0,1.0,1.0,1.0,0.1495621077373602,0.361482604579475,0.3625273679828836,0.620524,0.361482604579475,0.3625273679828836,4.593420763015747,4.580973973274231,4.5906829833984375,4.568767547607422
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,all,554,0,0.6489038002945701,0.6458822586277104,0.8361542232364613,0.1639267632037987,0.1665675345459211,0.1662874213980288,0.4059992779783393,0.3876735983492733,0.3872227030070909,4.293243328586812,4.266213170457833,4.303543567657471,4.273226261138916
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,length <=100,86,0,0.6472636401974815,0.6448723626783379,0.8402080060578581,0.1755989075652305,0.162508758637852,0.1620197073175334,0.3181930232558139,0.3823492203805665,0.3798807058696708,4.209166629369869,4.15498871581499,4.196696758270264,4.180394887924194
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,length 101-200,280,0,0.6489297426560694,0.6446260053722014,0.8355180657792162,0.1616292042770632,0.1650875585644433,0.1641841544637194,0.3929989285714285,0.3866518692675735,0.3864256133056623,4.299114498070308,4.2686204041753495,4.298015594482422,4.270473480224609
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,length 201-400,171,0,0.6495915836699148,0.647759607821323,0.8354452675654352,0.1616202510093511,0.1703003825810992,0.1707817855887122,0.4602087719298245,0.3909131367840396,0.3911117456829827,4.325087045368395,4.315858641563104,4.334938049316406,4.312822341918945
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,length >400,17,0,0.6498555032325646,0.652798449867757,0.8332559988325774,0.1659223908304651,0.1739281809513485,0.1773110611581692,0.5190352941176472,0.3988512204574882,0.3983739131624224,4.301560570211971,4.289854470421286,4.281021118164063,4.269230365753174
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,dataset cameo_hard,32,0,0.6491826235486333,0.6451617575172361,0.8309429414737068,0.1671384367234348,0.1683163751188644,0.1688460537045916,0.388296875,0.3868172249807697,0.3862744063458833,4.264411225914955,4.250676825642586,4.250515222549439,4.2204108238220215
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,dataset casp_fm,26,0,0.649074067357978,0.6443790982896664,0.8328264902733475,0.1636175725242446,0.1609661697079064,0.1583206785048718,0.4017307692307692,0.383018192190127,0.379755591822711,4.309480428695679,4.285802657787617,4.301397800445557,4.287944793701172
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,dataset denovo_pdb,396,0,0.6488443823882031,0.6451560197035652,0.8366916555966555,0.1627123303119076,0.1666361989848549,0.1657649504909177,0.400270202020202,0.3870380068877438,0.3864633381163929,4.296859549151527,4.266496689632685,4.310958385467529,4.278672218322754
crops-single-doc,crops,0.65,box,0.25,baseline-crops-single-doc,dataset foldbench100,100,0,0.6490056023259979,0.6493795468105685,0.8365588118245841,0.167788571506088,0.1671923492422852,0.1696089970043096,0.435461,0.3916749856162286,0.3924746918137802,4.283927721977234,4.264968798160553,4.288513422012329,4.264009475708008
