query,reference_ids
eval00528,foldbench_all__7UN7_A
eval00529,foldbench_all__7UQ2_A;foldbench_all__7UQ2_B
eval00530,foldbench_all__7UVS_A
eval00531,foldbench_all__7UVS_B
eval00532,foldbench_all__7UVS_C
eval00533,foldbench_all__7UY4_A
eval00534,foldbench_all__7UYA_A;foldbench_all__7UYB_A;foldbench_all__7UYC_A
eval00535,foldbench_all__7UYN_A;foldbench_all__7UYO_A;foldbench_all__7UYP_A;foldbench_all__8CS0_A
eval00536,foldbench_all__7VF6_A
eval00537,foldbench_all__7VRK_B;foldbench_all__7VRO_B;foldbench_all__7VSF_A
eval00538,foldbench_all__7VUB_A;foldbench_all__7VUB_B
eval00539,foldbench_all__7WKP_A
eval00540,foldbench_all__7WR2_A
eval00541,foldbench_all__7WR3_A
eval00542,foldbench_all__7WR3_C
eval00543,foldbench_all__7WU8_A
eval00544,foldbench_all__7WVS_A
eval00545,foldbench_all__7X36_A;foldbench_all__7X36_C
eval00546,foldbench_all__7X3P_A
eval00547,foldbench_all__7X4Q_A;foldbench_all__7X4T_B
eval00548,foldbench_all__7X6T_A
eval00549,foldbench_all__7X80_A;foldbench_all__7X80_B
eval00550,foldbench_all__7X8P_A
eval00551,foldbench_all__7X8P_B
eval00552,foldbench_all__7X8P_C
eval00553,foldbench_all__7XEK_A
eval00554,foldbench_all__7XFR_A
eval00555,foldbench_all__7XFR_B
eval00556,foldbench_all__7XFT_A
eval00557,foldbench_all__7XHZ_A
eval00558,foldbench_all__7XJV_A
eval00559,foldbench_all__7XL7_A;foldbench_all__7XL7_B
eval00560,foldbench_all__7XLD_A
eval00561,foldbench_all__7XLD_B
eval00562,foldbench_all__7XN2_A
eval00563,foldbench_all__7XPI_A
eval00564,foldbench_all__7XPT_A
eval00565,foldbench_all__7XRB_A;foldbench_all__7XRB_B
eval00566,foldbench_all__7XVN_A
eval00567,foldbench_all__7XVQ_A;foldbench_all__7XVQ_B
eval00568,foldbench_all__7XWZ_A
eval00569,foldbench_all__7Y0L_A;foldbench_all__7Y0L_B
eval00570,foldbench_all__7Y16_A;foldbench_all__7Y16_B
eval00571,foldbench_all__7Y37_A;foldbench_all__7Y37_B
eval00572,foldbench_all__7Y43_A;foldbench_all__8H7A_A;foldbench_all__8H7A_B
eval00573,foldbench_all__7YC7_A;foldbench_all__7YCM_A;foldbench_all__7YDZ_A;foldbench_all__7YEK_A
eval00574,foldbench_all__7YDO_A
eval00575,foldbench_all__7YDS_A
eval00576,foldbench_all__7YDS_C
eval00577,foldbench_all__7YDW_A
eval00578,foldbench_all__7YEW_A
eval00579,foldbench_all__7YEX_A
eval00580,foldbench_all__7YEY_A
eval00581,foldbench_all__7YF2_A;foldbench_all__7YF2_B;foldbench_all__7YF3_A;foldbench_all__7YF4_A
eval00582,foldbench_all__7YF2_C
eval00583,foldbench_all__7YF3_C
eval00584,foldbench_all__7YF4_C
eval00585,foldbench_all__7YFU_A;foldbench_all__7YFU_B
eval00586,foldbench_all__7YGL_A
eval00587,foldbench_all__7YHA_A;foldbench_all__8HYB_A
eval00588,foldbench_all__7YKD_B
eval00589,foldbench_all__7YL1_A
eval00590,foldbench_all__7YL2_A
eval00591,foldbench_all__7YLS_A
eval00592,foldbench_all__7YLS_B
eval00593,foldbench_all__7YSF_A
eval00594,foldbench_all__7YTU_A
eval00595,foldbench_all__7YTU_B
eval00596,foldbench_all__7YUJ_A;foldbench_all__7YUJ_B
eval00597,foldbench_all__7YUK_A
eval00598,foldbench_all__7YUL_A
eval00599,foldbench_all__7YV1_A
eval00600,foldbench_all__7YV1_B
eval00601,foldbench_all__7YV1_C
eval00602,foldbench_all__7YVB_A
eval00603,foldbench_all__7YXU_A
eval00604,foldbench_all__7YXU_B
eval00605,foldbench_all__7YXU_C
eval00606,foldbench_all__7YZT_A;foldbench_all__7YZT_B
eval00607,foldbench_all__7Z1X_A
eval00608,foldbench_all__7Z1X_B
eval00609,foldbench_all__7Z2M_A
eval00610,foldbench_all__7Z2M_J
eval00611,foldbench_all__7Z2O_A
eval00612,foldbench_all__7Z5K_A
eval00613,foldbench_all__7Z63_C
eval00614,foldbench_all__7Z6F_A
eval00615,foldbench_all__7Z6F_B
eval00616,foldbench_all__7Z8Z_A;foldbench_all__7Z8Z_C
eval00617,foldbench_all__7Z8Z_B;foldbench_all__7Z8Z_D
eval00618,foldbench_all__7ZAU_A
eval00619,foldbench_all__7ZAU_B
eval00620,foldbench_all__7ZCC_B
eval00621,foldbench_all__7ZDY_A
eval00622,foldbench_all__7ZG5_C
eval00623,foldbench_all__7ZGC_A
eval00624,foldbench_all__7ZHF_A
eval00625,foldbench_all__7ZI3_A;foldbench_all__7ZI6_A;foldbench_all__7ZI8_A;foldbench_all__7ZI9_A;foldbench_all__7ZIA_A;foldbench_all__7ZIB_A
eval00626,foldbench_all__7ZL5_A
eval00627,foldbench_all__7ZLO_A;foldbench_all__7ZLS_A
eval00628,foldbench_all__7ZON_A;foldbench_all__7ZOP_A;foldbench_all__7ZOP_B
eval00629,foldbench_all__7ZOZ_A
eval00630,foldbench_all__7ZOZ_B
eval00631,foldbench_all__7ZOZ_C
eval00632,foldbench_all__7ZQR_A
eval00633,foldbench_all__7ZSM_A;foldbench_all__7ZSO_A
eval00634,foldbench_all__7ZSQ_B
eval00635,foldbench_all__7ZTW_A;foldbench_all__7ZTW_B
eval00636,foldbench_all__7ZW8_A
eval00637,foldbench_all__8A0T_A;foldbench_all__8A34_A;foldbench_all__8A3A_A
eval00638,foldbench_all__8A0W_A
eval00639,foldbench_all__8A2G_A;foldbench_all__8A2G_B
eval00640,foldbench_all__8A44_A
eval00641,foldbench_all__8A44_C
eval00642,foldbench_all__8A44_D
eval00643,foldbench_all__8A4O_A
eval00644,foldbench_all__8A50_A;foldbench_all__8A51_A
eval00645,foldbench_all__8A51_B
eval00646,foldbench_all__8A67_A
eval00647,foldbench_all__8A67_D
eval00648,foldbench_all__8A8O_A;foldbench_all__8A8O_B
eval00649,foldbench_all__8A8O_C
eval00650,foldbench_all__8AA9_A;foldbench_all__8AA9_B
eval00651,foldbench_all__8AAN_C
eval00652,foldbench_all__8ABO_A
eval00653,foldbench_all__8ABT_A
eval00654,foldbench_all__8AC8_A
eval00655,foldbench_all__8ACF_A
eval00656,foldbench_all__8ACF_B
eval00657,foldbench_all__8ACF_D
eval00658,foldbench_all__8ACX_A;foldbench_all__8ACX_D
eval00659,foldbench_all__8AD2_A;foldbench_all__8AD2_B
eval00660,foldbench_all__8AD9_A
eval00661,foldbench_all__8ADA_A;foldbench_all__8ADA_B
eval00662,foldbench_all__8ADB_B
eval00663,foldbench_all__8AEM_A
eval00664,foldbench_all__8AGA_A
eval00665,foldbench_all__8AGP_A
eval00666,foldbench_all__8AGQ_A
eval00667,foldbench_all__8AGY_A
eval00668,foldbench_all__8AGY_B
eval00669,foldbench_all__8AHN_A
eval00670,foldbench_all__8AHN_B
eval00671,foldbench_all__8AHN_C
eval00672,foldbench_all__8AI3_A
eval00673,foldbench_all__8AJX_A
eval00674,foldbench_all__8AK6_A;foldbench_all__8CNO_A
eval00675,foldbench_all__8AMY_A
eval00676,foldbench_all__8AN4_A;foldbench_all__8AN5_A;foldbench_all__8AN5_B
eval00677,foldbench_all__8AN5_C
eval00678,foldbench_all__8AND_A;foldbench_all__8AND_B
eval00679,foldbench_all__8AOK_A
eval00680,foldbench_all__8AOK_B
eval00681,foldbench_all__8AOM_A
eval00682,foldbench_all__8AOM_B
eval00683,foldbench_all__8AON_A
eval00684,foldbench_all__8AON_C
eval00685,foldbench_all__8ARE_A;foldbench_all__8ARN_A
eval00686,foldbench_all__8ATH_A
eval00687,foldbench_all__8ATH_E
eval00688,foldbench_all__8ATH_F
eval00689,foldbench_all__8ATL_A;foldbench_all__8ATN_A;foldbench_all__8BR6_A
eval00690,foldbench_all__8AU8_B
eval00691,foldbench_all__8AUH_A;foldbench_all__8AUI_A
eval00692,foldbench_all__8AUZ_A;foldbench_all__8AV1_B
eval00693,foldbench_all__8AV2_A
eval00694,foldbench_all__8AV2_C
eval00695,foldbench_all__8AVQ_A
eval00696,foldbench_all__8AVZ_A;foldbench_all__8AVZ_C
eval00697,foldbench_all__8AX3_B
eval00698,foldbench_all__8AXI_A;foldbench_all__8AXI_B
eval00699,foldbench_all__8AXO_A
eval00700,foldbench_all__8AXR_A
eval00701,foldbench_all__8AXS_A
eval00702,foldbench_all__8AZC_A
eval00703,foldbench_all__8B1A_A
eval00704,foldbench_all__8B1A_B
eval00705,foldbench_all__8B3W_A
eval00706,foldbench_all__8B45_A;foldbench_all__8B45_B
eval00707,foldbench_all__8B46_A
eval00708,foldbench_all__8B46_D;foldbench_all__8B46_E
eval00709,foldbench_all__8B4B_C
eval00710,foldbench_all__8B4C_A
eval00711,foldbench_all__8B4W_A
eval00712,foldbench_all__8B6K_A
eval00713,foldbench_all__8B7H_A
eval00714,foldbench_all__8B7H_B
eval00715,foldbench_all__8B7H_C
eval00716,foldbench_all__8B8U_A
eval00717,foldbench_all__8B96_A;foldbench_all__8BDS_D;foldbench_all__8P9G_A;foldbench_all__8P9H_A;foldbench_all__8P9K_A
eval00718,foldbench_all__8B9E_A
eval00719,foldbench_all__8B9N_A
eval00720,foldbench_all__8BA3_A
eval00721,foldbench_all__8BBT_A
eval00722,foldbench_all__8BC8_A;foldbench_all__8BCA_A;foldbench_all__8BCC_A;foldbench_all__8BCE_A
eval00723,foldbench_all__8BDJ_C;foldbench_all__8BDN_C;foldbench_all__8BDS_C
eval00724,foldbench_all__8BE1_A
eval00725,foldbench_all__8BE1_C
eval00726,foldbench_all__8BE2_A
eval00727,foldbench_all__8BE2_B
eval00728,foldbench_all__8BE3_A
eval00729,foldbench_all__8BE3_B
eval00730,foldbench_all__8BEY_A;foldbench_all__8BEY_B
eval00731,foldbench_all__8BF4_A
eval00732,foldbench_all__8BF4_B
eval00733,foldbench_all__8BH9_A
eval00734,foldbench_all__8BIC_A
eval00735,foldbench_all__8BIQ_A;foldbench_all__8BIT_A
eval00736,foldbench_all__8BIY_A;foldbench_all__8BIY_C
eval00737,foldbench_all__8BJE_A
eval00738,foldbench_all__8BJJ_A
eval00739,foldbench_all__8BJJ_B;foldbench_all__8BJJ_C
eval00740,foldbench_all__8BJL_A
eval00741,foldbench_all__8BM2_A;foldbench_all__8BPV_A
eval00742,foldbench_all__8BMV_A
eval00743,foldbench_all__8BN5_A
eval00744,foldbench_all__8BNY_A;foldbench_all__8BNY_B
eval00745,foldbench_all__8BO1_B
eval00746,foldbench_all__8BO3_A;foldbench_all__8BO7_A
eval00747,foldbench_all__8BRH_A
eval00748,foldbench_all__8BRO_A
eval00749,foldbench_all__8BRY_A;foldbench_all__8BRY_B
eval00750,foldbench_all__8BTJ_A;foldbench_all__8BTJ_B
eval00751,foldbench_all__8BUY_A;foldbench_all__8BUY_B
eval00752,foldbench_all__8BVF_A
eval00753,foldbench_all__8BVF_D
eval00754,foldbench_all__8BVK_A;foldbench_all__8BVK_B
eval00755,foldbench_all__8BX9_A
eval00756,foldbench_all__8BYU_A
eval00757,foldbench_all__8BYU_B
eval00758,foldbench_all__8BYU_C
eval00759,foldbench_all__8BZ2_A;foldbench_all__8BZ2_B
eval00760,foldbench_all__8BZX_B
eval00761,foldbench_all__8C0Q_A
eval00762,foldbench_all__8C14_A;foldbench_all__8C1E_A
eval00763,foldbench_all__8C1F_A;foldbench_all__8C1G_A
eval00764,foldbench_all__8C1K_A
eval00765,foldbench_all__8C3G_A
eval00766,foldbench_all__8C3L_A
eval00767,foldbench_all__8C3L_B
eval00768,foldbench_all__8C3R_A
eval00769,foldbench_all__8C3U_A
eval00770,foldbench_all__8C41_A;foldbench_all__8QMB_A;foldbench_all__8QMB_B
eval00771,foldbench_all__8C56_A;foldbench_all__8C58_A;foldbench_all__8C59_A
eval00772,foldbench_all__8C5H_A
eval00773,foldbench_all__8C5H_B
eval00774,foldbench_all__8C72_A
eval00775,foldbench_all__8C8J_A
eval00776,foldbench_all__8CBT_B;foldbench_all__8CBU_D
eval00777,foldbench_all__8CC4_A
eval00778,foldbench_all__8CDQ_A
eval00779,foldbench_all__8CDW_A
eval00780,foldbench_all__8CEF_C
eval00781,foldbench_all__8CEX_A;foldbench_all__8CEY_A
eval00782,foldbench_all__8CGC_A
eval00783,foldbench_all__8CHE_A
eval00784,foldbench_all__8CHE_B
eval00785,foldbench_all__8CHE_E
eval00786,foldbench_all__8CHI_A;foldbench_all__8CHJ_A;foldbench_all__8CHL_A;foldbench_all__8CHM_A
eval00787,foldbench_all__8CJD_A
eval00788,foldbench_all__8CJK_A
eval00789,foldbench_all__8CKQ_A;foldbench_all__8CLW_A;foldbench_all__8CM2_A
eval00790,foldbench_all__8CLO_A
eval00791,foldbench_all__8CN2_A
eval00792,foldbench_all__8CNH_A;foldbench_all__8CO7_A
eval00793,foldbench_all__8CO3_A
eval00794,foldbench_all__8CQI_A
eval00795,foldbench_all__8CQM_A;foldbench_all__8CQM_B
eval00796,foldbench_all__8CUC_F
eval00797,foldbench_all__8CYF_A
eval00798,foldbench_all__8CYF_B
eval00799,foldbench_all__8D0P_A
eval00800,foldbench_all__8D2L_A
eval00801,foldbench_all__8D2M_A
eval00802,foldbench_all__8D3I_B
eval00803,foldbench_all__8D9Z_A
eval00804,foldbench_all__8D9Z_B
eval00805,foldbench_all__8D9Z_C
eval00806,foldbench_all__8DBB_C
eval00807,foldbench_all__8DCM_A
eval00808,foldbench_all__8DCM_B
eval00809,foldbench_all__8DCM_C
eval00810,foldbench_all__8DI4_A
eval00811,foldbench_all__8DJE_A;foldbench_all__8FF8_A
eval00812,foldbench_all__8DMR_A
eval00813,foldbench_all__8DMT_A
eval00814,foldbench_all__8DN7_A;foldbench_all__8DN7_C
eval00815,foldbench_all__8DN7_F
eval00816,foldbench_all__8DP3_A
eval00817,foldbench_all__8DP3_B
eval00818,foldbench_all__8DTD_B;foldbench_all__8E7R_A;foldbench_all__8G7F_B;foldbench_all__8G7G_B;foldbench_all__8G7H_B
eval00819,foldbench_all__8DTN_A
eval00820,foldbench_all__8DTN_B
eval00821,foldbench_all__8DUZ_A
eval00822,foldbench_all__8DUZ_F
eval00823,foldbench_all__8DVW_A
eval00824,foldbench_all__8DWD_A
eval00825,foldbench_all__8DWE_A
eval00826,foldbench_all__8E0E_A
eval00827,foldbench_all__8E0E_B
eval00828,foldbench_all__8E3R_C
eval00829,foldbench_all__8E4H_C
eval00830,foldbench_all__8E4Z_A;foldbench_all__8EHP_A;foldbench_all__8EUD_A;foldbench_all__8EUT_A
eval00831,foldbench_all__8E5D_A
eval00832,foldbench_all__8E5N_B
eval00833,foldbench_all__8E66_C
eval00834,foldbench_all__8E67_C
eval00835,foldbench_all__8E85_A;foldbench_all__8E87_A;foldbench_all__8E8A_A;foldbench_all__8E8D_A;foldbench_all__8E8E_A;foldbench_all__8UJX_A;foldbench_all__8V7B_A;foldbench_all__8V7G_A;foldbench_all__9CI9_A;foldbench_all__9CIH_A
eval00836,foldbench_all__8EA8_A
eval00837,foldbench_all__8EB5_A
eval00838,foldbench_all__8EBB_A
eval00839,foldbench_all__8EBB_C
eval00840,foldbench_all__8EBH_C
eval00841,foldbench_all__8EE9_C
eval00842,foldbench_all__8EGQ_A
eval00843,foldbench_all__8EJ6_C
eval00844,foldbench_all__8EKJ_C
eval00845,foldbench_all__8EKU_C
eval00846,foldbench_all__8EKV_C
eval00847,foldbench_all__8EKZ_C
eval00848,foldbench_all__8EM9_C
eval00849,foldbench_all__8EML_A
eval00850,foldbench_all__8EN5_A;foldbench_all__8EN5_C
eval00851,foldbench_all__8ENK_A
eval00852,foldbench_all__8EO4_C
eval00853,foldbench_all__8EOV_A
eval00854,foldbench_all__8EQG_C;foldbench_all__8UFK_F
eval00855,foldbench_all__8EQK_C
eval00856,foldbench_all__8ERD_A;foldbench_all__8ERN_A
eval00857,foldbench_all__8ES6_A
eval00858,foldbench_all__8ET0_A
eval00859,foldbench_all__8ET0_C
eval00860,foldbench_all__8EV4_A
eval00861,foldbench_all__8EVD_A
eval00862,foldbench_all__8EVD_C
eval00863,foldbench_all__8EW1_A
eval00864,foldbench_all__8EW9_A
eval00865,foldbench_all__8EX2_A
eval00866,foldbench_all__8EY3_A
eval00867,foldbench_all__8EY4_A
eval00868,foldbench_all__8EY4_B
eval00869,foldbench_all__8EY6_A;foldbench_all__8EY7_A;foldbench_all__8EY8_A;foldbench_all__8G91_A
eval00870,foldbench_all__8EYM_B
eval00871,foldbench_all__8EZ6_A
eval00872,foldbench_all__8EZW_A
eval00873,foldbench_all__8F5I_A
eval00874,foldbench_all__8F5I_E
eval00875,foldbench_all__8F5I_F
eval00876,foldbench_all__8F5N_A
eval00877,foldbench_all__8F5N_B
eval00878,foldbench_all__8F5N_C
eval00879,foldbench_all__8F60_A
eval00880,foldbench_all__8F60_B
eval00881,foldbench_all__8F60_C
eval00882,foldbench_all__8F69_A
eval00883,foldbench_all__8F7U_A;foldbench_all__8F7V_A
eval00884,foldbench_all__8F8E_A
eval00885,foldbench_all__8F8K_A
eval00886,foldbench_all__8F8N_A
eval00887,foldbench_all__8F9O_A
eval00888,foldbench_all__8FAS_A
eval00889,foldbench_all__8FAS_B
eval00890,foldbench_all__8FAS_C
eval00891,foldbench_all__8FAY_A
eval00892,foldbench_all__8FBC_A
eval00893,foldbench_all__8FBM_A;foldbench_all__8FBU_A
eval00894,foldbench_all__8FBQ_A
eval00895,foldbench_all__8FBW_A;foldbench_all__8FBW_C
eval00896,foldbench_all__8FBW_B
eval00897,foldbench_all__8FCF_A;foldbench_all__8FCF_B
eval00898,foldbench_all__8FDD_A
eval00899,foldbench_all__8FDD_B
eval00900,foldbench_all__8FDD_C
eval00901,foldbench_all__8FDO_A
eval00902,foldbench_all__8FDO_C
eval00903,foldbench_all__8FE5_A
eval00904,foldbench_all__8FF9_A;foldbench_all__8FF9_C
eval00905,foldbench_all__8FG6_B
eval00906,foldbench_all__8FGQ_B
eval00907,foldbench_all__8FIB_A
eval00908,foldbench_all__8FIK_A;foldbench_all__8FIL_A
eval00909,foldbench_all__8FJF_A
eval00910,foldbench_all__8FLN_A
eval00911,foldbench_all__8FLV_A
eval00912,foldbench_all__8FMG_A;foldbench_all__8FMG_B;foldbench_all__8FMG_C;foldbench_all__8FMH_A
eval00913,foldbench_all__8FNR_A;foldbench_all__8FNR_B
eval00914,foldbench_all__8FNY_A;foldbench_all__8GM4_A
eval00915,foldbench_all__8FO5_A
eval00916,foldbench_all__8FR5_A
eval00917,foldbench_all__8FSQ_A
eval00918,foldbench_all__8FSR_A
eval00919,foldbench_all__8FTJ_A
eval00920,foldbench_all__8FTY_A
eval00921,foldbench_all__8FUX_A
eval00922,foldbench_all__8FV2_A
eval00923,foldbench_all__8FX3_A
eval00924,foldbench_all__8FXV_A
eval00925,foldbench_all__8FXV_B
eval00926,foldbench_all__8FYM_A
eval00927,foldbench_all__8FYM_C
eval00928,foldbench_all__8FZ8_A
eval00929,foldbench_all__8FZ9_A
eval00930,foldbench_all__8G0N_A
eval00931,foldbench_all__8G0P_A
eval00932,foldbench_all__8G0P_B
eval00933,foldbench_all__8G1L_A
eval00934,foldbench_all__8G1Y_A
eval00935,foldbench_all__8G32_A
eval00936,foldbench_all__8G35_A
eval00937,foldbench_all__8G3W_A;foldbench_all__8SVY_A
eval00938,foldbench_all__8G4A_B
eval00939,foldbench_all__8G4K_A
eval00940,foldbench_all__8G4K_B
eval00941,foldbench_all__8G4P_A
eval00942,foldbench_all__8G4P_B
eval00943,foldbench_all__8G4P_E
eval00944,foldbench_all__8G52_A
eval00945,foldbench_all__8G53_A
eval00946,foldbench_all__8G5U_A
eval00947,foldbench_all__8G64_A
eval00948,foldbench_all__8G6P_A
eval00949,foldbench_all__8G86_A
eval00950,foldbench_all__8G86_B
eval00951,foldbench_all__8G86_C
eval00952,foldbench_all__8G86_D
eval00953,foldbench_all__8G88_K
eval00954,foldbench_all__8G8H_A;foldbench_all__8G8J_A;foldbench_all__8SKI_A
eval00955,foldbench_all__8G9V_B
eval00956,foldbench_all__8GAC_A
eval00957,foldbench_all__8GAD_A;foldbench_all__8GAD_B
eval00958,foldbench_all__8GBE_A
eval00959,foldbench_all__8GDL_A
eval00960,foldbench_all__8GFC_A;foldbench_all__8GFD_A;foldbench_all__8GFE_A;foldbench_all__8GFH_A;foldbench_all__8GFL_A
eval00961,foldbench_all__8GHO_A
eval00962,foldbench_all__8GHO_C
eval00963,foldbench_all__8GJ9_A
eval00964,foldbench_all__8GJG_A
eval00965,foldbench_all__8GJG_B
eval00966,foldbench_all__8GJI_A
eval00967,foldbench_all__8GJI_B
eval00968,foldbench_all__8GJW_A
eval00969,foldbench_all__8GJY_A
eval00970,foldbench_all__8GKD_A
eval00971,foldbench_all__8GKF_A
eval00972,foldbench_all__8GL9_B
eval00973,foldbench_all__8GM7_A
eval00974,foldbench_all__8GMD_A
eval00975,foldbench_all__8GN3_A
eval00976,foldbench_all__8GN4_A
eval00977,foldbench_all__8GOJ_A
eval00978,foldbench_all__8GOJ_B
eval00979,foldbench_all__8GOK_A
eval00980,foldbench_all__8GPS_A
eval00981,foldbench_all__8GPV_A
eval00982,foldbench_all__8GPZ_A
eval00983,foldbench_all__8GQP_A
eval00984,foldbench_all__8GQP_B
eval00985,foldbench_all__8GQQ_A
eval00986,foldbench_all__8GR7_A
eval00987,foldbench_all__8GRJ_B
eval00988,foldbench_all__8GSJ_A
eval00989,foldbench_all__8GSY_A
eval00990,foldbench_all__8GTZ_A
eval00991,foldbench_all__8GXB_C
eval00992,foldbench_all__8GY0_A;foldbench_all__8GY0_B
eval00993,foldbench_all__8GY5_B
eval00994,foldbench_all__8GY5_C
eval00995,foldbench_all__8GYE_A
eval00996,foldbench_all__8GYE_E
eval00997,foldbench_all__8GYE_F
eval00998,foldbench_all__8GZE_A
eval00999,foldbench_all__8GZO_A;foldbench_all__8H0E_A
eval01000,foldbench_all__8GZO_B
eval01001,foldbench_all__8GZO_C
eval01002,foldbench_all__8H02_A
eval01003,foldbench_all__8H0E_B
eval01004,foldbench_all__8H0E_C
eval01005,foldbench_all__8H0F_A
eval01006,foldbench_all__8H0F_B
eval01007,foldbench_all__8H0F_C
eval01008,foldbench_all__8H0L_A
eval01009,foldbench_all__8H0M_A
eval01010,foldbench_all__8H0N_A
eval01011,foldbench_all__8H0N_B
eval01012,foldbench_all__8H0P_A
eval01013,foldbench_all__8H0P_B
eval01014,foldbench_all__8H0Q_A
eval01015,foldbench_all__8H1B_A
eval01016,foldbench_all__8H1M_A
eval01017,foldbench_all__8H1Q_A;foldbench_all__8H1Y_A;foldbench_all__8H29_A
eval01018,foldbench_all__8H2F_A
eval01019,foldbench_all__8H3X_A
eval01020,foldbench_all__8H3X_B
eval01021,foldbench_all__8H5A_B
eval01022,foldbench_all__8H5S_A
eval01023,foldbench_all__8H63_A
eval01024,foldbench_all__8H63_B
eval01025,foldbench_all__8H6P_A
eval01026,foldbench_all__8H6Q_A;foldbench_all__8H6Q_B
eval01027,foldbench_all__8H7M_A
eval01028,foldbench_all__8H9H_C
eval01029,foldbench_all__8HAY_A
eval01030,foldbench_all__8HBT_A
eval01031,foldbench_all__8HCL_E
eval01032,foldbench_all__8HD2_A
eval01033,foldbench_all__8HDJ_A
eval01034,foldbench_all__8HDJ_B
eval01035,foldbench_all__8HE1_A
eval01036,foldbench_all__8HEL_A
eval01037,foldbench_all__8HF8_A
eval01038,foldbench_all__8HFP_A;foldbench_all__8HFP_B
eval01039,foldbench_all__8HFW_A;foldbench_all__8HFW_B
eval01040,foldbench_all__8HHI_A;foldbench_all__8HHI_B
eval01041,foldbench_all__8HHJ_A
eval01042,foldbench_all__8HHJ_B
eval01043,foldbench_all__8HHV_A;foldbench_all__8HHV_D
eval01044,foldbench_all__8HIC_A
eval01045,foldbench_all__8HIG_A
eval01046,foldbench_all__8HKB_A
eval01047,foldbench_all__8HNQ_A
eval01048,foldbench_all__8HTD_A
eval01049,foldbench_all__8HTD_B
eval01050,foldbench_all__8HTW_A;foldbench_all__8HTW_B
eval01051,foldbench_all__8HUC_A;foldbench_all__8HUC_C
eval01052,foldbench_all__8HUT_A
eval01053,foldbench_all__8HVD_A
eval01054,foldbench_all__8HW8_A
eval01055,foldbench_all__8HWI_B
eval01056,foldbench_all__8HX9_A
eval01057,foldbench_all__8HXQ_A;foldbench_all__8HXQ_B
eval01058,foldbench_all__8HXS_A
eval01059,foldbench_all__8HY1_A
eval01060,foldbench_all__8HY3_A
eval01061,foldbench_all__8I61_A;foldbench_all__8I6A_A
eval01062,foldbench_all__8I6K_A
eval01063,foldbench_all__8I71_A
eval01064,foldbench_all__8I82_A;foldbench_all__8I82_B;foldbench_all__8I84_B;foldbench_all__8I89_B
eval01065,foldbench_all__8IAU_A;foldbench_all__8XW7_A;foldbench_all__8XW8_A;foldbench_all__8ZLY_A
eval01066,foldbench_all__8IC7_A;foldbench_all__8IC7_B
eval01067,foldbench_all__8ID0_A
eval01068,foldbench_all__8IDO_A
eval01069,foldbench_all__8IDO_D
eval01070,foldbench_all__8IFO_A
eval01071,foldbench_all__8IFX_A
eval01072,foldbench_all__8IFX_B
eval01073,foldbench_all__8IH8_A;foldbench_all__8IH8_B
eval01074,foldbench_all__8IHA_A;foldbench_all__8IHA_B;foldbench_all__8JMY_A
eval01075,foldbench_all__8IHG_C
eval01076,foldbench_all__8II8_A
eval01077,foldbench_all__8IJP_A
eval01078,foldbench_all__8IK5_C
eval01079,foldbench_all__8IKX_A
eval01080,foldbench_all__8ILD_A
eval01081,foldbench_all__8ILF_A
eval01082,foldbench_all__8ILG_A
eval01083,foldbench_all__8ILH_A
eval01084,foldbench_all__8IM0_A
eval01085,foldbench_all__8IM0_B
eval01086,foldbench_all__8IM3_A
eval01087,foldbench_all__8IME_B
eval01088,foldbench_all__8INI_A
eval01089,foldbench_all__8IOO_A;foldbench_all__8IOO_B
eval01090,foldbench_all__8IPG_A
eval01091,foldbench_all__8IPG_D
eval01092,foldbench_all__8IPJ_A
eval01093,foldbench_all__8IPJ_B
eval01094,foldbench_all__8IPP_B
eval01095,foldbench_all__8IQ5_A;foldbench_all__8IQ5_B
eval01096,foldbench_all__8IQ8_A;foldbench_all__8IQ8_B
eval01097,foldbench_all__8IQA_A;foldbench_all__8IQA_B
eval01098,foldbench_all__8IQC_A
eval01099,foldbench_all__8IRQ_A
eval01100,foldbench_all__8IVU_B
eval01101,foldbench_all__8IVX_A
eval01102,foldbench_all__8IVX_B
eval01103,foldbench_all__8IVX_C
eval01104,foldbench_all__8IW5_A;foldbench_all__8IW5_B
eval01105,foldbench_all__8IXQ_B
eval01106,foldbench_all__8IXW_A;foldbench_all__8IXW_B
eval01107,foldbench_all__8IYB_A
eval01108,foldbench_all__8IYM_A
eval01109,foldbench_all__8IYQ_A
eval01110,foldbench_all__8IZC_A
eval01111,foldbench_all__8J0K_A;foldbench_all__8J0L_A;foldbench_all__8J0L_B;foldbench_all__8J0R_A
eval01112,foldbench_all__8J2N_A
eval01113,foldbench_all__8J2W_A;foldbench_all__8J2W_B
eval01114,foldbench_all__8J2X_A
eval01115,foldbench_all__8J3T_A
eval01116,foldbench_all__8J48_A
eval01117,foldbench_all__8J48_B
eval01118,foldbench_all__8J49_A
eval01119,foldbench_all__8J49_B;foldbench_all__8J49_C
eval01120,foldbench_all__8J5H_A
eval01121,foldbench_all__8J5U_A
eval01122,foldbench_all__8J62_A;foldbench_all__8J62_B
eval01123,foldbench_all__8J62_C
eval01124,foldbench_all__8J71_A
eval01125,foldbench_all__8J7T_A;foldbench_all__8J7T_B
eval01126,foldbench_all__8J7T_C
eval01127,foldbench_all__8J8Y_A
eval01128,foldbench_all__8J9R_A
