pair_id,method,rank,candidate_id,source_arm,n_pred,finished
2hdma_2n54b,iid,14,iid:94,iid,36,True
2hdma_2n54b,iid,15,iid:20,iid,56,True
2hdma_2n54b,iid,16,root:99,root,40,True
2hdma_2n54b,random,1,root:84,root,43,True
2hdma_2n54b,random,2,random:52,random,43,True
2hdma_2n54b,random,3,root:4,root,36,True
2hdma_2n54b,random,4,random:59,random,31,True
2hdma_2n54b,random,5,random:86,random,53,True
2hdma_2n54b,random,6,root:57,root,41,True
2hdma_2n54b,random,7,random:67,random,57,True
2hdma_2n54b,random,8,root:27,root,31,True
2hdma_2n54b,random,9,root:34,root,53,True
2hdma_2n54b,random,10,root:52,root,41,True
2hdma_2n54b,random,11,random:74,random,51,True
2hdma_2n54b,random,12,root:58,root,39,True
2hdma_2n54b,random,13,random:81,random,45,True
2hdma_2n54b,random,14,root:96,root,44,True
2hdma_2n54b,random,15,root:73,root,33,True
2hdma_2n54b,random,16,root:25,root,55,True
2hdma_2n54b,temp,1,root:84,root,43,True
2hdma_2n54b,temp,2,root:4,root,36,True
2hdma_2n54b,temp,3,root:52,root,41,True
2hdma_2n54b,temp,4,root:57,root,41,True
2hdma_2n54b,temp,5,root:96,root,44,True
2hdma_2n54b,temp,6,root:27,root,31,True
2hdma_2n54b,temp,7,root:88,root,42,True
2hdma_2n54b,temp,8,root:21,root,40,True
2hdma_2n54b,temp,9,root:95,root,52,True
2hdma_2n54b,temp,10,root:34,root,53,True
2hdma_2n54b,temp,11,root:37,root,50,True
2hdma_2n54b,temp,12,root:58,root,39,True
2hdma_2n54b,temp,13,root:99,root,40,True
2hdma_2n54b,temp,14,root:73,root,33,True
2hdma_2n54b,temp,15,root:14,root,42,True
2hdma_2n54b,temp,16,root:97,root,40,True
2k42a_1ceeb,branch10,1,branch10:90,branch10,34,True
2k42a_1ceeb,branch10,2,root:46,root,72,True
2k42a_1ceeb,branch10,3,branch10:47,branch10,37,True
2k42a_1ceeb,branch10,4,root:39,root,49,True
2k42a_1ceeb,branch10,5,root:77,root,56,True
2k42a_1ceeb,branch10,6,root:35,root,54,True
2k42a_1ceeb,branch10,7,root:2,root,51,True
2k42a_1ceeb,branch10,8,root:41,root,53,True
2k42a_1ceeb,branch10,9,branch10:92,branch10,60,True
2k42a_1ceeb,branch10,10,root:31,root,41,True
2k42a_1ceeb,branch10,11,root:96,root,31,True
2k42a_1ceeb,branch10,12,root:92,root,57,True
2k42a_1ceeb,branch10,13,root:25,root,58,True
2k42a_1ceeb,branch10,14,root:5,root,73,True
2k42a_1ceeb,branch10,15,root:8,root,46,True
2k42a_1ceeb,branch10,16,root:56,root,55,True
2k42a_1ceeb,branch20,1,root:93,root,35,True
2k42a_1ceeb,branch20,2,root:31,root,41,True
2k42a_1ceeb,branch20,3,branch20:55,branch20,49,True
2k42a_1ceeb,branch20,4,root:77,root,56,True
2k42a_1ceeb,branch20,5,branch20:37,branch20,39,True
2k42a_1ceeb,branch20,6,branch20:12,branch20,55,True
2k42a_1ceeb,branch20,7,branch20:44,branch20,49,True
2k42a_1ceeb,branch20,8,root:35,root,54,True
2k42a_1ceeb,branch20,9,root:46,root,72,True
2k42a_1ceeb,branch20,10,root:96,root,31,True
2k42a_1ceeb,branch20,11,root:41,root,53,True
2k42a_1ceeb,branch20,12,root:25,root,58,True
2k42a_1ceeb,branch20,13,root:8,root,46,True
2k42a_1ceeb,branch20,14,root:97,root,70,True
2k42a_1ceeb,branch20,15,root:86,root,62,True
2k42a_1ceeb,branch20,16,root:94,root,46,True
2k42a_1ceeb,branch5,1,root:93,root,35,True
2k42a_1ceeb,branch5,2,root:21,root,67,True
2k42a_1ceeb,branch5,3,root:39,root,49,True
2k42a_1ceeb,branch5,4,root:77,root,56,True
2k42a_1ceeb,branch5,5,root:2,root,51,True
2k42a_1ceeb,branch5,6,root:41,root,53,True
2k42a_1ceeb,branch5,7,root:35,root,54,True
2k42a_1ceeb,branch5,8,branch5:71,branch5,57,True
2k42a_1ceeb,branch5,9,root:92,root,57,True
2k42a_1ceeb,branch5,10,root:31,root,41,True
2k42a_1ceeb,branch5,11,root:99,root,59,True
2k42a_1ceeb,branch5,12,root:25,root,58,True
2k42a_1ceeb,branch5,13,root:63,root,67,True
2k42a_1ceeb,branch5,14,root:12,root,42,True
2k42a_1ceeb,branch5,15,root:67,root,67,True
2k42a_1ceeb,branch5,16,root:74,root,55,True
2k42a_1ceeb,iid,1,iid:84,iid,35,True
2k42a_1ceeb,iid,2,iid:56,iid,67,True
2k42a_1ceeb,iid,3,root:92,root,57,True
2k42a_1ceeb,iid,4,root:97,root,70,True
2k42a_1ceeb,iid,5,root:12,root,42,True
2k42a_1ceeb,iid,6,root:48,root,57,True
2k42a_1ceeb,iid,7,iid:60,iid,37,True
2k42a_1ceeb,iid,8,iid:63,iid,56,True
2k42a_1ceeb,iid,9,iid:32,iid,59,True
2k42a_1ceeb,iid,10,iid:15,iid,47,True
2k42a_1ceeb,iid,11,root:4,root,58,True
2k42a_1ceeb,iid,12,iid:68,iid,51,True
2k42a_1ceeb,iid,13,iid:7,iid,54,True
2k42a_1ceeb,iid,14,iid:36,iid,40,True
2k42a_1ceeb,iid,15,iid:46,iid,46,True
2k42a_1ceeb,iid,16,iid:41,iid,60,True
2k42a_1ceeb,random,1,root:93,root,35,True
2k42a_1ceeb,random,2,random:52,random,50,True
2k42a_1ceeb,random,3,random:16,random,70,True
2k42a_1ceeb,random,4,random:48,random,50,True
2k42a_1ceeb,random,5,random:14,random,39,True
2k42a_1ceeb,random,6,random:43,random,49,True
2k42a_1ceeb,random,7,root:92,root,57,True
2k42a_1ceeb,random,8,random:61,random,51,True
2k42a_1ceeb,random,9,root:74,root,55,True
2k42a_1ceeb,random,10,root:25,root,58,True
2k42a_1ceeb,random,11,root:8,root,46,True
2k42a_1ceeb,random,12,root:12,root,42,True
2k42a_1ceeb,random,13,random:5,random,64,True
2k42a_1ceeb,random,14,random:40,random,46,True
2k42a_1ceeb,random,15,random:57,random,68,True
2k42a_1ceeb,random,16,root:31,root,41,True
2k42a_1ceeb,temp,1,root:12,root,42,True
2k42a_1ceeb,temp,2,root:67,root,67,True
2k42a_1ceeb,temp,3,root:39,root,49,True
2k42a_1ceeb,temp,4,root:31,root,41,True
2k42a_1ceeb,temp,5,root:90,root,67,True
2k42a_1ceeb,temp,6,root:35,root,54,True
2k42a_1ceeb,temp,7,root:74,root,55,True
2k42a_1ceeb,temp,8,root:3,root,52,True
2k42a_1ceeb,temp,9,root:38,root,62,True
2k42a_1ceeb,temp,10,root:94,root,46,True
2k42a_1ceeb,temp,11,root:84,root,51,True
2k42a_1ceeb,temp,12,root:2,root,51,True
2k42a_1ceeb,temp,13,root:8,root,46,True
2k42a_1ceeb,temp,14,root:15,root,65,True
2k42a_1ceeb,temp,15,root:34,root,60,True
2k42a_1ceeb,temp,16,root:75,root,53,True
2lela_2k0qa,branch10,1,branch10:0,branch10,59,True
2lela_2k0qa,branch10,2,branch10:13,branch10,35,True
2lela_2k0qa,branch10,3,root:92,root,53,True
2lela_2k0qa,branch10,4,branch10:8,branch10,63,True
2lela_2k0qa,branch10,5,branch10:94,branch10,79,True
2lela_2k0qa,branch10,6,branch10:42,branch10,57,True
2lela_2k0qa,branch10,7,root:34,root,63,True
2lela_2k0qa,branch10,8,root:91,root,62,True
2lela_2k0qa,branch10,9,branch10:96,branch10,72,True
2lela_2k0qa,branch10,10,root:47,root,50,True
2lela_2k0qa,branch10,11,root:4,root,67,True
2lela_2k0qa,branch10,12,root:64,root,75,True
2lela_2k0qa,branch10,13,root:40,root,67,True
2lela_2k0qa,branch10,14,root:15,root,62,True
2lela_2k0qa,branch10,15,root:72,root,56,True
2lela_2k0qa,branch10,16,root:70,root,78,True
2lela_2k0qa,branch20,1,branch20:40,branch20,59,True
2lela_2k0qa,branch20,2,branch20:2,branch20,54,True
2lela_2k0qa,branch20,3,root:28,root,61,True
2lela_2k0qa,branch20,4,branch20:98,branch20,55,True
2lela_2k0qa,branch20,5,branch20:21,branch20,66,True
2lela_2k0qa,branch20,6,root:83,root,50,True
2lela_2k0qa,branch20,7,branch20:23,branch20,39,True
2lela_2k0qa,branch20,8,branch20:34,branch20,70,True
2lela_2k0qa,branch20,9,root:4,root,67,True
2lela_2k0qa,branch20,10,branch20:19,branch20,67,True
2lela_2k0qa,branch20,11,root:47,root,50,True
2lela_2k0qa,branch20,12,root:72,root,56,True
2lela_2k0qa,branch20,13,root:30,root,69,True
2lela_2k0qa,branch20,14,root:13,root,55,True
2lela_2k0qa,branch20,15,root:69,root,74,True
2lela_2k0qa,branch20,16,root:71,root,50,True
2lela_2k0qa,branch5,1,root:29,root,59,True
2lela_2k0qa,branch5,2,branch5:61,branch5,58,True
2lela_2k0qa,branch5,3,root:94,root,42,True
2lela_2k0qa,branch5,4,root:14,root,58,True
2lela_2k0qa,branch5,5,branch5:54,branch5,64,True
2lela_2k0qa,branch5,6,root:91,root,62,True
2lela_2k0qa,branch5,7,branch5:65,branch5,59,True
2lela_2k0qa,branch5,8,root:28,root,61,True
2lela_2k0qa,branch5,9,root:57,root,55,True
2lela_2k0qa,branch5,10,branch5:77,branch5,67,True
2lela_2k0qa,branch5,11,root:87,root,70,True
2lela_2k0qa,branch5,12,root:30,root,69,True
2lela_2k0qa,branch5,13,root:71,root,50,True
2lela_2k0qa,branch5,14,root:90,root,68,True
2lela_2k0qa,branch5,15,root:47,root,50,True
2lela_2k0qa,branch5,16,root:49,root,69,True
2lela_2k0qa,iid,1,iid:96,iid,47,True
2lela_2k0qa,iid,2,iid:67,iid,73,True
2lela_2k0qa,iid,3,iid:79,iid,60,True
2lela_2k0qa,iid,4,iid:76,iid,59,True
2lela_2k0qa,iid,5,root:47,root,50,True
2lela_2k0qa,iid,6,root:13,root,55,True
2lela_2k0qa,iid,7,root:1,root,67,True
2lela_2k0qa,iid,8,root:65,root,59,True
2lela_2k0qa,iid,9,root:14,root,58,True
2lela_2k0qa,iid,10,root:83,root,50,True
2lela_2k0qa,iid,11,iid:32,iid,68,True
2lela_2k0qa,iid,12,root:35,root,69,True
2lela_2k0qa,iid,13,root:72,root,56,True
2lela_2k0qa,iid,14,root:94,root,42,True
2lela_2k0qa,iid,15,iid:31,iid,55,True
2lela_2k0qa,iid,16,iid:81,iid,57,True
2lela_2k0qa,random,1,random:95,random,52,True
2lela_2k0qa,random,2,root:83,root,50,True
2lela_2k0qa,random,3,root:65,root,59,True
2lela_2k0qa,random,4,root:94,root,42,True
2lela_2k0qa,random,5,random:68,random,58,True
2lela_2k0qa,random,6,root:47,root,50,True
2lela_2k0qa,random,7,root:13,root,55,True
2lela_2k0qa,random,8,root:72,root,56,True
2lela_2k0qa,random,9,random:90,random,59,True
2lela_2k0qa,random,10,random:16,random,60,True
2lela_2k0qa,random,11,root:18,root,68,True
2lela_2k0qa,random,12,root:35,root,69,True
2lela_2k0qa,random,13,root:74,root,70,True
2lela_2k0qa,random,14,root:7,root,70,True
2lela_2k0qa,random,15,root:23,root,61,True
2lela_2k0qa,random,16,root:49,root,69,True
2lela_2k0qa,temp,1,root:29,root,59,True
2lela_2k0qa,temp,2,root:72,root,56,True
2lela_2k0qa,temp,3,root:14,root,58,True
2lela_2k0qa,temp,4,root:57,root,55,True
2lela_2k0qa,temp,5,root:94,root,42,True
2lela_2k0qa,temp,6,root:46,root,62,True
2lela_2k0qa,temp,7,root:28,root,61,True
2lela_2k0qa,temp,8,root:4,root,67,True
2lela_2k0qa,temp,9,root:87,root,70,True
2lela_2k0qa,temp,10,root:83,root,50,True
2lela_2k0qa,temp,11,root:21,root,71,True
2lela_2k0qa,temp,12,root:90,root,68,True
2lela_2k0qa,temp,13,root:17,root,73,True
2lela_2k0qa,temp,14,root:91,root,62,True
2lela_2k0qa,temp,15,root:64,root,75,True
2lela_2k0qa,temp,16,root:34,root,63,True
2p3vd_2p3va,branch10,1,root:72,root,257,True
2p3vd_2p3va,branch10,2,branch10:74,branch10,287,True
2p3vd_2p3va,branch10,3,branch10:11,branch10,278,True
2p3vd_2p3va,branch10,4,branch10:45,branch10,287,True
2p3vd_2p3va,branch10,5,branch10:33,branch10,280,True
2p3vd_2p3va,branch10,6,branch10:24,branch10,302,True
2p3vd_2p3va,branch10,7,branch10:1,branch10,311,True
2p3vd_2p3va,branch10,8,branch10:62,branch10,286,True
2p3vd_2p3va,branch10,9,branch10:4,branch10,287,True
2p3vd_2p3va,branch10,10,branch10:44,branch10,295,True
2p3vd_2p3va,branch10,11,branch10:88,branch10,288,True
2p3vd_2p3va,branch10,12,branch10:34,branch10,284,True
2p3vd_2p3va,branch10,13,branch10:7,branch10,299,True
2p3vd_2p3va,branch10,14,branch10:26,branch10,297,True
2p3vd_2p3va,branch10,15,branch10:22,branch10,296,True
2p3vd_2p3va,branch10,16,branch10:13,branch10,288,True
2p3vd_2p3va,branch20,1,root:72,root,257,True
2p3vd_2p3va,branch20,2,branch20:61,branch20,308,True
2p3vd_2p3va,branch20,3,branch20:4,branch20,308,True
2p3vd_2p3va,branch20,4,branch20:5,branch20,262,True
2p3vd_2p3va,branch20,5,branch20:14,branch20,282,True
2p3vd_2p3va,branch20,6,branch20:69,branch20,286,True
2p3vd_2p3va,branch20,7,branch20:43,branch20,286,True
2p3vd_2p3va,branch20,8,branch20:91,branch20,314,True
2p3vd_2p3va,branch20,9,branch20:12,branch20,289,True
2p3vd_2p3va,branch20,10,branch20:16,branch20,290,True
2p3vd_2p3va,branch20,11,branch20:77,branch20,301,True
2p3vd_2p3va,branch20,12,branch20:58,branch20,273,True
2p3vd_2p3va,branch20,13,branch20:81,branch20,284,True
2p3vd_2p3va,branch20,14,branch20:21,branch20,311,True
2p3vd_2p3va,branch20,15,branch20:94,branch20,294,True
2p3vd_2p3va,branch20,16,root:20,root,291,True
2p3vd_2p3va,branch5,1,root:72,root,257,True
2p3vd_2p3va,branch5,2,branch5:41,branch5,312,True
2p3vd_2p3va,branch5,3,branch5:34,branch5,287,True
2p3vd_2p3va,branch5,4,branch5:28,branch5,286,True
2p3vd_2p3va,branch5,5,branch5:74,branch5,284,True
2p3vd_2p3va,branch5,6,branch5:61,branch5,282,True
2p3vd_2p3va,branch5,7,branch5:84,branch5,300,True
2p3vd_2p3va,branch5,8,branch5:19,branch5,294,True
2p3vd_2p3va,branch5,9,branch5:91,branch5,302,True
2p3vd_2p3va,branch5,10,branch5:32,branch5,286,True
2p3vd_2p3va,branch5,11,branch5:70,branch5,274,True
2p3vd_2p3va,branch5,12,branch5:1,branch5,297,True
2p3vd_2p3va,branch5,13,branch5:75,branch5,286,True
2p3vd_2p3va,branch5,14,branch5:99,branch5,284,True
2p3vd_2p3va,branch5,15,branch5:82,branch5,301,True
2p3vd_2p3va,branch5,16,branch5:35,branch5,277,True
2p3vd_2p3va,iid,1,iid:64,iid,257,True
2p3vd_2p3va,iid,2,iid:8,iid,270,True
2p3vd_2p3va,iid,3,root:87,root,282,True
2p3vd_2p3va,iid,4,root:29,root,278,True
2p3vd_2p3va,iid,5,iid:49,iid,285,True
2p3vd_2p3va,iid,6,iid:68,iid,277,True
2p3vd_2p3va,iid,7,iid:70,iid,297,True
2p3vd_2p3va,iid,8,iid:96,iid,273,True
2p3vd_2p3va,iid,9,root:22,root,298,True
2p3vd_2p3va,iid,10,root:65,root,280,True
2p3vd_2p3va,iid,11,root:18,root,268,True
2p3vd_2p3va,iid,12,iid:41,iid,303,True
2p3vd_2p3va,iid,13,root:6,root,273,True
2p3vd_2p3va,iid,14,iid:77,iid,278,True
2p3vd_2p3va,iid,15,iid:3,iid,296,True
2p3vd_2p3va,iid,16,root:55,root,279,True
2p3vd_2p3va,random,1,random:21,random,265,True
2p3vd_2p3va,random,2,root:87,root,282,True
2p3vd_2p3va,random,3,root:6,root,273,True
2p3vd_2p3va,random,4,random:58,random,291,True
2p3vd_2p3va,random,5,root:41,root,279,True
2p3vd_2p3va,random,6,random:47,random,264,True
2p3vd_2p3va,random,7,root:94,root,278,True
2p3vd_2p3va,random,8,random:53,random,284,True
2p3vd_2p3va,random,9,random:1,random,263,True
2p3vd_2p3va,random,10,random:98,random,275,True
2p3vd_2p3va,random,11,root:59,root,268,True
2p3vd_2p3va,random,12,root:61,root,289,True
2p3vd_2p3va,random,13,random:77,random,285,True
2p3vd_2p3va,random,14,random:48,random,300,True
2p3vd_2p3va,random,15,root:55,root,279,True
2p3vd_2p3va,random,16,random:31,random,277,True
2p3vd_2p3va,temp,1,root:72,root,257,True
2p3vd_2p3va,temp,2,temp:64,temp,355,True
2p3vd_2p3va,temp,3,temp:85,temp,360,True
2p3vd_2p3va,temp,4,temp:82,temp,368,True
2p3vd_2p3va,temp,5,temp:99,temp,384,True
2p3vd_2p3va,temp,6,temp:24,temp,318,True
2p3vd_2p3va,temp,7,temp:41,temp,375,True
2p3vd_2p3va,temp,8,temp:49,temp,334,True
2p3vd_2p3va,temp,9,temp:71,temp,377,True
2p3vd_2p3va,temp,10,temp:13,temp,340,True
2p3vd_2p3va,temp,11,temp:69,temp,328,True
2p3vd_2p3va,temp,12,temp:0,temp,381,True
2p3vd_2p3va,temp,13,temp:79,temp,367,True
2p3vd_2p3va,temp,14,temp:29,temp,351,True
2p3vd_2p3va,temp,15,temp:2,temp,407,True
2p3vd_2p3va,temp,16,temp:46,temp,379,True
2pbkb_3njqa,branch10,1,branch10:32,branch10,154,True
2pbkb_3njqa,branch10,2,root:83,root,157,True
2pbkb_3njqa,branch10,3,root:53,root,109,True
2pbkb_3njqa,branch10,4,root:97,root,198,True
2pbkb_3njqa,branch10,5,branch10:78,branch10,107,True
2pbkb_3njqa,branch10,6,root:20,root,156,True
2pbkb_3njqa,branch10,7,root:67,root,163,True
2pbkb_3njqa,branch10,8,root:6,root,155,True
2pbkb_3njqa,branch10,9,root:0,root,121,True
2pbkb_3njqa,branch10,10,root:56,root,184,True
2pbkb_3njqa,branch10,11,root:48,root,90,True
2pbkb_3njqa,branch10,12,branch10:70,branch10,116,True
2pbkb_3njqa,branch10,13,root:70,root,116,True
2pbkb_3njqa,branch10,14,root:58,root,132,True
2pbkb_3njqa,branch10,15,branch10:13,branch10,166,True
2pbkb_3njqa,branch10,16,branch10:61,branch10,140,True
2pbkb_3njqa,branch20,1,root:53,root,109,True
2pbkb_3njqa,branch20,2,root:76,root,159,True
2pbkb_3njqa,branch20,3,branch20:23,branch20,131,True
2pbkb_3njqa,branch20,4,root:97,root,198,True
2pbkb_3njqa,branch20,5,root:70,root,116,True
2pbkb_3njqa,branch20,6,root:20,root,156,True
2pbkb_3njqa,branch20,7,root:0,root,121,True
2pbkb_3njqa,branch20,8,root:67,root,163,True
2pbkb_3njqa,branch20,9,root:6,root,155,True
2pbkb_3njqa,branch20,10,root:56,root,184,True
2pbkb_3njqa,branch20,11,root:48,root,90,True
2pbkb_3njqa,branch20,12,branch20:80,branch20,146,True
2pbkb_3njqa,branch20,13,root:58,root,132,True
2pbkb_3njqa,branch20,14,branch20:44,branch20,138,True
2pbkb_3njqa,branch20,15,root:18,root,194,True
2pbkb_3njqa,branch20,16,root:60,root,164,True
2pbkb_3njqa,branch5,1,branch5:10,branch5,122,True
2pbkb_3njqa,branch5,2,branch5:89,branch5,143,True
2pbkb_3njqa,branch5,3,root:53,root,109,True
2pbkb_3njqa,branch5,4,branch5:68,branch5,154,True
2pbkb_3njqa,branch5,5,branch5:46,branch5,136,True
2pbkb_3njqa,branch5,6,branch5:42,branch5,122,True
2pbkb_3njqa,branch5,7,branch5:60,branch5,116,True
2pbkb_3njqa,branch5,8,root:67,root,163,True
2pbkb_3njqa,branch5,9,root:83,root,157,True
2pbkb_3njqa,branch5,10,root:97,root,198,True
2pbkb_3njqa,branch5,11,root:6,root,155,True
2pbkb_3njqa,branch5,12,branch5:41,branch5,136,True
2pbkb_3njqa,branch5,13,root:56,root,184,True
2pbkb_3njqa,branch5,14,branch5:54,branch5,173,True
2pbkb_3njqa,branch5,15,root:70,root,116,True
2pbkb_3njqa,branch5,16,branch5:2,branch5,117,True
2pbkb_3njqa,iid,1,iid:93,iid,94,True
2pbkb_3njqa,iid,2,root:83,root,157,True
2pbkb_3njqa,iid,3,root:53,root,109,True
2pbkb_3njqa,iid,4,root:97,root,198,True
2pbkb_3njqa,iid,5,root:20,root,156,True
2pbkb_3njqa,iid,6,iid:75,iid,154,True
2pbkb_3njqa,iid,7,root:76,root,159,True
2pbkb_3njqa,iid,8,iid:35,iid,159,True
2pbkb_3njqa,iid,9,root:6,root,155,True
2pbkb_3njqa,iid,10,iid:39,iid,173,True
2pbkb_3njqa,iid,11,iid:90,iid,173,True
2pbkb_3njqa,iid,12,root:67,root,163,True
2pbkb_3njqa,iid,13,root:70,root,116,True
2pbkb_3njqa,iid,14,iid:49,iid,164,True
2pbkb_3njqa,iid,15,root:12,root,161,True
2pbkb_3njqa,iid,16,iid:15,iid,139,True
2pbkb_3njqa,random,1,root:20,root,156,True
2pbkb_3njqa,random,2,random:59,random,167,True
2pbkb_3njqa,random,3,random:45,random,145,True
2pbkb_3njqa,random,4,random:10,random,151,True
2pbkb_3njqa,random,5,root:83,root,157,True
2pbkb_3njqa,random,6,root:6,root,155,True
2pbkb_3njqa,random,7,root:70,root,116,True
2pbkb_3njqa,random,8,random:47,random,175,True
2pbkb_3njqa,random,9,random:96,random,132,True
2pbkb_3njqa,random,10,root:53,root,109,True
2pbkb_3njqa,random,11,root:67,root,163,True
2pbkb_3njqa,random,12,random:22,random,167,True
2pbkb_3njqa,random,13,root:97,root,198,True
2pbkb_3njqa,random,14,root:76,root,159,True
2pbkb_3njqa,random,15,random:20,random,200,True
2pbkb_3njqa,random,16,random:60,random,178,True
2pbkb_3njqa,temp,1,root:97,root,198,True
2pbkb_3njqa,temp,2,root:6,root,155,True
2pbkb_3njqa,temp,3,root:20,root,156,True
2pbkb_3njqa,temp,4,root:67,root,163,True
2pbkb_3njqa,temp,5,root:83,root,157,True
2pbkb_3njqa,temp,6,root:29,root,144,True
2pbkb_3njqa,temp,7,root:76,root,159,True
2pbkb_3njqa,temp,8,root:56,root,184,True
2pbkb_3njqa,temp,9,root:12,root,161,True
2pbkb_3njqa,temp,10,root:64,root,132,True
2pbkb_3njqa,temp,11,root:96,root,211,True
2pbkb_3njqa,temp,12,root:14,root,153,True
2pbkb_3njqa,temp,13,root:84,root,226,True
2pbkb_3njqa,temp,14,root:58,root,132,True
2pbkb_3njqa,temp,15,root:1,root,142,True
2pbkb_3njqa,temp,16,root:44,root,136,True
2qqja_4qdsa,branch10,1,root:88,root,308,True
2qqja_4qdsa,branch10,2,root:41,root,324,True
2qqja_4qdsa,branch10,3,root:17,root,299,True
2qqja_4qdsa,branch10,4,root:67,root,321,True
2qqja_4qdsa,branch10,5,root:99,root,334,True
2qqja_4qdsa,branch10,6,branch10:57,branch10,341,True
2qqja_4qdsa,branch10,7,root:18,root,313,True
2qqja_4qdsa,branch10,8,root:16,root,351,True
2qqja_4qdsa,branch10,9,root:43,root,339,True
2qqja_4qdsa,branch10,10,branch10:29,branch10,354,True
2qqja_4qdsa,branch10,11,root:37,root,340,True
2qqja_4qdsa,branch10,12,root:53,root,362,True
2qqja_4qdsa,branch10,13,root:80,root,355,True
2qqja_4qdsa,branch10,14,root:10,root,363,True
2qqja_4qdsa,branch10,15,root:96,root,348,True
2qqja_4qdsa,branch10,16,root:56,root,341,True
2qqja_4qdsa,branch20,1,root:88,root,308,True
2qqja_4qdsa,branch20,2,root:41,root,324,True
2qqja_4qdsa,branch20,3,root:17,root,299,True
2qqja_4qdsa,branch20,4,root:67,root,321,True
2qqja_4qdsa,branch20,5,branch20:19,branch20,344,True
2qqja_4qdsa,branch20,6,root:99,root,334,True
2qqja_4qdsa,branch20,7,branch20:65,branch20,331,True
2qqja_4qdsa,branch20,8,root:18,root,313,True
2qqja_4qdsa,branch20,9,root:43,root,339,True
2qqja_4qdsa,branch20,10,root:90,root,326,True
2qqja_4qdsa,branch20,11,root:60,root,349,True
2qqja_4qdsa,branch20,12,root:32,root,361,True
2qqja_4qdsa,branch20,13,root:34,root,344,True
2qqja_4qdsa,branch20,14,branch20:88,branch20,362,True
2qqja_4qdsa,branch20,15,root:71,root,346,True
2qqja_4qdsa,branch20,16,root:56,root,341,True
2qqja_4qdsa,branch5,1,root:88,root,308,True
2qqja_4qdsa,branch5,2,root:41,root,324,True
2qqja_4qdsa,branch5,3,root:17,root,299,True
2qqja_4qdsa,branch5,4,branch5:9,branch5,332,True
2qqja_4qdsa,branch5,5,root:67,root,321,True
2qqja_4qdsa,branch5,6,root:99,root,334,True
2qqja_4qdsa,branch5,7,root:18,root,313,True
2qqja_4qdsa,branch5,8,branch5:58,branch5,349,True
2qqja_4qdsa,branch5,9,root:16,root,351,True
2qqja_4qdsa,branch5,10,root:90,root,326,True
2qqja_4qdsa,branch5,11,root:96,root,348,True
2qqja_4qdsa,branch5,12,branch5:81,branch5,334,True
2qqja_4qdsa,branch5,13,branch5:84,branch5,326,True
2qqja_4qdsa,branch5,14,branch5:52,branch5,342,True
2qqja_4qdsa,branch5,15,root:60,root,349,True
2qqja_4qdsa,branch5,16,root:34,root,344,True
2qqja_4qdsa,iid,1,iid:13,iid,330,True
2qqja_4qdsa,iid,2,iid:32,iid,335,True
2qqja_4qdsa,iid,3,root:96,root,348,True
2qqja_4qdsa,iid,4,root:37,root,340,True
2qqja_4qdsa,iid,5,root:89,root,327,True
2qqja_4qdsa,iid,6,iid:3,iid,348,True
2qqja_4qdsa,iid,7,iid:26,iid,344,True
2qqja_4qdsa,iid,8,root:41,root,324,True
2qqja_4qdsa,iid,9,iid:82,iid,343,True
2qqja_4qdsa,iid,10,root:67,root,321,True
2qqja_4qdsa,iid,11,root:18,root,313,True
2qqja_4qdsa,iid,12,root:17,root,299,True
2qqja_4qdsa,iid,13,iid:5,iid,342,True
2qqja_4qdsa,iid,14,root:91,root,354,True
2qqja_4qdsa,iid,15,iid:4,iid,374,True
2qqja_4qdsa,iid,16,root:32,root,361,True
2qqja_4qdsa,random,1,random:8,random,318,True
2qqja_4qdsa,random,2,root:96,root,348,True
2qqja_4qdsa,random,3,random:76,random,345,True
2qqja_4qdsa,random,4,root:41,root,324,True
2qqja_4qdsa,random,5,random:75,random,312,True
2qqja_4qdsa,random,6,root:18,root,313,True
2qqja_4qdsa,random,7,random:46,random,327,True
2qqja_4qdsa,random,8,root:43,root,339,True
2qqja_4qdsa,random,9,root:67,root,321,True
2qqja_4qdsa,random,10,random:17,random,319,True
2qqja_4qdsa,random,11,random:72,random,350,True
2qqja_4qdsa,random,12,random:31,random,319,True
2qqja_4qdsa,random,13,root:51,root,359,True
2qqja_4qdsa,random,14,random:25,random,352,True
2qqja_4qdsa,random,15,random:87,random,328,True
2qqja_4qdsa,random,16,random:70,random,357,True
2qqja_4qdsa,temp,1,root:88,root,308,True
2qqja_4qdsa,temp,2,root:41,root,324,True
2qqja_4qdsa,temp,3,root:67,root,321,True
2qqja_4qdsa,temp,4,root:17,root,299,True
2qqja_4qdsa,temp,5,root:99,root,334,True
2qqja_4qdsa,temp,6,root:18,root,313,True
2qqja_4qdsa,temp,7,root:16,root,351,True
2qqja_4qdsa,temp,8,root:90,root,326,True
2qqja_4qdsa,temp,9,root:37,root,340,True
2qqja_4qdsa,temp,10,root:72,root,353,True
2qqja_4qdsa,temp,11,root:53,root,362,True
2qqja_4qdsa,temp,12,root:42,root,328,True
2qqja_4qdsa,temp,13,root:60,root,349,True
2qqja_4qdsa,temp,14,root:23,root,353,True
2qqja_4qdsa,temp,15,root:56,root,341,True
2qqja_4qdsa,temp,16,root:73,root,375,True
2vfxl_3gmhl,branch10,1,root:37,root,119,True
2vfxl_3gmhl,branch10,2,root:77,root,129,True
