budget,neither,one,both,both_strict,fold1_seen,fold2_seen,expected_neither,expected_one,expected_both
364,6,14,9,2,19,13,7.312685457020265,13.249139797630672,8.43817474534906
365,6,14,9,2,19,13,7.308402927452057,13.24719101707272,8.444406055475223
366,6,14,9,2,19,13,7.3041226835594735,13.245256023000678,8.450621293439848
367,6,14,9,2,19,13,7.299844718630996,13.243334721520947,8.456820559848056
368,6,14,9,2,19,13,7.295569026103539,13.241427019382051,8.463003954514408
369,6,14,9,2,19,13,7.291295599559406,13.239532823970842,8.469171576469753
370,6,14,9,2,19,13,7.287024432723287,13.23765204330868,8.47532352396803
371,6,14,9,2,19,13,7.282755519459325,13.235784586047659,8.481459894493016
372,6,14,9,2,19,13,7.278488853768232,13.233930361466772,8.487580784764996
373,6,14,9,2,19,13,7.2742244297844625,13.232089279468157,8.493686290747378
374,6,14,9,2,19,13,7.269962241773437,13.230261250573287,8.499776507653275
375,6,14,9,2,19,13,7.265702284128831,13.22844618591919,8.50585152995198
376,6,14,9,2,19,13,7.261444551369896,13.226643997254676,8.511911451375429
377,6,14,9,2,19,13,7.257189038138853,13.224854596936568,8.51795636492458
378,6,14,9,2,19,13,7.252935739198319,13.223077897925934,8.523986362875746
379,6,14,9,2,19,13,7.2486846494287995,13.221313813784327,8.530001536786875
380,6,14,9,2,19,13,7.244435763826209,13.219562258670033,8.536001977503757
381,6,14,9,2,19,13,7.240189077499462,13.217823147334343,8.541987775166195
382,6,14,9,2,19,13,7.2359445856680935,13.216096395117795,8.547959019214112
383,6,14,9,2,19,13,7.231702283659934,13.214381917946461,8.553915798393602
384,6,14,9,2,19,13,7.227462166908829,13.212679632328236,8.559858200762935
385,6,14,9,2,19,13,7.223224230952398,13.210989455349102,8.565786313698503
386,6,14,9,2,19,13,7.218988471429843,13.20931130466945,8.571700223900706
387,6,14,9,2,19,13,7.214754884079801,13.207645098520395,8.577600017399806
388,6,14,9,2,19,13,7.210523464738229,13.205990755700062,8.583485779561707
389,6,14,9,2,19,13,7.206294209336342,13.20434819556996,8.5893575950937
390,6,14,9,2,19,13,7.202067113898581,13.202717338051281,8.59521554805014
391,6,14,9,2,19,13,7.197842174540632,13.201098103621277,8.60105972183809
392,6,14,9,2,19,13,7.1936193874674785,13.199490413309611,8.60689019922291
393,6,14,9,2,19,13,7.189398748971482,13.197894188694736,8.612707062333783
394,6,14,9,2,19,13,7.185180255430524,13.196309351900268,8.618510392669208
395,6,14,9,2,19,13,7.18096390330616,13.194735825591403,8.624300271102438
396,6,14,9,2,19,13,7.1767496891418325,13.193173532971297,8.630076777886869
397,6,14,9,2,19,13,7.1725376095611,13.19162239777752,8.635839992661378
398,6,14,9,2,19,13,7.168327661265913,13.190082344278464,8.641589994455627
399,6,14,9,2,19,13,7.164119841034919,13.188553297269788,8.64732686169529
400,6,14,9,2,19,13,7.159914145721809,13.187035182070911,8.653050672207279
401,6,14,9,2,19,13,7.155710572253685,13.185527924521443,8.658761503224872
402,6,14,9,2,19,13,7.151509117629471,13.184031450977692,8.664459431392837
403,6,14,9,2,19,13,7.14730977891835,13.182545688309167,8.670144532772484
404,6,14,9,2,19,13,7.143112553258233,13.181070563895075,8.67581688284669
405,6,14,9,2,19,13,7.138917437854264,13.17960600562087,8.681476556524862
406,6,14,9,2,19,13,7.134724429977347,13.178151941874782,8.687123628147871
407,6,14,9,2,19,13,7.130533526962707,13.176708301544362,8.69275817149293
408,6,14,9,2,19,13,7.126344726208483,13.175275014013087,8.69838025977843
409,6,14,9,2,19,13,7.122158025174344,13.173852009156906,8.70398996566875
410,6,14,9,2,19,13,7.117973421380134,13.17243921734087,8.709587361278997
411,6,14,9,2,19,13,7.113790912404549,13.17103656941573,8.71517251817972
412,6,14,9,2,19,13,7.1096104958838415,13.169643996714582,8.720745507401578
413,6,14,9,2,19,13,7.105432169510538,13.168261431049492,8.72630639943997
414,6,14,9,2,19,13,7.101255931032199,13.166888804708185,8.731855264259615
415,6,14,9,2,19,13,7.097081778250203,13.165526050450696,8.737392171299101
416,6,14,9,2,19,13,7.092909709018538,13.164173101506083,8.742917189475378
417,6,14,9,2,19,13,7.088739721242643,13.162829891569121,8.748430387188236
418,6,14,9,2,19,13,7.084571812878251,13.161496354797029,8.753931832324717
419,6,14,9,2,19,13,7.080405981930273,13.160172425806227,8.7594215922635
420,6,14,9,2,19,13,7.0762422264516935,13.158858039669067,8.764899733879238
421,6,14,9,2,19,13,7.072080544542493,13.157553131910626,8.770366323546881
422,6,14,9,2,19,13,7.067920934348593,13.156257638505485,8.775821427145921
423,6,14,9,2,19,13,7.063763394060829,13.154971495874536,8.781265110064634
424,6,14,9,2,19,13,7.059607921913924,13.153694640881813,8.78669743720426
425,6,14,9,2,19,13,7.055454516185515,13.152427010831323,8.792118472983164
426,6,14,9,2,19,13,7.05130317519517,13.15116854346389,8.79752828134094
427,6,14,9,2,19,13,7.047153897303446,13.149919176954063,8.802926925742492
428,6,14,9,2,19,13,7.043006680910955,13.148678849906961,8.808314469182081
429,6,14,9,2,19,13,7.038861524457456,13.147447501355222,8.813690974187322
430,6,14,9,2,19,13,7.034718426420958,13.146225070755886,8.81905650282316
431,6,14,9,2,19,13,7.0305773853168585,13.145011497987356,8.824411116695783
432,6,14,9,2,19,13,7.0264383996970805,13.143806723346373,8.829754876956546
433,6,14,9,2,19,13,7.022301468149238,13.14261068754495,8.835087844305813
434,6,14,9,2,19,13,7.018166589295819,13.14142333170739,8.84041007899679
435,6,14,9,2,19,13,7.014033761793385,13.140244597367293,8.845721640839322
436,6,14,9,2,19,13,7.009902984331788,13.139074426464568,8.851022589203643
437,6,14,9,2,19,13,7.005774255633397,13.137912761342497,8.856312983024104
438,6,14,9,2,19,13,7.001647574452353,13.136759544744782,8.861592880802865
439,6,14,9,2,19,13,6.997522939573837,13.135614719812613,8.86686234061355
440,6,14,9,2,19,13,6.993400349813342,13.13447823008179,8.872121420104868
441,6,14,9,2,19,13,6.989279804015974,13.13335001947981,8.877370176504215
442,6,14,9,2,19,13,6.985161301055762,13.132230032323013,8.882608666621223
443,6,14,9,2,19,13,6.981044839834989,13.131118213313721,8.887836946851289
444,6,14,9,2,19,13,6.976930419283526,13.130014507537402,8.893055073179072
445,6,14,9,2,19,13,6.9728180383581915,13.12891886045986,8.898263101181948
446,6,14,9,2,19,13,6.968707696042115,13.127831217924427,8.90346108603346
447,6,14,9,2,19,13,6.964599391344125,13.12675152614918,8.908649082506694
448,6,14,9,2,19,13,6.960493123298145,13.125679731724185,8.913827144977674
449,6,14,9,2,19,13,6.956388890962599,13.124615781608725,8.918995327428679
450,6,14,9,2,19,13,6.9522866934198335,13.1235596231286,8.924153683451568
451,6,14,9,2,19,13,6.948186529775554,13.122511203973398,8.92930226625105
452,6,14,9,2,19,13,6.944088399158273,13.121470472193787,8.93444112864794
453,6,14,9,2,19,13,6.939992300718767,13.120437376198858,8.939570323082375
454,6,14,9,2,19,13,6.935898233629544,13.119411864753452,8.944689901617002
455,6,14,9,2,19,13,6.9318061970843345,13.11839388697552,8.949799915940144
456,6,14,9,2,19,13,6.927716190297579,13.11738339233349,8.954900417368933
457,6,14,9,2,19,13,6.9236282125039335,13.116380330643658,8.959991456852409
458,6,14,9,2,19,13,6.919542262957786,13.11538465206761,8.965073084974605
459,6,14,9,2,19,13,6.915458340932786,13.114396307109626,8.970145351957589
460,6,14,9,2,19,13,6.91137644572138,13.113415246614133,8.975208307664486
461,6,14,9,2,19,13,6.907296576634355,13.11244142176317,8.980262001602473
462,6,14,9,2,19,13,6.903218733000404,13.111474784073858,8.985306482925738
463,6,14,9,2,19,13,6.899142914165685,13.11051528539588,8.990341800438435
464,6,14,9,2,19,13,6.895069119493403,13.109562877909022,8.995368002597576
465,6,14,9,2,19,13,6.890997348363399,13.108617514120672,9.000385137515929
466,6,14,9,2,19,13,6.886927600171739,13.107679146863383,9.005393252964879
467,6,14,9,2,19,13,6.8828598743303235,13.106747729292424,9.010392396377252
468,6,14,9,2,19,13,6.8787941702665005,13.105823214883365,9.015382614850136
469,6,14,9,2,19,13,6.874730487422687,13.104905557429666,9.020363955147648
470,6,14,9,2,19,13,6.8706688252560015,13.103994711040302,9.025336463703697
471,6,14,9,2,19,13,6.866609183237902,13.103090630137372,9.030300186624727
472,6,14,9,2,19,13,6.862551560853837,13.102193269453759,9.035255169692405
473,6,14,9,2,19,13,6.858495957602896,13.10130258403079,9.040201458366315
474,6,14,9,2,19,13,6.854442372997474,13.100418529215913,9.045139097786612
475,6,14,9,2,19,13,6.850390806562948,13.099541060660393,9.050068132776659
476,6,14,9,2,19,13,6.846341257837349,13.098670134317025,9.054988607845628
477,6,14,9,2,19,13,6.842293726371052,13.097805706437853,9.059900567191097
478,6,14,9,2,19,13,6.838248211726465,13.096947733571936,9.064804054701602
479,6,14,9,2,19,13,6.834204713477735,13.09609617256308,9.069699113959183
480,6,14,9,2,19,13,6.830163231210454,13.095250980547645,9.074585788241897
481,6,14,9,2,19,13,6.826123764521368,13.09441211495232,9.079464120526314
482,6,14,9,2,19,13,6.822086313018097,13.093579533491926,9.084334153489973
483,6,14,9,2,19,13,6.8180508763188765,13.092753194167273,9.089195929513851
484,6,14,9,2,19,13,6.814017454052271,13.09193305526296,9.094049490684771
485,6,14,9,2,19,13,6.809986045856926,13.091119075345263,9.098894878797811
486,6,14,9,2,19,13,6.805956651381307,13.090311213260005,9.103732135358689
487,6,14,9,2,19,13,6.801929270283461,13.089509428130425,9.108561301586112
488,6,14,9,2,19,13,6.797903902230761,13.088713679355113,9.11338241841413
489,6,14,9,2,19,13,6.793880546899678,13.087923926605894,9.118195526494429
490,6,14,9,2,19,13,6.789859203975546,13.087140129825805,9.12300066619865
491,6,14,9,2,19,13,6.785839873152336,13.086362249227015,9.127797877620651
492,6,14,9,2,19,13,6.78182255413244,13.0855902452888,9.132587200578758
493,6,14,9,2,19,13,6.777807246626448,13.084824078755545,9.137368674618008
494,6,14,9,2,19,13,6.773793950352942,13.084063710634707,9.142142339012352
495,6,14,9,2,19,13,6.76978266503829,13.083309102194852,9.146908232766856
496,6,14,9,2,19,13,6.7657733904164505,13.082560214963687,9.151666394619864
497,6,14,9,2,19,13,6.761766126228766,13.081817010726075,9.156416863045159
498,6,14,9,2,19,13,6.7577608722237805,13.081079451522129,9.16115967625409
499,6,14,9,2,19,13,6.753757628157051,13.080347499645264,9.165894872197686
500,6,14,9,2,19,13,6.749756393790966,13.07962111764028,9.170622488568755
501,6,14,9,2,19,13,6.745757168894566,13.078900268301478,9.175342562803953
502,6,14,9,2,19,13,6.7417599532433705,13.078184914670778,9.18005513208585
503,6,14,9,2,19,13,6.737764746619211,13.077475020035841,9.184760233344946
504,6,14,9,2,19,13,6.733771548810067,13.076770547928218,9.189457903261717
505,6,14,9,2,19,13,6.7297803596098955,13.076071462121513,9.194148178268591
506,6,14,9,2,19,13,6.725791178818488,13.075377726629563,9.198831094551949
507,6,14,9,2,19,13,6.721804006241307,13.074689305704617,9.203506688054077
508,6,14,9,2,19,13,6.71781884168934,13.074006163835547,9.208174994475112
509,6,13,10,2,19,14,6.71383568497895,13.073328265746067,9.212836049274982
510,6,13,10,2,19,14,6.70985453593174,13.072655576392961,9.217489887675299
511,6,13,10,2,19,14,6.70587539437441,13.071988060964323,9.222136544661266
512,6,13,10,2,19,14,6.701898260138619,13.071325684877836,9.226776054983546
513,6,13,10,2,19,14,6.697923133060857,13.070668413779021,9.231408453160123
514,6,13,10,2,19,14,6.693950012982313,13.070016213539544,9.236033773478143
515,6,13,10,2,19,14,6.689978899748752,13.069369050255505,9.240652049995742
516,6,13,10,2,19,14,6.686009793210394,13.068726890245765,9.245263316543845
517,6,13,10,2,19,14,6.682042693221785,13.068089700050246,9.249867606727971
518,6,13,10,2,19,14,6.678077599641693,13.067457446428314,9.254464953929997
519,6,13,10,2,19,14,6.674114512332983,13.066830096357096,9.259055391309921
520,6,13,10,2,19,14,6.670153431162518,13.066207617029871,9.263638951807613
521,6,13,10,2,19,14,6.6661943560010375,13.065589975854435,9.268215668144528
522,6,13,10,2,19,14,6.662237286723062,13.064977140451512,9.272785572825425
523,6,13,10,2,19,14,6.65828222320679,13.064369078653145,9.277348698140068
524,6,13,10,2,19,14,6.654329165333988,13.063765758501118,9.281905076164893
525,6,13,10,2,19,14,6.650378112989907,13.063167148245407,9.28645473876469
526,6,13,10,2,19,14,6.646429066063175,13.062573216342594,9.290997717594232
527,6,13,10,2,19,14,6.6424820244457115,13.061983931454353,9.295534044099934
528,6,13,10,2,19,14,6.6385369880326355,13.06139926244591,9.300063749521456
529,6,13,10,2,19,14,6.634593956722176,13.060819178384511,9.304586864893311
530,6,13,10,2,19,14,6.630652930415588,13.06024364853795,9.309103421046462
531,6,13,10,2,19,14,6.626713909017067,13.059672642373044,9.31361344860989
532,6,13,10,2,19,14,6.6227768924336665,13.059106129554173,9.31811697801216
533,6,13,10,2,19,14,6.618841880575224,13.0585440799418,9.322614039482973
534,6,13,10,2,19,14,6.614908873354279,13.057986463591032,9.327104663054689
535,6,13,10,2,19,14,6.610977870685998,13.057433250750147,9.331588878563853
536,6,13,10,2,19,14,6.6070488724881,13.056884411859198,9.336066715652702
537,6,13,10,2,19,14,6.60312187868079,13.05633991754855,9.34053820377066
538,6,13,10,2,19,14,6.599196889186683,13.055799738637523,9.345003372175794
539,6,13,10,2,19,14,6.595273903930741,13.05526384613294,9.349462249936321
540,6,13,10,2,19,14,6.591352922840201,13.054732211227785,9.353914865932014
541,6,13,10,2,19,14,6.58743394584452,13.054204805299804,9.358361248855674
542,6,13,10,2,19,14,6.583516972875303,13.05368159991016,9.362801427214539
543,6,13,10,2,19,14,6.579602003866249,13.053162566802053,9.3672354293317
544,6,13,10,2,19,14,6.575689038753081,13.052647677899415,9.371663283347502
545,6,13,10,2,19,14,6.571778077473504,13.052136905305565,9.37608501722093
546,6,13,10,2,19,14,6.567869119967135,13.051630221301876,9.38050065873099
547,6,13,10,2,19,14,6.563962166175455,13.051127598346493,9.384910235478053
548,6,13,10,2,19,14,6.5600572160417485,13.05062900907303,9.389313774885224
549,6,13,10,2,19,14,6.556154269511065,13.050134426289263,9.393711304199673
550,6,13,10,2,19,14,6.552253326530154,13.049643822975897,9.398102850493949
551,6,13,10,2,19,14,6.548354387047424,13.049157172285256,9.402488440667321
552,6,13,10,2,19,14,6.544457451012891,13.048674447540069,9.406868101447042
553,6,13,10,2,19,14,6.540562518378129,13.048195622232198,9.41124185938967
554,6,13,10,2,19,14,6.53666958909624,13.047720670021425,9.415609740882333
555,6,13,10,2,19,14,6.532778663121787,13.047249564734221,9.419971772143994
556,6,13,10,2,19,14,6.528889740410767,13.046782280362526,9.424327979226707
557,6,13,10,2,19,14,6.525002820920566,13.046318791062568,9.428678388016865
558,6,13,10,2,19,14,6.521117904609913,13.04585907115366,9.433023024236427
559,6,13,10,2,19,14,6.517234991438845,13.04540309511701,9.437361913444146
560,6,13,10,2,19,14,6.513354081368671,13.04495083759456,9.441695081036768
561,6,13,10,2,19,14,6.509475174361927,13.04450227338783,9.446022552250243
562,6,13,10,2,19,14,6.505598270382347,13.044057377456747,9.450344352160906
563,6,13,10,2,19,14,6.501723369394822,13.043616124918518,9.454660505686661
564,6,13,10,2,19,14,6.497850471365369,13.043178491046492,9.458971037588139
565,6,13,10,2,19,14,6.493979576261094,13.042744451269042,9.463275972469868
566,6,13,10,2,19,14,6.4901106840501654,13.042313981168437,9.467575334781397
567,6,13,10,2,19,14,6.486243794701776,13.041887056479762,9.471869148818461
568,6,13,10,2,19,14,6.4823789081861145,13.041463653089801,9.476157438724087
569,6,13,10,2,19,14,6.478516024474336,13.041043747035951,9.480440228489712
570,6,13,10,2,19,14,6.474655143538532,13.040627314505171,9.484717541956297
571,6,13,10,2,19,14,6.470796265351707,13.040214331832885,9.488989402815406
572,6,13,10,2,19,14,6.46693938988774,13.039804775501945,9.493255834610313
573,6,13,10,2,19,14,6.4630845171213664,13.039398622141567,9.497516860737068
574,6,13,10,2,19,14,6.459231647028154,13.038995848526294,9.50177250444555
575,6,13,10,2,19,14,6.455380779584468,13.038596431574977,9.506022788840557
576,6,13,10,2,19,14,6.451531914767456,13.038200348349731,9.510267736882815
577,6,13,10,2,19,14,6.447685052555018,13.037807576054938,9.514507371390044
578,6,13,10,2,19,14,6.443840192925786,13.037418092036237,9.51874171503798
579,6,13,10,2,19,14,6.439997335859101,13.037031873779517,9.52297079036138
580,6,13,10,2,19,14,6.436156481334993,13.036648898909949,9.527194619755058
581,6,13,10,2,19,14,6.432317629334154,13.036269145190984,9.531413225474862
582,6,13,10,2,19,14,6.428480779837923,13.035892590523392,9.535626629638683
583,6,13,10,2,19,14,6.4246459328282635,13.035519212944303,9.539834854227434
584,6,13,10,2,19,14,6.420813088287746,13.035148990626238,9.544037921086018
585,6,13,10,2,19,14,6.416982246199526,13.03478190187617,9.548235851924302
586,6,13,10,2,19,14,6.413153406547328,13.034417925134594,9.552428668318079
587,6,12,11,2,20,14,6.409326569315426,13.034057038974577,9.556616391709996
588,6,12,11,2,20,14,6.405501734488629,13.033699222100841,9.560799043410531
589,6,12,11,2,20,14,6.40167890205226,13.033344453348857,9.564976644598884
590,6,12,11,2,20,14,6.397858071992141,13.032992711683926,9.569149216323932
591,6,12,11,2,20,14,6.394039244294584,13.032643976200292,9.573316779505124
592,6,12,11,2,20,14,6.3902224189463634,13.032298226120227,9.577479354933411
593,6,12,11,2,20,14,6.38640759593471,13.03195544079317,9.581636963272121
594,6,12,11,2,20,14,6.382594775247292,13.031615599694842,9.585789625057869
595,6,12,11,2,20,14,6.378783956872205,13.031278682426361,9.589937360701432
596,6,12,11,2,20,14,6.374975140797957,13.030944668713417,9.594080190488626
597,6,12,11,2,20,14,6.37116832701345,13.030613538405367,9.598218134581185
598,6,12,11,2,20,14,6.367363515507977,13.030285271474426,9.602351213017597
599,6,12,11,2,20,14,6.363560706271198,13.029959848014816,9.606479445713987
600,6,12,11,2,20,14,6.359759899293138,13.029637248241928,9.610602852464936
601,6,12,11,2,20,14,6.3559610945641705,13.029317452491489,9.614721452944341
602,6,12,11,2,20,14,6.352164292075006,13.029000441218768,9.618835266706226
603,6,12,11,2,20,14,6.348369491816683,13.028686194997736,9.622944313185581
604,6,12,11,2,20,14,6.344576693780555,13.028374694520274,9.627048611699173
605,6,12,11,2,20,14,6.3407858979582805,13.028065920595372,9.631148181446347
606,6,12,11,2,20,14,6.336997104341814,13.027759854148341,9.635243041509844
607,6,12,11,2,20,14,6.3332103129233985,13.027456476220024,9.639333210856579
608,6,12,11,2,20,14,6.329425523695549,13.02715576796601,9.643418708338443
609,6,12,11,2,20,14,6.3256427366510515,13.02685771065588,9.647499552693066
610,6,12,11,2,20,14,6.3218619517829495,13.02656228567243,9.651575762544622
611,6,12,11,2,20,14,6.318083169084533,13.026269474510908,9.655647356404558
612,6,12,11,2,20,14,6.314306388549338,13.025979258778278,9.659714352672385
613,6,12,11,2,20,14,6.3105316101711315,13.025691620192449,9.663776769636419
614,6,12,11,2,20,14,6.306758833943906,13.025406540581566,9.667834625474526
615,6,12,11,2,20,14,6.302988059861873,13.025124001883254,9.671887938254875
616,6,12,11,2,20,14,6.299219287919451,13.02484398614389,9.675936725936658
617,6,12,11,2,20,14,6.295452518111269,13.024566475517902,9.679981006370829
618,6,12,11,2,20,14,6.291687750432144,13.02429145226704,9.684020797300821
619,6,12,11,2,20,14,6.287924984877089,13.024018898759657,9.688056116363256
620,6,12,11,2,20,14,6.284164221441296,13.023748797470027,9.692086981088677
621,6,12,11,2,20,14,6.280405460120139,13.02348113097764,9.69611340890222
622,6,12,11,2,20,14,6.27664870090916,13.02321588196651,9.700135417124333
623,6,12,11,2,20,14,6.272893943804064,13.022953033224479,9.704153022971457
624,6,12,11,2,20,14,6.26914118880072,13.022692567642558,9.70816624355672
625,6,12,11,2,20,14,6.265390435895148,13.022434468214247,9.712175095890604
626,6,12,11,2,20,14,6.261641685083518,13.022178718034851,9.716179596881632
627,6,12,11,2,20,14,6.25789493636214,13.021925300300834,9.720179763337024
628,6,12,11,2,20,14,6.254150189727467,13.021674198309169,9.724175611963366
629,6,12,11,2,20,14,6.250407445176084,13.021425395456657,9.72816715936726
630,6,12,11,2,20,14,6.246666702704703,13.021178875239311,9.732154422055984
631,6,12,11,2,20,14,6.242927962310162,13.020934621251707,9.736137416438131
632,6,12,11,2,20,14,6.239191223989421,13.020692617186338,9.740116158824243
633,6,12,11,2,20,14,6.23545648773955,13.020452846832994,9.744090665427455
634,6,12,11,2,20,14,6.231723753557737,13.020215294078145,9.748060952364117
635,6,12,11,2,20,14,6.227993021441273,13.0199799429043,9.752027035654427
636,6,12,11,2,20,14,6.224264291387556,13.019746777389416,9.75598893122303
637,6,12,11,2,20,14,6.220537563394082,13.019515781706271,9.759946654899647
638,6,12,11,2,20,14,6.216812837458445,13.019286940121876,9.763900222419679
639,6,12,11,2,20,14,6.21309011357833,13.019060236996864,9.767849649424807
640,6,12,11,2,20,14,6.209369391751515,13.018835656784896,9.771794951463589
641,6,12,11,2,20,14,6.205650671975862,13.018613184032086,9.775736143992052
642,6,12,11,2,20,14,6.201933954249316,13.018392803376408,9.779673242374276
643,6,12,11,2,20,14,6.198219238569905,13.018174499547106,9.783606261882989
644,6,12,11,2,20,14,6.194506524935731,13.017958257364146,9.787535217700125
645,6,12,11,2,20,14,6.190795813344973,13.017744061737615,9.791460124917414
646,6,12,11,2,20,14,6.187087103795881,13.017531897667183,9.795380998536935
647,6,12,11,2,20,14,6.183380396286775,13.017321750241537,9.799297853471689
648,6,12,11,2,20,14,6.1796756908160395,13.017113604637808,9.803210704546151
649,6,12,11,2,20,14,6.175972987382126,13.016907446121047,9.807119566496826
650,6,12,11,2,20,14,6.172272285983547,13.016703260043654,9.8110244539728
651,6,12,11,2,20,14,6.168573586618871,13.016501031844854,9.814925381536273
652,6,12,11,2,20,14,6.164876889286731,13.016300747050156,9.818822363663113
653,6,12,11,2,20,14,6.161182193985807,13.01610239127081,9.822715414743382
654,6,12,11,2,20,14,6.157489500714839,13.0159059502033,9.82660454908186
655,6,12,11,2,20,14,6.1537988094726135,13.015711409628791,9.830489780898597
656,6,12,11,2,20,14,6.150110120257969,13.015518755412629,9.8343711243294
657,6,12,11,2,20,14,6.146423433069789,13.015327973503831,9.838248593426378
658,6,12,11,2,20,14,6.142738747907005,13.015139049934561,9.842122202158436
659,6,12,11,2,20,14,6.13905606476859,13.014951970819613,9.845991964411795
660,6,12,11,2,20,14,6.13537538365356,13.014766722355944,9.849857893990496
661,6,12,11,2,20,14,6.131696704560972,13.014583290822134,9.853720004616894
662,6,12,11,2,20,14,6.128020027489922,13.014401662577919,9.857578309932157
663,6,12,11,2,20,14,6.124345352439542,13.014221824063698,9.861432823496761
664,6,12,11,2,20,14,6.120672679409002,13.014043761800027,9.86528355879097
665,6,12,11,2,20,14,6.117002008397504,13.01386746238716,9.869130529215335
666,6,12,11,2,20,14,6.113333339404289,13.013692912504556,9.872973748091155
667,6,12,11,2,20,14,6.109666672428621,13.013520098910414,9.876813228660964
668,6,12,11,2,20,14,6.106002007469803,13.01334900844119,9.880648984089008
669,6,12,11,2,20,14,6.102339344527162,13.013179628011143,9.884481027461696
670,6,12,11,2,20,14,6.098678683600058,13.013011944611863,9.88830937178808
671,6,12,11,2,20,14,6.095020024687873,13.012845945311815,9.892134030000314
672,6,12,11,2,20,14,6.09136336779002,13.012681617255879,9.8959550149541
673,6,12,11,2,20,14,6.087708712905935,13.012518947664914,9.899772339429152
674,6,12,11,2,20,14,6.084056060035078,13.012357923835284,9.903586016129637
675,6,12,11,2,20,14,6.080405409176933,13.012198533138433,9.907396057684636
676,6,12,11,2,20,14,6.076756760331004,13.012040763020435,9.91120247664856
677,6,12,11,2,20,14,6.07311011349682,13.011884601001565,9.915005285501616
678,6,12,11,2,20,14,6.069465468673927,13.011730034675852,9.918804496650221
679,6,12,11,2,20,14,6.065822825861893,13.01157705171066,9.922600122427447
680,6,12,11,2,20,14,6.062182185060305,13.011425639846253,9.926392175093444
681,6,12,11,2,20,14,6.0585435462687665,13.01127578689538,9.930180666835854
682,6,12,11,2,20,14,6.054906909486899,13.011127480742841,9.933965609770258
683,6,12,11,2,20,14,6.051272274714339,13.010980709345095,9.937747015940566
684,6,12,11,2,20,14,6.047639641950744,13.01083546072981,9.941524897319447
685,6,12,11,2,20,14,6.044009011195783,13.010691722995485,9.945299265808732
686,6,12,11,2,20,14,6.040380382449137,13.010549484311035,9.949070133239829
687,6,12,11,2,20,14,6.036753755710508,13.010408732915371,9.95283751137412
688,6,12,11,2,20,14,6.0331291309796065,13.01026945711702,9.956601411903375
689,6,12,11,2,20,14,6.029506508256156,13.01013164529372,9.960361846450125
690,6,12,11,2,20,14,6.0258858875398955,13.009995285892025,9.96411882656808
691,6,12,11,2,20,14,6.022267268830573,13.009860367426906,9.96787236374252
692,6,12,11,2,20,14,6.018650652127949,13.009726878481388,9.971622469390663
693,6,12,11,2,20,14,6.015036037431796,13.009594807706135,9.97536915486207
694,6,12,11,2,20,14,6.011423424741894,13.009464143819088,9.979112431439017
695,6,12,11,2,20,14,6.007812814058035,13.00933487560508,9.982852310336886
696,6,12,11,2,20,14,6.00420420538002,13.00920699191546,9.98658880270452
697,6,12,11,2,20,14,6.00059759870766,13.009080481667723,9.990321919624616
698,6,12,11,2,20,14,5.996992994040776,13.008955333845131,9.994051672114093
699,6,12,11,2,20,14,5.993390391379191,13.008831537496366,9.997778071124443
700,6,12,11,2,20,14,5.989789790722745,13.008709081735137,10.001501127542118
701,6,12,11,2,20,14,5.986191192071278,13.008587955739843,10.005220852188877
702,6,12,11,2,20,14,5.982594595424644,13.008468148753215,10.008937255822142
703,6,12,11,2,20,14,5.9790000007826976,13.008349650081936,10.012650349135367
704,6,12,11,2,20,14,5.975407408145304,13.008232449096313,10.016360142758383
705,6,12,11,2,20,14,5.971816817512334,13.008116535229918,10.02006664725775
706,6,12,11,2,20,14,5.968228228883665,13.008001897979234,10.0237698731371
707,6,12,11,2,20,14,5.964641642259179,13.007888526903328,10.027469830837493
708,6,12,11,2,20,14,5.961057057638765,13.007776411623492,10.031166530737744
709,6,12,11,2,20,14,5.957474475022315,13.007665541822908,10.034859983154776
710,6,12,11,2,20,14,5.953893894409731,13.007555907246319,10.038550198343948
711,6,12,11,2,20,14,5.950315315800912,13.00744749769969,10.0422371864994
712,6,12,11,2,20,14,5.946738739195772,13.007340303049865,10.045920957754365
713,6,12,11,2,20,14,5.9431641645942195,13.007234313224261,10.04960152218152
714,6,12,11,2,20,14,5.939591591996173,13.007129518210528,10.053278889793297
715,6,12,11,2,20,14,5.9360210214015545,13.007025908056224,10.056953070542223
716,6,12,11,2,20,14,5.9324524528102875,13.006923472868497,10.060624074321217
717,6,12,11,2,20,14,5.928885886222301,13.00682220281377,10.064291910963927
718,6,12,11,2,20,14,5.925321321637528,13.006722088117419,10.067956590245053
719,6,12,11,2,20,14,5.921758759055903,13.006623119063457,10.071618121880638
720,6,12,11,2,20,14,5.918198198477366,13.006525285994233,10.075276515528403
721,6,12,11,2,20,14,5.914639639901857,13.006428579310109,10.078931780788034
722,6,12,11,2,20,14,5.9110830833293235,13.00633298946917,10.082583927201508
723,6,12,11,2,20,14,5.907528528759711,13.006238506986897,10.08623296425339
724,6,12,11,2,20,14,5.903975976192971,13.006145122435889,10.089878901371138
725,6,12,11,2,20,14,5.900425425629054,13.006052826445554,10.093521747925392
726,6,12,11,2,20,14,5.896876877067918,13.005961609701798,10.097161513230285
727,6,12,11,2,20,14,5.893330330509518,13.005871462946752,10.10079820654373
728,6,12,11,2,20,14,5.889785785953816,13.005782376978463,10.104431837067724
