pair_id,budget,rank,candidate_id
2h44a_1rkpa,500,6,root:164
2h44a_1rkpa,500,7,root:451
2h44a_1rkpa,500,8,root:171
2h44a_1rkpa,500,9,root:62
2h44a_1rkpa,500,10,root:154
2h44a_1rkpa,500,11,root:337
2h44a_1rkpa,500,12,root:180
2h44a_1rkpa,500,13,root:79
2h44a_1rkpa,500,14,root:124
2h44a_1rkpa,500,15,root:371
2h44a_1rkpa,500,16,root:172
2hdma_2n54b,100,1,root:66
2hdma_2n54b,100,2,root:77
2hdma_2n54b,100,3,root:56
2hdma_2n54b,100,4,root:20
2hdma_2n54b,100,5,root:4
2hdma_2n54b,100,6,root:26
2hdma_2n54b,100,7,root:78
2hdma_2n54b,100,8,root:1
2hdma_2n54b,100,9,root:46
2hdma_2n54b,100,10,root:59
2hdma_2n54b,100,11,root:50
2hdma_2n54b,100,12,root:61
2hdma_2n54b,100,13,root:32
2hdma_2n54b,100,14,root:73
2hdma_2n54b,100,15,root:48
2hdma_2n54b,100,16,root:5
2hdma_2n54b,200,1,root:159
2hdma_2n54b,200,2,root:56
2hdma_2n54b,200,3,root:195
2hdma_2n54b,200,4,root:77
2hdma_2n54b,200,5,root:177
2hdma_2n54b,200,6,root:120
2hdma_2n54b,200,7,root:158
2hdma_2n54b,200,8,root:59
2hdma_2n54b,200,9,root:161
2hdma_2n54b,200,10,root:61
2hdma_2n54b,200,11,root:4
2hdma_2n54b,200,12,root:78
2hdma_2n54b,200,13,root:125
2hdma_2n54b,200,14,root:199
2hdma_2n54b,200,15,root:1
2hdma_2n54b,200,16,root:151
2hdma_2n54b,500,1,root:363
2hdma_2n54b,500,2,root:26
2hdma_2n54b,500,3,root:303
2hdma_2n54b,500,4,root:272
2hdma_2n54b,500,5,root:71
2hdma_2n54b,500,6,root:380
2hdma_2n54b,500,7,root:158
2hdma_2n54b,500,8,root:371
2hdma_2n54b,500,9,root:484
2hdma_2n54b,500,10,root:204
2hdma_2n54b,500,11,root:88
2hdma_2n54b,500,12,root:229
2hdma_2n54b,500,13,root:61
2hdma_2n54b,500,14,root:170
2hdma_2n54b,500,15,root:329
2hdma_2n54b,500,16,root:388
2k42a_1ceeb,100,1,root:21
2k42a_1ceeb,100,2,root:93
2k42a_1ceeb,100,3,root:59
2k42a_1ceeb,100,4,root:62
2k42a_1ceeb,100,5,root:11
2k42a_1ceeb,100,6,root:77
2k42a_1ceeb,100,7,root:48
2k42a_1ceeb,100,8,root:56
2k42a_1ceeb,100,9,root:68
2k42a_1ceeb,100,10,root:15
2k42a_1ceeb,100,11,root:74
2k42a_1ceeb,100,12,root:90
2k42a_1ceeb,100,13,root:12
2k42a_1ceeb,100,14,root:75
2k42a_1ceeb,100,15,root:82
2k42a_1ceeb,100,16,root:60
2k42a_1ceeb,200,1,root:21
2k42a_1ceeb,200,2,root:168
2k42a_1ceeb,200,3,root:108
2k42a_1ceeb,200,4,root:93
2k42a_1ceeb,200,5,root:166
2k42a_1ceeb,200,6,root:68
2k42a_1ceeb,200,7,root:77
2k42a_1ceeb,200,8,root:48
2k42a_1ceeb,200,9,root:122
2k42a_1ceeb,200,10,root:145
2k42a_1ceeb,200,11,root:82
2k42a_1ceeb,200,12,root:167
2k42a_1ceeb,200,13,root:147
2k42a_1ceeb,200,14,root:189
2k42a_1ceeb,200,15,root:186
2k42a_1ceeb,200,16,root:60
2k42a_1ceeb,500,1,root:348
2k42a_1ceeb,500,2,root:449
2k42a_1ceeb,500,3,root:199
2k42a_1ceeb,500,4,root:203
2k42a_1ceeb,500,5,root:399
2k42a_1ceeb,500,6,root:151
2k42a_1ceeb,500,7,root:48
2k42a_1ceeb,500,8,root:275
2k42a_1ceeb,500,9,root:93
2k42a_1ceeb,500,10,root:137
2k42a_1ceeb,500,11,root:21
2k42a_1ceeb,500,12,root:77
2k42a_1ceeb,500,13,root:330
2k42a_1ceeb,500,14,root:391
2k42a_1ceeb,500,15,root:262
2k42a_1ceeb,500,16,root:68
2lela_2k0qa,100,1,root:37
2lela_2k0qa,100,2,root:30
2lela_2k0qa,100,3,root:8
2lela_2k0qa,100,4,root:7
2lela_2k0qa,100,5,root:40
2lela_2k0qa,100,6,root:42
2lela_2k0qa,100,7,root:0
2lela_2k0qa,100,8,root:31
2lela_2k0qa,100,9,root:38
2lela_2k0qa,100,10,root:25
2lela_2k0qa,100,11,root:66
2lela_2k0qa,100,12,root:44
2lela_2k0qa,100,13,root:74
2lela_2k0qa,100,14,root:10
2lela_2k0qa,100,15,root:83
2lela_2k0qa,100,16,root:21
2lela_2k0qa,200,1,root:37
2lela_2k0qa,200,2,root:60
2lela_2k0qa,200,3,root:173
2lela_2k0qa,200,4,root:7
2lela_2k0qa,200,5,root:128
2lela_2k0qa,200,6,root:28
2lela_2k0qa,200,7,root:111
2lela_2k0qa,200,8,root:149
2lela_2k0qa,200,9,root:40
2lela_2k0qa,200,10,root:66
2lela_2k0qa,200,11,root:161
2lela_2k0qa,200,12,root:122
2lela_2k0qa,200,13,root:38
2lela_2k0qa,200,14,root:57
2lela_2k0qa,200,15,root:31
2lela_2k0qa,200,16,root:107
2lela_2k0qa,500,1,root:37
2lela_2k0qa,500,2,root:60
2lela_2k0qa,500,3,root:447
2lela_2k0qa,500,4,root:484
2lela_2k0qa,500,5,root:102
2lela_2k0qa,500,6,root:7
2lela_2k0qa,500,7,root:378
2lela_2k0qa,500,8,root:128
2lela_2k0qa,500,9,root:413
2lela_2k0qa,500,10,root:492
2lela_2k0qa,500,11,root:272
2lela_2k0qa,500,12,root:331
2lela_2k0qa,500,13,root:276
2lela_2k0qa,500,14,root:403
2lela_2k0qa,500,15,root:433
2lela_2k0qa,500,16,root:111
2p3vd_2p3va,100,1,root:17
2p3vd_2p3va,100,2,root:45
2p3vd_2p3va,100,3,root:94
2p3vd_2p3va,100,4,root:73
2p3vd_2p3va,100,5,root:89
2p3vd_2p3va,100,6,root:39
2p3vd_2p3va,100,7,root:72
2p3vd_2p3va,100,8,root:84
2p3vd_2p3va,100,9,root:27
2p3vd_2p3va,100,10,root:9
2p3vd_2p3va,100,11,root:69
2p3vd_2p3va,100,12,root:18
2p3vd_2p3va,100,13,root:12
2p3vd_2p3va,100,14,root:43
2p3vd_2p3va,100,15,root:42
2p3vd_2p3va,100,16,root:47
2p3vd_2p3va,200,1,root:127
2p3vd_2p3va,200,2,root:116
2p3vd_2p3va,200,3,root:45
2p3vd_2p3va,200,4,root:66
2p3vd_2p3va,200,5,root:196
2p3vd_2p3va,200,6,root:121
2p3vd_2p3va,200,7,root:137
2p3vd_2p3va,200,8,root:42
2p3vd_2p3va,200,9,root:18
2p3vd_2p3va,200,10,root:187
2p3vd_2p3va,200,11,root:110
2p3vd_2p3va,200,12,root:118
2p3vd_2p3va,200,13,root:12
2p3vd_2p3va,200,14,root:64
2p3vd_2p3va,200,15,root:140
2p3vd_2p3va,200,16,root:27
2p3vd_2p3va,500,1,root:127
2p3vd_2p3va,500,2,root:259
2p3vd_2p3va,500,3,root:203
2p3vd_2p3va,500,4,root:359
2p3vd_2p3va,500,5,root:281
2p3vd_2p3va,500,6,root:116
2p3vd_2p3va,500,7,root:176
2p3vd_2p3va,500,8,root:320
2p3vd_2p3va,500,9,root:345
2p3vd_2p3va,500,10,root:121
2p3vd_2p3va,500,11,root:66
2p3vd_2p3va,500,12,root:42
2p3vd_2p3va,500,13,root:215
2p3vd_2p3va,500,14,root:137
2p3vd_2p3va,500,15,root:18
2p3vd_2p3va,500,16,root:409
2pbkb_3njqa,100,1,root:5
2pbkb_3njqa,100,2,root:47
2pbkb_3njqa,100,3,root:76
2pbkb_3njqa,100,4,root:27
2pbkb_3njqa,100,5,root:22
2pbkb_3njqa,100,6,root:6
2pbkb_3njqa,100,7,root:52
2pbkb_3njqa,100,8,root:20
2pbkb_3njqa,100,9,root:58
2pbkb_3njqa,100,10,root:44
2pbkb_3njqa,100,11,root:80
2pbkb_3njqa,100,12,root:18
2pbkb_3njqa,100,13,root:95
2pbkb_3njqa,100,14,root:53
2pbkb_3njqa,100,15,root:57
2pbkb_3njqa,100,16,root:94
2pbkb_3njqa,200,1,root:156
2pbkb_3njqa,200,2,root:130
2pbkb_3njqa,200,3,root:76
2pbkb_3njqa,200,4,root:5
2pbkb_3njqa,200,5,root:47
2pbkb_3njqa,200,6,root:6
2pbkb_3njqa,200,7,root:185
2pbkb_3njqa,200,8,root:22
2pbkb_3njqa,200,9,root:135
2pbkb_3njqa,200,10,root:109
2pbkb_3njqa,200,11,root:52
2pbkb_3njqa,200,12,root:165
2pbkb_3njqa,200,13,root:117
2pbkb_3njqa,200,14,root:80
2pbkb_3njqa,200,15,root:58
2pbkb_3njqa,200,16,root:54
2pbkb_3njqa,500,1,root:353
2pbkb_3njqa,500,2,root:276
2pbkb_3njqa,500,3,root:291
2pbkb_3njqa,500,4,root:156
2pbkb_3njqa,500,5,root:277
2pbkb_3njqa,500,6,root:305
2pbkb_3njqa,500,7,root:272
2pbkb_3njqa,500,8,root:130
2pbkb_3njqa,500,9,root:409
2pbkb_3njqa,500,10,root:47
2pbkb_3njqa,500,11,root:5
2pbkb_3njqa,500,12,root:421
2pbkb_3njqa,500,13,root:358
2pbkb_3njqa,500,14,root:6
2pbkb_3njqa,500,15,root:210
2pbkb_3njqa,500,16,root:224
2qqja_4qdsa,100,1,root:90
2qqja_4qdsa,100,2,root:29
2qqja_4qdsa,100,3,root:43
2qqja_4qdsa,100,4,root:36
2qqja_4qdsa,100,5,root:91
2qqja_4qdsa,100,6,root:34
2qqja_4qdsa,100,7,root:68
2qqja_4qdsa,100,8,root:15
2qqja_4qdsa,100,9,root:60
2qqja_4qdsa,100,10,root:72
2qqja_4qdsa,100,11,root:63
2qqja_4qdsa,100,12,root:83
2qqja_4qdsa,100,13,root:71
2qqja_4qdsa,100,14,root:84
2qqja_4qdsa,100,15,root:86
2qqja_4qdsa,100,16,root:21
2qqja_4qdsa,200,1,root:90
2qqja_4qdsa,200,2,root:29
2qqja_4qdsa,200,3,root:43
2qqja_4qdsa,200,4,root:15
2qqja_4qdsa,200,5,root:0
2qqja_4qdsa,200,6,root:123
2qqja_4qdsa,200,7,root:36
2qqja_4qdsa,200,8,root:60
2qqja_4qdsa,200,9,root:137
2qqja_4qdsa,200,10,root:34
2qqja_4qdsa,200,11,root:117
2qqja_4qdsa,200,12,root:140
2qqja_4qdsa,200,13,root:119
2qqja_4qdsa,200,14,root:72
2qqja_4qdsa,200,15,root:112
2qqja_4qdsa,200,16,root:133
2qqja_4qdsa,500,1,root:237
2qqja_4qdsa,500,2,root:123
2qqja_4qdsa,500,3,root:34
2qqja_4qdsa,500,4,root:409
2qqja_4qdsa,500,5,root:116
2qqja_4qdsa,500,6,root:175
2qqja_4qdsa,500,7,root:17
2qqja_4qdsa,500,8,root:60
2qqja_4qdsa,500,9,root:162
2qqja_4qdsa,500,10,root:82
2qqja_4qdsa,500,11,root:405
2qqja_4qdsa,500,12,root:164
2qqja_4qdsa,500,13,root:62
2qqja_4qdsa,500,14,root:344
2qqja_4qdsa,500,15,root:468
2qqja_4qdsa,500,16,root:392
2vfxl_3gmhl,100,1,root:36
2vfxl_3gmhl,100,2,root:68
2vfxl_3gmhl,100,3,root:57
2vfxl_3gmhl,100,4,root:65
2vfxl_3gmhl,100,5,root:55
2vfxl_3gmhl,100,6,root:1
2vfxl_3gmhl,100,7,root:12
2vfxl_3gmhl,100,8,root:26
2vfxl_3gmhl,100,9,root:78
2vfxl_3gmhl,100,10,root:2
2vfxl_3gmhl,100,11,root:4
2vfxl_3gmhl,100,12,root:76
2vfxl_3gmhl,100,13,root:59
2vfxl_3gmhl,100,14,root:86
2vfxl_3gmhl,100,15,root:41
2vfxl_3gmhl,100,16,root:15
2vfxl_3gmhl,200,1,root:128
2vfxl_3gmhl,200,2,root:68
2vfxl_3gmhl,200,3,root:119
2vfxl_3gmhl,200,4,root:26
2vfxl_3gmhl,200,5,root:57
2vfxl_3gmhl,200,6,root:152
2vfxl_3gmhl,200,7,root:143
2vfxl_3gmhl,200,8,root:65
2vfxl_3gmhl,200,9,root:86
2vfxl_3gmhl,200,10,root:36
2vfxl_3gmhl,200,11,root:191
2vfxl_3gmhl,200,12,root:12
2vfxl_3gmhl,200,13,root:1
2vfxl_3gmhl,200,14,root:81
2vfxl_3gmhl,200,15,root:74
2vfxl_3gmhl,200,16,root:106
2vfxl_3gmhl,500,1,root:128
2vfxl_3gmhl,500,2,root:68
2vfxl_3gmhl,500,3,root:26
2vfxl_3gmhl,500,4,root:119
2vfxl_3gmhl,500,5,root:324
2vfxl_3gmhl,500,6,root:286
2vfxl_3gmhl,500,7,root:276
2vfxl_3gmhl,500,8,root:152
2vfxl_3gmhl,500,9,root:65
2vfxl_3gmhl,500,10,root:86
2vfxl_3gmhl,500,11,root:291
2vfxl_3gmhl,500,12,root:57
2vfxl_3gmhl,500,13,root:143
2vfxl_3gmhl,500,14,root:397
2vfxl_3gmhl,500,15,root:302
2vfxl_3gmhl,500,16,root:234
3g0ha_3ewsb,100,1,root:83
3g0ha_3ewsb,100,2,root:18
3g0ha_3ewsb,100,3,root:82
3g0ha_3ewsb,100,4,root:86
3g0ha_3ewsb,100,5,root:98
3g0ha_3ewsb,100,6,root:11
3g0ha_3ewsb,100,7,root:25
3g0ha_3ewsb,100,8,root:22
3g0ha_3ewsb,100,9,root:44
3g0ha_3ewsb,100,10,root:97
3g0ha_3ewsb,100,11,root:92
3g0ha_3ewsb,100,12,root:93
3g0ha_3ewsb,100,13,root:59
3g0ha_3ewsb,100,14,root:16
3g0ha_3ewsb,100,15,root:32
3g0ha_3ewsb,100,16,root:64
3g0ha_3ewsb,200,1,root:169
3g0ha_3ewsb,200,2,root:192
3g0ha_3ewsb,200,3,root:116
3g0ha_3ewsb,200,4,root:76
3g0ha_3ewsb,200,5,root:60
3g0ha_3ewsb,200,6,root:125
3g0ha_3ewsb,200,7,root:18
3g0ha_3ewsb,200,8,root:199
3g0ha_3ewsb,200,9,root:25
3g0ha_3ewsb,200,10,root:102
3g0ha_3ewsb,200,11,root:6
3g0ha_3ewsb,200,12,root:70
3g0ha_3ewsb,200,13,root:45
3g0ha_3ewsb,200,14,root:103
3g0ha_3ewsb,200,15,root:182
3g0ha_3ewsb,200,16,root:133
3g0ha_3ewsb,500,1,root:461
3g0ha_3ewsb,500,2,root:192
3g0ha_3ewsb,500,3,root:98
3g0ha_3ewsb,500,4,root:311
3g0ha_3ewsb,500,5,root:6
3g0ha_3ewsb,500,6,root:135
3g0ha_3ewsb,500,7,root:45
3g0ha_3ewsb,500,8,root:51
3g0ha_3ewsb,500,9,root:28
3g0ha_3ewsb,500,10,root:258
3g0ha_3ewsb,500,11,root:376
3g0ha_3ewsb,500,12,root:210
3g0ha_3ewsb,500,13,root:424
3g0ha_3ewsb,500,14,root:297
3g0ha_3ewsb,500,15,root:448
3g0ha_3ewsb,500,16,root:123
3hdea_3hdfa,100,1,root:67
3hdea_3hdfa,100,2,root:7
3hdea_3hdfa,100,3,root:17
3hdea_3hdfa,100,4,root:60
3hdea_3hdfa,100,5,root:94
3hdea_3hdfa,100,6,root:14
3hdea_3hdfa,100,7,root:55
3hdea_3hdfa,100,8,root:50
3hdea_3hdfa,100,9,root:44
3hdea_3hdfa,100,10,root:72
3hdea_3hdfa,100,11,root:57
3hdea_3hdfa,100,12,root:96
3hdea_3hdfa,100,13,root:80
3hdea_3hdfa,100,14,root:43
3hdea_3hdfa,100,15,root:9
3hdea_3hdfa,100,16,root:27
3hdea_3hdfa,200,1,root:67
3hdea_3hdfa,200,2,root:124
3hdea_3hdfa,200,3,root:7
3hdea_3hdfa,200,4,root:17
3hdea_3hdfa,200,5,root:126
3hdea_3hdfa,200,6,root:113
3hdea_3hdfa,200,7,root:143
3hdea_3hdfa,200,8,root:94
3hdea_3hdfa,200,9,root:123
3hdea_3hdfa,200,10,root:14
3hdea_3hdfa,200,11,root:13
3hdea_3hdfa,200,12,root:104
3hdea_3hdfa,200,13,root:116
3hdea_3hdfa,200,14,root:71
3hdea_3hdfa,200,15,root:50
3hdea_3hdfa,200,16,root:72
3hdea_3hdfa,500,1,root:475
3hdea_3hdfa,500,2,root:440
3hdea_3hdfa,500,3,root:57
3hdea_3hdfa,500,4,root:123
3hdea_3hdfa,500,5,root:399
3hdea_3hdfa,500,6,root:449
3hdea_3hdfa,500,7,root:124
3hdea_3hdfa,500,8,root:14
3hdea_3hdfa,500,9,root:480
3hdea_3hdfa,500,10,root:77
3hdea_3hdfa,500,11,root:108
3hdea_3hdfa,500,12,root:284
3hdea_3hdfa,500,13,root:417
3hdea_3hdfa,500,14,root:60
3hdea_3hdfa,500,15,root:372
3hdea_3hdfa,500,16,root:453
3ifaa_5et5a,100,1,root:97
3ifaa_5et5a,100,2,root:78
3ifaa_5et5a,100,3,root:74
3ifaa_5et5a,100,4,root:79
3ifaa_5et5a,100,5,root:94
3ifaa_5et5a,100,6,root:8
3ifaa_5et5a,100,7,root:18
3ifaa_5et5a,100,8,root:2
3ifaa_5et5a,100,9,root:29
3ifaa_5et5a,100,10,root:14
3ifaa_5et5a,100,11,root:32
3ifaa_5et5a,100,12,root:88
3ifaa_5et5a,100,13,root:87
3ifaa_5et5a,100,14,root:99
3ifaa_5et5a,100,15,root:51
3ifaa_5et5a,100,16,root:68
3ifaa_5et5a,200,1,root:97
3ifaa_5et5a,200,2,root:78
3ifaa_5et5a,200,3,root:127
3ifaa_5et5a,200,4,root:74
3ifaa_5et5a,200,5,root:79
3ifaa_5et5a,200,6,root:94
3ifaa_5et5a,200,7,root:185
3ifaa_5et5a,200,8,root:128
3ifaa_5et5a,200,9,root:18
3ifaa_5et5a,200,10,root:68
3ifaa_5et5a,200,11,root:134
3ifaa_5et5a,200,12,root:32
3ifaa_5et5a,200,13,root:161
3ifaa_5et5a,200,14,root:178
3ifaa_5et5a,200,15,root:88
3ifaa_5et5a,200,16,root:99
3ifaa_5et5a,500,1,root:97
3ifaa_5et5a,500,2,root:238
3ifaa_5et5a,500,3,root:483
3ifaa_5et5a,500,4,root:127
3ifaa_5et5a,500,5,root:74
3ifaa_5et5a,500,6,root:94
3ifaa_5et5a,500,7,root:299
3ifaa_5et5a,500,8,root:351
3ifaa_5et5a,500,9,root:343
3ifaa_5et5a,500,10,root:476
3ifaa_5et5a,500,11,root:79
3ifaa_5et5a,500,12,root:361
3ifaa_5et5a,500,13,root:161
3ifaa_5et5a,500,14,root:340
3ifaa_5et5a,500,15,root:185
3ifaa_5et5a,500,16,root:389
3j7wb_3j7vg,100,1,root:0
3j7wb_3j7vg,100,2,root:86
3j7wb_3j7vg,100,3,root:13
3j7wb_3j7vg,100,4,root:64
3j7wb_3j7vg,100,5,root:34
3j7wb_3j7vg,100,6,root:9
3j7wb_3j7vg,100,7,root:39
3j7wb_3j7vg,100,8,root:83
3j7wb_3j7vg,100,9,root:55
3j7wb_3j7vg,100,10,root:54
3j7wb_3j7vg,100,11,root:44
3j7wb_3j7vg,100,12,root:41
3j7wb_3j7vg,100,13,root:35
3j7wb_3j7vg,100,14,root:24
3j7wb_3j7vg,100,15,root:93
3j7wb_3j7vg,100,16,root:84
3j7wb_3j7vg,200,1,root:188
3j7wb_3j7vg,200,2,root:83
3j7wb_3j7vg,200,3,root:130
3j7wb_3j7vg,200,4,root:64
3j7wb_3j7vg,200,5,root:143
3j7wb_3j7vg,200,6,root:34
3j7wb_3j7vg,200,7,root:189
3j7wb_3j7vg,200,8,root:167
3j7wb_3j7vg,200,9,root:190
3j7wb_3j7vg,200,10,root:62
3j7wb_3j7vg,200,11,root:52
3j7wb_3j7vg,200,12,root:184
3j7wb_3j7vg,200,13,root:86
3j7wb_3j7vg,200,14,root:44
3j7wb_3j7vg,200,15,root:104
3j7wb_3j7vg,200,16,root:155
3j7wb_3j7vg,500,1,root:188
3j7wb_3j7vg,500,2,root:476
3j7wb_3j7vg,500,3,root:391
3j7wb_3j7vg,500,4,root:274
3j7wb_3j7vg,500,5,root:474
3j7wb_3j7vg,500,6,root:378
3j7wb_3j7vg,500,7,root:189
3j7wb_3j7vg,500,8,root:64
3j7wb_3j7vg,500,9,root:330
3j7wb_3j7vg,500,10,root:34
3j7wb_3j7vg,500,11,root:394
3j7wb_3j7vg,500,12,root:346
3j7wb_3j7vg,500,13,root:437
3j7wb_3j7vg,500,14,root:472
3j7wb_3j7vg,500,15,root:287
3j7wb_3j7vg,500,16,root:167
3jv6a_1zk9a,100,1,root:84
3jv6a_1zk9a,100,2,root:25
3jv6a_1zk9a,100,3,root:99
3jv6a_1zk9a,100,4,root:56
3jv6a_1zk9a,100,5,root:3
3jv6a_1zk9a,100,6,root:64
3jv6a_1zk9a,100,7,root:42
3jv6a_1zk9a,100,8,root:30
3jv6a_1zk9a,100,9,root:88
3jv6a_1zk9a,100,10,root:61
3jv6a_1zk9a,100,11,root:48
3jv6a_1zk9a,100,12,root:29
3jv6a_1zk9a,100,13,root:20
3jv6a_1zk9a,100,14,root:43
3jv6a_1zk9a,100,15,root:6
3jv6a_1zk9a,100,16,root:1
3jv6a_1zk9a,200,1,root:105
3jv6a_1zk9a,200,2,root:170
3jv6a_1zk9a,200,3,root:99
3jv6a_1zk9a,200,4,root:189
3jv6a_1zk9a,200,5,root:3
3jv6a_1zk9a,200,6,root:178
3jv6a_1zk9a,200,7,root:72
3jv6a_1zk9a,200,8,root:102
3jv6a_1zk9a,200,9,root:144
3jv6a_1zk9a,200,10,root:42
3jv6a_1zk9a,200,11,root:194
3jv6a_1zk9a,200,12,root:184
3jv6a_1zk9a,200,13,root:118
3jv6a_1zk9a,200,14,root:187
3jv6a_1zk9a,200,15,root:174
3jv6a_1zk9a,200,16,root:6
3jv6a_1zk9a,500,1,root:105
3jv6a_1zk9a,500,2,root:381
3jv6a_1zk9a,500,3,root:212
3jv6a_1zk9a,500,4,root:429
3jv6a_1zk9a,500,5,root:162
3jv6a_1zk9a,500,6,root:402
3jv6a_1zk9a,500,7,root:72
3jv6a_1zk9a,500,8,root:3
3jv6a_1zk9a,500,9,root:278
3jv6a_1zk9a,500,10,root:304
3jv6a_1zk9a,500,11,root:289
3jv6a_1zk9a,500,12,root:117
3jv6a_1zk9a,500,13,root:61
3jv6a_1zk9a,500,14,root:118
3jv6a_1zk9a,500,15,root:343
3jv6a_1zk9a,500,16,root:409
3kdsg_2ce7c,100,1,root:32
3kdsg_2ce7c,100,2,root:24
3kdsg_2ce7c,100,3,root:89
3kdsg_2ce7c,100,4,root:60
3kdsg_2ce7c,100,5,root:91
3kdsg_2ce7c,100,6,root:11
3kdsg_2ce7c,100,7,root:39
3kdsg_2ce7c,100,8,root:22
3kdsg_2ce7c,100,9,root:15
3kdsg_2ce7c,100,10,root:2
3kdsg_2ce7c,100,11,root:23
3kdsg_2ce7c,100,12,root:51
3kdsg_2ce7c,100,13,root:28
3kdsg_2ce7c,100,14,root:42
3kdsg_2ce7c,100,15,root:16
3kdsg_2ce7c,100,16,root:84
3kdsg_2ce7c,200,1,root:192
3kdsg_2ce7c,200,2,root:60
3kdsg_2ce7c,200,3,root:42
3kdsg_2ce7c,200,4,root:89
3kdsg_2ce7c,200,5,root:15
3kdsg_2ce7c,200,6,root:24
3kdsg_2ce7c,200,7,root:145
3kdsg_2ce7c,200,8,root:35
3kdsg_2ce7c,200,9,root:169
3kdsg_2ce7c,200,10,root:168
3kdsg_2ce7c,200,11,root:150
3kdsg_2ce7c,200,12,root:116
3kdsg_2ce7c,200,13,root:84
3kdsg_2ce7c,200,14,root:91
3kdsg_2ce7c,200,15,root:83
3kdsg_2ce7c,200,16,root:39
3kdsg_2ce7c,500,1,root:381
3kdsg_2ce7c,500,2,root:333
3kdsg_2ce7c,500,3,root:479
3kdsg_2ce7c,500,4,root:228
3kdsg_2ce7c,500,5,root:60
3kdsg_2ce7c,500,6,root:169
3kdsg_2ce7c,500,7,root:116
3kdsg_2ce7c,500,8,root:246
3kdsg_2ce7c,500,9,root:84
3kdsg_2ce7c,500,10,root:91
3kdsg_2ce7c,500,11,root:473
3kdsg_2ce7c,500,12,root:345
3kdsg_2ce7c,500,13,root:145
3kdsg_2ce7c,500,14,root:427
3kdsg_2ce7c,500,15,root:462
3kdsg_2ce7c,500,16,root:499
3m1bf_3lowa,100,1,root:22
3m1bf_3lowa,100,2,root:35
3m1bf_3lowa,100,3,root:65
3m1bf_3lowa,100,4,root:26
3m1bf_3lowa,100,5,root:48
3m1bf_3lowa,100,6,root:20
3m1bf_3lowa,100,7,root:88
3m1bf_3lowa,100,8,root:92
3m1bf_3lowa,100,9,root:84
3m1bf_3lowa,100,10,root:75
3m1bf_3lowa,100,11,root:99
3m1bf_3lowa,100,12,root:45
3m1bf_3lowa,100,13,root:79
3m1bf_3lowa,100,14,root:17
3m1bf_3lowa,100,15,root:4
3m1bf_3lowa,100,16,root:49
3m1bf_3lowa,200,1,root:141
3m1bf_3lowa,200,2,root:35
3m1bf_3lowa,200,3,root:16
3m1bf_3lowa,200,4,root:139
3m1bf_3lowa,200,5,root:129
3m1bf_3lowa,200,6,root:114
3m1bf_3lowa,200,7,root:50
3m1bf_3lowa,200,8,root:26
3m1bf_3lowa,200,9,root:97
3m1bf_3lowa,200,10,root:90
3m1bf_3lowa,200,11,root:92
3m1bf_3lowa,200,12,root:20
3m1bf_3lowa,200,13,root:147
3m1bf_3lowa,200,14,root:73
3m1bf_3lowa,200,15,root:88
3m1bf_3lowa,200,16,root:164
3m1bf_3lowa,500,1,root:436
3m1bf_3lowa,500,2,root:407
3m1bf_3lowa,500,3,root:207
3m1bf_3lowa,500,4,root:58
3m1bf_3lowa,500,5,root:486
3m1bf_3lowa,500,6,root:213
3m1bf_3lowa,500,7,root:29
3m1bf_3lowa,500,8,root:489
3m1bf_3lowa,500,9,root:250
3m1bf_3lowa,500,10,root:324
3m1bf_3lowa,500,11,root:463
3m1bf_3lowa,500,12,root:321
3m1bf_3lowa,500,13,root:165
3m1bf_3lowa,500,14,root:114
3m1bf_3lowa,500,15,root:470
3m1bf_3lowa,500,16,root:283
3meea_4b3ob,100,1,root:74
3meea_4b3ob,100,2,root:28
3meea_4b3ob,100,3,root:72
3meea_4b3ob,100,4,root:50
3meea_4b3ob,100,5,root:67
3meea_4b3ob,100,6,root:77
3meea_4b3ob,100,7,root:65
3meea_4b3ob,100,8,root:5
3meea_4b3ob,100,9,root:43
3meea_4b3ob,100,10,root:69
3meea_4b3ob,100,11,root:94
3meea_4b3ob,100,12,root:48
3meea_4b3ob,100,13,root:4
3meea_4b3ob,100,14,root:31
3meea_4b3ob,100,15,root:0
3meea_4b3ob,100,16,root:63
3meea_4b3ob,200,1,root:74
3meea_4b3ob,200,2,root:143
3meea_4b3ob,200,3,root:127
3meea_4b3ob,200,4,root:72
3meea_4b3ob,200,5,root:121
3meea_4b3ob,200,6,root:28
3meea_4b3ob,200,7,root:126
3meea_4b3ob,200,8,root:173
3meea_4b3ob,200,9,root:102
3meea_4b3ob,200,10,root:50
3meea_4b3ob,200,11,root:168
3meea_4b3ob,200,12,root:67
3meea_4b3ob,200,13,root:5
3meea_4b3ob,200,14,root:69
3meea_4b3ob,200,15,root:42
3meea_4b3ob,200,16,root:77
3meea_4b3ob,500,1,root:360
3meea_4b3ob,500,2,root:499
3meea_4b3ob,500,3,root:436
3meea_4b3ob,500,4,root:414
3meea_4b3ob,500,5,root:165
3meea_4b3ob,500,6,root:377
3meea_4b3ob,500,7,root:141
3meea_4b3ob,500,8,root:303
3meea_4b3ob,500,9,root:413
3meea_4b3ob,500,10,root:126
3meea_4b3ob,500,11,root:152
3meea_4b3ob,500,12,root:250
3meea_4b3ob,500,13,root:213
3meea_4b3ob,500,14,root:373
3meea_4b3ob,500,15,root:67
