issue,run_id,run_name,model_size,epochs,val_loss,plot_x,plot_y,is_y_clipped,is_group_best
146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs128-us-east1,3b,8,2.773365259170532,2.9470586854769283,2.773365259170532,False,False
146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs256-us-east1,3b,8,2.774900436401367,3.0794782436785866,2.774900436401367,False,False
146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs256-us-east1,3b,8,2.7891108989715576,3.141468121316746,2.7891108989715576,False,False
146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs128-us-east1,3b,8,2.795182943344116,2.9138892821491535,2.795182943344116,False,False
146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p8-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p8-bs256-us-east1,3b,8,2.8077707290649414,3.1678663308604373,2.8077707290649414,False,False
146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p2-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p2-bs128-us-east1,3b,8,2.890876531600952,3.0306893395758543,2.890876531600952,False,False
117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1_5b,16,2.7037086486816406,3.884313655029405,2.7037086486816406,False,True
117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs128-us-east5,1_5b,16,2.71122145652771,3.9994166636571715,2.71122145652771,False,False
117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,1_5b,16,2.71604061126709,3.9569485077853983,2.71604061126709,False,False
117,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd1p6-bs128-us-east5,1_5b,16,2.726728916168213,4.087856089928879,2.726728916168213,False,False
117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,1_5b,16,2.739105701446533,3.9328754413550278,2.739105701446533,False,False
117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east1,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs256-us-east1,1_5b,16,2.7645349502563477,3.8564697393362337,2.7645349502563477,False,False
117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs256-europe-west4,1_5b,16,2.803267002105713,4.046360879428093,2.803267002105713,False,False
117,prot-exp117-cv1-s02-1_5b-e16-lr1e-4-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e16-lr1e-4-wd1p6-bs128-europe-west4,1_5b,16,2.8625288009643555,3.97770106057046,2.8625288009643555,False,False
