config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,57980,6.5,6.5,2.8061318397521973,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,62440,7.0,7.0,2.787107467651367,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,66900,7.5,7.5,2.770599842071533,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,71359,7.999887892376681,7.999887892376681,2.764536142349243,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,4460,0.5,0.5,3.191239595413208,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,8920,1.0,1.0,3.0897724628448486,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,13380,1.5,1.5,3.038817882537842,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,17840,2.0,2.0,3.018402099609375,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,22300,2.5,2.5,3.0025646686553955,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,26760,3.0,3.0,2.982132911682129,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,31220,3.5,3.5,2.9704043865203857,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,35680,4.0,4.0,2.9527735710144043,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,40140,4.5,4.5,2.830350637435913,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,44600,5.0,5.0,2.8003504276275635,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,49060,5.5,5.5,2.788405656814575,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,53520,6.0,6.0,2.7635252475738525,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,57980,6.5,6.5,2.7607529163360596,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,62440,7.0,7.0,2.7349607944488525,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,66900,7.5,7.5,2.7370588779449463,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,71359,7.999887892376681,7.999887892376681,2.733017921447754,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,,0.0,8.0,2.733017921447754,eval/tokenized/contacts-v1-val/loss,True,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,4460,0.5,8.5,2.8135979175567627,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,8920,1.0,9.0,2.8151469230651855,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,13380,1.5,9.5,2.8058865070343018,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,17840,2.0,10.0,2.8103456497192383,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,22300,2.5,10.5,2.791677236557007,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,26760,3.0,11.0,2.784396171569824,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,31220,3.5,11.5,2.7816641330718994,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,35680,4.0,12.0,2.7646267414093018,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,40140,4.5,12.5,2.755674123764038,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,44600,5.0,13.0,2.7466228008270264,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,49060,5.5,13.5,2.7307493686676025,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,53520,6.0,14.0,2.7239742279052734,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,57980,6.5,14.5,2.716259717941284,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,62440,7.0,15.0,2.6986348628997803,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,66900,7.5,15.5,2.693127155303955,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,71359,7.999887892376681,15.99988789237668,2.6964898109436035,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,4460,0.5,0.5,3.1837291717529297,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,8920,1.0,1.0,3.0782694816589355,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,13380,1.5,1.5,3.041252374649048,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,17840,2.0,2.0,3.0237457752227783,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,22300,2.5,2.5,3.00156831741333,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,26760,3.0,3.0,2.982734203338623,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,31220,3.5,3.5,2.9744794368743896,eval/tokenized/contacts-v1-val/loss,False,False
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,35680,4.0,4.0,2.957193613052368,eval/tokenized/contacts-v1-val/loss,False,False
