run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.86,2.87889561
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.88,2.87840509
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.9,2.87764481
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.92,2.87631612
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.94,2.87416586
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.96,2.87103009
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.98,2.86689476
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3,2.86196167
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.02,2.85667818
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.04,2.85166537
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.06,2.84751954
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.08,2.84458082
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.1,2.84283204
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.12,2.84198821
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.14,2.84167564
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.16,2.84157138
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.18,2.84145808
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.2,2.84121972
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.22,2.840817
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.24,2.8402653
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.26,2.83962094
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.28,2.83897091
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.3,2.83841776
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.32,2.83805503
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.34,2.83793783
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.36,2.83805946
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.38,2.83834378
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.4,2.83865746
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.42,2.83884203
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.44,2.83876057
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.46,2.83834524
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.48,2.83762253
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.5,2.8366966
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.52,2.83569274
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.54,2.83468819
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.56,2.83366631
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.58,2.83251805
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.6,2.83109301
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.62,2.82928058
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.64,2.82708349
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.66,2.82464587
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.68,2.82222391
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.7,2.82012029
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.72,2.81861474
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.74,2.81790979
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.76,2.81809331
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.78,2.81911456
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.8,2.82077532
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.82,2.82274591
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.84,2.82461624
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.86,2.82598092
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.88,2.82653751
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.9,2.82616313
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.92,2.82493927
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.94,2.82311688
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.96,2.8210391
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.98,2.81905122
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4,2.81742452
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.02,2.81630877
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.04,2.81571608
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.06,2.81553155
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.08,2.8155429
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.1,2.81548176
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.12,2.81507305
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.14,2.81409371
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.16,2.81244196
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.18,2.81020312
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.2,2.80767043
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.22,2.80527254
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.24,2.80341389
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.26,2.80231715
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.28,2.80196539
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.3,2.8021565
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.32,2.80260769
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.34,2.80304748
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.36,2.8032709
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.38,2.80316072
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.4,2.80268489
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.42,2.8018795
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.44,2.80082463
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.46,2.79961959
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.48,2.79836192
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.5,2.79713297
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.52,2.79599082
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.54,2.79496989
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.56,2.79408647
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.58,2.79334911
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.6,2.79277238
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.62,2.7923909
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.64,2.79226762
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.66,2.79248781
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.68,2.79313077
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.7,2.79421688
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.72,2.79564388
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.74,2.7971499
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.76,2.7983495
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.78,2.79885045
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.8,2.79838806
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.82,2.79689041
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.84,2.79445086
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.86,2.79125824
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.88,2.78754168
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.9,2.78354741
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.92,2.77953134
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.94,2.77574551
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.96,2.7724085
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.98,2.76966553
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5,2.76755539
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.02,2.76600377
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.04,2.7648548
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.06,2.76393726
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.08,2.76314425
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.1,2.76249524
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.12,2.76215309
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.14,2.7623815
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.16,2.76344774
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.18,2.76549837
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.2,2.768459
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.22,2.77201411
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.24,2.77568937
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.26,2.77899822
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.28,2.78157547
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.3,2.78323708
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.32,2.78395729
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.34,2.78379652
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.36,2.78282442
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.38,2.78107182
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.4,2.77853057
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.42,2.77520467
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.44,2.77119291
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.46,2.76675226
