key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
legacy__denovo_pdb__6rej_A,/data/exp225_decontam/eval_structures/denovo_pdb__6rej_A.cif,35f75712edf04075e91ee16681f1ce75d74b75d3cfe7295d0c35218ce2a96dc7,A,250,5aa5affd1048a7d6c0a29c2572d23101d4af45f5023a00c6cd8629d532d16187
legacy__denovo_pdb__6rek_A,/data/exp225_decontam/eval_structures/denovo_pdb__6rek_A.cif,cd3ebef225e0695fddf21a477330ec72dd4740ffd33943a43b51da99e25e5279,A,251,2d314f1020bedac187b3ebaa446b40e1b5e491b3d322d7a25dd9702bde8eec18
legacy__denovo_pdb__6rem_A,/data/exp225_decontam/eval_structures/denovo_pdb__6rem_A.cif,ffcc38e6fe61565e08a5086d0298f89cb3a9a9e73f688983081581b1cdd0809c,A,251,1b0e152e336710a2f0c3010876bc11b80042320704af0c3eba16058ebdd4cafb
legacy__denovo_pdb__6reo_A,/data/exp225_decontam/eval_structures/denovo_pdb__6reo_A.cif,9cad263cb346b48413a1fbc3865fa7cae24fbe659664bb509f6ef99a1044eff0,A,251,baedb3f01bedf88aa25a768f5b1a5b5ff766dc86b8b4dae0fff3ab289a77d082
legacy__denovo_pdb__6rlh_A,/data/exp225_decontam/eval_structures/denovo_pdb__6rlh_A.cif,33f1124a5569f4526bb8e0ec91db1d666980b65d6681b3e5aa75b325455212ce,A,248,b65a6cb78c463310880a9db929552b3816901c9f111ff8c53bba2ca01daca1ef
legacy__denovo_pdb__6rli_A,/data/exp225_decontam/eval_structures/denovo_pdb__6rli_A.cif,ee17cb53ec18d66c37c87f0ac6bdee9c77747eba0dcc453fbf80a0e7538748eb,A,250,e9f7f8f453300258d1896678f7947898eac7c09e5ad25fbcd56f5166a6cc6495
legacy__denovo_pdb__6sa6_A,/data/exp225_decontam/eval_structures/denovo_pdb__6sa6_A.cif,744caa01d0c7a4973bb597bd85c5b6785474bd0ccd6fe715ef6b54c6f3bc879c,A,395,ef590faf1be190a241b1b76d74d818a4fbd4bae121a95901f93e332815440de3
legacy__denovo_pdb__6tjg_A,/data/exp225_decontam/eval_structures/denovo_pdb__6tjg_A.cif,349c6273d0236259c1bde987385f2402f668557a98bb143314c4fe219726978f,A,320,df509d97321676f9a35c9d968f98be4a7a900be4e3fd098d09afd72538baf061
legacy__denovo_pdb__6veh_A,/data/exp225_decontam/eval_structures/denovo_pdb__6veh_A.cif,cda42ce0f44adf625538f6bfbacda7c587e54163d02b2e5e098e2ca5a55c0e6a,A,180,f8e45b4b1d21a1a39079a5b4f882e7bd437551d3189168248d8c6baa13e371e6
legacy__denovo_pdb__6w3w_A,/data/exp225_decontam/eval_structures/denovo_pdb__6w3w_A.cif,d57365ea06a024223fc724a7d8f2459b3bfccdc9b84bd4ee906614f5e19e61bd,A,107,a0f2277558417dd96b61c29db590320035622bd621dcd56a718d22c23299ea8a
legacy__denovo_pdb__6w90_A,/data/exp225_decontam/eval_structures/denovo_pdb__6w90_A.cif,13d34f0e5ec4792696f3914153bf2a9899a2f27ffbac9bbf19d8ede67ac8f8b0,A,130,5c695a08f6593896062a5366be508a97ed53444fa12d2c542aa90de2dcedc7c7
legacy__denovo_pdb__6wvs_A,/data/exp225_decontam/eval_structures/denovo_pdb__6wvs_A.cif,73ba93c0b9735c62532ff2f830fb5bfc6a2ad63c09817dd1dab9a4f94e43a7e4,A,182,d1d088c94d869836ce25b9a39317818cc4b4009484f702142eaf4aa0f0f7cc49
legacy__denovo_pdb__6x9z_A,/data/exp225_decontam/eval_structures/denovo_pdb__6x9z_A.cif,37ec0ff3f00db7c567cb06865dac3bbdf02f2d48de98fe0e6377efae6c3016cc,A,120,ffee1b6e498cd19c05e2eb0ef58f64128b2350f1434667cb2bf8ce5a60b0c804
legacy__denovo_pdb__6xi6_A,/data/exp225_decontam/eval_structures/denovo_pdb__6xi6_A.cif,85a2254e93c04ad77ba5b0a5a3e410bacd2095068e1a8322c394a1c2ad49bd6b,A,269,48b6941d725c2f0ab54852ffd8eeb7ef92eb920254a1c2670c728e509d25104d
legacy__denovo_pdb__6xt4_A,/data/exp225_decontam/eval_structures/denovo_pdb__6xt4_A.cif,dd123b77fc5e9a6ff5eb243cc940c9c6276ae46a8dc7ce7d69fe892b67d206e0,A,235,aa9527e3d5295906f9552534684fcec48b04d1df0656b53457bd11c860ae7441
legacy__denovo_pdb__6y7p_A,/data/exp225_decontam/eval_structures/denovo_pdb__6y7p_A.cif,e50a3994a8f6a7f147682ed1c5b3393516898eef06da8d4634d777bac6c39a60,A,319,d13289a793c617ded115d8ba40f587262e0c42e4e0eeaab37d0a7f04e294df10
legacy__denovo_pdb__6ypi_A,/data/exp225_decontam/eval_structures/denovo_pdb__6ypi_A.cif,93f809651c5e7d404ac8788e704a812d25cce345145992a0abc222b98a056b85,A,87,c3d0f5d21b1dde5b770ae9402394165ed9957dfb6f542c5347cc3ed9f5ba0d33
legacy__denovo_pdb__6yqx_A,/data/exp225_decontam/eval_structures/denovo_pdb__6yqx_A.cif,4fa63ba4d6dee15ffd16f8e0e9653dac8af24c0a2b9cb8435ea21f00eba44322,A,181,94ffb5fd6b5d24e3320f01a1094eaeedae9c34ec472799e1918e8960b447e713
legacy__denovo_pdb__6yqy_A,/data/exp225_decontam/eval_structures/denovo_pdb__6yqy_A.cif,95e9c46fa38b8c9f42331a6bc10112fab0b7394d7226380c9ff38dc4cf8a9170,A,178,6caf7b2f3dbf9bac77f1dea3d2788684583fb0555098e7f1825adfba0c32872a
legacy__denovo_pdb__6z2i_A,/data/exp225_decontam/eval_structures/denovo_pdb__6z2i_A.cif,6aae0d1a2d0ef36ba5a92bd6934e5efe7de4790956d6f67c616f5746b752b43f,A,168,4d769308280140fa887d4ad0b99258ca5da04c2082c9fcb6f9891b59a5f27ee9
legacy__denovo_pdb__7a8s_A,/data/exp225_decontam/eval_structures/denovo_pdb__7a8s_A.cif,ec06560d9e4e1c408196b08a903c11647baafc82c32f607a2fe4f7437f8167c5,A,190,c75b3fa5ecdc74c25ffc6af91e0aba4cdffc05c9f6bccb77ddbe3d784150c148
legacy__denovo_pdb__7ah0_A,/data/exp225_decontam/eval_structures/denovo_pdb__7ah0_A.cif,e12e45a3246c93f93299b3d162b260afbfa607363516567d9138a0ab4130f40f,A,104,47a3b06b2bd2d7fb0381bad8eac08e39a93242a9bca26fe83e1f6b5f69acd625
legacy__denovo_pdb__7awy_A,/data/exp225_decontam/eval_structures/denovo_pdb__7awy_A.cif,7f6db2c441c6f9daf9186129c1a9eef32bcb8a81a6b82e744d97303d6fd812f9,A,311,b7ffc465e877c719c32889b4086d2a833e3f9e8bcb9963f30408af7039318502
legacy__denovo_pdb__7awz_A,/data/exp225_decontam/eval_structures/denovo_pdb__7awz_A.cif,de84008e1330ce4aa9a3d9feda13e5e0c499f5ea4202f9975e25a3a9b9f5aa56,A,313,50b7ce4869e0e980405ea4a67eba622aaaedaaefb199afea52f8e4042740d4f9
legacy__denovo_pdb__7ax0_A,/data/exp225_decontam/eval_structures/denovo_pdb__7ax0_A.cif,31c995c07deb3d03c6041952ff4c80de24da62972a1a98123356d68ee42a53e1,A,317,2fd11bd0645a30821ecb433870865574904c234fe68d48585041788d04987df3
legacy__denovo_pdb__7ax2_A,/data/exp225_decontam/eval_structures/denovo_pdb__7ax2_A.cif,02a3f42041d32bb7b4ec5f07e0f9f6d5a7d9a65cf1353dd2657bb350c034c38c,A,311,c4d7df297a1fcca5749c4581a806be3f304799965fa6e922c0e537128c0e4281
legacy__denovo_pdb__7bid_A,/data/exp225_decontam/eval_structures/denovo_pdb__7bid_A.cif,dc456dd3ae0042629658ce7881c4fa93a0a04de234333a21bf4eca6665daeb6c,A,286,0070f1e3d16c1c10e416fa42aceea89d2d941394670a2a698f9b13628f8fd44f
legacy__denovo_pdb__7dgu_A,/data/exp225_decontam/eval_structures/denovo_pdb__7dgu_A.cif,503e638a4ad9dc3a6083d3379c4518041c757f8df05c7d600a6d5e0cb27b2d00,A,97,1fa053be4a024d8639287a924347b3a8db5d9dca4078d3582ef76226c8daddd7
legacy__denovo_pdb__7dgw_A,/data/exp225_decontam/eval_structures/denovo_pdb__7dgw_A.cif,aa5588f0873e861370f06077b70f8e62b5677ff04c9eb4fb615895f4cf64a44d,A,94,0707770c812ce50b61fc7d902a1805ae13e25ab76299296438289c2c64704474
legacy__denovo_pdb__7dgy_A,/data/exp225_decontam/eval_structures/denovo_pdb__7dgy_A.cif,0eecaa938998267925464d2328a01c41c0dd8d7f0d2ca271519c82d353a5dd1c,A,99,510887caf5b54ef12066ddf09a0844c3ac70c9e375970af48ad98c55607d04e0
legacy__denovo_pdb__7dmf_A,/data/exp225_decontam/eval_structures/denovo_pdb__7dmf_A.cif,1905b94eb2a79a8531546b5a29f47826ab4301bcb2ae04128e235e8f48d81d1c,A,189,a36a5dfc9511d9bb656b8b7300b6af05cb5d037fcfa0910c6b7b3af8433153b5
legacy__denovo_pdb__7f1h_A,/data/exp225_decontam/eval_structures/denovo_pdb__7f1h_A.cif,f71b53b976538b525462433809ea4f438ea0751d2a5e0253a7358a09e239259f,A,189,4553db9c454493d0677a3d04f44d2e328d36083d3bc186ff76d130a13bf2a650
legacy__denovo_pdb__7f1i_A,/data/exp225_decontam/eval_structures/denovo_pdb__7f1i_A.cif,a3e63aa2de2395d73dc5408c6746842e79de01de8c9e76503ff660974915dabb,A,191,0c9bb462cf0e3e7963f3f655edcf36e16aee5e9ce60efb703e4ef164c85509e0
legacy__denovo_pdb__7f1j_A,/data/exp225_decontam/eval_structures/denovo_pdb__7f1j_A.cif,0f73195924992436bafce62be1e68ea4aad4dc2213c261e6a93fbbdd636c0fe5,A,190,613daa4ed308ba815ddcefee4ea479e5b74f3c28a5dd2cf49fd10d692566cf16
legacy__denovo_pdb__7f1k_A,/data/exp225_decontam/eval_structures/denovo_pdb__7f1k_A.cif,df95ce4ec573d1f941295e562f74208b43d90444c64b08b832a4ca1d5eaf0f93,A,193,0c4c6d875f9430ea49708f3f1127318dc05f72187d9b79db27e0d18fd30a2c55
legacy__denovo_pdb__7f1l_A,/data/exp225_decontam/eval_structures/denovo_pdb__7f1l_A.cif,72be1fba6847d5b455412a98cf03deabe4621ec10f3a3bc3e0d0df42d44152f4,A,194,c467c5b9d62d7f91dc4067e4dc69d8d2af402f9134b683051726d8acaefeaa37
legacy__denovo_pdb__7hiy_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hiy_A.cif,85e23ef23e5320a7d2b7f1f0dc4dc2a53e5a2d29ec7d671284dedebd2fe411b0,A,126,4c2943fc54f08a955659597c4e118b7ea0be6a73b01403b826dbbb36f8467816
legacy__denovo_pdb__7hiz_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hiz_A.cif,7d06dbf2646419c6f72d436e875820a2868628761ae7324e918e57c8015f8dbe,A,126,2000c65a4c31e7b6726726faa51d04e80d53d161af28f27ff8ae6fc50e672c3c
legacy__denovo_pdb__7hj0_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj0_A.cif,eb04ce0ae13ea6cd2ee96034c0ec517c8504841f192b1f358e5902df4066cca6,A,126,1191951fa5ce2ee7ac01a2d0609acb046f194835f8b2917d82ba918297407dc9
legacy__denovo_pdb__7hj1_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj1_A.cif,f36297ff2af307ff0472ec194707423d2d9bafd155e4b9d44430b5039527e83f,A,126,d29a209678734513a615fa511093f93ae6224ece9c50104c3a13cd77fdff49f3
legacy__denovo_pdb__7hj2_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj2_A.cif,dd94f8ebabde62efc5adc1ead649c1c3a65c79d98bb225d19c916c0e45a1d3a7,A,126,faaa46d56876ecd02c5b8558f892b4ca2a60ae577967c78a29a5db23e724ad56
legacy__denovo_pdb__7hj3_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj3_A.cif,6c35d6827926e9fd58da064fb30c5077ce5ba7d5421b344666f283f10f730b27,A,126,66c43e6807fe5286419030a18c3145cce149569da6873d076027af86d1b57dea
legacy__denovo_pdb__7hj4_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj4_A.cif,632fa26cbfc4c508960e8b32e7b3d5fa55889f64af7c5e9437130033b545543a,A,126,a14b91941eb3d588af0b9ff1cd23201c2edba8833c626bcd9dee827739fb29e7
legacy__denovo_pdb__7hj5_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj5_A.cif,deb4bf33b43fe9e1fcf693f4ba94be71a70d9ab7cd6a9486b39976c488036e8b,A,126,a7cb35592b9808f5eb54ff92d6d4a0e4a969cbafbd881ea487f91b84fad0fb74
legacy__denovo_pdb__7hj6_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj6_A.cif,1158e6e5296e1dd9436a90fb444729773d7dad0c86cf8e9c1a69ee4a1cffa84c,A,126,8c0d1c5a18b4510a311ba3a1358ac2569226110a547c6c5ba277940f63992f01
legacy__denovo_pdb__7hj7_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj7_A.cif,4050c70d9bf3a6178b473f905fa30e6d19d54b5667e49c93824ed12e05df5c31,A,126,f87e4abed981b326bf4bac5bf4dcc24356bf83503fc28a7c757b002e25c35f81
legacy__denovo_pdb__7hj8_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj8_A.cif,f8100a0aa9aa95481ab619949190b928ae4111ee54e9d1be2fddf086f4900ad0,A,126,96cdfd09aa04ec1bc250c810e17f2a20f79b67b52dc0d65f8dd6e5910be2425a
legacy__denovo_pdb__7hj9_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hj9_A.cif,e1989a2e7420b9ae1dd29fb704b64c9da0afa4ca5730dbc86af86cddc36bc95f,A,126,97f28037ed3c46912c815de758738f9d9280f8600b8d0cbff1862204412a2859
legacy__denovo_pdb__7hja_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hja_A.cif,7702eccb167f76ee0b0d10deb4aa1613689d888abf85e2a2be1810e5256bfc6f,A,126,5f5f7613786087408835d5332869feb4e843230159486e7523eac9f10dc8e0ae
legacy__denovo_pdb__7hjb_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjb_A.cif,c9a997e8cea2dd11d321b1bef02d31f69695090203b600770db5dfa87e41fac9,A,126,08238eb596caff030f7e5c7c35dcf4227320c420c016503356ac8a66032b4343
legacy__denovo_pdb__7hjc_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjc_A.cif,cc83ef345295aeb1b9257604a250d133d47bcdeea94689d3f9f98d55fa6033e6,A,126,f7d4aac1d6a242f05fcb984bb47187ba5ef12c85e38e90685629880e33e39e7c
legacy__denovo_pdb__7hjd_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjd_A.cif,67412e1db5e5dae88b0ac8370483bb81c04e3feb94b7d472717ecd0a6fb5c2d4,A,126,9a14e4890b4b7628d34aaa25f13bf8889840e167d3c8f4c9b087b9bcea8db92f
legacy__denovo_pdb__7hje_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hje_A.cif,3387e3ebb8dc5bea20683b5783e3dab3e119d5c74a37b784e05309ef99c71071,A,126,d9da8f7f6d6adc5a87b884e3aaba9ed351c2c3be357b1c894caaedcd0b9cf61f
legacy__denovo_pdb__7hjf_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjf_A.cif,9a860c08bad477e9aaa75ff4f4204a2d2e9c21cd04a4a26390ffaba39bdb5bb9,A,126,62c8ec56be07d6893ee1d89a4916e2ecb0dd6aaa1f8aa9d1a234f4d7c27ca8bc
legacy__denovo_pdb__7hjg_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjg_A.cif,dfc24b8daa6cfe50aa435506ff8c50da314d94fffa490a7ff305e099ec107f12,A,126,cf37f6c717ce5f2565fdc28995492bd213aa0390b76abfcfb83dba9126f10c21
legacy__denovo_pdb__7hjh_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjh_A.cif,91f2b468313c8c8473a9439c36dbf23bceefdb2cda1dd50bc7ac88940ecc357f,A,126,06ace6767a539b0f76f1de5cd642b88f7583732dfcbd0aec4f8120f4bc102cde
legacy__denovo_pdb__7hji_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hji_A.cif,c8928c8a8c71cf6f01e7613c9e0ca5992ba4ac0c4ca5b3b3b8e7d30e1d803dbe,A,126,e0bc34d5ed0ac6c60c974fc74f110dbc9e34cca2802e71d3fb013200d1e39999
legacy__denovo_pdb__7hjj_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjj_A.cif,e987c08a876aa2b5f03ff4ab29371432bfb90799230ce2a4665b5fcf4e1c0fe9,A,126,2ec9fff47c00e0f2c2bb4c3921240d9c1b7ff15c672c73ae2cd4ce960c651dd7
legacy__denovo_pdb__7hjk_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjk_A.cif,89f12fa5b56f8be19b0ab797967d6d6e19bdadd5316068426b6cbe5e1a02eb92,A,126,50d7927ecced58e98d4a6ef3e260a630a0842206cc4d841111c01b29f6cf142f
legacy__denovo_pdb__7hjl_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjl_A.cif,1261cf01fbcbbc98d64c4615ecd89894a89d817446e778d6f97329f8e801cfa2,A,126,0a9e310f74f0afe98358b412bf8f44074646d2d858a09adc9e0a863fac4611f8
legacy__denovo_pdb__7hjm_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjm_A.cif,f07438d63f92d9f27521e37db43a5e1a9ab17e1f00f1b8ff30d12fc7a28f1842,A,126,f78d767abce1a9cb97dfb79c56d860cfd211d92303465142aa075e2b2649444d
legacy__denovo_pdb__7hjn_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjn_A.cif,bb43859e98e30a9335dcac09bd1b1d9b757e637567c94a3d0c3864be5a714722,A,126,5f3b1482557bec55e8dc32313f0d0fae2b611a7b7864cfcae535a18636ec6683
legacy__denovo_pdb__7hjo_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjo_A.cif,1095bd6e8a05a88171573fd52e8c41a8466435ed7ce8865124630a7175ab3ac8,A,126,b5d5e8216190e03f092f6df142b875a906e02f55eb0da868e7464091171d4458
legacy__denovo_pdb__7hjp_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjp_A.cif,f7bb46d11695d55ecd587080fba2c998e8b2adad883f31054857b8a2c45385b9,A,126,84b2828704f441d983cd795a52137e212fbe859975515ee3112c181f74b8a460
legacy__denovo_pdb__7hjq_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjq_A.cif,58ae0e295c94634aeac0aaafac6eaf84ea4f9a1abc236912fa517990f71eb1ba,A,126,c93735c60c8e15ae72a70d2d7a7a3f4bcf3427474ef364a6718ba0dd2543b098
legacy__denovo_pdb__7hjr_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjr_A.cif,9ae55ed371ceaa470f4edea9ec252235ef6cd27017937934e57bcebcea488b72,A,126,95eda8f68c5a48027d79e522540f7c6323a096df09330fdbec999b8778d04158
legacy__denovo_pdb__7hjs_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjs_A.cif,918c7ee51f367aae2d3279c33fd699e4e4d969714840fa39dd56a5d413283989,A,126,f01715b260bb50365df6e2c766db08cca5c654e17bd25281112f63291f789f60
legacy__denovo_pdb__7hjt_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjt_A.cif,dec167286b939525751b83398185858b792c63482262476ee6a9f6527680100c,A,126,2cff4710e53fcda6a910a812cb445295889c61be655cf522901442dff3b1c54e
legacy__denovo_pdb__7hju_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hju_A.cif,26e7da94e915217996e5071520e25e38b330426bbea2f52e33689551e07a3396,A,126,0091ca5c86d296f53f21273cf5f94aba031e6cb8244bf1c14d7fea43fb54bad0
legacy__denovo_pdb__7hjv_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjv_A.cif,9d65e31324cd9249d52e69f472868cfc61e0c4cd0c263a0d2bc818b6b69dbf65,A,126,de23dd96dfa644d3738cc71f4abbd9cb90ecebc91ffe4143ac19a821846c8087
legacy__denovo_pdb__7hjw_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjw_A.cif,5cee19082c8a11c790a66b2e2d661c513b0df2e738b274d7cbe6eb548bea8908,A,126,582ede2abea5a6bd1fabbec238d592a3ee5a861ab5874707058c163b36b28f65
legacy__denovo_pdb__7hjx_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjx_A.cif,d7b93829be171edd609c9ef5cf38bef20b862addd3252c148eb205d4a8cf7354,A,126,dfb9315cab1446f07846a389f0f66564ed7f1e0dbbc8579dc530455878885dbb
legacy__denovo_pdb__7hjy_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjy_A.cif,48a0c168b00f6467b36db1daecdf279098f2cd9ebc3b90cafc9f18f4281c2791,A,126,efe2b804a7776128b31e938c9cc3612f09cf6f8ec3990404d744de3696ec0cd0
legacy__denovo_pdb__7hjz_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hjz_A.cif,d7c03b29ddf9949d983894cb0642fb35021c8ede7a4bc851d5908cfe6e1eaf10,A,126,d6991ffa49f03c7188146642c3c4c88ebef102cca736ece58917fecc9687e689
legacy__denovo_pdb__7hk0_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hk0_A.cif,1e4a8a78da230b1df4491e90048bcf006d1fac734482b83719b3d6d41a7c5259,A,126,b7d92ef079f7832cc0fff755b89be29386a0caab91e6d5e53c910629cfae72fe
legacy__denovo_pdb__7hk1_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hk1_A.cif,b04d50a8a517872cd1d6bafd1c5a825989a12c084f098aa6ca8e1db9d596d01d,A,126,ab1c64e2e80f2bd7cbfc48cdba75f416d1034f975fbf484494482eea8bb52ee2
legacy__denovo_pdb__7hk2_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hk2_A.cif,93fa8d43d8cfb0c363aee5c02df908abff4316188a24afd9ad996a06e60a9f04,A,126,195d177da5947b93a633b2978fd503f1891b35dd975653877bf9e213f6057634
legacy__denovo_pdb__7hk3_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hk3_A.cif,15dc399fb628375d68fe6ddfa7dfbd883013052113004fb29bdae3d061ed1944,A,126,387870c5fdc744abf7390667f29cae92feaf0d1f530c2ce9b01c2a2726ee1c72
legacy__denovo_pdb__7hk4_A,/data/exp225_decontam/eval_structures/denovo_pdb__7hk4_A.cif,2bef73f8ac60d49b670ebac1dc93b0ef3c46c8fe610b993bcedcb09d8ee9f5f1,A,126,b89616b1cce55455291f2b50da8562710a824ade0d50da6dbfed5164f20de595
legacy__denovo_pdb__7jrq_A,/data/exp225_decontam/eval_structures/denovo_pdb__7jrq_A.cif,f2c980307e085dc0f68adb57e21170591271bbdabfe56859da4cce64b8fcca1d,A,127,8595cc180214abcf032c93fdab09e1b7d9b50452fe5ac1fcdb91f599c677296b
legacy__denovo_pdb__7kuw_A,/data/exp225_decontam/eval_structures/denovo_pdb__7kuw_A.cif,344fd849d4056532ba77735e7e5b2483650d7ef1ae9ea58ace7b21bfc0c13e4c,A,62,84dcbb2bb1725a05658da766d32a02e8876e22a35f15cbf8b6c930370d85d593
legacy__denovo_pdb__7mcc_A,/data/exp225_decontam/eval_structures/denovo_pdb__7mcc_A.cif,de13093de02f2e8f59e99f74fe4d10901184bb7baa63f18581d3203e481e5d98,A,190,df60cce00f752591b7e06384b7325529c8607857320626d7fa3a8c4037de48b3
legacy__denovo_pdb__7ocm_A,/data/exp225_decontam/eval_structures/denovo_pdb__7ocm_A.cif,1a5ded239841e84d85e14adb340c3000da409a5280ffb26c72b50448f902c256,A,174,96f8d7c954a7ca9977444ff00b130cfec20b0c1c2d152b1077a9b882f3fd87cd
legacy__denovo_pdb__7osu_A,/data/exp225_decontam/eval_structures/denovo_pdb__7osu_A.cif,54fea04615947cb1b4459c303b1a8a6f4b0866adbaaad4002ffa019cca0e1a6d,A,183,757736d5b6861ea85d1622d76cba1160669bb28ef6b685d042cf57183a00d49a
legacy__denovo_pdb__7osv_A,/data/exp225_decontam/eval_structures/denovo_pdb__7osv_A.cif,a0500f3a2f3e00010108fcdd186e2b3e4069396827db069593f6ff5de97cb170,A,173,886583cfc79054056c15340e96a689cf81398de228bd674b1e96d095cb1df01a
legacy__denovo_pdb__7ot7_A,/data/exp225_decontam/eval_structures/denovo_pdb__7ot7_A.cif,d8fd724d5cef266034df53ad8379bcb0ab46984a30815095d635eb8481c85b6a,A,183,4bcfbf505312a38cde51793dd3f5d56c3c0b1ed80b1dfe1596da4389d90e3106
legacy__denovo_pdb__7p12_A,/data/exp225_decontam/eval_structures/denovo_pdb__7p12_A.cif,7a7bc1799086506cfc0b32518e70e8c583323b474e6c1337f1a47e91284f5193,A,184,1899b3f5deb8976677ad7285ae7d137608939e4d748f18c14cb60eb7e301b9a7
legacy__denovo_pdb__7qnl_AAA,/data/exp225_decontam/eval_structures/denovo_pdb__7qnl_AAA.cif,e247db093a002bf4273f83fced82f4ec935a334b7a5baebcd3fc6a019eff78fd,AAA,240,68481ee68955f7556ee945c12d221268c31a9dc8936ae0ec29d11714b40534d6
legacy__denovo_pdb__7rmx_A,/data/exp225_decontam/eval_structures/denovo_pdb__7rmx_A.cif,f3b53e27419d3b71adf0b1012b98c0cc400c98e5e15eed0d564ce94aa5bba7e7,A,229,623f6a72948fcdee1448ef9e843a3c95c13f97c6ce17e3d5439e7b7d7e485e97
legacy__denovo_pdb__7smj_A,/data/exp225_decontam/eval_structures/denovo_pdb__7smj_A.cif,96f01566d0854fea8ad8de30d1e3df47c5d8cd1e59abf28ba5887968918b526b,A,174,89f847d0c18d9e4f6b33199275d9e6be80ca9f44e4387c5d126a674cd15096d1
legacy__denovo_pdb__7sq3_A,/data/exp225_decontam/eval_structures/denovo_pdb__7sq3_A.cif,ecea30e5037fb4a5a84814d794c9c217c58dc5583d59b3ae415762dfa7cc54c6,A,146,cce006cfeac8d3afa09346f2091db2b5f44dc3f5dae13ee8aa614f2fa1e7d2e7
legacy__denovo_pdb__7sq4_A,/data/exp225_decontam/eval_structures/denovo_pdb__7sq4_A.cif,a6a6823b9ac85b6b9bac193cc873718b8d504229faef18251c9eaf4f096d52b0,A,48,95c284b2e107bf3641ba5304ae1b920ada518aacc577620b2bbbc34a7060bb3b
legacy__denovo_pdb__7sq5_A,/data/exp225_decontam/eval_structures/denovo_pdb__7sq5_A.cif,7a9e55fb0c1269653cc346cfb6012ae65246b2c2b8ab400bd916bce52687800d,A,140,b41df23348a929f19a75ace96c86ea8b515b0ac4d1b619363adc5bdd94648e6c
legacy__denovo_pdb__7tal_A,/data/exp225_decontam/eval_structures/denovo_pdb__7tal_A.cif,ca3a3fea825af7f17b1f0e11adeff380ae87c5b9ae97c40eebb04e42bd0bd87f,A,196,7ee031ac8206f26314e2d5dcaf4c49cc3c10312480d44f7cdba15942332f558d
legacy__denovo_pdb__7tjl_A,/data/exp225_decontam/eval_structures/denovo_pdb__7tjl_A.cif,94c141990cf1329f0dabecfea3e293b633b06c32239357fa1a35ff5e31b3c1b1,A,85,54483fe2f6d96fe53c0f3dc7c971e3df299613ee6841712d4dbabc4309c158eb
legacy__denovo_pdb__7udo_A,/data/exp225_decontam/eval_structures/denovo_pdb__7udo_A.cif,6a0cf7d0225a958da44dc2cf05601e1c3b96af99d3b6c67fd675f814bd3a4bca,A,172,6a08c2065b024f7c441c089ec12a8a3362299e44e19ec07b3422edcd28281c42
legacy__denovo_pdb__7uek_A,/data/exp225_decontam/eval_structures/denovo_pdb__7uek_A.cif,17ead916c32deab8ba8e7cec525de833f847e0701cff52fd9bbb4093586db573,A,228,786d2bc35910e9cf6cfb994cce463e83d151ea38b07d0b69e0d305ca7b1d3d1f
