train/step,train/loss,validation/loss,train/lr,train/grad_norm,train/step_seconds,train/tokens_per_second,train/peak_memory_gb,train/supervised_weight,train/documents
220,2.0152218341827393,,1.533166684188978e-05,0.4892161190509796,0.9127036184072495,79561.42447065291,35.41627502441406,58841.0,7040
221,1.8395345211029053,,1.5045165171893116e-05,0.6294586062431335,0.838565431535244,64297.90445962819,35.401859283447266,40809.0,7072
222,1.8981554508209229,,1.4766117798355699e-05,0.49236026406288147,1.0685257222503424,75956.99224635487,35.43606948852539,69047.0,7104
223,1.9651007652282715,,1.449457678260771e-05,0.5399121642112732,1.2652658810839057,67857.6742513982,35.4299430847168,74130.0,7136
224,2.0750010013580322,2.249707672067819,1.4230592785532645e-05,0.5030208826065063,1.0534981219097972,64242.16483396335,35.42939376831055,54554.0,7168
225,1.958675742149353,,1.3974215058115596e-05,0.5583195686340332,1.0802585249766707,77673.9993806687,35.427940368652344,72853.0,7200
226,1.9682838916778564,,1.3725491432254624e-05,0.5529816746711731,1.0461784861981869,75632.40980756571,35.42458724975586,67780.0,7232
227,2.0138983726501465,,1.3484468311836779e-05,0.5453323125839233,1.0701346499845386,57391.84316748118,35.42025375366211,50138.0,7264
228,2.108477830886841,,1.3251190664080695e-05,0.4246389865875244,1.447176804766059,60389.30399670656,35.42633819580078,74600.0,7296
229,1.9139516353607178,,1.3025702011147142e-05,0.513321042060852,1.115879830904305,50011.65757676094,35.41025161743164,41495.0,7328
230,1.9372248649597168,,1.280804442201909e-05,0.5677626132965088,0.7669317303225398,81822.14598633062,35.40224838256836,47902.0,7360
231,1.9771173000335693,,1.2598258504653081e-05,0.5310245752334595,1.1023791674524546,87936.16830044184,35.445438385009766,82998.0,7392
232,2.0135223865509033,,1.239638339840303e-05,0.3818710744380951,1.048728233203292,84972.44298249553,35.44382858276367,72949.0,7424
233,2.083996295928955,,1.2202456766718093e-05,0.38347914814949036,1.272183788008988,76262.5659236231,35.42562484741211,71687.0,7456
234,2.0248489379882812,,1.2016514790115839e-05,0.3829362690448761,1.1156628197059035,77085.11790566836,35.43496322631836,63256.0,7488
235,2.039665937423706,,1.1838592159432157e-05,0.5070886015892029,1.0196564048528671,67046.1144309339,35.424705505371094,55826.0,7520
236,1.9902218580245972,,1.1668722069349041e-05,0.6055961847305298,0.7387709682807326,68153.73391996506,35.42543411254883,35716.0,7552
237,2.1606757640838623,,1.150693621220149e-05,0.3268961012363434,1.2948115160688758,94514.14239158672,35.42131042480469,103907.0,7584
238,2.0297162532806396,,1.1353264772064795e-05,0.39928436279296875,1.4283331921324134,61065.583633033784,35.422855377197266,69790.0,7616
239,1.9847909212112427,,1.1207736419123112e-05,0.455753356218338,1.113614046946168,69034.68954151607,35.42385482788086,61212.0,7648
240,2.0087568759918213,,1.1070378304320496e-05,0.4517589509487152,1.3185506192967296,59439.50793622322,35.42770767211914,63566.0,7680
241,2.1309878826141357,,1.094121605429547e-05,0.46582087874412537,1.0605588303878903,85853.79461382462,35.425445556640625,76201.0,7712
242,2.0458641052246094,,1.0820273766599867e-05,0.5174633860588074,1.0164777152240276,76926.42822254727,35.437801361083984,64465.0,7744
243,2.0224320888519287,,1.0707574005202986e-05,0.4973096251487732,0.8021945301443338,76481.44894351391,35.42333984375,50645.0,7776
244,1.996301531791687,,1.0603137796281914e-05,0.5507513880729675,0.7776141120120883,60897.814569579015,35.40808868408203,35914.0,7808
245,2.1051697731018066,,1.0506984624298687e-05,0.4560336172580719,0.8468267368152738,82875.27654586706,35.420894622802734,53345.0,7840
246,1.9674344062805176,,1.0419132428365116e-05,0.407405823469162,1.022833445109427,75909.7195845932,35.431884765625,63668.0,7872
247,1.9119952917099,,1.0339597598895933e-05,0.5618236660957336,1.155396869406104,48848.15035807628,35.43351745605469,46391.0,7904
248,2.044644832611084,,1.0268394974550839e-05,0.5570104122161865,1.248952118679881,65790.35238504666,35.433448791503906,72027.0,7936
249,1.9737951755523682,,1.0205537839466104e-05,0.4714704155921936,1.4838968813419342,61413.297073302965,35.44333267211914,80182.0,7968
250,2.0507619380950928,,1.015103792077617e-05,0.5034431219100952,1.036216164007783,63095.90823899648,35.429508209228516,55431.0,8000
251,2.0383713245391846,,1.0104905386425733e-05,0.41988620162010193,1.2130999211221933,76009.4023538496,35.43423843383789,75306.0,8032
252,2.042895555496216,,1.0067148843272741e-05,0.48912081122398376,1.0368410553783178,59958.08101687948,35.40565872192383,49386.0,8064
253,1.889960765838623,,1.003777533548261e-05,0.7997739315032959,1.008630283176899,74804.41670098773,35.43050765991211,65871.0,8096
254,1.9788075685501099,,1.0016790343214021e-05,0.5903681516647339,0.8878814652562141,59825.553385858606,35.42208480834961,40659.0,8128
255,1.8289834260940552,,1.0004197781596508e-05,0.4806666672229767,0.955580398440361,60460.63742443521,35.441490173339844,47224.0,8160
256,1.8685557842254639,2.244496322629503,1e-05,0.6612728238105774,0.9787670932710171,38887.69888329375,35.39588165283203,27236.0,8192
