validation/plain_end_accuracy,validation/final_marker_accuracy,validation/final_end_weight,validation/final_answer_accuracy,validation/final_answer_loss,validation/final_marker_weight,validation/final_end_accuracy,validation/final_marker_loss,validation/plain_end_loss,validation/loss,validation/final_end_loss,validation/plain_end_weight,train/step,validation/final_answer_weight,train/supervised_weight,train/documents,train/loss,train/grad_norm,train/tokens_per_second,train/lr,train/peak_memory_gb,train/step_seconds
,,,,,,,,,,,,588,,62119,18816,1.4459831714630127,0.9548060894012451,59864.81273972083,9.568124250725701e-05,35.4411735534668,1.2840264001861215
,,,,,,,,,,,,589,,78154,18848,1.4623732566833496,0.862057626247406,75498.10593458153,9.564438622422112e-05,35.42802047729492,1.2056461400352418
,,,,,,,,,,,,590,,52452,18880,1.3802611827850342,0.8959304690361023,62668.04628450928,9.560738133904797e-05,35.42824172973633,1.0395569012034684
,,,,,,,,,,,,591,,79385,18912,1.517212986946106,1.0219558477401733,68790.75013216601,9.557022798703303e-05,35.43978500366211,1.365910385036841
,,,,,,,,,,,,592,,64959,18944,1.4124375581741333,0.9026669263839722,76302.87798921639,9.553292630401474e-05,35.42259979248047,1.0401704639662057
,,,,,,,,,,,,593,,66544,18976,1.4700005054473877,1.145995020866394,64093.47832292715,9.549547642637381e-05,35.436851501464844,1.3040172290056944
,,,,,,,,,,,,594,,84395,19008,1.5789905786514282,1.0180593729019165,79411.41279169996,9.545787849103272e-05,35.436832427978516,1.3176695429719985
,,,,,,,,,,,,595,,73861,19040,1.4588508605957031,1.1053129434585571,83984.53496291394,9.542013263545534e-05,35.42877960205078,1.0384173709899187
,,,,,,,,,,,,596,,42364,19072,1.359571099281311,1.0175445079803467,62774.61446812264,9.538223899764633e-05,35.435184478759766,0.9171063890680671
,,,,,,,,,,,,597,,69874,19104,1.5212945938110352,1.0139786005020142,75438.29318984973,9.534419771615064e-05,35.41106033325195,1.0815196970943362
,,,,,,,,,,,,598,,53434,19136,1.4408175945281982,0.8998603224754333,59261.4158149193,9.530600893005308e-05,35.41091537475586,1.1068922181148082
,,,,,,,,,,,,599,,34880,19168,1.2823457717895508,1.0461305379867554,61299.63871177908,9.526767277897775e-05,35.41856384277344,0.7544090140145272
,,,,,,,,,,,,600,,50623,19200,1.3842071294784546,1.1410396099090576,78098.74798201867,9.52291894030875e-05,35.41825485229492,0.7977720720227808
,,,,,,,,,,,,601,,52025,19232,1.4123355150222778,1.1210614442825317,83696.34516378831,9.519055894308348e-05,35.42395782470703,0.8090197949204594
,,,,,,,,,,,,602,,55485,19264,1.3704286813735962,0.9490289092063904,80660.52269379183,9.515178154020462e-05,35.39402389526367,0.8741326939780265
,,,,,,,,,,,,603,,30503,19296,1.2953287363052368,1.3938575983047485,60131.33435627367,9.511285733622707e-05,35.4213752746582,0.7336441220249981
,,,,,,,,,,,,604,,71963,19328,1.480557918548584,1.1013507843017578,65151.16540969957,9.50737864734637e-05,35.42958450317383,1.3112121550366282
,,,,,,,,,,,,605,,58386,19360,1.4253573417663574,1.0975310802459717,64223.40346967687,9.503456909476364e-05,35.40165328979492,1.1280311550945044
,,,,,,,,,,,,606,,63713,19392,1.4358055591583252,0.9719300270080566,68421.20012921344,9.499520534351163e-05,35.4215087890625,1.1327337119728327
,,,,,,,,,,,,607,,65090,19424,1.42265784740448,0.8655527234077454,68602.0010185209,9.495569536362763e-05,35.41946792602539,1.142867537913844
,,,,,,,,,,,,608,,50290,19456,1.393894910812378,1.0324852466583252,63897.1343808029,9.491603929956619e-05,35.4229850769043,0.9903417518362403
,,,,,,,,,,,,609,,67533,19488,1.5144792795181274,0.913193941116333,62849.61065875451,9.487623729631602e-05,35.42439651489258,1.301996927941218
,,,,,,,,,,,,610,,72925,19520,1.517156958580017,0.782137393951416,86997.99553642161,9.483628949939936e-05,35.427574157714844,1.0274144760333002
,,,,,,,,,,,,611,,35640,19552,1.27101469039917,1.0587116479873657,58558.66731757414,9.479619605487152e-05,35.40709686279297,0.773856408894062
,,,,,,,,,,,,612,,57309,19584,1.4700582027435303,4.964619159698486,84039.75028312443,9.475595710932029e-05,35.430564880371094,0.8358782571740448
,,,,,,,,,,,,613,,67302,19616,1.500154972076416,1.2832754850387573,70343.79739766914,9.471557280986548e-05,35.399635314941406,1.1837859638035297
,,,,,,,,,,,,614,,65133,19648,1.4646494388580322,1.0283687114715576,67783.12965646115,9.467504330415827e-05,35.43164825439453,1.1625016489997506
,,,,,,,,,,,,615,,75226,19680,1.5394724607467651,0.9015660285949707,67989.4105897981,9.46343687403808e-05,35.42582702636719,1.3255446578841656
,,,,,,,,,,,,616,,50807,19712,1.4718531370162964,1.0170611143112183,63262.1529805053,9.459354926724557e-05,35.42245101928711,0.9930898181628436
,,,,,,,,,,,,617,,79606,19744,1.5002351999282837,0.8995867371559143,78960.60902150787,9.455258503399481e-05,35.43399429321289,1.1742184001486748
,,,,,,,,,,,,618,,64893,19776,1.4697213172912598,0.8469781279563904,77724.25213722039,9.45114761904001e-05,35.398040771484375,0.9915180639363825
,,,,,,,,,,,,619,,67348,19808,1.4146685600280762,0.8924882411956787,81571.73826900446,9.447022288676172e-05,35.440250396728516,0.933215371100232
,,,,,,,,,,,,620,,39128,19840,1.2622665166854858,1.0226101875305176,60315.15387476483,9.442882527390803e-05,35.42181396484375,0.7716468749567866
,,,,,,,,,,,,621,,37024,19872,1.304531455039978,1.2046221494674683,58945.98656392797,9.438728350319517e-05,35.41419982910156,0.8622809280641377
,,,,,,,,,,,,622,,43436,19904,1.3967092037200928,1.0018266439437866,67279.23693177343,9.43455977265062e-05,35.42352294921875,0.8960862630046904
,,,,,,,,,,,,623,,39422,19936,1.3096110820770264,1.288353681564331,43140.79040184145,9.430376809625076e-05,35.41617965698242,1.1923981809522957
,,,,,,,,,,,,624,,54390,19968,1.36090886592865,1.2203179597854614,61853.59391926516,9.42617947653644e-05,35.43403244018555,1.0783043599221855
0,0,9,0.4660691421254802,2.8180394158422364,6,0,7.630653381347656,6.45854315161705,2.962440375249478,5.180439578162299,16,625,4686,55016,20000,1.3641911745071411,1.1170119047164917,67221.78695154403,9.421967788730811e-05,35.42215347290039,0.9858262180350721
,,,,,,,,,,,,626,,57206,20032,1.3852461576461792,1.3152170181274414,73177.41011577232,9.417741761606768e-05,35.40994644165039,0.9350699880160391
,,,,,,,,,,,,627,,45747,20064,1.2639738321304321,1.5750459432601929,66679.74942317078,9.413501410615315e-05,35.39305877685547,0.7994181211106479
,,,,,,,,,,,,628,,39846,20096,1.223106026649475,1.2868034839630127,56580.627894862424,9.409246751259832e-05,35.429325103759766,0.8480287650600076
,,,,,,,,,,,,629,,43221,20128,1.300937294960022,1.466007113456726,67580.69124462224,9.404977799096006e-05,35.39096450805664,0.8128801139537245
,,,,,,,,,,,,630,,38964,20160,1.2675445079803467,1.580635905265808,66548.4371911277,9.400694569731784e-05,35.428260803222656,0.8098161621019244
,,,,,,,,,,,,631,,61148,20192,1.3349815607070923,1.385921597480774,62589.391102133435,9.396397078827314e-05,35.41957092285156,1.1363427371252328
,,,,,,,,,,,,632,,58767,20224,1.364254355430603,1.003496766090393,66185.25970700385,9.392085342094884e-05,35.41236877441406,1.0863748260308057
,,,,,,,,,,,,633,,84925,20256,1.535150170326233,1.0330915451049805,90318.87730353451,9.387759375298868e-05,35.42134094238281,1.1019291090779006
,,,,,,,,,,,,634,,49365,20288,1.4036434888839722,1.0935677289962769,43775.08193681288,9.383419194255667e-05,35.42404556274414,1.4578841929323971
,,,,,,,,,,,,635,,77731,20320,1.504449725151062,0.99910569190979,75210.25719854978,9.37906481483365e-05,35.4289436340332,1.2661836768966168
,,,,,,,,,,,,636,,84741,20352,1.521141767501831,0.9795752763748169,90836.8907222984,9.374696252953101e-05,35.43805694580078,1.1219890860375017
,,,,,,,,,,,,637,,44540,20384,1.296148657798767,1.0985400676727295,62559.89989892109,9.370313524586153e-05,35.41402053833008,0.9045091199222952
,,,,,,,,,,,,638,,56830,20416,1.3448559045791626,1.067039966583252,66758.17918536573,9.36591664575674e-05,35.42459487915039,1.0665958968456835
,,,,,,,,,,,,639,,49200,20448,1.4249968528747559,1.4612573385238647,53610.87173199353,9.361505632540523e-05,35.42420196533203,1.117459911853075
,,,,,,,,,,,,640,,58449,20480,1.2819664478302002,1.0231958627700806,61791.143497494915,9.357080501064851e-05,35.4254150390625,1.1060970250982791
,,,,,,,,,,,,641,,60693,20512,1.2935841083526611,1.115899682044983,75945.14319584481,9.352641267508681e-05,35.421363830566406,0.999787436099723
,,,,,,,,,,,,642,,44665,20544,1.2034075260162354,1.1799190044403076,54198.31351230619,9.348187948102541e-05,35.425453186035156,1.0564350860659033
,,,,,,,,,,,,643,,48071,20576,1.3151096105575562,1.2851758003234863,54585.636757220826,9.34372055912845e-05,35.43346405029297,1.057805742137134
,,,,,,,,,,,,644,,43944,20608,1.1500099897384644,1.2766131162643433,74126.09011318162,9.339239116919867e-05,35.41273880004883,0.7252237359061837
,,,,,,,,,,,,645,,38093,20640,1.2958712577819824,1.604464054107666,49616.02867653631,9.334743637861639e-05,35.42816162109375,1.0223309150896966
,,,,,,,,,,,,646,,61120,20672,1.3374050855636597,1.690633773803711,67744.24409519315,9.330234138389928e-05,35.416664123535156,1.1033409701194614
,,,,,,,,,,,,647,,86509,20704,1.4571915864944458,0.9275209903717041,82026.79085039702,9.32571063499216e-05,35.425594329833984,1.3178499229252338
,,,,,,,,,,,,648,,79933,20736,1.443246603012085,1.0751091241836548,78569.84321495146,9.32117314420696e-05,35.422119140625,1.2977370938751847
,,,,,,,,,,,,649,,62016,20768,1.3377188444137573,1.1468669176101685,51450.9444418413,9.316621682624093e-05,35.42512893676758,1.4603036118205637
,,,,,,,,,,,,650,,76812,20800,1.3373637199401855,0.8834295868873596,84515.09626622834,9.312056266884406e-05,35.426692962646484,1.058509117923677
,,,,,,,,,,,,651,,41345,20832,1.238293170928955,1.1122645139694214,75624.93695439307,9.30747691367976e-05,35.42933654785156,0.7990486000198871
,,,,,,,,,,,,652,,58982,20864,1.3120739459991455,1.557623267173767,56656.83798896075,9.302883639752973e-05,35.42692184448242,1.3136278451420367
,,,,,,,,,,,,653,,37560,20896,1.203007698059082,1.4103929996490479,53773.09669189783,9.298276461897767e-05,35.408714294433594,0.922915045870468
,,,,,,,,,,,,654,,84179,20928,1.3754438161849976,1.205657958984375,85934.88340829995,9.293655396958691e-05,35.433528900146484,1.1366396988742054
,,,,,,,,,,,,655,,65189,20960,1.3107237815856934,1.0535094738006592,79489.64040790519,9.289020461831071e-05,35.4243049621582,0.9948969399556518
,,,,,,,,,,,,656,,64426,20992,1.3205809593200684,1.1970773935317993,74636.10391535766,9.284371673460944e-05,35.42534255981445,1.0388671960681677
,,,,,,,,,,,,657,,65311,21024,1.4097586870193481,0.927809476852417,61143.539024582766,9.279709048844998e-05,35.4253044128418,1.3166722320020199
,,,,,,,,,,,,658,,88825,21056,1.4287089109420776,0.9769248962402344,59934.05980586483,9.275032605030505e-05,35.424156188964844,1.725596436066553
,,,,,,,,,,,,659,,48941,21088,1.1879017353057861,1.149958610534668,68512.30636423535,9.270342359115264e-05,35.42634201049805,0.8544012471102178
,,,,,,,,,,,,660,,73405,21120,1.2903437614440918,1.0305510759353638,52382.01647292172,9.265638328247537e-05,35.42088317871094,1.576571609126404
,,,,,,,,,,,,661,,42381,21152,1.0940073728561401,1.2344533205032349,67192.65388238324,9.260920529625984e-05,35.42521286010742,0.7527310959994793
,,,,,,,,,,,,662,,47023,21184,1.149515986442566,1.2241325378417969,69456.41109291579,9.256188980499607e-05,35.41415023803711,0.7802879409864545
,,,,,,,,,,,,663,,38869,21216,1.2516838312149048,1.1855456829071045,51166.89047394474,9.251443698167677e-05,35.41264724731445,1.0360019830986857
,,,,,,,,,,,,664,,81980,21248,1.3885055780410767,1.068152904510498,82906.37005548959,9.246684699979675e-05,35.43381118774414,1.1755550259258598
,,,,,,,,,,,,665,,68584,21280,1.2778136730194092,1.0495023727416992,77058.46893204693,9.241912003335234e-05,35.421077728271484,1.071134699974209
,,,,,,,,,,,,666,,53096,21312,1.2550541162490845,0.9165769219398499,55916.76917690178,9.237125625684067e-05,35.41068649291992,1.1740664020180702
,,,,,,,,,,,,667,,78804,21344,1.3905411958694458,0.9843270182609558,65603.45270307187,9.23232558452591e-05,35.440120697021484,1.3629160709679127
,,,,,,,,,,,,668,,77998,21376,1.3694182634353638,1.075985312461853,81161.66649404296,9.227511897410447e-05,35.42629623413086,1.0937059801071882
,,,,,,,,,,,,669,,70753,21408,1.3745261430740356,1.0790857076644897,99319.25079755616,9.222684581937269e-05,35.428466796875,0.8335544150322676
,,,,,,,,,,,,670,,55379,21440,1.302003264427185,1.0422619581222534,73906.96932287113,9.217843655755777e-05,35.41666030883789,0.9074245719239116
,,,,,,,,,,,,671,,53389,21472,1.2746950387954712,1.0236997604370117,49721.99517240795,9.212989136565147e-05,35.4412727355957,1.3058405998162925
,,,,,,,,,,,,672,,43484,21504,1.2765002250671387,0.9464455246925354,70766.5904997966,9.208121042114248e-05,35.426761627197266,0.7954459809698164
,,,,,,,,,,,,673,,51240,21536,1.3413983583450317,1.1142109632492065,63877.41463628608,9.203239390201583e-05,35.42329406738281,1.0506373869720846
,,,,,,,,,,,,674,,61268,21568,1.279763102531433,1.0520925521850586,87878.17200514265,9.198344198675224e-05,35.451637268066406,0.8656757220160216
,,,,,,,,,,,,675,,46135,21600,1.3398407697677612,1.216638207435608,71764.42659962624,9.193435485432745e-05,35.423255920410156,0.9051977850031108
,,,,,,,,,,,,676,,54406,21632,1.3062607049942017,0.9547192454338074,62759.35273241466,9.188513268421156e-05,35.428524017333984,1.172924780054018
,,,,,,,,,,,,677,,51325,21664,1.2780922651290894,1.0691701173782349,66300.60854927436,9.183577565636843e-05,35.4163932800293,1.0187990951817483
,,,,,,,,,,,,678,,66018,21696,1.3118093013763428,0.928509533405304,90305.8537216482,9.178628395125496e-05,35.413753509521484,0.9039391870610416
,,,,,,,,,,,,679,,63814,21728,1.3763567209243774,0.8264145851135254,60221.6745680744,9.173665774982043e-05,35.42109680175781,1.3104750169441104
,,,,,,,,,,,,680,,65818,21760,1.3494503498077393,0.8574713468551636,75378.26057217282,9.168689723350589e-05,35.43193054199219,1.0780031189788133
,,,,,,,,,,,,681,,37756,21792,1.255654215812683,1.5784718990325928,45723.219309136024,9.163700258424344e-05,35.402923583984375,0.9948555829469115
,,,,,,,,,,,,682,,29101,21824,0.965942919254303,1.6016850471496582,63286.23014035375,9.158697398445563e-05,35.40407943725586,0.5955481929704547
,,,,,,,,,,,,683,,48890,21856,1.2447220087051392,1.242834448814392,57605.71073612452,9.153681161705469e-05,35.419429779052734,1.0588359942194074
,,,,,,,,,,,,684,,66433,21888,1.2002495527267456,0.993561863899231,71387.64945678275,9.148651566544199e-05,35.414363861083984,1.1033281050622463
,,,,,,,,,,,,685,,54995,21920,1.3356571197509766,1.0361465215682983,52100.3672685467,9.143608631350727e-05,35.42633819580078,1.3165358249098063
,,,,,,,,,,,,686,,64004,21952,1.2820215225219727,1.158360242843628,63287.72353204235,9.138552374562802e-05,35.4388542175293,1.2223855699412525
,,,,,,,,,,,,687,,81623,21984,1.2709587812423706,1.0916157960891724,93060.87081521277,9.133482814666877e-05,35.42137908935547,1.0310133481398225
,,,,,,,,,,,,688,,59960,22016,1.2047346830368042,1.1129264831542969,84959.7675639732,9.128399970198042e-05,35.43137741088867,0.8785334769636393
,,,,,,,,,,,,689,,72657,22048,1.3027459383010864,0.9832858443260193,63658.62187088493,9.123303859739962e-05,35.412452697753906,1.360695495037362
,,,,,,,,,,,,690,,60102,22080,1.3023924827575684,1.0731298923492432,72171.95167495927,9.1181945019248e-05,35.42770767211914,1.0325340838171542
,,,,,,,,,,,,691,,34864,22112,1.0257223844528198,1.442480444908142,60331.94517548702,9.113071915433157e-05,35.406044006347656,0.736243458930403
,,,,,,,,,,,,692,,35193,22144,1.184941291809082,1.3208963871002197,55488.13990204868,9.107936118993999e-05,35.42147445678711,0.8292222460731864
,,,,,,,,,,,,693,,71825,22176,1.2608673572540283,0.9374881982803345,80655.34457723441,9.102787131384586e-05,35.42566680908203,1.04675022396259
,,,,,,,,,,,,694,,55872,22208,1.1911126375198364,1.0813661813735962,78459.66488464938,9.097624971430412e-05,35.427547454833984,0.8761826870031655
,,,,,,,,,,,,695,,51739,22240,1.1359906196594238,1.0351803302764893,69991.42164645308,9.092449658005127e-05,35.42275619506836,0.8667633628938347
,,,,,,,,,,,,696,,62484,22272,1.2369787693023682,1.1372096538543701,70974.65527754724,9.087261210030478e-05,35.43164825439453,1.052446112036705
,,,,,,,,,,,,697,,38672,22304,1.1434741020202637,1.3926053047180176,42533.03591250263,9.082059646476225e-05,35.43182373046875,1.1557839440647513
,,,,,,,,,,,,698,,64877,22336,1.2015511989593506,1.0606074333190918,70879.32200015338,9.07684498636009e-05,35.42474365234375,1.0541297220624983
,,,,,,,,,,,,699,,66103,22368,1.3364144563674927,1.0341167449951172,60740.26704815873,9.071617248747671e-05,35.42236328125,1.3656179669778794
,,,,,,,,,,,,700,,78890,22400,1.354793906211853,1.1052793264389038,92359.9522748996,9.066376452752384e-05,35.44664764404297,1.0533244940452278
,,,,,,,,,,,,701,,69555,22432,1.3439841270446777,1.0260761976242065,77027.78870280803,9.061122617535385e-05,35.43172836303711,1.0857510180212557
,,,,,,,,,,,,702,,58189,22464,1.2516981363296509,1.0924174785614014,65752.69146829411,9.055855762305507e-05,35.42961120605469,1.1166387011762708
,,,,,,,,,,,,703,,80916,22496,1.3294146060943604,1.1394951343536377,85983.0287035752,9.05057590631918e-05,35.43125534057617,1.099891471909359
,,,,,,,,,,,,704,,46310,22528,1.1729462146759033,2.6633718013763428,60124.547270398594,9.045283068880376e-05,35.422264099121094,1.0153922610916197
,,,,,,,,,,,,705,,63947,22560,1.0839446783065796,1.07435941696167,70197.60957360119,9.039977269340519e-05,35.44424057006836,1.0707629569806159
,,,,,,,,,,,,706,,49836,22592,1.0326038599014282,1.0883333683013916,80807.17288222011,9.034658527098434e-05,35.41969299316406,0.753769719041884
,,,,,,,,,,,,707,,60733,22624,1.0987099409103394,1.1136270761489868,71295.73914187895,9.02932686160026e-05,35.41527557373047,1.0119398559909314
,,,,,,,,,,,,708,,73409,22656,1.209188461303711,1.1443902254104614,62755.2800283163,9.023982292339386e-05,35.43193054199219,1.3671200249809772
,,,,,,,,,,,,709,,28752,22688,0.969116747379303,1.7265896797180176,54810.689861791485,9.018624838856382e-05,35.39769744873047,0.729967094026506
,,,,,,,,,,,,710,,47804,22720,0.9942599534988403,1.2385879755020142,52420.30479061182,9.013254520738923e-05,35.40757369995117,1.1139004291035235
,,,,,,,,,,,,711,,104707,22752,1.3030858039855957,0.9839385747909546,84193.94600797584,9.007871357621721e-05,35.43320846557617,1.4151373780332506
,,,,,,,,,,,,712,,55328,22784,1.1955682039260864,1.035520315170288,87992.60402468844,9.002475369186446e-05,35.415531158447266,0.7716557630337775
,,,,,,,,,,,,713,,59438,22816,1.0785285234451294,1.0325353145599365,69898.88154973315,8.997066575161666e-05,35.41297912597656,1.056483285035938
,,,,,,,,,,,,714,,49574,22848,1.1493521928787231,1.0971548557281494,74513.04576020487,8.991644995322763e-05,35.43015670776367,0.838832976995036
,,,,,,,,,,,,715,,51568,22880,1.0171399116516113,1.3738133907318115,66768.74537570993,8.98621064949187e-05,35.401954650878906,0.900136728072539
,,,,,,,,,,,,716,,38954,22912,1.0312410593032837,1.4140264987945557,62331.70602879059,8.980763557537793e-05,35.39901351928711,0.7609289560932666
,,,,,,,,,,,,717,,69333,22944,1.2022500038146973,1.411943793296814,81254.80033453602,8.975303739375937e-05,35.4243278503418,1.0283823190256953
,,,,,,,,,,,,718,,66086,22976,1.1909444332122803,1.6421087980270386,74352.61983550676,8.969831214968241e-05,35.4119758605957,1.0782269700430334
,,,,,,,,,,,,719,,55037,23008,1.1556463241577148,1.1531025171279907,59837.92333058104,8.964346004323094e-05,35.42434310913086,1.1064889340195805
,,,,,,,,,,,,720,,78085,23040,1.1720151901245117,0.9943179488182068,80714.66162099889,8.958848127495274e-05,35.43077850341797,1.10526387905702
,,,,,,,,,,,,721,,47570,23072,1.0981544256210327,3.5678842067718506,65068.9555831748,8.953337604585863e-05,35.421600341796875,0.9036259991116822
,,,,,,,,,,,,722,,45783,23104,1.0739415884017944,1.3686169385910034,51645.298213674636,8.947814455742185e-05,35.4213981628418,1.1105948069598526
,,,,,,,,,,,,723,,48653,23136,1.1211071014404297,1.2269452810287476,61872.758035697065,8.94227870115772e-05,35.39891052246094,0.9587094851303846
,,,,,,,,,,,,724,,40599,23168,1.0187770128250122,1.108117699623108,62500.056033972956,8.93673036107204e-05,35.401329040527344,0.8187192659825087
,,,,,,,,,,,,725,,68512,23200,1.294679045677185,1.1484894752502441,75357.92582843984,8.931169455770731e-05,35.42416763305664,1.1383407791145146
,,,,,,,,,,,,726,,69817,23232,1.1792742013931274,1.146285057067871,79852.09807363374,8.925596005585323e-05,35.42337417602539,1.0930833641905338
,,,,,,,,,,,,727,,60937,23264,1.1951851844787598,1.2192927598953247,62381.159444952435,8.920010030893203e-05,35.4200553894043,1.157256464008242
,,,,,,,,,,,,728,,56427,23296,1.1127744913101196,1.1662720441818237,49127.99391432675,8.914411552117559e-05,35.42302322387695,1.3637235038913786
,,,,,,,,,,,,729,,43763,23328,1.1402292251586914,1.2486193180084229,56092.478212866496,8.90880058972729e-05,35.40336608886719,1.1000048841815442
,,,,,,,,,,,,730,,77246,23360,1.259567141532898,0.9080737829208374,71563.29373356969,8.903177164236941e-05,35.42112731933594,1.327775666024536
,,,,,,,,,,,,731,,48789,23392,1.1005967855453491,1.3592464923858643,70542.96465760177,8.897541296206619e-05,35.40858840942383,0.8860982849728316
,,,,,,,,,,,,732,,91351,23424,1.1853529214859009,1.1358145475387573,99436.41829034596,8.891893006241927e-05,35.43406295776367,1.0587469039019197
,,,,,,,,,,,,733,,62406,23456,1.2736355066299438,1.3641846179962158,54568.54269471011,8.886232314993883e-05,35.42523956298828,1.3578702369704843
,,,,,,,,,,,,734,,80892,23488,1.1960963010787964,0.9539836645126343,79595.7986998368,8.880559243158845e-05,35.4388542175293,1.1825372888706625
,,,,,,,,,,,,735,,71978,23520,1.2338589429855347,1.2546643018722534,76964.99411107786,8.87487381147844e-05,35.42583465576172,1.1690119779668748
,,,,,,,,,,,,736,,65581,23552,1.2057164907455444,1.190456509590149,75179.31202606496,8.869176040739483e-05,35.42733383178711,1.1180203401017934
,,,,,,,,,,,,737,,69954,23584,1.1357395648956299,1.1123658418655396,67939.36210088404,8.863465951773897e-05,35.43021774291992,1.1810384660493582
,,,,,,,,,,,,738,,48288,23616,0.9986721277236938,1.235837459564209,54369.786146346574,8.857743565458652e-05,35.40787124633789,1.074181160889566
,,,,,,,,,,,,739,,54087,23648,1.2418804168701172,1.7748689651489258,66892.49500877345,8.852008902715669e-05,35.39491653442383,1.0368577220942825
,,,,,,,,,,,,740,,79424,23680,1.2864599227905273,1.1477465629577637,75563.7773836207,8.846261984511762e-05,35.42926025390625,1.295673712855205
,,,,,,,,,,,,741,,46736,23712,1.0480679273605347,1.2369444370269775,69502.99041369844,8.840502831858548e-05,35.418495178222656,0.8655023279134184
,,,,,,,,,,,,742,,42213,23744,1.0138494968414307,1.3529351949691772,70229.22500076421,8.834731465812376e-05,35.397003173828125,0.7514962609857321
,,,,,,,,,,,,743,,60610,23776,1.2957491874694824,1.3923556804656982,78652.84563308876,8.82894790747425e-05,35.414485931396484,1.0225694868713617
,,,,,,,,,,,,744,,68294,23808,1.2414525747299194,1.110246181488037,81146.79589635879,8.82315217798975e-05,35.41819763183594,1.095348239177838
,,,,,,,,,,,,745,,57998,23840,1.1030734777450562,1.0556411743164062,64065.881288477496,8.817344298548956e-05,35.419708251953125,1.1584793420042843
,,,,,,,,,,,,746,,48270,23872,1.0623517036437988,1.3920000791549683,63504.204143552364,8.811524290386368e-05,35.44196319580078,1.018987654009834
,,,,,,,,,,,,747,,41671,23904,1.0088207721710205,1.1924893856048584,66596.92635601571,8.805692174780837e-05,35.41681671142578,0.812605069950223
,,,,,,,,,,,,748,,48219,23936,1.042494773864746,1.1394457817077637,51602.343351722375,8.799847973055471e-05,35.42441940307617,1.1573311621323228
,,,,,,,,,,,,749,,58252,23968,1.129526972770691,1.1102100610733032,55690.19099666151,8.793991706577575e-05,35.430694580078125,1.3053286171052605
0.125,0,9,0.4696969696969697,3.2301154859138257,6,0,8.532187143961588,6.309967326000333,3.4243648361674945,7.6226315763261585,16,750,4686,63430,24000,1.1132720708847046,1.0504275560379028,63408.184089821254,8.78812339675856e-05,35.42911148071289,1.2481827249284834
,,,,,,,,,,,,751,,68465,24032,1.1572028398513794,1.115498423576355,74369.17880587472,8.782243065053872e-05,35.424339294433594,1.1156503451056778
,,,,,,,,,,,,752,,59042,24064,1.1259535551071167,1.1486902236938477,81073.41207809023,8.776350732962908e-05,35.42068099975586,0.8910442788619548
,,,,,,,,,,,,753,,65533,24096,1.2266031503677368,1.2188351154327393,62291.88066069979,8.770446422028945e-05,35.42421340942383,1.3230456220917404
,,,,,,,,,,,,754,,95300,24128,1.2335419654846191,0.9477972984313965,75560.85840365257,8.764530153839048e-05,35.42167282104492,1.4967140711378306
,,,,,,,,,,,,755,,65871,24160,1.1064852476119995,1.0294097661972046,84485.42444899536,8.758601950024008e-05,35.42507553100586,0.9832820340525359
,,,,,,,,,,,,756,,61334,24192,1.0834360122680664,1.1358426809310913,57850.685913856214,8.752661832258251e-05,35.424537658691406,1.316008596913889
,,,,,,,,,,,,757,,56881,24224,1.1168028116226196,1.4384384155273438,87893.51629575627,8.746709822259764e-05,35.424068450927734,0.8776187738403678
,,,,,,,,,,,,758,,61338,24256,1.086795449256897,1.0963141918182373,86809.11362439652,8.740745941790011e-05,35.42666244506836,0.9031425011344254
,,,,,,,,,,,,759,,89776,24288,1.2251094579696655,0.9363358616828918,78453.59704295601,8.734770212653858e-05,35.423248291015625,1.3273961159866303
,,,,,,,,,,,,760,,54835,24320,1.1193296909332275,1.0576261281967163,85381.54899370995,8.72878265669949e-05,35.426963806152344,0.8001260319724679
,,,,,,,,,,,,761,,85847,24352,1.2023751735687256,0.9323469400405884,75456.76770531145,8.722783295818337e-05,35.434486389160156,1.2930980608798563
,,,,,,,,,,,,762,,79260,24384,1.1787831783294678,0.9292012453079224,69178.88080146706,8.716772151944985e-05,35.433074951171875,1.3369109029881656
,,,,,,,,,,,,763,,39339,24416,1.0001697540283203,1.3859227895736694,50221.94696609941,8.7107492470571e-05,35.42182159423828,0.9733593170531094
,,,,,,,,,,,,764,,36335,24448,0.9561244249343872,1.3494410514831543,59330.54206325122,8.704714603175354e-05,35.40261459350586,0.7696541850455105
,,,,,,,,,,,,765,,55598,24480,1.044052243232727,1.0938115119934082,72612.92415790592,8.698668242363332e-05,35.413917541503906,0.9743719981051981
,,,,,,,,,,,,766,,53314,24512,1.1021586656570435,1.1539417505264282,67397.2729516034,8.69261018672746e-05,35.41337966918945,1.037801634054631
,,,,,,,,,,,,767,,30581,24544,0.8587188720703125,1.3119397163391113,61623.42610081844,8.686540458416926e-05,35.404747009277344,0.6904192559886724
,,,,,,,,,,,,768,,50437,24576,0.9586108326911926,1.0612080097198486,78452.75561114369,8.680459079623586e-05,35.4174690246582,0.8010808480903506
,,,,,,,,,,,,769,,72399,24608,1.0285917520523071,1.105471134185791,67838.78125973966,8.674366072581905e-05,35.42182540893555,1.278472260106355
,,,,,,,,,,,,770,,79460,24640,1.0327404737472534,1.008615493774414,80384.97744152213,8.668261459568849e-05,35.42519760131836,1.140723091783002
