mode,split,range,n,metric,mean,low,high
full_iid_single,test,long,81,mean_emission_fixed_r,0.3887813483238229,0.34039445448930555,0.43669952033944504
full_iid_single,test,long,81,mean_frequency_fixed_r,0.40446672323566235,0.3549703524741243,0.4533767118965128
full_iid_single,test,long,81,mean_map_recall,0.4059129795075768,0.3562504391699043,0.45498573903128675
full_iid_single,test,long,81,mean_random_order_fixed_r,0.3878829430640722,0.33961843771366823,0.4357918953673779
full_iid_single,test,long,81,true_contacts_seen_at_most_five_fraction,0.17071300845261125,0.13556053628599196,0.20875630616875882
full_iid_single,test,long,81,true_contacts_seen_majority_fraction,0.3871670788123917,0.32889074008267843,0.44527522239572215
full_iid_single,test,long,81,true_contacts_seen_once_fraction,0.052306336991901604,0.03877009499415439,0.06759176253365819
full_iid_single,test,long,81,union_recall,0.9207522619586991,0.895265373586272,0.9425047396574125
full_iid_single,test,long,81,union_size,3080.901234567901,2294.2453703703704,3991.3623456790124
full_iid_single,test,long,81,unique_maps,99.98765432098766,99.96296296296296,100.0
