eval_set,stem,seq_len,n_alignments_gated,n_alignments_gated_surviving,n_alignments_surviving,best_surviving_identity_cov50,best_surviving_coverage_cov50,best_surviving_arm_cov50,best_surviving_entry_cov50,best_surviving_identity_cov40,best_surviving_coverage_cov40,best_surviving_arm_cov40,best_surviving_entry_cov40,best_surviving_identity_cov30,best_surviving_coverage_cov30,best_surviving_arm_cov30,best_surviving_entry_cov30,best_surviving_identity_cov20,best_surviving_coverage_cov20,best_surviving_arm_cov20,best_surviving_entry_cov20,best_surviving_identity_cov00,best_surviving_coverage_cov00,best_surviving_arm_cov00,best_surviving_entry_cov00
eval-test,8ii8_A,226,1,0,8,,,,,0.24,0.407,esm_atlas,78d3a0c2e7b85a78b00269e42e576651,0.3,0.364,esm_atlas,4fc762f02bd45217b84133beed670098,0.386,0.204,esm_atlas,ff6dbb8411cbd8d5e0e1194eee931521,0.46,0.15,esm_atlas,24578b93cf135bb724e5f2ca41656c67
eval-test,8ikx_A,390,515,0,10970,0.299,0.713,esm_atlas,54171c2f960c8721bed4792d8fe7ffe0,0.502,0.43,afdb,AF-A0A3Q7EX15-F1,0.513,0.341,esm_atlas,74c9ba889b5003156dabd5b880da2bd1,0.71,0.202,esm_atlas,2770914de423b15c3ce421d807fe31cb,1.0,0.036,afdb,AF-A0A6A4K378-F1
eval-test,8ini_A,99,48,0,288,0.299,0.596,esm_atlas,e56bb22770f9d4a378f1b81072fb8564,0.455,0.438,esm_atlas,cebb8cd4de6929a8a224a821a87cbc50,0.582,0.329,esm_atlas,bc6d1b91caa53915487ef612bee5c5e0,0.671,0.202,esm_atlas,6618b033f8fc9fd642860c510802e2fc,0.737,0.182,esm_atlas,58e280a345bee70661955a267e39e2b8
eval-test,8iqc_A,254,11,0,542,0.298,0.949,esm_atlas,f3a0e5bf06903385824f8b60e7e059c6,0.454,0.474,esm_atlas,e83f25e17ba81d812ee79b1169113591,0.454,0.474,esm_atlas,e83f25e17ba81d812ee79b1169113591,0.454,0.474,esm_atlas,e83f25e17ba81d812ee79b1169113591,0.631,0.098,esm_atlas,61490e1e730d5ad8858ec98c785ce8fd
eval-test,8irq_A,165,48,0,90,0.299,0.994,afdb,AF-A0A667WUB8-F1,0.305,0.492,afdb,AF-A0A6P3I232-F1,0.305,0.492,afdb,AF-A0A6P3I232-F1,0.45,0.206,esm_atlas,322564c40ed6c47073929a62690f210d,0.61,0.139,esm_atlas,1134803e6630434cb3b84ebb960af2b8
eval-test,8iym_A,163,1886,0,37119,0.299,0.89,esm_atlas,843f909c28382f52f9573e21e4cdac42,0.504,0.453,esm_atlas,7354afb65092a6ec8c0e93815baeda43,0.596,0.316,esm_atlas,7b6aaaf15399bd69746e1f4a055e9d66,0.596,0.316,esm_atlas,7b6aaaf15399bd69746e1f4a055e9d66,0.864,0.118,esm_atlas,f026a52ae0cfac247c145f4034c26958
eval-test,8j2n_A,320,241,0,1815,0.299,0.68,esm_atlas,f624297d043ed7b607b80ac9ffc5e3a9,0.556,0.48,esm_atlas,984ecfd9898328d5a72b5bd07f8e233c,0.568,0.303,afdb,AF-A0A6A4VI79-F1,0.778,0.253,esm_atlas,f93aa6a8005d75225514f756f1dbe95f,0.778,0.253,esm_atlas,f93aa6a8005d75225514f756f1dbe95f
eval-test,8j2x_A,341,492,0,3654,0.299,0.956,esm_atlas,026d757fd8d2d3fe86681db425e6b89c,0.47,0.418,esm_atlas,ff6c1f5fb4c414796f8c2ff7a92eefe8,0.504,0.313,esm_atlas,6d0c3ecad8043584e92d7b5263d19b0f,0.536,0.273,esm_atlas,344d4816897e5a019e7a73665a66ee52,0.767,0.14,esm_atlas,0e987b53c2a02b26c92304847e2b515f
eval-test,8jb3_A,455,66,0,1037,0.299,0.738,afdb,AF-A0A7S1UG69-F1,0.475,0.494,esm_atlas,e3bae0af677e523c7ecfe87be328d9c8,0.475,0.494,esm_atlas,e3bae0af677e523c7ecfe87be328d9c8,0.648,0.287,esm_atlas,428eadf59de02e371da7104f3a2e9b1d,0.767,0.074,esm_atlas,0f452d94e568e03cfd2c93b60a7ed624
eval-test,7wr2_A,161,18,0,423,0.296,0.617,esm_atlas,c299056f934e4d63db82b1098a0ac861,0.435,0.438,esm_atlas,5c59743b0f71d59216474540aa2fc66d,0.459,0.398,esm_atlas,c6032bc621f9e9bcea5c15172356d9e9,0.522,0.276,esm_atlas,cd071c86c12b7f24233506a5383d5728,0.797,0.106,esm_atlas,f1662a195e00170326e4bc9df1036e52
eval-test,8j8y_A,141,2,0,20,0.261,0.532,esm_atlas,24857a2cb7e7c160b2ae77f29eb4691a,0.354,0.415,esm_atlas,0d4a28006cfc467ae2727987ec5192d0,0.354,0.415,esm_atlas,0d4a28006cfc467ae2727987ec5192d0,0.513,0.213,esm_atlas,8583bd2a251cd460b73de204d1a9207c,0.66,0.149,esm_atlas,124845f061c4be639aa97940c815c6ba
eval-test,8j9r_A,74,207,0,117,0.297,0.824,afdb,AF-A0A484BFY8-F1,0.539,0.405,afdb,AF-Q3SEF9-F1,0.603,0.311,esm_atlas,0d17379137f53b360c3d37b91c3a20d9,0.871,0.203,esm_atlas,4f2fee4e4eee7f8ff6d8f8b8c8241549,0.871,0.203,esm_atlas,4f2fee4e4eee7f8ff6d8f8b8c8241549
eval-test,8jdg_A,471,1350,0,7922,0.299,0.98,afdb,AF-A0A4Q2WHI9-F1,0.598,0.473,esm_atlas,5df1f60c0380145987313c2cf3611596,0.719,0.337,esm_atlas,e17248ceb4fd762cf62bbb4015877f92,0.721,0.202,esm_atlas,c66a1502d07cad76e3ed05e9d51a346b,0.802,0.092,esm_atlas,1453f0e67da13aac25ca56d7a9b3dc11
eval-test,8jh8_A,248,364,0,9496,0.299,0.964,esm_atlas,6de08a04e453ba0d6c497d9d99327afb,0.458,0.4,esm_atlas,fce0ee80854ddf12e6fcc87857e00912,0.586,0.302,esm_atlas,1b0ff3dce12ba0496ec9507fa9e79555,0.604,0.24,esm_atlas,bf98dfa297d76f20b2b83b2615b96215,0.908,0.065,esm_atlas,28295d319a2298d5ee33f8db08b89793
eval-test,8jiy_A,241,10,0,301,0.271,0.51,esm_atlas,f9a07323dc469666b7425040a500cf61,0.641,0.49,esm_atlas,9a14fc1c21e1acaeb3c2df7cec7ff8f8,0.641,0.49,esm_atlas,9a14fc1c21e1acaeb3c2df7cec7ff8f8,0.641,0.49,esm_atlas,9a14fc1c21e1acaeb3c2df7cec7ff8f8,0.641,0.49,esm_atlas,9a14fc1c21e1acaeb3c2df7cec7ff8f8
eval-test,8jmy_A,129,75,0,1433,0.299,0.527,esm_atlas,6ab3cdf26be7c12889fade94afe5eab6,0.445,0.404,esm_atlas,98deee147880c496b5997f78a35c13bf,0.583,0.397,esm_atlas,eb07e37d6a3dcf268bd7f096e47886ad,0.625,0.279,esm_atlas,4a6d0c2a7991f8e917ca4c365e0bd14d,1.0,0.101,esm_atlas,437d43b21c0a5ca17960fec43fa63095
eval-test,8jn0_A,89,1244,0,3382,0.299,0.865,esm_atlas,50dd7fb3a49adfe81fa19ca088da2cea,0.495,0.416,esm_atlas,2e96324a227ffb1719f52278e4209c42,0.559,0.303,esm_atlas,610d049b7f25516bab0245aa40bb40dd,0.776,0.202,esm_atlas,c44e7b6c2844786ce3bfc2de1a995874,0.847,0.169,esm_atlas,dd8d1687349f9c907145ab789a3104f7
eval-test,8jup_A,327,2253,0,23443,0.299,0.963,afdb,AF-A0A1U7WU13-F1,0.548,0.462,afdb,AF-A0A1R3H8Z9-F1,0.762,0.336,esm_atlas,71a7ff119d27b7c4e3f247b1297c49c8,0.762,0.336,esm_atlas,71a7ff119d27b7c4e3f247b1297c49c8,0.815,0.149,esm_atlas,29985454b351258ad29e5f386f2b09b1
eval-test,8jv2_A,361,301,0,1739,0.299,0.945,esm_atlas,cd5e40b8fa5f72599021aad7dd3512ac,0.841,0.439,esm_atlas,22e92c996ae08cbe32dec5a8c74a538b,0.841,0.439,esm_atlas,22e92c996ae08cbe32dec5a8c74a538b,0.841,0.439,esm_atlas,22e92c996ae08cbe32dec5a8c74a538b,0.841,0.439,esm_atlas,22e92c996ae08cbe32dec5a8c74a538b
eval-test,8jws_A,127,113,0,480,0.299,0.528,esm_atlas,b31f5623c5973124cb3d0a92f0ba8df9,0.644,0.402,esm_atlas,4d3bad2015c07d0241bb294308ad72ae,0.644,0.402,esm_atlas,4d3bad2015c07d0241bb294308ad72ae,0.644,0.402,esm_atlas,4d3bad2015c07d0241bb294308ad72ae,0.776,0.134,afdb,AF-A0A6J8B6T1-F1
eval-test,8cjd_A,663,9,0,585,0.297,0.524,esm_atlas,7b41c3ab85abf238cbb0bb2ed044e98b,0.328,0.432,esm_atlas,d34839520618e2817b7f18ad22a3c8d7,0.458,0.309,esm_atlas,134cd113100dfa47994266f549c1ede7,0.491,0.27,afdb,AF-A0A7C2N120-F1,0.785,0.101,afdb,AF-A0A089HL31-F1
eval-test,8k2g_A,516,216,0,5871,0.299,0.971,esm_atlas,2e9b47ca52e65223e38f54e4e1c2ab53,0.445,0.436,esm_atlas,d0d273ef5a71745cb2bd70071c54c9fc,0.608,0.396,esm_atlas,cccefeac1fad22a25d6dc1580838ccf6,0.608,0.396,esm_atlas,cccefeac1fad22a25d6dc1580838ccf6,0.768,0.057,esm_atlas,c660b497b3490ac5c6c6ee0bd2d9b0a9
eval-test,8k2k_A,542,419,0,5770,0.299,0.987,esm_atlas,e8e0b771dc3b30685c11311a46ad15ee,0.778,0.438,esm_atlas,9813805710f65655fac4b3309f200520,0.778,0.438,esm_atlas,9813805710f65655fac4b3309f200520,0.849,0.299,esm_atlas,7c56db83f09b0d0cf8913f2001df9af4,0.849,0.299,esm_atlas,7c56db83f09b0d0cf8913f2001df9af4
eval-test,8k2m_A,581,569,0,3338,0.299,0.967,esm_atlas,f7400f4b175013a669c5a9b45d3bcc84,0.692,0.45,esm_atlas,8d44890e9b2e06fc877dc9eb9fdf1000,0.692,0.45,esm_atlas,8d44890e9b2e06fc877dc9eb9fdf1000,0.692,0.45,esm_atlas,8d44890e9b2e06fc877dc9eb9fdf1000,0.733,0.059,esm_atlas,8fc21175bcf15238070a8cb9cbe7f55e
eval-test,8k4m_A,137,4,0,38,0.263,0.613,esm_atlas,03630f4dc3417bed663c5999a974cfc5,0.328,0.401,esm_atlas,2f341d9bf23f53b031ed8369f7c3ad00,0.388,0.307,esm_atlas,113b3b4c754a21721ce028138095a28c,0.508,0.212,esm_atlas,4c5bf1eda6e97c2f9b0ba810a53d9977,0.73,0.139,esm_atlas,cc585bddc50455ade6ceef939db8c19e
eval-test,8k5j_A,427,435,0,6729,0.299,0.68,esm_atlas,5967fb0a443f60e331280eb0cd0b68e5,0.634,0.457,esm_atlas,e72aef1a25c7d5f8933925ffb2a60bd8,0.634,0.457,esm_atlas,e72aef1a25c7d5f8933925ffb2a60bd8,0.847,0.259,esm_atlas,59a05b6fbcfcfac21eafc94d9d43b3e2,0.911,0.062,esm_atlas,f627b5e36f692f9d1acc0939eca462e2
eval-test,8k7x_A,856,237,0,2583,0.299,0.972,esm_atlas,bd53ccc84f6df1d39c0b88672a1890a2,0.454,0.496,esm_atlas,8d50b1a038da11091df7118c71e69c1b,0.512,0.347,esm_atlas,ada0815c2558b83b20683e7505f32e86,0.573,0.205,esm_atlas,b657c66f271abee561631854541ed46b,0.919,0.146,esm_atlas,6e58d0f68bc3b3d56f181e8cf1f68dee
eval-test,8kg4_A,265,21,0,5674,0.297,0.868,esm_atlas,7efc29ee124a25cdc223bc6514e61d41,0.403,0.4,esm_atlas,ea8361447c78dc3392f24819fa930fcf,0.555,0.322,esm_atlas,34b59089d131a803fdf005c15583548a,0.555,0.322,esm_atlas,34b59089d131a803fdf005c15583548a,0.758,0.097,esm_atlas,9d19e41942169e2c9a05a62927cd46d4
eval-test,8xrh_A,408,76,0,987,0.299,0.671,esm_atlas,7ea03ed9090cf6dace67f226054e9bf0,0.488,0.431,esm_atlas,f4ffc12cbe8fe86ab20cfae31f375a1e,0.488,0.431,esm_atlas,f4ffc12cbe8fe86ab20cfae31f375a1e,0.511,0.221,esm_atlas,098f83edc2200c06f2373397fcc75736,0.659,0.064,esm_atlas,c688e6ce831a46e88617ef5e028b4621
eval-test,8khv_A,614,1155,0,5035,0.299,0.964,esm_atlas,4be2e0622109314a3aa91f0458ec14b7,0.512,0.448,esm_atlas,e917aa997efdfba839962a7487de4b3e,0.637,0.371,esm_atlas,cf9f970994d03f12b488d76db68ef8d7,0.637,0.371,esm_atlas,cf9f970994d03f12b488d76db68ef8d7,0.639,0.041,esm_atlas,1cdbe26a22f4088c7bcb58b8fd1670d0
eval-test,8kih_A,332,13,0,415,0.296,0.916,esm_atlas,0de3ca9956db6656fe76058780150c55,0.345,0.421,esm_atlas,a43bb42b62cbd55ad0aac30479528cf2,0.345,0.421,esm_atlas,a43bb42b62cbd55ad0aac30479528cf2,0.517,0.242,esm_atlas,2e4f43af5c4f4fac91e54d46a9de8554,0.724,0.06,esm_atlas,135a150557087aa0108ec9f4d9894058
eval-test,8ok3_A,125,12,0,305,0.298,0.784,esm_atlas,275931a7436accb797213aae6bcca977,0.377,0.4,esm_atlas,51a72db0c7a8e1d8989168dedf314b37,0.425,0.354,esm_atlas,5a6cecc9132d966c810d7f9752bb4db6,0.557,0.208,esm_atlas,e5c53ef427c76477bd89145f71f1ec9a,0.737,0.144,esm_atlas,b293bed4d0f064bc493743c1e2720dab
eval-test,8oqh_A,91,71,0,204,0.298,0.593,esm_atlas,230a677ae6a365d808752068201792d8,0.574,0.414,afdb,AF-A0A7T9HSD4-F1,0.751,0.374,afdb,AF-A0A368GKF4-F1,0.898,0.22,afdb,AF-A0A482W3Z4-F1,0.898,0.22,afdb,AF-A0A482W3Z4-F1
eval-test,8ork_A,460,98,0,523,0.294,0.933,esm_atlas,22a896511bdf8f3748862cf92b148cda,0.686,0.416,esm_atlas,fcce6b32449b630c26f8b78c48321c0a,0.686,0.416,esm_atlas,fcce6b32449b630c26f8b78c48321c0a,0.686,0.416,esm_atlas,fcce6b32449b630c26f8b78c48321c0a,0.686,0.416,esm_atlas,fcce6b32449b630c26f8b78c48321c0a
eval-test,8os2_A,146,102,0,423,0.298,0.682,afdb,AF-A0A3L8SLD9-F1,0.533,0.407,afdb,AF-A0A3Q3E6M4-F1,0.533,0.407,afdb,AF-A0A3Q3E6M4-F1,0.558,0.247,afdb,AF-A0A6C0E791-F1,0.626,0.151,esm_atlas,419ec0f931232679cb5d6063a8f91f2b
eval-test,8owf_A,575,279,0,6397,0.299,0.699,afdb,AF-H8NWD5-F1,0.573,0.434,afdb,AF-Q8CJF6-F1,0.651,0.327,esm_atlas,6642d65f0ffe9a1f7725a8e0c9805411,0.651,0.327,esm_atlas,6642d65f0ffe9a1f7725a8e0c9805411,0.977,0.102,esm_atlas,d3e97e2a069f9f16e2672db150e925af
eval-test,8osz_A,263,264,0,4430,0.299,0.722,esm_atlas,957fb31c5d405b848bc0a44a2562fb40,0.411,0.449,esm_atlas,2f4e836b10bce92419fd79c574efd158,0.658,0.306,esm_atlas,38ad340c145c8c1c5d5df10d713a736c,0.658,0.306,esm_atlas,38ad340c145c8c1c5d5df10d713a736c,0.838,0.065,esm_atlas,a7a6cb50a80050dc11bffa14421b1c6a
eval-test,8ou1_A,148,5,0,531,0.289,0.746,esm_atlas,5684d1b50fff9f0478629d5df5c256b6,0.502,0.484,esm_atlas,6d62dff4552946bbeadfc59cb46ea8b0,0.59,0.373,esm_atlas,4efb7032bd8c16da7d38913fc65fed02,0.59,0.373,esm_atlas,4efb7032bd8c16da7d38913fc65fed02,0.882,0.101,esm_atlas,0f6d22a8fe39edd789a591ac48c82902
eval-test,8ovq_A,232,21,0,1401,0.298,0.53,esm_atlas,278731ee4efca9d0f2eb2f612f06ad36,0.53,0.414,afdb,AF-B7P4D7-F1,0.53,0.414,afdb,AF-B7P4D7-F1,0.547,0.231,esm_atlas,85d176d849b3ce37c5400a761d13fec5,0.875,0.069,esm_atlas,9d7883a02d33962fe1abc1a992fdee0e
eval-test,8ovu_A,99,4275,0,8692,0.299,0.96,esm_atlas,079436ca4fd172dcdec18897aeda9e91,0.507,0.414,esm_atlas,aacf083ed4bca0a23043840f3bf48cb9,0.574,0.375,esm_atlas,d491ce10099236c1df1f3e0ef5cf77ba,0.686,0.253,esm_atlas,4ed6e575e6cc36836fc198eae9a2afd4,0.886,0.162,afdb,AF-A0A6P9AWQ5-F1
eval-test,8ow8_A,446,6,0,798,0.289,0.625,afdb,AF-V6MFN5-F1,0.344,0.437,esm_atlas,3bde4e2d519b8c2f93af21a51bb4a5db,0.454,0.385,esm_atlas,df3f7acbf07cc33f32b52da5c86b8c91,0.648,0.217,esm_atlas,09f693a5a2ef59224e72261c3da9e3f6,1.0,0.128,esm_atlas,3942614e0771ab886891fee279aa1e90
eval-test,8oxk_A,99,151,0,689,0.299,0.596,esm_atlas,155621999e11696e17e4acda43ae8cdd,0.472,0.463,esm_atlas,d8fbd0c7f22c61c6873dd1959e4d71ad,0.49,0.303,esm_atlas,e219e9c8552792bedb448fa814853763,0.715,0.202,esm_atlas,568da13d4ef3caa991919d5afab9f3f8,0.983,0.131,esm_atlas,4fd76eeba857ba86fe049e4e726cc909
eval-test,8oxl_A,92,538,0,1841,0.299,0.663,esm_atlas,6eaeb1a461c71f341aed7c2c93f113af,0.498,0.444,esm_atlas,adc56218c3f99ad86a0e7e328540fcec,0.574,0.3,esm_atlas,0d44d1e8b367094873805c4573a4dd3a,0.73,0.207,esm_atlas,a123df53843e97a3c615b818fd45eac6,1.0,0.13,esm_atlas,c0973e068c157cbbe3967f514559e259
eval-test,8p0e_A,190,149,0,437,0.299,0.611,esm_atlas,77900877fc78c3b04583e5431b9053cc,0.472,0.437,esm_atlas,549f281f2a8a0f34aade8a6ca3cb99da,0.513,0.337,esm_atlas,32297efab25626e439ff3d7f1fb429c8,0.671,0.205,esm_atlas,1280231a2a6886b1a6f6274704c8c334,0.739,0.1,esm_atlas,1b61365e890d18744cd6395284efe2a6
eval-test,8p2a_A,89,642,0,555,0.299,0.955,esm_atlas,683d0b7b11d0dbdf2407c39f07a3abcd,0.574,0.416,esm_atlas,5982968099e6c1e7ba2249364e53d6bf,0.574,0.416,esm_atlas,5982968099e6c1e7ba2249364e53d6bf,0.675,0.213,esm_atlas,43bb3360af1a63bdeded387f962c62bd,0.675,0.213,esm_atlas,43bb3360af1a63bdeded387f962c62bd
eval-test,8p5p_A,116,263,0,3654,0.299,0.853,afdb,AF-A0A5K3EPY3-F1,0.488,0.474,esm_atlas,b7a3a01ffeb3d67faaed5f1e4bdbedf5,0.61,0.319,esm_atlas,4081908f196a4619f5e58c00ebe66beb,0.848,0.284,esm_atlas,3d7be55c4805ce9f445ef3842c178d15,1.0,0.103,esm_atlas,defe29265bdbe20268c5333927cd9573
eval-test,8p5n_A,144,733,0,3577,0.299,0.924,esm_atlas,d54ccedc2d156d91c65c1ac19029eb6c,0.513,0.464,afdb,AF-A0A7C5NRT6-F1,0.6,0.326,esm_atlas,4151e9249066c6c607c1207dff53c26e,0.685,0.262,afdb,AF-A0A087BKW7-F1,0.864,0.111,esm_atlas,2271098170035b2b9bf18cf2e61d10cf
eval-test,7wu8_A,96,54,0,151,0.297,0.688,esm_atlas,44f8c3357d172422b259746fa718a56b,0.407,0.469,esm_atlas,6621ef4305bb0a02f59df48c772d53c5,0.599,0.302,esm_atlas,ae74efeda4e8722522de7a479393f2ed,0.654,0.208,esm_atlas,45958896be1e3bde2137edd191229920,0.859,0.156,esm_atlas,ffa3d5280df84979d28b404b75d8d450
eval-test,8pak_A,361,150,0,7946,0.299,0.889,esm_atlas,ee311176803f39043b94b89050e4724a,0.454,0.409,esm_atlas,bfa359f0f7db0ec088226accc3f60ea9,0.577,0.366,esm_atlas,951e2ad953c4d2b7b2c6d9353fac2a52,0.585,0.245,esm_atlas,584a62eb35f4140fc57b4df94b6fc82d,0.883,0.05,esm_atlas,e10eb20d10ea83bf5ffb0b0752980ba4
eval-test,8paq_A,166,13,0,79,0.267,0.5,esm_atlas,4d03589a9a369f58a33d5f69d5946bd5,0.307,0.404,esm_atlas,476f4d629b2d17d07eed93bdac84b28e,0.376,0.325,esm_atlas,df8230d06f8a5aee9ddfb0afeac1918e,0.577,0.211,esm_atlas,198feb8d766ae7b2367a4c53adef48b5,0.61,0.139,esm_atlas,485cc58eecac7aad3d8ff4c29577baee
eval-test,8pb5_A,322,206,0,2209,0.299,0.888,esm_atlas,3b25ef19adac8f8629ce88ffb0628830,0.562,0.43,afdb,AF-A0A6A4IKP9-F1,0.661,0.316,afdb,AF-A0A379LT21-F1,0.661,0.316,afdb,AF-A0A379LT21-F1,0.673,0.068,esm_atlas,b8c96d6228822f4988aa0bec24e8d050
eval-test,8por_A,179,129,0,1191,0.298,0.508,afdb,AF-A0A2J6N6A4-F1,0.516,0.461,esm_atlas,07bd10405cfef9e898e93d17f2bb03ab,0.697,0.368,esm_atlas,c8be658748734b689a64e03eaa390584,0.811,0.24,esm_atlas,972caa967528de299ac9da61cbb21dcb,1.0,0.101,esm_atlas,fe438d6ccbbe2e4a676d6874e9047c28
eval-test,8ptd_A,343,372,0,9304,0.299,0.974,esm_atlas,602cba9520a399e27109dfeb7a611272,0.447,0.457,esm_atlas,55502598f3ef2e440af91c43bb527a6e,0.927,0.375,esm_atlas,d8550d82d50e19ef7be4dcc7d5ad7591,0.927,0.375,esm_atlas,d8550d82d50e19ef7be4dcc7d5ad7591,0.927,0.375,esm_atlas,d8550d82d50e19ef7be4dcc7d5ad7591
eval-test,8pu2_A,75,241,0,222,0.298,0.707,esm_atlas,29ad54c8078088f9363b2718b3bab8cb,0.486,0.44,esm_atlas,fbf18e1113415745775047efe93115f9,0.586,0.373,esm_atlas,f107d005b716bebf09da87725a4a07fd,0.766,0.227,esm_atlas,95f1c6c043d1ea9f34b9d36cf601efc3,0.766,0.227,esm_atlas,95f1c6c043d1ea9f34b9d36cf601efc3
eval-test,8pvs_A,731,575,0,6001,0.299,0.918,esm_atlas,f87a26780b5aa1931cead7258083ae1f,0.438,0.472,esm_atlas,34a8b7b442b268fdb78ca139c0b8cada,0.7,0.39,esm_atlas,b21140a38a681ccb98c6ce99388a9ce1,0.7,0.39,esm_atlas,b21140a38a681ccb98c6ce99388a9ce1,0.794,0.148,afdb,AF-A0A2N9VT23-F1
eval-test,8pw2_A,72,31,0,20,0.291,0.778,esm_atlas,6f315bb01e1417786b9582e01d3e98dd,0.45,0.431,esm_atlas,74946e8221ef853b565d55c25b09eca6,0.567,0.333,esm_atlas,e200de26c21e76897ce3b2eebfef5314,0.656,0.264,esm_atlas,8c79008ae3cb8b0b775b81c77bd685b9,0.903,0.194,esm_atlas,bd5d996a15089eb46333c2deff977ea5
eval-test,8pxc_A,457,13,0,1468,0.292,0.829,esm_atlas,72a0e58f3db62eda9cd0c8d62866148e,0.419,0.485,esm_atlas,a6a10b507edb937bc01db493c7d0409b,0.419,0.485,esm_atlas,a6a10b507edb937bc01db493c7d0409b,0.553,0.234,esm_atlas,597c4bb5df2d0785a705707ae92a74f3,0.893,0.109,esm_atlas,7b64dd7fb6e094af552c1c61728e2f3d
eval-test,8pxu_A,655,1095,0,6263,0.299,0.902,esm_atlas,b67647e113f9eeb17ae525d9054b2083,0.585,0.467,esm_atlas,ea68da3dbe144b33ea3df0af42151432,0.667,0.396,esm_atlas,eff352713269111f4e402bd7deca0321,0.685,0.21,esm_atlas,9a0e5e2ddb0512c4872529216aed5e36,0.804,0.076,esm_atlas,7a9836d67ffb89ad60e205398d6eea64
eval-test,8q1v_A,93,803,0,10409,0.299,0.806,esm_atlas,e4ff4c39b1e08685d82003fe44e137fb,0.518,0.438,esm_atlas,2fd50413512666ba3bd4a86813dd0ef3,0.672,0.301,esm_atlas,62c4df42753134bed4d347363a13f414,0.976,0.215,esm_atlas,2740cb50be81bfed1ee6313b8db2c95c,1.0,0.161,esm_atlas,9d6aba431877fd461a4e01b3f8b9342b
eval-test,8qb1_A,88,1911,0,23531,0.299,0.977,esm_atlas,6ea31a4e9dbf755cdfe02588b743bbba,0.635,0.406,esm_atlas,ef446070cba72a63f2b4abef0898fa84,0.663,0.324,esm_atlas,60ad60680732de4fbb6a8f2d5ef30088,0.776,0.261,esm_atlas,9037d06465ae2e83a3130bd68f1392f7,0.955,0.148,afdb,AF-A0A3A4PVW4-F1
eval-test,8qd8_A,431,122,0,9409,0.299,0.935,esm_atlas,904a8b264b6c152981ae64a188905cf8,0.455,0.414,esm_atlas,3066e13f5abfaa8754898a6eb5cd2e1a,0.484,0.302,esm_atlas,7580183cf262f3edee64cafc5e4f1c82,0.537,0.263,afdb,AF-A0A1S2M1U5-F1,0.718,0.049,esm_atlas,41d35a334f065a4c806959de885c4307
eval-test,8qjp_A,254,738,0,3245,0.299,0.953,esm_atlas,3772e3f6a1dbee49c336d4cf931c2134,0.536,0.417,esm_atlas,3a768ad7e5f40c4afdbe9b62b236a465,0.58,0.386,esm_atlas,442aa37b75cc4f0cd4796806a5e11ab3,0.637,0.298,afdb,AF-A0A819IY76-F1,0.715,0.106,esm_atlas,f9cfe85b552fd5d43e658cbec49037f4
eval-test,8qlc_A,627,292,0,14091,0.299,0.637,esm_atlas,d5861bc3038e0e5086ecd4c69e92cd04,0.675,0.405,esm_atlas,0532db6cf424e227c04146a88d5f363b,0.675,0.405,esm_atlas,0532db6cf424e227c04146a88d5f363b,0.675,0.405,esm_atlas,0532db6cf424e227c04146a88d5f363b,0.863,0.037,esm_atlas,5ff89da7f4d64ff7816026c2d682b258
eval-test,8qoh_A,278,7,0,622,0.297,0.564,esm_atlas,7edc9210582d33655d4e30d6cc926255,0.355,0.419,esm_atlas,d589901cf537a33e9e4e57820697276b,0.459,0.33,esm_atlas,5d4f6743d0d6af0254e96a3fafac19e1,0.587,0.261,esm_atlas,6ae61487183fdf7a8c41f393aa052a7e,0.828,0.075,esm_atlas,88ab1cd1a11ae539f619476c53868d6e
eval-test,8qpj_A,300,32,0,1222,0.299,0.882,esm_atlas,e914363e76aad7dede08199c1956dc48,0.424,0.476,esm_atlas,d16c45f848509caa6bc15c2d82fca1dd,0.734,0.369,esm_atlas,b579b942c72c946976c4eb970be9eb7a,0.734,0.369,esm_atlas,b579b942c72c946976c4eb970be9eb7a,0.734,0.369,esm_atlas,b579b942c72c946976c4eb970be9eb7a
eval-test,8qq1_A,221,526,0,10288,0.299,0.928,esm_atlas,5f454c2c151a01b1e19a5f95224aa4cd,0.995,0.493,afdb,AF-A0A4N1FL74-F1,0.995,0.493,afdb,AF-A0A4N1FL74-F1,0.995,0.493,afdb,AF-A0A4N1FL74-F1,0.995,0.493,afdb,AF-A0A4N1FL74-F1
eval-test,8qle_A,283,52,0,2767,0.299,0.894,esm_atlas,49cc32ffb4b913441d0a2ba885758fef,0.39,0.482,afdb,AF-A0A0H1RLM7-F1,0.488,0.314,esm_atlas,a35e43fe0bc1c766d93fa6e11549ba9e,0.519,0.236,esm_atlas,7a631f060a8df371839581aaff01467f,0.715,0.105,esm_atlas,1f53494a9d478ad177fd163923099dfa
eval-test,8qx6_A,165,74,0,960,0.299,0.612,esm_atlas,c84d70bf26a16f0dc701c79c7cce2006,0.897,0.436,esm_atlas,d913e6b6945adeb77a97b8acba9f3932,0.897,0.436,esm_atlas,d913e6b6945adeb77a97b8acba9f3932,0.897,0.436,esm_atlas,d913e6b6945adeb77a97b8acba9f3932,0.897,0.436,esm_atlas,d913e6b6945adeb77a97b8acba9f3932
