stem,dataset,subset,eval_set,L,is_viral,kingdom,msa_volume
9fce_A,foldbench_monomer,foldbench_natural,eval-test,229,0,bacteria,foldbench
9fgp_A,foldbench_monomer,foldbench_natural,eval-test,140,0,eukaryote,foldbench
9fow_A,foldbench_monomer,foldbench_natural,eval-test,146,0,eukaryote,foldbench
9fym_A,foldbench_monomer,foldbench_natural,eval-test,330,0,bacteria,foldbench
9gso_A,foldbench_monomer,foldbench_natural,eval-test,177,0,eukaryote,foldbench
9ijc_A,foldbench_monomer,foldbench_natural,eval-test,321,0,bacteria,foldbench
9iuh_A,foldbench_monomer,foldbench_natural,eval-test,411,0,bacteria,foldbench
9j0v_A,foldbench_monomer,foldbench_natural,eval-test,286,0,bacteria,foldbench
9jq9_A,foldbench_monomer,foldbench_natural,eval-test,179,0,eukaryote,foldbench
8j4i_A,cameo_hard,nonfoldbench_natural,,190,,,exp74
8jvx_B,cameo_hard,nonfoldbench_natural,,39,,,exp74
8raj_A,cameo_hard,nonfoldbench_natural,,62,,,exp74
8s3m_A,cameo_hard,nonfoldbench_natural,,345,,,exp74
8s89_A,cameo_hard,nonfoldbench_natural,,401,,,exp74
8u1a_A,cameo_hard,nonfoldbench_natural,,324,,,exp74
8v4w_A,cameo_hard,nonfoldbench_natural,,207,,,exp74
8vd6_A,cameo_hard,nonfoldbench_natural,,174,,,exp74
8vej_B,cameo_hard,nonfoldbench_natural,,242,,,exp74
8wwc_C,cameo_hard,nonfoldbench_natural,,113,,,exp74
8xtn_A,cameo_hard,nonfoldbench_natural,,33,,,exp74
8yl4_B,cameo_hard,nonfoldbench_natural,,207,,,exp74
8yoz_A,cameo_hard,nonfoldbench_natural,,79,,,exp74
8zaf_A,cameo_hard,nonfoldbench_natural,,353,,,exp74
9b7d_D,cameo_hard,nonfoldbench_natural,,192,,,exp74
9bch_A,cameo_hard,nonfoldbench_natural,,198,,,exp74
9de9_B,cameo_hard,nonfoldbench_natural,,81,,,exp74
9deb_E,cameo_hard,nonfoldbench_natural,,83,,,exp74
9def_A,cameo_hard,nonfoldbench_natural,,151,,,exp74
9deg_A,cameo_hard,nonfoldbench_natural,,157,,,exp74
9dl1_D,cameo_hard,nonfoldbench_natural,,124,,,exp74
9emy_B,cameo_hard,nonfoldbench_natural,,379,,,exp74
9eqn_A,cameo_hard,nonfoldbench_natural,,72,,,exp74
9eum_A,cameo_hard,nonfoldbench_natural,,176,,,exp74
9f4c_A,cameo_hard,nonfoldbench_natural,,141,,,exp74
9fdg_A,cameo_hard,nonfoldbench_natural,,179,,,exp74
9hac_B,cameo_hard,nonfoldbench_natural,,127,,,exp74
9had_C,cameo_hard,nonfoldbench_natural,,108,,,exp74
9isp_A,cameo_hard,nonfoldbench_natural,,156,,,exp74
9j46_F,cameo_hard,nonfoldbench_natural,,124,,,exp74
9j5h_A,cameo_hard,nonfoldbench_natural,,35,,,exp74
9k3e_C,cameo_hard,nonfoldbench_natural,,116,,,exp74
T1027-D1,casp_fm,nonfoldbench_natural,,168,,,exp74
T1029-D1,casp_fm,nonfoldbench_natural,,125,,,exp74
T1031-D1,casp_fm,nonfoldbench_natural,,95,,,exp74
T1033-D1,casp_fm,nonfoldbench_natural,,100,,,exp74
T1035-D1,casp_fm,nonfoldbench_natural,,102,,,exp74
T1037-D1,casp_fm,nonfoldbench_natural,,404,,,exp74
T1038-D1,casp_fm,nonfoldbench_natural,,114,,,exp74
T1038-D2,casp_fm,nonfoldbench_natural,,76,,,exp74
T1039-D1,casp_fm,nonfoldbench_natural,,161,,,exp74
T1040-D1,casp_fm,nonfoldbench_natural,,130,,,exp74
T1041-D1,casp_fm,nonfoldbench_natural,,242,,,exp74
T1042-D1,casp_fm,nonfoldbench_natural,,276,,,exp74
T1043-D1,casp_fm,nonfoldbench_natural,,148,,,exp74
T1049-D1,casp_fm,nonfoldbench_natural,,134,,,exp74
T1104-D1,casp_fm,nonfoldbench_natural,,117,,,exp74
T1112-D1,casp_fm,nonfoldbench_natural,,460,,,exp74
T1113-D1,casp_fm,nonfoldbench_natural,,167,,,exp74
T1120-D1,casp_fm,nonfoldbench_natural,,118,,,exp74
T1120-D2,casp_fm,nonfoldbench_natural,,110,,,exp74
T1121-D1,casp_fm,nonfoldbench_natural,,196,,,exp74
T1122-D1,casp_fm,nonfoldbench_natural,,230,,,exp74
T1123-D1,casp_fm,nonfoldbench_natural,,214,,,exp74
T1125-D1,casp_fm,nonfoldbench_natural,,134,,,exp74
T1125-D2,casp_fm,nonfoldbench_natural,,148,,,exp74
T1125-D4,casp_fm,nonfoldbench_natural,,141,,,exp74
T1125-D5,casp_fm,nonfoldbench_natural,,150,,,exp74
