population,tier_axis,tier,baseline,range,cut,n,mean_delta,ci_low,ci_high,marinfold_wins
all_natural,neff_tier,100-1000,seq-KNN (decontaminated corpus),all,AUC,84,0.17583616728499302,0.14246284901495582,0.2097808005764645,73
all_natural,neff_tier,100-1000,ESMFold2,all,R,96,-0.2843931194483896,-0.32877540096990443,-0.2404903459172821,7
all_natural,neff_tier,100-1000,Protenix-v2 + MSA,all,R,96,-0.3944232796661902,-0.4377251904837585,-0.3522964887813152,2
all_natural,neff_tier,100-1000,Protenix-v2 single-seq,all,R,96,0.1772676979330321,0.130023227913312,0.22417768474846939,77
all_natural,neff_tier,100-1000,seq-KNN (decontaminated corpus),all,R,84,0.09343133678430088,0.03692420545584413,0.14980251661781552,63
all_natural,neff_tier,100-1000,ESMFold2,long,R,96,-0.303924340679283,-0.3511556458544418,-0.25723382936508293,6
all_natural,neff_tier,100-1000,Protenix-v2 + MSA,long,R,96,-0.41876779433507894,-0.46621719638071596,-0.3724223663262206,2
all_natural,neff_tier,100-1000,Protenix-v2 single-seq,long,R,96,0.1786568078508671,0.12759602909581266,0.23002383842946061,73
all_natural,neff_tier,100-1000,seq-KNN (decontaminated corpus),long,R,84,0.0811418672782796,0.01843786625252731,0.1434104177434011,56
all_natural,neff_tier,1000+,ESMFold2,all,AUC,59,0.0293827682083946,0.01989583506562889,0.04005778436459569,50
all_natural,neff_tier,1000+,Protenix-v2 + MSA,all,AUC,59,0.015298345303096511,0.007162659862434628,0.02353105385745806,43
all_natural,neff_tier,1000+,Protenix-v2 single-seq,all,AUC,59,0.3197367881344566,0.2864937332903723,0.35083637760608516,59
all_natural,neff_tier,1000+,seq-KNN (decontaminated corpus),all,AUC,181,0.11852376537059746,0.10625967810669032,0.13134602680389443,175
all_natural,neff_tier,1000+,ESMFold2,all,R,185,-0.1856677616469916,-0.2044362073928951,-0.16741337170312706,3
all_natural,neff_tier,1000+,Protenix-v2 + MSA,all,R,185,-0.2051338898286444,-0.2245693373002464,-0.18642916058540526,3
all_natural,neff_tier,1000+,Protenix-v2 single-seq,all,R,185,0.40844435232752857,0.37770471699570446,0.4392789963992917,174
all_natural,neff_tier,1000+,seq-KNN (decontaminated corpus),all,R,181,0.14155903750171261,0.11795455112975878,0.1649121519561857,158
all_natural,neff_tier,1000+,ESMFold2,long,R,185,-0.1927219676071699,-0.2136880126929392,-0.1722573846462771,7
all_natural,neff_tier,1000+,Protenix-v2 + MSA,long,R,185,-0.21101548050376487,-0.23304090501361174,-0.18991937022728703,6
all_natural,neff_tier,1000+,Protenix-v2 single-seq,long,R,185,0.4351498709151538,0.4026669393861717,0.4666414235125904,172
all_natural,neff_tier,1000+,seq-KNN (decontaminated corpus),long,R,181,0.13923997157668466,0.1121978792684195,0.166089539850808,157
all_natural,neff_tier,<10,ESMFold2,all,AUC,20,0.11052933852886888,0.06215502594919973,0.15806290892483288,17
all_natural,neff_tier,<10,Protenix-v2 + MSA,all,AUC,20,0.05740225621572552,-0.007225951620847824,0.1217616332676333,12
all_natural,neff_tier,<10,Protenix-v2 single-seq,all,AUC,20,0.20589928575077976,0.1639789771364348,0.24542566055846218,19
all_natural,neff_tier,<10,seq-KNN (decontaminated corpus),all,AUC,14,0.3637493286954972,0.3326944416991108,0.39574013643771705,14
all_natural,neff_tier,<10,ESMFold2,all,R,30,-0.1918555403836534,-0.2752278643409736,-0.11014131690690847,9
all_natural,neff_tier,<10,Protenix-v2 + MSA,all,R,30,-0.22590562290493474,-0.34098997995663605,-0.10468616046721721,10
all_natural,neff_tier,<10,Protenix-v2 single-seq,all,R,30,0.009142100020429495,-0.0661439952679269,0.0845961379492139,17
all_natural,neff_tier,<10,seq-KNN (decontaminated corpus),all,R,14,0.27363374027602266,0.22209112398466746,0.3243834272366635,14
all_natural,neff_tier,<10,ESMFold2,long,R,30,-0.215056154176752,-0.32620876847296904,-0.09043564248324229,7
all_natural,neff_tier,<10,Protenix-v2 + MSA,long,R,30,-0.25591586438968816,-0.3921558975162447,-0.10471098566173652,8
all_natural,neff_tier,<10,Protenix-v2 single-seq,long,R,30,-0.017226830051021973,-0.10932108105637027,0.08259785816746192,14
all_natural,neff_tier,<10,seq-KNN (decontaminated corpus),long,R,14,0.21892677699726468,0.16048451849458426,0.2773410935871819,14
all_natural,neff_tier,all,ESMFold2,all,AUC,140,0.04567448090000291,0.028047972722753813,0.06271101372551989,108
all_natural,neff_tier,all,Protenix-v2 + MSA,all,AUC,140,-0.01525107545617878,-0.03257354390014352,0.0018475490503816964,75
all_natural,neff_tier,all,Protenix-v2 single-seq,all,AUC,140,0.268372160154727,0.24759688629078708,0.2888501765567596,138
all_natural,neff_tier,all,seq-KNN (decontaminated corpus),all,AUC,314,0.16600955573441484,0.15107092496000576,0.1810293120370914,296
all_natural,neff_tier,all,ESMFold2,all,R,357,-0.2156661096629955,-0.23452880142582902,-0.1969359668568149,29
all_natural,neff_tier,all,Protenix-v2 + MSA,all,R,357,-0.2885484339252496,-0.3108619824384395,-0.26668287728455875,15
all_natural,neff_tier,all,Protenix-v2 single-seq,all,R,357,0.2716482818788181,0.24543850652316326,0.2988904881685292,302
all_natural,neff_tier,all,seq-KNN (decontaminated corpus),all,R,314,0.14521336878030763,0.12140482244236028,0.16856224899329195,263
all_natural,neff_tier,all,ESMFold2,long,R,357,-0.2276342228723456,-0.24900679004403525,-0.20598585093251778,27
all_natural,neff_tier,all,Protenix-v2 + MSA,long,R,357,-0.3016934572758967,-0.32640971618419345,-0.27717604685777436,17
all_natural,neff_tier,all,Protenix-v2 single-seq,long,R,357,0.28451490772096877,0.25586794393831663,0.3139939937301098,292
all_natural,neff_tier,all,seq-KNN (decontaminated corpus),long,R,314,0.1361302918160424,0.10999394141510818,0.161574676151921,254
foldbench_natural,neff_tier,10-100,ESMFold2,all,AUC,10,0.024393756562653433,-0.04379850230209978,0.09078204446667848,6
foldbench_natural,neff_tier,10-100,Protenix-v2 + MSA,all,AUC,10,-0.06346867029824879,-0.12490345005310309,-0.003925916777883717,4
foldbench_natural,neff_tier,10-100,Protenix-v2 single-seq,all,AUC,10,0.2306420281653808,0.17626193332596812,0.2825287373035288,10
foldbench_natural,neff_tier,10-100,seq-KNN (decontaminated corpus),all,AUC,35,0.3088991518529071,0.25979444967918325,0.35518623160463986,34
foldbench_natural,neff_tier,10-100,ESMFold2,all,R,35,-0.2121004092717828,-0.280055923095277,-0.14274989238700367,7
foldbench_natural,neff_tier,10-100,Protenix-v2 + MSA,all,R,35,-0.4229428785452099,-0.49277348547561756,-0.35085789810568785,0
foldbench_natural,neff_tier,10-100,Protenix-v2 single-seq,all,R,35,0.1283655514524412,0.06525217521360706,0.19112708300726913,28
foldbench_natural,neff_tier,10-100,seq-KNN (decontaminated corpus),all,R,35,0.23702021015602937,0.13645906551718354,0.3351107352990308,28
foldbench_natural,neff_tier,10-100,ESMFold2,long,R,35,-0.20932997105939583,-0.2785711459369365,-0.13970087860861832,5
foldbench_natural,neff_tier,10-100,Protenix-v2 + MSA,long,R,35,-0.42308622244963234,-0.5001973392134285,-0.3458412560270201,1
foldbench_natural,neff_tier,10-100,Protenix-v2 single-seq,long,R,35,0.13429368197269906,0.06778527629725083,0.20256466673930176,27
foldbench_natural,neff_tier,10-100,seq-KNN (decontaminated corpus),long,R,35,0.21890242987200548,0.11606908659681746,0.3194495993273927,27
foldbench_natural,neff_tier,100-1000,ESMFold2,all,AUC,28,-0.021771795527937603,-0.06799176357302056,0.019482496666381355,15
foldbench_natural,neff_tier,100-1000,Protenix-v2 + MSA,all,AUC,28,-0.05758568046582307,-0.09989622027783102,-0.019461333512379494,11
foldbench_natural,neff_tier,100-1000,Protenix-v2 single-seq,all,AUC,28,0.2679484789589653,0.2205153487891468,0.31359419678313066,27
foldbench_natural,neff_tier,100-1000,seq-KNN (decontaminated corpus),all,AUC,84,0.17583616728499302,0.14246284901495582,0.2097808005764645,73
foldbench_natural,neff_tier,100-1000,ESMFold2,all,R,84,-0.31115009332691124,-0.35712558695446706,-0.2658689135283161,2
foldbench_natural,neff_tier,100-1000,Protenix-v2 + MSA,all,R,84,-0.37597655407156194,-0.419476391312187,-0.3318442164251254,2
foldbench_natural,neff_tier,100-1000,Protenix-v2 single-seq,all,R,84,0.18939219811486502,0.13726339791322617,0.2398474729832596,66
foldbench_natural,neff_tier,100-1000,seq-KNN (decontaminated corpus),all,R,84,0.09343133678430088,0.03692420545584413,0.14980251661781552,63
foldbench_natural,neff_tier,100-1000,ESMFold2,long,R,84,-0.32927831633776555,-0.3796544575226203,-0.28002975701676264,3
foldbench_natural,neff_tier,100-1000,Protenix-v2 + MSA,long,R,84,-0.39653947610948975,-0.44485463084210647,-0.3479960761671515,2
foldbench_natural,neff_tier,100-1000,Protenix-v2 single-seq,long,R,84,0.19284883244931686,0.13564880725005588,0.24826794144930278,63
foldbench_natural,neff_tier,100-1000,seq-KNN (decontaminated corpus),long,R,84,0.0811418672782796,0.01843786625252731,0.1434104177434011,56
foldbench_natural,neff_tier,1000+,ESMFold2,all,AUC,55,0.021742231249840586,0.014784464756994332,0.028803652080142707,46
foldbench_natural,neff_tier,1000+,Protenix-v2 + MSA,all,AUC,55,0.012637915021701883,0.005340571314394977,0.019715188671418717,40
foldbench_natural,neff_tier,1000+,Protenix-v2 single-seq,all,AUC,55,0.32324956916477565,0.28934175966158704,0.3552000271737485,55
foldbench_natural,neff_tier,1000+,seq-KNN (decontaminated corpus),all,AUC,181,0.11852376537059746,0.10625967810669032,0.13134602680389443,175
foldbench_natural,neff_tier,1000+,ESMFold2,all,R,181,-0.18937104555302145,-0.20780531728566987,-0.17157183420560945,1
foldbench_natural,neff_tier,1000+,Protenix-v2 + MSA,all,R,181,-0.2065053748154383,-0.22567718333887465,-0.18844955445104994,2
foldbench_natural,neff_tier,1000+,Protenix-v2 single-seq,all,R,181,0.41216515998605413,0.38080100683700707,0.44206276720570997,171
foldbench_natural,neff_tier,1000+,seq-KNN (decontaminated corpus),all,R,181,0.14155903750171261,0.11795455112975878,0.1649121519561857,158
foldbench_natural,neff_tier,1000+,ESMFold2,long,R,181,-0.19596430921264696,-0.21698074342288187,-0.17584891028386632,5
foldbench_natural,neff_tier,1000+,Protenix-v2 + MSA,long,R,181,-0.21161631080232593,-0.2336420062269524,-0.19045180143240034,5
foldbench_natural,neff_tier,1000+,Protenix-v2 single-seq,long,R,181,0.43918444341857116,0.4064117271030436,0.47068908626642947,169
foldbench_natural,neff_tier,1000+,seq-KNN (decontaminated corpus),long,R,181,0.13923997157668466,0.1121978792684195,0.166089539850808,157
foldbench_natural,neff_tier,<10,ESMFold2,all,AUC,4,0.05757040726070917,-0.07804313232444093,0.21889808965160756,3
foldbench_natural,neff_tier,<10,Protenix-v2 + MSA,all,AUC,4,0.034079788688945706,-0.10798080495941176,0.2054584025017133,2
foldbench_natural,neff_tier,<10,Protenix-v2 single-seq,all,AUC,4,0.2728202044154655,0.23276732075814235,0.31037108453337314,4
foldbench_natural,neff_tier,<10,seq-KNN (decontaminated corpus),all,AUC,14,0.3637493286954972,0.3326944416991108,0.39574013643771705,14
foldbench_natural,neff_tier,<10,ESMFold2,all,R,14,-0.30933711067886766,-0.41133113370682434,-0.19469779606962903,2
foldbench_natural,neff_tier,<10,Protenix-v2 + MSA,all,R,14,-0.2939617296994075,-0.45904092159211923,-0.11981156439068813,4
foldbench_natural,neff_tier,<10,Protenix-v2 single-seq,all,R,14,-0.03390935915104803,-0.1513403939243305,0.07769195777575039,8
foldbench_natural,neff_tier,<10,seq-KNN (decontaminated corpus),all,R,14,0.27363374027602266,0.22209112398466746,0.3243834272366635,14
foldbench_natural,neff_tier,<10,ESMFold2,long,R,14,-0.35666795326713113,-0.47941668376738555,-0.2233582997823498,2
foldbench_natural,neff_tier,<10,Protenix-v2 + MSA,long,R,14,-0.3367090965273739,-0.5125295745649808,-0.15118050694871324,4
foldbench_natural,neff_tier,<10,Protenix-v2 single-seq,long,R,14,-0.07346466133038468,-0.2023822639457569,0.04682589877640347,8
foldbench_natural,neff_tier,<10,seq-KNN (decontaminated corpus),long,R,14,0.21892677699726468,0.16048451849458426,0.2773410935871819,14
foldbench_natural,neff_tier,all,ESMFold2,all,AUC,97,0.010932284934312888,-0.00658906702824503,0.027069709713861096,70
foldbench_natural,neff_tier,all,Protenix-v2 + MSA,all,AUC,97,-0.014594652320372653,-0.03226425360698611,0.0016027201432984002,57
foldbench_natural,neff_tier,all,Protenix-v2 single-seq,all,AUC,97,0.2956596372600965,0.27039914709092433,0.31970922716064526,96
foldbench_natural,neff_tier,all,seq-KNN (decontaminated corpus),all,AUC,314,0.16600955573441484,0.15107092496000576,0.1810293120370914,296
foldbench_natural,neff_tier,all,ESMFold2,all,R,314,-0.22983121324386618,-0.24955857511766588,-0.210694453638602,12
foldbench_natural,neff_tier,all,Protenix-v2 + MSA,all,R,314,-0.2798661412371961,-0.3020452224427238,-0.2585712853822001,8
foldbench_natural,neff_tier,all,Protenix-v2 single-seq,all,R,314,0.3010474581905899,0.2722047098457045,0.3296589916757895,273
foldbench_natural,neff_tier,all,seq-KNN (decontaminated corpus),all,R,314,0.14521336878030763,0.12140482244236028,0.16856224899329195,263
foldbench_natural,neff_tier,all,ESMFold2,long,R,314,-0.24028286265184742,-0.26229043820803666,-0.21934432694807265,15
foldbench_natural,neff_tier,all,Protenix-v2 + MSA,long,R,314,-0.29023507447623725,-0.31435123022128986,-0.2665974770722114,12
foldbench_natural,neff_tier,all,Protenix-v2 single-seq,long,R,314,0.3164441394742773,0.2853463489851915,0.34732500603936556,267
foldbench_natural,neff_tier,all,seq-KNN (decontaminated corpus),long,R,314,0.1361302918160424,0.10999394141510818,0.161574676151921,254
nonfoldbench_designed,neff_tier,10-100,ESMFold2,all,AUC,2,-0.0290430781884079,-0.05069307753000296,-0.0073930788468128394,0
nonfoldbench_designed,neff_tier,10-100,Protenix-v2 + MSA,all,AUC,2,-0.032492726957545126,-0.05061210082637779,-0.01437335308871246,0
nonfoldbench_designed,neff_tier,10-100,Protenix-v2 single-seq,all,AUC,2,-0.027281523287150278,-0.06373406419999172,0.009171017625691169,1
nonfoldbench_designed,neff_tier,10-100,ESMFold2,all,R,2,-0.2169212690951821,-0.4608695652173913,0.027027027027027084,1
nonfoldbench_designed,neff_tier,10-100,Protenix-v2 + MSA,all,R,2,-0.23043478260869565,-0.4608695652173913,0.0,0
nonfoldbench_designed,neff_tier,10-100,Protenix-v2 single-seq,all,R,2,-0.24588719153936545,-0.4782608695652174,-0.013513513513513487,0
nonfoldbench_designed,neff_tier,10-100,ESMFold2,long,R,2,-0.2333333333333333,-0.4666666666666666,0.0,0
nonfoldbench_designed,neff_tier,10-100,Protenix-v2 + MSA,long,R,2,-0.2537414965986394,-0.4666666666666666,-0.040816326530612235,0
nonfoldbench_designed,neff_tier,10-100,Protenix-v2 single-seq,long,R,2,-0.307891156462585,-0.49333333333333335,-0.1224489795918367,0
nonfoldbench_designed,neff_tier,<10,ESMFold2,all,AUC,13,0.023911059410427746,-0.022524689115934186,0.08271671755774115,9
nonfoldbench_designed,neff_tier,<10,Protenix-v2 + MSA,all,AUC,13,0.011451732542260284,-0.029010500215839837,0.053972026659210845,8
nonfoldbench_designed,neff_tier,<10,Protenix-v2 single-seq,all,AUC,13,0.018927143969655745,-0.02452224132885407,0.06660144263961354,8
nonfoldbench_designed,neff_tier,<10,ESMFold2,all,R,13,-0.2380070425092178,-0.3502953055834406,-0.11591664089053036,2
nonfoldbench_designed,neff_tier,<10,Protenix-v2 + MSA,all,R,13,-0.24719990372649386,-0.3573489166039471,-0.13479285874141583,3
nonfoldbench_designed,neff_tier,<10,Protenix-v2 single-seq,all,R,13,-0.24495269891705704,-0.35518257061289243,-0.13197321041257765,1
nonfoldbench_designed,neff_tier,<10,ESMFold2,long,R,13,-0.2671590807285602,-0.3967076922207249,-0.13614834254237285,1
nonfoldbench_designed,neff_tier,<10,Protenix-v2 + MSA,long,R,13,-0.29568772928578757,-0.4138802620041952,-0.18095228457281465,0
nonfoldbench_designed,neff_tier,<10,Protenix-v2 single-seq,long,R,13,-0.29522015562257076,-0.41559417686912636,-0.17969712172189192,0
nonfoldbench_designed,neff_tier,all,ESMFold2,all,AUC,15,0.016850507730582994,-0.02390928530086725,0.0680268827695882,9
nonfoldbench_designed,neff_tier,all,Protenix-v2 + MSA,all,AUC,15,0.005592471275619563,-0.029751938075100178,0.04389977145136014,8
nonfoldbench_designed,neff_tier,all,Protenix-v2 single-seq,all,AUC,15,0.012765988335414943,-0.02529212238312823,0.05547049680499472,9
nonfoldbench_designed,neff_tier,all,ESMFold2,all,R,15,-0.23519560605401307,-0.3430960664117777,-0.12360168629454932,3
nonfoldbench_designed,neff_tier,all,Protenix-v2 + MSA,all,R,15,-0.24496455424412078,-0.3500217039734128,-0.1386167508753402,3
nonfoldbench_designed,neff_tier,all,Protenix-v2 single-seq,all,R,15,-0.24507729793336486,-0.349776227282794,-0.13728099470205427,1
nonfoldbench_designed,neff_tier,all,ESMFold2,long,R,15,-0.2626489810758633,-0.3849861905658059,-0.14361354981625113,1
nonfoldbench_designed,neff_tier,all,Protenix-v2 + MSA,long,R,15,-0.29009489826083457,-0.40006547470038983,-0.18225465416140296,0
nonfoldbench_designed,neff_tier,all,Protenix-v2 single-seq,long,R,15,-0.29690962240123925,-0.40705007730076853,-0.18724403898448172,0
nonfoldbench_natural,neff_tier,10-100,ESMFold2,all,AUC,11,0.0990085765552994,0.026411079759477193,0.1663762504093754,9
nonfoldbench_natural,neff_tier,10-100,Protenix-v2 + MSA,all,AUC,11,-0.08308524238812398,-0.12439694703607891,-0.035731741632853496,2
nonfoldbench_natural,neff_tier,10-100,Protenix-v2 single-seq,all,AUC,11,0.17696503779574213,0.14335093324874418,0.2129459426720286,11
nonfoldbench_natural,neff_tier,10-100,ESMFold2,all,R,11,-0.19666774926623018,-0.32748923594012413,-0.07023648108276158,3
nonfoldbench_natural,neff_tier,10-100,Protenix-v2 + MSA,all,R,11,-0.5106560917118397,-0.5910599931052369,-0.42346118180149034,0
nonfoldbench_natural,neff_tier,10-100,Protenix-v2 single-seq,all,R,11,-0.0335022593521936,-0.12256456024166018,0.043824801321964126,6
nonfoldbench_natural,neff_tier,10-100,ESMFold2,long,R,11,-0.24153484004621587,-0.39677488552309464,-0.09242607209525552,2
nonfoldbench_natural,neff_tier,10-100,Protenix-v2 + MSA,long,R,11,-0.5435907618821139,-0.6492996505596969,-0.4239048789942604,0
nonfoldbench_natural,neff_tier,10-100,Protenix-v2 single-seq,long,R,11,-0.024130144010423703,-0.12886293457825748,0.0727584562559855,6
nonfoldbench_natural,neff_tier,100-1000,ESMFold2,all,AUC,12,0.14390296651459789,0.06924148080060136,0.20753279243251727,11
nonfoldbench_natural,neff_tier,100-1000,Protenix-v2 + MSA,all,AUC,12,-0.08539788656394466,-0.1513937773328641,-0.015921315268447152,3
nonfoldbench_natural,neff_tier,100-1000,Protenix-v2 single-seq,all,AUC,12,0.23617109153793614,0.20180689345983827,0.27854428544480936,12
nonfoldbench_natural,neff_tier,100-1000,ESMFold2,all,R,12,-0.09709430229873761,-0.22017636259392037,0.006419165349231275,5
nonfoldbench_natural,neff_tier,100-1000,Protenix-v2 + MSA,all,R,12,-0.5235503588285882,-0.6509101538911684,-0.38902302084505236,0
nonfoldbench_natural,neff_tier,100-1000,Protenix-v2 single-seq,all,R,12,0.09239619666020155,0.041782191700013585,0.16539070887148424,11
nonfoldbench_natural,neff_tier,100-1000,ESMFold2,long,R,12,-0.12644651106990523,-0.2522825090461443,-0.01791606015342624,3
nonfoldbench_natural,neff_tier,100-1000,Protenix-v2 + MSA,long,R,12,-0.574366021914204,-0.703927105544943,-0.4355634547333712,0
nonfoldbench_natural,neff_tier,100-1000,Protenix-v2 single-seq,long,R,12,0.07931263566171902,0.027094451390660787,0.16141462582250238,10
nonfoldbench_natural,neff_tier,1000+,ESMFold2,all,AUC,4,0.13444015138851234,0.10421470520750176,0.1677406625812506,4
nonfoldbench_natural,neff_tier,1000+,Protenix-v2 + MSA,all,AUC,4,0.051879261672272664,-0.011666765095619563,0.10211890031511417,3
nonfoldbench_natural,neff_tier,1000+,Protenix-v2 single-seq,all,AUC,4,0.2714360489675698,0.1159208005516966,0.3795239217449752,4
nonfoldbench_natural,neff_tier,1000+,ESMFold2,all,R,4,-0.018094164899139745,-0.11125839519264755,0.07507006539436806,2
nonfoldbench_natural,neff_tier,1000+,Protenix-v2 + MSA,all,R,4,-0.14307419417621955,-0.331989802948877,-0.005363460002282355,1
nonfoldbench_natural,neff_tier,1000+,Protenix-v2 single-seq,all,R,4,0.24007780577924734,0.03379821166421998,0.38977259337810777,3
nonfoldbench_natural,neff_tier,1000+,ESMFold2,long,R,4,-0.04600600995933336,-0.13846923917000367,0.046457219251336945,2
nonfoldbench_natural,neff_tier,1000+,Protenix-v2 + MSA,long,R,4,-0.18382790949387667,-0.3861485256643612,-0.010026737967914437,1
nonfoldbench_natural,neff_tier,1000+,Protenix-v2 single-seq,long,R,4,0.25258546513551977,0.09090909090909093,0.37084257206208426,3
nonfoldbench_natural,neff_tier,<10,ESMFold2,all,AUC,16,0.12376907134590881,0.07829204040150627,0.16827688209418398,14
nonfoldbench_natural,neff_tier,<10,Protenix-v2 + MSA,all,AUC,16,0.06323287309742047,-0.007949805337443137,0.13214997258662411,10
nonfoldbench_natural,neff_tier,<10,Protenix-v2 single-seq,all,AUC,16,0.18916905608460832,0.14183579527063628,0.23526376172412028,15
nonfoldbench_natural,neff_tier,<10,ESMFold2,all,R,16,-0.08905916637534096,-0.1925017029995729,0.00944276994750718,7
nonfoldbench_natural,neff_tier,<10,Protenix-v2 + MSA,all,R,16,-0.16635652945977109,-0.32496299199927503,-0.006377433079017607,6
nonfoldbench_natural,neff_tier,<10,Protenix-v2 single-seq,all,R,16,0.04681212679547232,-0.04381831386834314,0.15138658272208955,9
nonfoldbench_natural,neff_tier,<10,ESMFold2,long,R,16,-0.09114582997267037,-0.23927762771645994,0.09450914454536889,5
nonfoldbench_natural,neff_tier,<10,Protenix-v2 + MSA,long,R,16,-0.18522178626921323,-0.38410266400959336,0.034907134200300026,4
nonfoldbench_natural,neff_tier,<10,Protenix-v2 single-seq,long,R,16,0.031981272318420406,-0.08859831498492107,0.19311036315596425,6
nonfoldbench_natural,neff_tier,all,ESMFold2,all,AUC,43,0.12404641133423393,0.09075011810546055,0.1559019151466814,38
nonfoldbench_natural,neff_tier,all,Protenix-v2 + MSA,all,AUC,43,-0.01673184392532283,-0.057301840390861655,0.024604433627279942,18
nonfoldbench_natural,neff_tier,all,Protenix-v2 single-seq,all,AUC,43,0.2068166885449398,0.18011488131117162,0.23382870482649756,42
nonfoldbench_natural,neff_tier,all,ESMFold2,all,R,43,-0.11222791142128831,-0.1753698585727322,-0.05114104096606987,17
nonfoldbench_natural,neff_tier,all,Protenix-v2 + MSA,all,R,43,-0.35194936192638393,-0.4420954696894216,-0.2591411805676501,7
nonfoldbench_natural,neff_tier,all,Protenix-v2 single-seq,all,R,43,0.05696592462541477,0.0033622104221310554,0.11170085828998139,29
nonfoldbench_natural,neff_tier,all,ESMFold2,long,R,43,-0.1352697370406348,-0.21490888042480433,-0.04915315462640197,12
nonfoldbench_natural,neff_tier,all,Protenix-v2 + MSA,long,R,43,-0.38536629911527026,-0.48997350313886756,-0.2726486717410289,5
nonfoldbench_natural,neff_tier,all,Protenix-v2 single-seq,long,R,43,0.05135726189448309,-0.011881530940344718,0.12110969303725934,25
