mode,label,range,N,metric,n,mean,sem
dev_g05_pa_all,"gamma=0.5, all tokens",all,20,mean_pairwise_jaccard,16,0.296745190729982,0.04702594683513986
dev_g05_pa_all,"gamma=0.5, all tokens",long,1,validity_gated_oracle_r_precision,16,0.35068369435754304,0.050527121905010096
dev_g05_pa_all,"gamma=0.5, all tokens",long,1,consensus_r_precision,16,0.3358735213191811,0.053857636293707205
dev_g05_pa_all,"gamma=0.5, all tokens",long,1,true_union_recall,16,0.36195741449613406,0.05223302229141952
dev_g05_pa_all,"gamma=0.5, all tokens",long,1,mean_pairwise_jaccard,16,,
dev_g05_pa_all,"gamma=0.5, all tokens",long,2,validity_gated_oracle_r_precision,16,0.36760622461049797,0.05161554469790929
dev_g05_pa_all,"gamma=0.5, all tokens",long,2,consensus_r_precision,16,0.33438991191492756,0.0567692121113937
dev_g05_pa_all,"gamma=0.5, all tokens",long,2,true_union_recall,16,0.4385758105084494,0.061174924856140754
dev_g05_pa_all,"gamma=0.5, all tokens",long,2,mean_pairwise_jaccard,16,0.26004240034499193,0.0488824872896787
dev_g05_pa_all,"gamma=0.5, all tokens",long,5,validity_gated_oracle_r_precision,16,0.40868216759489884,0.0480180105869441
dev_g05_pa_all,"gamma=0.5, all tokens",long,5,consensus_r_precision,16,0.4107353640856799,0.055968309460188735
dev_g05_pa_all,"gamma=0.5, all tokens",long,5,true_union_recall,16,0.5874409449106249,0.05777928373320174
dev_g05_pa_all,"gamma=0.5, all tokens",long,5,mean_pairwise_jaccard,16,0.2659883863064547,0.04840796543599639
dev_g05_pa_all,"gamma=0.5, all tokens",long,10,validity_gated_oracle_r_precision,16,0.4393833542161462,0.045386493891621055
dev_g05_pa_all,"gamma=0.5, all tokens",long,10,consensus_r_precision,16,0.44028214447341096,0.05543040980156557
dev_g05_pa_all,"gamma=0.5, all tokens",long,10,true_union_recall,16,0.6826708608431369,0.054145614563980635
dev_g05_pa_all,"gamma=0.5, all tokens",long,10,mean_pairwise_jaccard,16,0.27005347042776207,0.048456157231496835
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,validity_gated_oracle_r_precision,16,0.46597311884218773,0.04462319800332841
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,consensus_r_precision,16,0.465177578057944,0.05458252379370736
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,true_union_recall,16,0.7566631190109633,0.05065872256955949
dev_g05_pa_all,"gamma=0.5, all tokens",long,20,mean_pairwise_jaccard,16,0.2731332573201406,0.04846327030178493
dev_t11_pa_pos,ordinary T=1.1,all,1,validity_gated_oracle_r_precision,16,0.3393179092248201,0.05399597941247634
dev_t11_pa_pos,ordinary T=1.1,all,1,consensus_r_precision,16,0.3271206397165513,0.05234413059460866
dev_t11_pa_pos,ordinary T=1.1,all,1,true_union_recall,16,0.3703497739440361,0.059853035459516785
dev_t11_pa_pos,ordinary T=1.1,all,1,mean_pairwise_jaccard,16,,
dev_t11_pa_pos,ordinary T=1.1,all,2,validity_gated_oracle_r_precision,16,0.3510822764024581,0.05627566976034816
dev_t11_pa_pos,ordinary T=1.1,all,2,consensus_r_precision,16,0.32478957516238716,0.061507826668630354
dev_t11_pa_pos,ordinary T=1.1,all,2,true_union_recall,16,0.45831882691574466,0.06634005417141611
dev_t11_pa_pos,ordinary T=1.1,all,2,mean_pairwise_jaccard,16,0.2388090515268029,0.04327770331837264
dev_t11_pa_pos,ordinary T=1.1,all,5,validity_gated_oracle_r_precision,16,0.39504613906745956,0.0505199795645686
dev_t11_pa_pos,ordinary T=1.1,all,5,consensus_r_precision,16,0.4042543168789299,0.06109071519324131
dev_t11_pa_pos,ordinary T=1.1,all,5,true_union_recall,16,0.602405495421863,0.05947032960699078
dev_t11_pa_pos,ordinary T=1.1,all,5,mean_pairwise_jaccard,16,0.23739028817111998,0.0444299289807532
dev_t11_pa_pos,ordinary T=1.1,all,10,validity_gated_oracle_r_precision,16,0.40841496071129435,0.05062366775524645
dev_t11_pa_pos,ordinary T=1.1,all,10,consensus_r_precision,16,0.44107169085513137,0.05458921225141644
dev_t11_pa_pos,ordinary T=1.1,all,10,true_union_recall,16,0.7156182206556875,0.050867071744755986
dev_t11_pa_pos,ordinary T=1.1,all,10,mean_pairwise_jaccard,16,0.22519912369354023,0.0434472906054892
dev_t11_pa_pos,ordinary T=1.1,all,20,validity_gated_oracle_r_precision,16,0.4294742841608431,0.04741588379147317
dev_t11_pa_pos,ordinary T=1.1,all,20,consensus_r_precision,16,0.46819782445845687,0.051707712037216275
dev_t11_pa_pos,ordinary T=1.1,all,20,true_union_recall,16,0.8228652570404321,0.036995424062661875
dev_t11_pa_pos,ordinary T=1.1,all,20,mean_pairwise_jaccard,16,0.22427160957061765,0.043131878533659386
dev_t11_pa_pos,ordinary T=1.1,long,1,validity_gated_oracle_r_precision,16,0.30279426769451045,0.057065906473662664
dev_t11_pa_pos,ordinary T=1.1,long,1,consensus_r_precision,16,0.28920913038914264,0.055337530670166196
dev_t11_pa_pos,ordinary T=1.1,long,1,true_union_recall,16,0.33180789608015104,0.06320243471636922
dev_t11_pa_pos,ordinary T=1.1,long,1,mean_pairwise_jaccard,16,,
dev_t11_pa_pos,ordinary T=1.1,long,2,validity_gated_oracle_r_precision,16,0.3181431132230995,0.059811610354591836
dev_t11_pa_pos,ordinary T=1.1,long,2,consensus_r_precision,16,0.3128203505528786,0.05938761676816159
dev_t11_pa_pos,ordinary T=1.1,long,2,true_union_recall,16,0.4073587237490519,0.07342679639093128
dev_t11_pa_pos,ordinary T=1.1,long,2,mean_pairwise_jaccard,16,0.21667413992853565,0.046170474286402016
dev_t11_pa_pos,ordinary T=1.1,long,5,validity_gated_oracle_r_precision,16,0.36879755300747236,0.05273167771820216
dev_t11_pa_pos,ordinary T=1.1,long,5,consensus_r_precision,16,0.37682722385658296,0.06355145658976602
dev_t11_pa_pos,ordinary T=1.1,long,5,true_union_recall,16,0.5505386479729224,0.06961493661353763
dev_t11_pa_pos,ordinary T=1.1,long,5,mean_pairwise_jaccard,16,0.22405061959410322,0.044128297576386886
dev_t11_pa_pos,ordinary T=1.1,long,10,validity_gated_oracle_r_precision,16,0.38660058687482335,0.050896701864115206
dev_t11_pa_pos,ordinary T=1.1,long,10,consensus_r_precision,16,0.4133102294666855,0.05971684062508475
dev_t11_pa_pos,ordinary T=1.1,long,10,true_union_recall,16,0.6840798742097529,0.0566559381719311
dev_t11_pa_pos,ordinary T=1.1,long,10,mean_pairwise_jaccard,16,0.20991796791942138,0.042709427993412846
dev_t11_pa_pos,ordinary T=1.1,long,20,validity_gated_oracle_r_precision,16,0.4030312632568097,0.04850830067903684
dev_t11_pa_pos,ordinary T=1.1,long,20,consensus_r_precision,16,0.44012517431259335,0.057847709538929246
dev_t11_pa_pos,ordinary T=1.1,long,20,true_union_recall,16,0.7739073913681789,0.05069476101631812
dev_t11_pa_pos,ordinary T=1.1,long,20,mean_pairwise_jaccard,16,0.2075522462468282,0.04210094999790789
