stem,L,range,control,control_label,guided_N,control_equal_time_N,guided_seconds,control_seconds_200,estimated_control_seconds,guided_validity_gated_oracle_r_precision,control_validity_gated_oracle_r_precision,guided_consensus_r_precision,control_consensus_r_precision,guided_true_union_recall,control_true_union_recall,guided_mean_pairwise_jaccard,control_mean_pairwise_jaccard
8bau_A,189,long,full_t11_single,ordinary T=1.1,100,121,79.23346227199909,130.37663975299984,78.8778670505649,0.6879432624113475,0.6595744680851063,0.7375886524822695,0.7588652482269503,0.9716312056737588,0.9787234042553191,0.3820594130132318,0.28213685554706347
7ur2_A,195,all,full_iid_single,ordinary iid T=1.0,100,124,59.180972059999476,95.02349632899995,58.91456772397997,0.5401459854014599,0.5401459854014599,0.5985401459854015,0.5474452554744526,0.9854014598540146,1.0,0.2240261942493801,0.18017697285266515
7ur2_A,195,long,full_iid_single,ordinary iid T=1.0,100,124,59.180972059999476,95.02349632899995,58.91456772397997,0.5535714285714286,0.5446428571428571,0.625,0.5714285714285714,0.9910714285714286,1.0,0.2296920912563155,0.18697600760250405
7ur2_A,195,all,full_t11_single,ordinary T=1.1,100,113,59.180972059999476,103.8936860979993,58.69993264536961,0.5401459854014599,0.5255474452554745,0.5985401459854015,0.5620437956204379,0.9854014598540146,1.0,0.2240261942493801,0.1575508527984204
7ur2_A,195,long,full_t11_single,ordinary T=1.1,100,113,59.180972059999476,103.8936860979993,58.69993264536961,0.5535714285714286,0.5267857142857143,0.625,0.5892857142857143,0.9910714285714286,1.0,0.2296920912563155,0.16417655900448322
8cpn_A,207,all,full_iid_single,ordinary iid T=1.0,100,133,88.39886052400107,132.04307240499998,87.80864314932498,0.6785714285714286,0.6607142857142857,0.6666666666666666,0.6547619047619048,0.9821428571428572,1.0,0.1472606829503102,0.11856207801518805
8cpn_A,207,long,full_iid_single,ordinary iid T=1.0,100,133,88.39886052400107,132.04307240499998,87.80864314932498,0.6818181818181818,0.6090909090909091,0.6727272727272727,0.6545454545454545,0.9727272727272728,1.0,0.1140824702962692,0.08830076614156507
8cpn_A,207,all,full_t11_single,ordinary T=1.1,100,120,88.39886052400107,147.16294881900103,88.29776929140061,0.6785714285714286,0.5952380952380952,0.6666666666666666,0.6190476190476191,0.9821428571428572,0.9940476190476191,0.1472606829503102,0.09721389386582176
8cpn_A,207,long,full_t11_single,ordinary T=1.1,100,120,88.39886052400107,147.16294881900103,88.29776929140061,0.6818181818181818,0.5636363636363636,0.6727272727272727,0.6,0.9727272727272728,0.990909090909091,0.1140824702962692,0.06932385031202748
8baq_A,208,all,full_iid_single,ordinary iid T=1.0,100,125,75.10300943581387,119.71150567399991,74.81969104624994,0.4631578947368421,0.45789473684210524,0.4947368421052631,0.4789473684210526,0.9210526315789472,0.9368421052631579,0.2549124807446194,0.20300490733148452
8baq_A,208,long,full_iid_single,ordinary iid T=1.0,100,125,75.10300943581387,119.71150567399991,74.81969104624994,0.5109489051094891,0.48905109489051096,0.5474452554744526,0.5328467153284672,0.9124087591240876,0.9197080291970803,0.2817772919128993,0.2289591809145938
8baq_A,208,all,full_t11_single,ordinary T=1.1,100,107,75.10300943581387,139.4676432840006,74.61518915694032,0.4631578947368421,0.41578947368421054,0.4947368421052631,0.46842105263157896,0.9210526315789472,0.9631578947368421,0.2549124807446194,0.1757136461615039
8baq_A,208,long,full_t11_single,ordinary T=1.1,100,107,75.10300943581387,139.4676432840006,74.61518915694032,0.5109489051094891,0.4744525547445255,0.5474452554744526,0.5328467153284672,0.9124087591240876,0.9562043795620438,0.2817772919128993,0.19689921433163207
7uba_A,213,all,full_iid_single,ordinary iid T=1.0,100,124,76.2054107580334,122.03288065800007,75.66038600796004,0.2451923076923076,0.23076923076923078,0.2740384615384615,0.2548076923076923,0.7884615384615384,0.8653846153846154,0.117852454060164,0.08207019921502685
7uba_A,213,long,full_iid_single,ordinary iid T=1.0,100,124,76.2054107580334,122.03288065800007,75.66038600796004,0.1678832116788321,0.20437956204379562,0.2335766423357664,0.24087591240875914,0.7226277372262774,0.8248175182481752,0.0531949752239866,0.032522106139608
7uba_A,213,all,full_t11_single,ordinary T=1.1,100,106,76.2054107580334,143.67241427499994,76.14637956574997,0.2451923076923076,0.23076923076923078,0.2740384615384615,0.25961538461538464,0.7884615384615384,0.8894230769230769,0.117852454060164,0.06645445968111054
7uba_A,213,long,full_t11_single,ordinary T=1.1,100,106,76.2054107580334,143.67241427499994,76.14637956574997,0.1678832116788321,0.18248175182481752,0.2335766423357664,0.21897810218978103,0.7226277372262774,0.8540145985401459,0.0531949752239866,0.026491342540875405
8b6a_A,214,all,full_iid_single,ordinary iid T=1.0,100,134,69.52142229292076,103.22860185800005,69.16316324486003,0.6102564102564103,0.5641025641025641,0.6256410256410256,0.6461538461538462,0.953846153846154,0.9897435897435898,0.3415096153344314,0.2908405635754664
8b6a_A,214,long,full_iid_single,ordinary iid T=1.0,100,134,69.52142229292076,103.22860185800005,69.16316324486003,0.5932203389830508,0.5338983050847458,0.5847457627118644,0.6101694915254238,0.940677966101695,0.9830508474576272,0.3181972867735818,0.2647705821619902
8b6a_A,214,all,full_t11_single,ordinary T=1.1,100,119,69.52142229292076,116.33553223300078,69.21964167863547,0.6102564102564103,0.6051282051282051,0.6256410256410256,0.6564102564102564,0.953846153846154,0.9897435897435898,0.3415096153344314,0.2743841677177106
8b6a_A,214,long,full_t11_single,ordinary T=1.1,100,119,69.52142229292076,116.33553223300078,69.21964167863547,0.5932203389830508,0.5677966101694916,0.5847457627118644,0.6016949152542372,0.940677966101695,0.9830508474576272,0.3181972867735818,0.25038976526823936
8cba_A,214,all,full_iid_single,ordinary iid T=1.0,100,128,89.79364377399907,139.36422708999999,89.19310533759999,0.3551020408163265,0.3306122448979592,0.2816326530612245,0.24081632653061225,0.8408163265306122,0.889795918367347,0.0535919647708611,0.03278001989113507
8cba_A,214,long,full_iid_single,ordinary iid T=1.0,100,128,89.79364377399907,139.36422708999999,89.19310533759999,0.3790849673202614,0.32679738562091504,0.2483660130718954,0.2222222222222222,0.8431372549019608,0.8823529411764706,0.0271189367466082,0.016433372026805625
8cba_A,214,all,full_t11_single,ordinary T=1.1,100,109,89.79364377399907,164.65239954800018,89.7355577536601,0.3551020408163265,0.2693877551020408,0.2816326530612245,0.22040816326530613,0.8408163265306122,0.8938775510204081,0.0535919647708611,0.027384995778285067
8cba_A,214,long,full_t11_single,ordinary T=1.1,100,109,89.79364377399907,164.65239954800018,89.7355577536601,0.3790849673202614,0.28104575163398693,0.2483660130718954,0.19607843137254902,0.8431372549019608,0.8562091503267973,0.0271189367466082,0.014580983158983079
8cih_A,214,all,full_iid_single,ordinary iid T=1.0,100,116,61.0360902299999,104.85354452699994,60.81505582565997,0.310126582278481,0.2974683544303797,0.3481012658227848,0.3291139240506329,0.8291139240506329,0.9367088607594937,0.0598258736113168,0.02989446550864613
8cih_A,214,long,full_iid_single,ordinary iid T=1.0,100,116,61.0360902299999,104.85354452699994,60.81505582565997,0.3358778625954198,0.32061068702290074,0.3893129770992366,0.3282442748091603,0.816793893129771,0.9312977099236641,0.0521675398790782,0.024172869784012535
8cih_A,214,all,full_t11_single,ordinary T=1.1,100,94,61.0360902299999,129.48399213599987,60.85747630391994,0.310126582278481,0.41139240506329117,0.3481012658227848,0.3227848101265823,0.8291139240506329,0.9050632911392406,0.0598258736113168,0.024549955848835608
8cih_A,214,long,full_t11_single,ordinary T=1.1,100,94,61.0360902299999,129.48399213599987,60.85747630391994,0.3358778625954198,0.4122137404580153,0.3893129770992366,0.31297709923664124,0.816793893129771,0.8931297709923665,0.0521675398790782,0.019190162061310072
8adc_A,215,all,full_iid_single,ordinary iid T=1.0,100,123,85.44977510299941,138.38006720500016,85.10374133107511,0.3705882352941176,0.3176470588235294,0.3647058823529411,0.3352941176470588,0.9294117647058824,0.9647058823529412,0.168500698384645,0.10529577421263789
8adc_A,215,long,full_iid_single,ordinary iid T=1.0,100,123,85.44977510299941,138.38006720500016,85.10374133107511,0.3809523809523809,0.2571428571428571,0.3047619047619048,0.2857142857142857,0.9047619047619048,0.9523809523809523,0.1614396440379898,0.0941098186157192
8adc_A,215,all,full_t11_single,ordinary T=1.1,100,114,85.44977510299941,149.13546635700004,85.00721582349003,0.3705882352941176,0.28823529411764703,0.3647058823529411,0.3588235294117647,0.9294117647058824,0.9764705882352941,0.168500698384645,0.09405675961303006
8adc_A,215,long,full_t11_single,ordinary T=1.1,100,114,85.44977510299941,149.13546635700004,85.00721582349003,0.3809523809523809,0.2571428571428571,0.3047619047619048,0.3142857142857143,0.9047619047619048,0.9714285714285714,0.1614396440379898,0.08202539877078197
7tjb_A,227,all,full_iid_single,ordinary iid T=1.0,100,135,82.70082032800019,122.20497372399996,82.48835726369997,0.7064676616915423,0.7064676616915423,0.7512437810945274,0.7512437810945274,0.9850746268656716,0.9800995024875622,0.4692760690304389,0.39629467010123864
7tjb_A,227,long,full_iid_single,ordinary iid T=1.0,100,135,82.70082032800019,122.20497372399996,82.48835726369997,0.7089552238805971,0.6791044776119403,0.7238805970149254,0.7238805970149254,0.9776119402985076,0.9701492537313433,0.4614880805113111,0.39044993440670306
7tjb_A,227,all,full_t11_single,ordinary T=1.1,100,128,82.70082032800019,128.31858399300108,82.1238937555207,0.7064676616915423,0.6716417910447762,0.7512437810945274,0.746268656716418,0.9850746268656716,0.9800995024875622,0.4692760690304389,0.37791548599596864
7tjb_A,227,long,full_t11_single,ordinary T=1.1,100,128,82.70082032800019,128.31858399300108,82.1238937555207,0.7089552238805971,0.6567164179104478,0.7238805970149254,0.7313432835820896,0.9776119402985076,0.9701492537313433,0.4614880805113111,0.36940321962388767
8ycm_A,229,all,full_iid_single,ordinary iid T=1.0,100,111,68.3241771091707,122.28212134700016,67.86657734758509,0.4285714285714285,0.4336734693877551,0.4948979591836734,0.46938775510204084,0.8826530612244898,0.923469387755102,0.1584528053947468,0.09269081147662483
8ycm_A,229,long,full_iid_single,ordinary iid T=1.0,100,111,68.3241771091707,122.28212134700016,67.86657734758509,0.3515625,0.328125,0.40625,0.3984375,0.828125,0.890625,0.1097703458501121,0.05287790689812639
8ycm_A,229,all,full_t11_single,ordinary T=1.1,100,101,68.3241771091707,134.47821744199973,67.91149980820987,0.4285714285714285,0.3979591836734694,0.4948979591836734,0.4846938775510204,0.8826530612244898,0.9489795918367347,0.1584528053947468,0.0748904076416987
8ycm_A,229,long,full_t11_single,ordinary T=1.1,100,101,68.3241771091707,134.47821744199973,67.91149980820987,0.3515625,0.328125,0.40625,0.40625,0.828125,0.921875,0.1097703458501121,0.042020320351273954
8b61_A,238,all,full_iid_single,ordinary iid T=1.0,100,146,107.84024785099973,147.14943893500003,107.41909042255003,0.4764150943396226,0.4339622641509434,0.5141509433962265,0.5094339622641509,0.9386792452830188,0.9528301886792453,0.2269988461733507,0.1775880936437305
8b61_A,238,long,full_iid_single,ordinary iid T=1.0,100,146,107.84024785099973,147.14943893500003,107.41909042255003,0.4806201550387597,0.4263565891472868,0.4961240310077519,0.49612403100775193,0.9302325581395348,0.9457364341085271,0.2015350132009079,0.15927793953935243
8b61_A,238,all,full_t11_single,ordinary T=1.1,100,127,107.84024785099973,168.53425512000103,107.01925200120066,0.4764150943396226,0.3867924528301887,0.5141509433962265,0.49528301886792453,0.9386792452830188,0.9386792452830188,0.2269988461733507,0.15240176265346655
8b61_A,238,long,full_t11_single,ordinary T=1.1,100,127,107.84024785099973,168.53425512000103,107.01925200120066,0.4806201550387597,0.3875968992248062,0.4961240310077519,0.4883720930232558,0.9302325581395348,0.9069767441860465,0.2015350132009079,0.13307215433040245
7qp5_A,245,all,full_iid_single,ordinary iid T=1.0,100,142,109.56440443301108,154.24579434299994,109.51451398352997,0.5103734439834025,0.45228215767634855,0.5767634854771784,0.5352697095435685,0.9875518672199172,0.995850622406639,0.2332245703154122,0.17561524981040416
7qp5_A,245,long,full_iid_single,ordinary iid T=1.0,100,142,109.56440443301108,154.24579434299994,109.51451398352997,0.503030303030303,0.4303030303030303,0.5575757575757576,0.509090909090909,0.987878787878788,0.9939393939393939,0.2163929997574097,0.1602829362074208
7qp5_A,245,all,full_t11_single,ordinary T=1.1,100,127,109.56440443301108,171.66942010800085,109.01008176858053,0.5103734439834025,0.42738589211618255,0.5767634854771784,0.5228215767634855,0.9875518672199172,0.995850622406639,0.2332245703154122,0.152987680573008
7qp5_A,245,long,full_t11_single,ordinary T=1.1,100,127,109.56440443301108,171.66942010800085,109.01008176858053,0.503030303030303,0.40606060606060607,0.5575757575757576,0.49696969696969695,0.987878787878788,0.9939393939393939,0.2163929997574097,0.14094978547741308
8b2s_A,245,all,full_iid_single,ordinary iid T=1.0,100,128,69.62868750700727,108.632990522,69.52511393408,0.6344086021505376,0.6451612903225806,0.6881720430107527,0.6881720430107527,0.9516129032258064,0.956989247311828,0.4059250535076393,0.33898279301988876
8b2s_A,245,long,full_iid_single,ordinary iid T=1.0,100,128,69.62868750700727,108.632990522,69.52511393408,0.6481481481481481,0.6481481481481481,0.6666666666666666,0.6666666666666666,0.925925925925926,0.9351851851851852,0.4021079452705119,0.33917894452747643
8b2s_A,245,all,full_t11_single,ordinary T=1.1,100,113,69.62868750700727,122.97803219499929,69.4825881901746,0.6344086021505376,0.5967741935483871,0.6881720430107527,0.6720430107526881,0.9516129032258064,0.9731182795698925,0.4059250535076393,0.3001440053826451
8b2s_A,245,long,full_t11_single,ordinary T=1.1,100,113,69.62868750700727,122.97803219499929,69.4825881901746,0.6481481481481481,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.925925925925926,0.9629629629629629,0.4021079452705119,0.30500228586189915
8arl_A,246,all,full_iid_single,ordinary iid T=1.0,100,109,104.46317637246102,191.207684062,104.20818781378999,0.1192307692307692,0.1,0.0538461538461538,0.05,0.5192307692307693,0.5961538461538461,0.0484725221973807,0.031659385180752286
8arl_A,246,long,full_iid_single,ordinary iid T=1.0,100,109,104.46317637246102,191.207684062,104.20818781378999,0.1055045871559633,0.07339449541284404,0.0229357798165137,0.01834862385321101,0.4357798165137614,0.5275229357798165,0.023750817270891,0.014998717025006358
8arl_A,246,all,full_t11_single,ordinary T=1.1,100,83,104.46317637246102,249.15348275500037,103.39869534332516,0.1192307692307692,0.08461538461538462,0.0538461538461538,0.057692307692307696,0.5192307692307693,0.6076923076923076,0.0484725221973807,0.02868808050984272
8arl_A,246,long,full_t11_single,ordinary T=1.1,100,83,104.46317637246102,249.15348275500037,103.39869534332516,0.1055045871559633,0.0871559633027523,0.0229357798165137,0.022935779816513763,0.4357798165137614,0.5321100917431193,0.023750817270891,0.014431088760827031
8dhj_A,249,all,full_iid_single,ordinary iid T=1.0,100,140,113.26560047094245,160.84683669600008,112.59278568720005,0.7602996254681648,0.7415730337078652,0.797752808988764,0.7902621722846442,1.0,1.0,0.5280232577720131,0.4933033293131798
8dhj_A,249,long,full_iid_single,ordinary iid T=1.0,100,140,113.26560047094245,160.84683669600008,112.59278568720005,0.775,0.745,0.805,0.805,1.0,1.0,0.5204443669632083,0.4847407194484199
8dhj_A,249,all,full_t11_single,ordinary T=1.1,100,130,113.26560047094245,174.23745142699954,113.2543434275497,0.7602996254681648,0.7191011235955056,0.797752808988764,0.7865168539325843,1.0,1.0,0.5280232577720131,0.46790090088503156
8dhj_A,249,long,full_t11_single,ordinary T=1.1,100,130,113.26560047094245,174.23745142699954,113.2543434275497,0.775,0.735,0.805,0.8,1.0,1.0,0.5204443669632083,0.4585441932264294
8b4u_A,277,all,full_iid_single,ordinary iid T=1.0,100,143,112.05228894299944,155.71410678799998,111.33558635341998,0.7875457875457875,0.7728937728937729,0.8095238095238095,0.8315018315018315,0.9816849816849816,0.9926739926739927,0.6281742251277402,0.5759231159734765
8b4u_A,277,long,full_iid_single,ordinary iid T=1.0,100,143,112.05228894299944,155.71410678799998,111.33558635341998,0.7575757575757576,0.7575757575757576,0.7878787878787878,0.8080808080808081,0.9747474747474748,0.98989898989899,0.6166710904261266,0.5655725600644076
8b4u_A,277,all,full_t11_single,ordinary T=1.1,100,138,112.05228894299944,161.23174825999922,111.24990629939947,0.7875457875457875,0.7655677655677655,0.8095238095238095,0.8278388278388278,0.9816849816849816,0.9963369963369964,0.6281742251277402,0.5508602797461427
8b4u_A,277,long,full_t11_single,ordinary T=1.1,100,138,112.05228894299944,161.23174825999922,111.24990629939947,0.7575757575757576,0.7525252525252525,0.7878787878787878,0.8080808080808081,0.9747474747474748,0.9949494949494949,0.6166710904261266,0.543723541577595
8q8i_A,282,all,full_iid_single,ordinary iid T=1.0,100,141,153.33462676099953,216.5107200540001,152.64005763807006,0.4840425531914893,0.4521276595744681,0.5212765957446809,0.5345744680851063,0.8430851063829787,0.8909574468085106,0.3138639839485557,0.25789787930653346
8q8i_A,282,long,full_iid_single,ordinary iid T=1.0,100,141,153.33462676099953,216.5107200540001,152.64005763807006,0.452755905511811,0.4409448818897638,0.4803149606299212,0.48031496062992124,0.7755905511811023,0.8464566929133859,0.3031193364151446,0.2495757848583784
8q8i_A,282,all,full_t11_single,ordinary T=1.1,100,129,153.33462676099953,236.67148314399856,152.65310662787905,0.4840425531914893,0.4441489361702128,0.5212765957446809,0.5452127659574468,0.8430851063829787,0.8856382978723404,0.3138639839485557,0.2344770735503367
8q8i_A,282,long,full_t11_single,ordinary T=1.1,100,129,153.33462676099953,236.67148314399856,152.65310662787905,0.452755905511811,0.42913385826771655,0.4803149606299212,0.49606299212598426,0.7755905511811023,0.8385826771653543,0.3031193364151446,0.2228909551889742
7z65_A,283,all,full_iid_single,ordinary iid T=1.0,100,141,133.34679829700144,188.5349872339998,132.91716599996985,0.575,0.584375,0.578125,0.58125,0.946875,0.971875,0.399797524906319,0.344193196620862
7z65_A,283,long,full_iid_single,ordinary iid T=1.0,100,141,133.34679829700144,188.5349872339998,132.91716599996985,0.5714285714285714,0.61003861003861,0.61003861003861,0.6177606177606177,0.942084942084942,0.9768339768339769,0.4204260653430995,0.3661667729694267
7z65_A,283,all,full_t11_single,ordinary T=1.1,100,132,133.34679829700144,201.54253132400117,133.01807067384078,0.575,0.546875,0.578125,0.590625,0.946875,0.978125,0.399797524906319,0.31477995624061966
7z65_A,283,long,full_t11_single,ordinary T=1.1,100,132,133.34679829700144,201.54253132400117,133.01807067384078,0.5714285714285714,0.555984555984556,0.61003861003861,0.6216216216216216,0.942084942084942,0.9768339768339769,0.4204260653430995,0.33384645341464303
7xg9_A,288,all,full_iid_single,ordinary iid T=1.0,100,140,124.0359394499992,176.13103879100026,123.2917271537002,0.4232365145228215,0.4024896265560166,0.4522821576763485,0.44398340248962653,0.9294605809128632,0.975103734439834,0.1967898209134749,0.13856190975549879
7xg9_A,288,long,full_iid_single,ordinary iid T=1.0,100,140,124.0359394499992,176.13103879100026,123.2917271537002,0.4328358208955223,0.4079601990049751,0.4427860696517413,0.4129353233830846,0.9253731343283582,0.9701492537313433,0.1927681692517174,0.13619761870348676
7xg9_A,288,all,full_t11_single,ordinary T=1.1,100,121,124.0359394499992,203.45663320100175,123.09126308660605,0.4232365145228215,0.34854771784232363,0.4522821576763485,0.43568464730290457,0.9294605809128632,0.979253112033195,0.1967898209134749,0.11305060046738427
7xg9_A,288,long,full_t11_single,ordinary T=1.1,100,121,124.0359394499992,203.45663320100175,123.09126308660605,0.4328358208955223,0.3582089552238806,0.4427860696517413,0.417910447761194,0.9253731343283582,0.9751243781094527,0.1927681692517174,0.10946841378995219
7x3h_A,290,all,full_iid_single,ordinary iid T=1.0,100,141,136.80975544219837,193.60394046800002,136.49077802994,0.6452702702702703,0.6047297297297297,0.6655405405405406,0.668918918918919,0.8986486486486487,0.8918918918918919,0.4667993820346553,0.40502429270808427
7x3h_A,290,long,full_iid_single,ordinary iid T=1.0,100,141,136.80975544219837,193.60394046800002,136.49077802994,0.6479591836734694,0.6020408163265306,0.6581632653061225,0.6632653061224489,0.8775510204081632,0.8724489795918368,0.4604674053921384,0.39677138211788765
7x3h_A,290,all,full_t11_single,ordinary T=1.1,100,132,136.80975544219837,206.04153164200034,135.98741088372023,0.6452702702702703,0.597972972972973,0.6655405405405406,0.6722972972972973,0.8986486486486487,0.9222972972972973,0.4667993820346553,0.3765683113433407
7x3h_A,290,long,full_t11_single,ordinary T=1.1,100,132,136.80975544219837,206.04153164200034,135.98741088372023,0.6479591836734694,0.6020408163265306,0.6581632653061225,0.6581632653061225,0.8775510204081632,0.9081632653061225,0.4604674053921384,0.36820541878666024
8eo5_A,290,all,full_iid_single,ordinary iid T=1.0,100,144,113.02347792499859,156.61024538800007,112.75937667936005,0.7944664031620553,0.7865612648221344,0.8181818181818182,0.8102766798418972,0.9802371541501976,0.9920948616600791,0.6162762096719429,0.5720373577370654
8eo5_A,290,long,full_iid_single,ordinary iid T=1.0,100,144,113.02347792499859,156.61024538800007,112.75937667936005,0.7844311377245509,0.7724550898203593,0.7964071856287425,0.7904191616766467,0.9820359281437124,1.0,0.6117664304547045,0.5674680928156758
8eo5_A,290,all,full_t11_single,ordinary T=1.1,100,137,113.02347792499859,163.88328048899893,112.26004713496427,0.7944664031620553,0.7707509881422925,0.8181818181818182,0.8102766798418972,0.9802371541501976,0.9920948616600791,0.6162762096719429,0.5546632996504465
8eo5_A,290,long,full_t11_single,ordinary T=1.1,100,137,113.02347792499859,163.88328048899893,112.26004713496427,0.7844311377245509,0.7604790419161677,0.7964071856287425,0.7904191616766467,0.9820359281437124,1.0,0.6117664304547045,0.5473443905014719
7w15_A,302,all,full_iid_single,ordinary iid T=1.0,100,148,142.00582816300448,191.64783179000005,141.81939552460005,0.6237623762376238,0.6138613861386139,0.6831683168316832,0.6897689768976898,0.976897689768977,0.9834983498349835,0.4051912587004163,0.3425488554954437
7w15_A,302,long,full_iid_single,ordinary iid T=1.0,100,148,142.00582816300448,191.64783179000005,141.81939552460005,0.6294416243654822,0.5989847715736041,0.6802030456852792,0.700507614213198,0.9695431472081218,0.9796954314720813,0.4051361402606075,0.34057296427473616
7w15_A,302,all,full_t11_single,ordinary T=1.1,100,134,142.00582816300448,210.86512840399882,141.2796360306792,0.6237623762376238,0.6006600660066007,0.6831683168316832,0.6864686468646864,0.976897689768977,0.9933993399339934,0.4051912587004163,0.32573446197921774
7w15_A,302,long,full_t11_single,ordinary T=1.1,100,134,142.00582816300448,210.86512840399882,141.2796360306792,0.6294416243654822,0.583756345177665,0.6802030456852792,0.6852791878172588,0.9695431472081218,0.9898477157360406,0.4051361402606075,0.3198769593607496
8daj_A,302,all,full_iid_single,ordinary iid T=1.0,100,145,136.20223451731727,187.29153862399994,135.78636550239995,0.6254180602006689,0.6053511705685619,0.6622073578595318,0.6755852842809364,0.9565217391304348,0.9866220735785953,0.4378649785950985,0.37977048627487275
8daj_A,302,long,full_iid_single,ordinary iid T=1.0,100,145,136.20223451731727,187.29153862399994,135.78636550239995,0.641860465116279,0.6186046511627907,0.6837209302325581,0.6837209302325581,0.958139534883721,0.9813953488372092,0.4559872739265343,0.3959179772738282
8daj_A,302,all,full_t11_single,ordinary T=1.1,100,132,136.20223451731727,205.27091420299985,135.4788033739799,0.6254180602006689,0.5953177257525084,0.6622073578595318,0.6755852842809364,0.9565217391304348,0.9933110367892977,0.4378649785950985,0.3530583426332757
8daj_A,302,long,full_t11_single,ordinary T=1.1,100,132,136.20223451731727,205.27091420299985,135.4788033739799,0.641860465116279,0.6139534883720931,0.6837209302325581,0.6883720930232559,0.958139534883721,0.9906976744186047,0.4559872739265343,0.37008134325551145
7x4p_A,307,all,full_iid_single,ordinary iid T=1.0,100,146,154.30567673314363,210.57569311099974,153.72025597102981,0.5645645645645646,0.5375375375375375,0.5705705705705706,0.5735735735735735,0.954954954954955,0.975975975975976,0.3036020288431061,0.24742157958385877
7x4p_A,307,long,full_iid_single,ordinary iid T=1.0,100,146,154.30567673314363,210.57569311099974,153.72025597102981,0.5228215767634855,0.5062240663900415,0.5394190871369294,0.5352697095435685,0.9543568464730292,0.975103734439834,0.2904978959870307,0.2368363628667683
7x4p_A,307,all,full_t11_single,ordinary T=1.1,100,131,154.30567673314363,234.3927440440002,153.52724734882014,0.5645645645645646,0.4954954954954955,0.5705705705705706,0.5645645645645646,0.954954954954955,0.972972972972973,0.3036020288431061,0.2308390293159585
7x4p_A,307,long,full_t11_single,ordinary T=1.1,100,131,154.30567673314363,234.3927440440002,153.52724734882014,0.5228215767634855,0.49377593360995853,0.5394190871369294,0.5435684647302904,0.9543568464730292,0.975103734439834,0.2904978959870307,0.2189558718716115
8ci9_A,312,all,full_iid_single,ordinary iid T=1.0,100,140,151.90411961299833,216.1401134339999,151.29807940379993,0.5727002967359051,0.5548961424332344,0.629080118694362,0.6231454005934718,0.9762611275964392,0.9881305637982196,0.2740147358536655,0.2091165395157271
8ci9_A,312,long,full_iid_single,ordinary iid T=1.0,100,140,151.90411961299833,216.1401134339999,151.29807940379993,0.5875486381322957,0.5914396887159533,0.6459143968871596,0.642023346303502,0.9766536964980544,0.9844357976653697,0.2885872884187857,0.22189477946693037
8ci9_A,312,all,full_t11_single,ordinary T=1.1,100,125,151.90411961299833,242.05012219799937,151.2813263737496,0.5727002967359051,0.5044510385756676,0.629080118694362,0.6201780415430267,0.9762611275964392,0.9881305637982196,0.2740147358536655,0.1812880279510508
8ci9_A,312,long,full_t11_single,ordinary T=1.1,100,125,151.90411961299833,242.05012219799937,151.2813263737496,0.5875486381322957,0.5642023346303502,0.6459143968871596,0.6303501945525292,0.9766536964980544,0.9883268482490273,0.2885872884187857,0.1926638021034988
8c4y_A,314,all,full_iid_single,ordinary iid T=1.0,100,149,169.17666068603285,225.5737882689998,168.05247226040487,0.67828418230563,0.6809651474530831,0.7158176943699732,0.7319034852546917,1.0,0.9973190348525469,0.4661777392107159,0.4136046864332559
8c4y_A,314,long,full_iid_single,ordinary iid T=1.0,100,149,169.17666068603285,225.5737882689998,168.05247226040487,0.684931506849315,0.7054794520547946,0.7294520547945206,0.75,1.0,1.0,0.4707169400964087,0.41703012441487436
8c4y_A,314,all,full_t11_single,ordinary T=1.1,100,136,169.17666068603285,248.53264290300012,169.00219717404008,0.67828418230563,0.6675603217158177,0.7158176943699732,0.7292225201072386,1.0,1.0,0.4661777392107159,0.38531102631090275
8c4y_A,314,long,full_t11_single,ordinary T=1.1,100,136,169.17666068603285,248.53264290300012,169.00219717404008,0.684931506849315,0.6815068493150684,0.7294520547945206,0.7431506849315068,1.0,1.0,0.4707169400964087,0.3888229467026527
8au6_A,321,all,full_iid_single,ordinary iid T=1.0,100,142,87.43733789900034,122.92532878999964,87.27698344089976,0.6011904761904762,0.5892857142857143,0.6071428571428571,0.6011904761904762,0.9702380952380952,0.9880952380952381,0.3906929575966307,0.30402338207891927
8au6_A,321,long,full_iid_single,ordinary iid T=1.0,100,142,87.43733789900034,122.92532878999964,87.27698344089976,0.6016949152542372,0.5677966101694916,0.576271186440678,0.5677966101694916,0.9915254237288136,1.0,0.3944943288663846,0.30574068234592744
8au6_A,321,all,full_t11_single,ordinary T=1.1,100,136,87.43733789900034,128.40094343999954,87.31264153919969,0.6011904761904762,0.5952380952380952,0.6071428571428571,0.6071428571428571,0.9702380952380952,1.0,0.3906929575966307,0.2795032851873233
8au6_A,321,long,full_t11_single,ordinary T=1.1,100,136,87.43733789900034,128.40094343999954,87.31264153919969,0.6016949152542372,0.5677966101694916,0.576271186440678,0.5932203389830508,0.9915254237288136,1.0,0.3944943288663846,0.27900228623253454
7xz3_A,325,all,full_iid_single,ordinary iid T=1.0,100,142,189.39920112599975,266.44836596000005,189.17833983160003,0.439873417721519,0.35443037974683544,0.4873417721518987,0.4272151898734177,0.971518987341772,0.9873417721518988,0.1576669059224759,0.10481025233904499
