mode,label,range,N,metric,n,mean,sem
full_t11_single,ordinary T=1.1,long,10,mean_pairwise_jaccard,81,0.2551210751243355,0.0201161865743888
full_t11_single,ordinary T=1.1,long,25,validity_gated_oracle_r_precision,81,0.48605951106575007,0.02348891160853996
full_t11_single,ordinary T=1.1,long,25,consensus_r_precision,81,0.5314980633603588,0.025091760378694542
full_t11_single,ordinary T=1.1,long,25,true_union_recall,81,0.8378384519898037,0.021293032640147504
full_t11_single,ordinary T=1.1,long,25,mean_pairwise_jaccard,81,0.2552906205131086,0.01998762349667084
full_t11_single,ordinary T=1.1,long,50,validity_gated_oracle_r_precision,81,0.49995542381177505,0.02316697602237837
full_t11_single,ordinary T=1.1,long,50,consensus_r_precision,81,0.5420663861703168,0.02495774333058837
full_t11_single,ordinary T=1.1,long,50,true_union_recall,81,0.8941729950537806,0.015431297391798014
full_t11_single,ordinary T=1.1,long,50,mean_pairwise_jaccard,81,0.25506467587785153,0.020025428777280335
full_t11_single,ordinary T=1.1,long,100,validity_gated_oracle_r_precision,81,0.5112425035400575,0.023068912219684715
full_t11_single,ordinary T=1.1,long,100,consensus_r_precision,81,0.5455183151240445,0.024443023412609156
full_t11_single,ordinary T=1.1,long,100,true_union_recall,81,0.9360749653506427,0.009918774111513654
full_t11_single,ordinary T=1.1,long,100,mean_pairwise_jaccard,81,0.25337077218516024,0.01991209764831167
full_ratio_pa_pos,pure native/null ratio,all,1,validity_gated_oracle_r_precision,81,0.34195089082765917,0.024555661575859672
full_ratio_pa_pos,pure native/null ratio,all,1,consensus_r_precision,81,0.3453800578527084,0.024065503743018843
full_ratio_pa_pos,pure native/null ratio,all,1,true_union_recall,81,0.4426094950054594,0.02747924643197342
full_ratio_pa_pos,pure native/null ratio,all,1,mean_pairwise_jaccard,81,,
full_ratio_pa_pos,pure native/null ratio,all,2,validity_gated_oracle_r_precision,81,0.3827758189264033,0.023456901977742188
full_ratio_pa_pos,pure native/null ratio,all,2,consensus_r_precision,81,0.4024060257968071,0.02552399949285313
full_ratio_pa_pos,pure native/null ratio,all,2,true_union_recall,81,0.5677075740896843,0.028840474331754802
full_ratio_pa_pos,pure native/null ratio,all,2,mean_pairwise_jaccard,81,0.26111517662701433,0.020084754996028728
full_ratio_pa_pos,pure native/null ratio,all,5,validity_gated_oracle_r_precision,81,0.4141243579533707,0.0235203315387794
full_ratio_pa_pos,pure native/null ratio,all,5,consensus_r_precision,81,0.4817494933000316,0.026043971153770287
full_ratio_pa_pos,pure native/null ratio,all,5,true_union_recall,81,0.7006856063577385,0.026524741835706436
full_ratio_pa_pos,pure native/null ratio,all,5,mean_pairwise_jaccard,81,0.2584182966238434,0.019507268802488223
full_ratio_pa_pos,pure native/null ratio,all,10,validity_gated_oracle_r_precision,81,0.4291055139845492,0.023407363488833193
full_ratio_pa_pos,pure native/null ratio,all,10,consensus_r_precision,81,0.511789320614083,0.025297471139393655
full_ratio_pa_pos,pure native/null ratio,all,10,true_union_recall,81,0.7877868914317427,0.02225416259230196
full_ratio_pa_pos,pure native/null ratio,all,10,mean_pairwise_jaccard,81,0.25727987218024784,0.019681694298037244
full_ratio_pa_pos,pure native/null ratio,all,25,validity_gated_oracle_r_precision,81,0.45017528310497734,0.022587694492577724
full_ratio_pa_pos,pure native/null ratio,all,25,consensus_r_precision,81,0.5305153492998784,0.024273696703778984
full_ratio_pa_pos,pure native/null ratio,all,25,true_union_recall,81,0.8791038426145279,0.014897432711483064
full_ratio_pa_pos,pure native/null ratio,all,25,mean_pairwise_jaccard,81,0.2558005220289875,0.01973957660797234
full_ratio_pa_pos,pure native/null ratio,all,50,validity_gated_oracle_r_precision,81,0.4608470420118099,0.022675742197443612
full_ratio_pa_pos,pure native/null ratio,all,50,consensus_r_precision,81,0.5425420375282769,0.023748001663048263
full_ratio_pa_pos,pure native/null ratio,all,50,true_union_recall,81,0.929533826708932,0.009690765590343368
full_ratio_pa_pos,pure native/null ratio,all,50,mean_pairwise_jaccard,81,0.2556333410414166,0.019742269521681757
full_ratio_pa_pos,pure native/null ratio,all,100,validity_gated_oracle_r_precision,81,0.4774286253060052,0.02240267683027963
full_ratio_pa_pos,pure native/null ratio,all,100,consensus_r_precision,81,0.548987965412833,0.023494186727164506
full_ratio_pa_pos,pure native/null ratio,all,100,true_union_recall,81,0.9612096629751656,0.005753324722895047
full_ratio_pa_pos,pure native/null ratio,all,100,mean_pairwise_jaccard,81,0.25519610315486524,0.019734756786189245
full_ratio_pa_pos,pure native/null ratio,long,1,validity_gated_oracle_r_precision,81,0.32568523259818993,0.024746923001252082
full_ratio_pa_pos,pure native/null ratio,long,1,consensus_r_precision,81,0.3292624438360576,0.024827311916661723
full_ratio_pa_pos,pure native/null ratio,long,1,true_union_recall,81,0.4301786592816267,0.028434503440727114
full_ratio_pa_pos,pure native/null ratio,long,1,mean_pairwise_jaccard,81,,
full_ratio_pa_pos,pure native/null ratio,long,2,validity_gated_oracle_r_precision,81,0.3695224420704082,0.02402987935912497
full_ratio_pa_pos,pure native/null ratio,long,2,consensus_r_precision,81,0.3876802995777638,0.02590940447747496
full_ratio_pa_pos,pure native/null ratio,long,2,true_union_recall,81,0.5492859402218908,0.030021852669921974
full_ratio_pa_pos,pure native/null ratio,long,2,mean_pairwise_jaccard,81,0.2501259474765923,0.019999431250715533
full_ratio_pa_pos,pure native/null ratio,long,5,validity_gated_oracle_r_precision,81,0.4037001749902325,0.023670734344641328
full_ratio_pa_pos,pure native/null ratio,long,5,consensus_r_precision,81,0.4688682449670603,0.026900123448726363
full_ratio_pa_pos,pure native/null ratio,long,5,true_union_recall,81,0.6808138016819048,0.028489284386682037
full_ratio_pa_pos,pure native/null ratio,long,5,mean_pairwise_jaccard,81,0.2471291174832747,0.019305161765794814
full_ratio_pa_pos,pure native/null ratio,long,10,validity_gated_oracle_r_precision,81,0.42381085258028284,0.02366879639359447
full_ratio_pa_pos,pure native/null ratio,long,10,consensus_r_precision,81,0.49572353065471764,0.026397788468824648
full_ratio_pa_pos,pure native/null ratio,long,10,true_union_recall,81,0.7663474072602052,0.02470646813963686
full_ratio_pa_pos,pure native/null ratio,long,10,mean_pairwise_jaccard,81,0.2462918472372282,0.01953739011988717
full_ratio_pa_pos,pure native/null ratio,long,25,validity_gated_oracle_r_precision,81,0.44403251974982416,0.02317787705996953
full_ratio_pa_pos,pure native/null ratio,long,25,consensus_r_precision,81,0.5122856495943591,0.025247623266504267
full_ratio_pa_pos,pure native/null ratio,long,25,true_union_recall,81,0.8613391637941098,0.01770098567172184
full_ratio_pa_pos,pure native/null ratio,long,25,mean_pairwise_jaccard,81,0.2456837767541762,0.019672554271814403
full_ratio_pa_pos,pure native/null ratio,long,50,validity_gated_oracle_r_precision,81,0.4560178168743638,0.023314763536916763
full_ratio_pa_pos,pure native/null ratio,long,50,consensus_r_precision,81,0.5271873704537757,0.02470621617941741
full_ratio_pa_pos,pure native/null ratio,long,50,true_union_recall,81,0.9170547426639044,0.011847707614912575
full_ratio_pa_pos,pure native/null ratio,long,50,mean_pairwise_jaccard,81,0.24565830265511082,0.019743669247684517
full_ratio_pa_pos,pure native/null ratio,long,100,validity_gated_oracle_r_precision,81,0.47130569166763114,0.022975216686854615
full_ratio_pa_pos,pure native/null ratio,long,100,consensus_r_precision,81,0.5326719719503153,0.024485967607720215
full_ratio_pa_pos,pure native/null ratio,long,100,true_union_recall,81,0.9528362800289938,0.0072247602649895505
full_ratio_pa_pos,pure native/null ratio,long,100,mean_pairwise_jaccard,81,0.24531757304738236,0.019713473877984448
