row_index,project,tag,name,run_id,state,started,finished,step,val_loss,val_loss_key,excluded,checkpoint_path,legacy_status,legacy_loss,legacy_bpb,legacy_output,loss_weight_mode
79,open-athena/MarinFold,,plm-exp108-cv1-3b-e16-lr1e-3-wd0p2-v3,plm-exp108-cv1-3b-e16-lr1e-3-wd0p2-v3,finished,2026-07-08 01:29:04,2026-07-11 11:00:01,71311,2.764562606811523,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
80,open-athena/MarinFold,,plm-exp108-cv1-3b-e16-lr2e-3-wd0p2-v3,plm-exp108-cv1-3b-e16-lr2e-3-wd0p2-v3,finished,2026-07-08 01:30:37,2026-07-11 11:03:37,71311,2.741849660873413,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
81,open-athena/MarinFold,,exp120-cv1-1_5b-regen-lr3e-4-e1-cos,exp120-cv1-1_5b-regen-lr3e-4-e1-cos-684353,finished,2026-07-16 02:58:38,2026-07-16 07:28:09,1005,2.81485366821289,eval/contacts-v1-val-orig/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp120_regen_vs_reepoch_contacts_v1/checkpoints/exp120-cv1-1_5b-regen-lr3e-4-e1-cos-684353/checkpoints/step-1005,succeeded,2.8371129035949707,0.4031825363636017,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-081-exp120-cv1-1-5b-regen-lr3e-4-e1-cos-step1005.json,legacy-uniform
82,open-athena/MarinFold,,exp120-cv1-1_5b-orig-lr3e-4-e1-cos,exp120-cv1-1_5b-orig-lr3e-4-e1-cos-fb79f7,finished,2026-07-16 02:58:44,2026-07-16 07:28:23,1005,2.7212696075439453,eval/contacts-v1-val-orig/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp120_regen_vs_reepoch_contacts_v1/checkpoints/exp120-cv1-1_5b-orig-lr3e-4-e1-cos-fb79f7/checkpoints/step-1005,succeeded,2.7464606761932373,0.3902917504310608,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-082-exp120-cv1-1-5b-orig-lr3e-4-e1-cos-step1005.json,legacy-uniform
83,open-athena/MarinFold,,exp120-cv1-1_5b-regen-lr1e-4-e1-cos,exp120-cv1-1_5b-regen-lr1e-4-e1-cos-e69350,finished,2026-07-16 02:58:22,2026-07-16 08:12:41,1005,2.8150713443756104,eval/contacts-v1-val-orig/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp120_regen_vs_reepoch_contacts_v1/checkpoints/exp120-cv1-1_5b-regen-lr1e-4-e1-cos-e69350/checkpoints/step-1005,succeeded,2.839132785797119,0.4035194218158722,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-083-exp120-cv1-1-5b-regen-lr1e-4-e1-cos-step1005.json,legacy-uniform
84,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p4-us-east5,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p4-us-east5,crashed,2026-07-15 14:56:17,2026-07-16 11:54:31,6258,3.3408098220825195,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
85,open-athena/MarinFold,,exp120-cv1-1_5b-orig-lr1e-4-e1-cos,exp120-cv1-1_5b-orig-lr1e-4-e1-cos-cdc9af,finished,2026-07-16 02:58:41,2026-07-16 12:32:11,1005,2.724855899810791,eval/contacts-v1-val-orig/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp120_regen_vs_reepoch_contacts_v1/checkpoints/exp120-cv1-1_5b-orig-lr1e-4-e1-cos-cdc9af/checkpoints/step-1005,succeeded,2.74702525138855,0.3903748095035553,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-085-exp120-cv1-1-5b-orig-lr1e-4-e1-cos-step1005.json,legacy-uniform
86,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p1-europe-west4,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p1-europe-west4,finished,2026-07-16 00:41:49,2026-07-17 06:23:41,35679,2.8801538944244385,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
87,open-athena/MarinFold,,exp120-cv1-1_5b-orig-lr3e-4-e4-flat,exp120-cv1-1_5b-orig-lr3e-4-e4-flat-4859bd,finished,2026-07-16 13:06:15,2026-07-17 07:20:34,4023,2.8126776218414307,eval/contacts-v1-val-orig/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp120_regen_vs_reepoch_contacts_v1/checkpoints/exp120-cv1-1_5b-orig-lr3e-4-e4-flat-4859bd/checkpoints/step-4023,succeeded,2.833441972732544,0.40269944071769714,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-087-exp120-cv1-1-5b-orig-lr3e-4-e4-flat-step4023.json,legacy-uniform
88,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr1e-3-wd1p6-europe-west4,prot-exp117-cv1-1_5b-e8-lr1e-3-wd1p6-europe-west4,finished,2026-07-15 14:07:28,2026-07-17 07:59:09,35679,2.790260076522827,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
89,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr1e-2-wd0p2-us-east5,prot-exp117-cv1-1_5b-e8-lr1e-2-wd0p2-us-east5,crashed,2026-07-17 06:57:28,2026-07-17 11:08:28,2986,3.370243787765503,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
90,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr1e-3-wd0p1-us-east5,prot-exp117-cv1-1_5b-e8-lr1e-3-wd0p1-us-east5,crashed,2026-07-15 15:31:54,2026-07-17 11:08:57,22171,2.9321649074554443,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
91,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd1p6-europe-west4,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd1p6-europe-west4,crashed,2026-07-17 07:02:14,2026-07-17 11:24:00,5374,3.403308868408203,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
92,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr1e-3-wd0p2-europe-west4,prot-exp117-cv1-1_5b-e8-lr1e-3-wd0p2-europe-west4,crashed,2026-07-17 07:02:59,2026-07-17 11:24:00,3111,3.251845359802246,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
93,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr1e-2-wd1p6-europe-west4,prot-exp117-cv1-1_5b-e8-lr1e-2-wd1p6-europe-west4,crashed,2026-07-15 22:31:06,2026-07-17 11:24:05,15632,3.581451892852783,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
94,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p8-europe-west4,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p8-europe-west4,crashed,2026-07-16 00:30:06,2026-07-17 11:24:23,14788,3.908662796020508,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
95,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr1e-2-wd0p4-europe-west4,prot-exp117-cv1-1_5b-e8-lr1e-2-wd0p4-europe-west4,crashed,2026-07-16 00:30:06,2026-07-17 11:26:09,14796,3.5864036083221436,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
96,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr1e-3-wd0p4-europe-west4,prot-exp117-cv1-1_5b-e8-lr1e-3-wd0p4-europe-west4,crashed,2026-07-16 00:45:17,2026-07-17 11:26:30,24411,2.917907953262329,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
97,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p2-us-west4,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p2-us-west4,crashed,2026-07-16 00:44:52,2026-07-17 11:26:37,11841,3.4245855808258057,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
98,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p4-europe-west4,prot-exp117-cv1-1_5b-e8-lr3p162e-3-wd0p4-europe-west4,crashed,2026-07-16 12:00:43,2026-07-17 11:26:46,16933,2.9814274311065674,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
99,open-athena/MarinFold,,exp120-cv1-1_5b-regen-lr3e-4-e4-flat,exp120-cv1-1_5b-regen-lr3e-4-e4-flat-73f968,finished,2026-07-16 13:06:24,2026-07-17 11:30:26,4023,2.9370462894439697,eval/contacts-v1-val-orig/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp120_regen_vs_reepoch_contacts_v1/checkpoints/exp120-cv1-1_5b-regen-lr3e-4-e4-flat-73f968/checkpoints/step-4023,succeeded,2.9604580402374268,0.42079752683639526,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-099-exp120-cv1-1-5b-regen-lr3e-4-e4-flat-step4023.json,legacy-uniform
100,eric-czech/marin,exp117,prot-exp117-cv1-1_5b-e8-lr1e-2-wd0p1-europe-west4,prot-exp117-cv1-1_5b-e8-lr1e-2-wd0p1-europe-west4,finished,2026-07-15 21:00:47,2026-07-17 19:10:05,35679,2.7267370223999023,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
101,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-central1,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-central1,crashed,2026-07-17 22:01:49,2026-07-18 01:33:13,4892,3.1341552734375,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
102,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,finished,2026-07-17 21:32:45,2026-07-18 05:23:40,17839,2.796708822250366,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
103,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs256-us-east5,finished,2026-07-17 22:02:34,2026-07-18 08:43:24,17839,2.7582526206970215,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
104,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p2-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p2-bs256-us-east5,finished,2026-07-18 01:21:45,2026-07-18 09:52:33,17839,3.0213589668273926,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
105,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs256-europe-west4,finished,2026-07-18 03:20:53,2026-07-18 11:37:13,17839,3.456444263458252,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
106,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs256-europe-west4,finished,2026-07-18 03:20:55,2026-07-18 11:39:08,17839,2.8157799243927,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
107,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,finished,2026-07-17 21:57:50,2026-07-18 13:41:33,35679,2.7489023208618164,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
108,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs256-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs256-europe-west4,finished,2026-07-18 00:58:18,2026-07-18 16:10:41,17839,2.8652660846710205,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
109,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,finished,2026-07-18 06:14:50,2026-07-18 16:30:48,17839,2.7855703830718994,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
110,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs128-us-east5,finished,2026-07-18 01:22:09,2026-07-18 17:56:52,35679,2.893608570098877,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
111,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs128-us-east5,finished,2026-07-18 01:22:26,2026-07-18 18:10:16,35679,2.756169319152832,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
112,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs256-us-east5,finished,2026-07-18 15:59:49,2026-07-18 23:50:10,17839,2.784169912338257,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
113,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs128-us-east5,finished,2026-07-17 22:02:37,2026-07-18 23:51:12,35679,2.859241247177124,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
114,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs256-us-east5,finished,2026-07-18 16:12:54,2026-07-19 00:03:23,17839,2.9493701457977295,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
115,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs256-us-east5,finished,2026-07-18 16:31:40,2026-07-19 00:23:52,17839,2.8137898445129395,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
116,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs128-europe-west4,finished,2026-07-17 21:34:59,2026-07-19 03:43:05,35679,2.778233289718628,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
117,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,finished,2026-07-17 21:52:44,2026-07-19 04:03:57,35679,2.736903667449951,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
118,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-us-west4,crashed,2026-07-17 23:59:58,2026-07-19 04:12:03,13782,3.3938844203948975,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
119,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs64-us-east5,finished,2026-07-17 22:02:37,2026-07-19 04:59:48,71359,2.880449056625366,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
120,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd1p6-bs128-europe-west4,finished,2026-07-17 23:59:59,2026-07-19 05:24:07,35679,3.593348264694214,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
121,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p4-bs64-us-east5,finished,2026-07-18 01:59:43,2026-07-19 05:45:08,71359,2.815096378326416,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
122,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p4-bs64-us-east5,finished,2026-07-18 01:22:13,2026-07-19 06:25:14,71359,2.7983169555664062,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
123,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,finished,2026-07-18 06:10:35,2026-07-19 06:41:20,71359,2.7130589485168457,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
124,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs64-us-east5,finished,2026-07-18 01:21:45,2026-07-19 06:41:31,71359,2.7593421936035156,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
125,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd1p6-bs256-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd1p6-bs256-us-west4,finished,2026-07-18 02:26:29,2026-07-19 07:02:36,17839,3.055086851119995,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
126,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,finished,2026-07-18 01:21:56,2026-07-19 07:57:45,71359,2.759995460510254,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
127,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs256-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs256-us-east5,finished,2026-07-19 00:17:54,2026-07-19 08:07:31,17839,2.7912039756774902,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
128,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p2-bs64-us-east5,finished,2026-07-18 06:41:05,2026-07-19 08:15:37,71359,2.979151964187622,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
129,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p8-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd0p8-bs128-us-west4,finished,2026-07-18 01:40:55,2026-07-19 08:31:57,35679,2.815054416656494,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
130,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,finished,2026-07-18 16:13:10,2026-07-19 13:39:29,71359,2.750558853149414,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
131,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,finished,2026-07-18 23:59:44,2026-07-19 15:21:48,35679,2.990934133529663,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
132,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,finished,2026-07-18 10:18:00,2026-07-19 15:24:54,35679,2.9194247722625732,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
133,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs128-europe-west4,finished,2026-07-18 11:58:38,2026-07-19 17:16:16,35679,2.755502700805664,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
134,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs64-europe-west4,finished,2026-07-17 21:52:30,2026-07-19 18:05:46,71359,2.861076593399048,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
135,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,finished,2026-07-19 01:07:11,2026-07-19 18:21:39,71359,2.733017921447754,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
136,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd3p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd3p2-bs128-us-east5,finished,2026-07-19 03:58:21,2026-07-19 19:20:39,35679,2.753607273101806,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
137,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p8-bs64-europe-west4,finished,2026-07-17 23:59:42,2026-07-19 20:00:35,71359,3.146665096282959,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
138,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,finished,2026-07-19 05:17:45,2026-07-19 20:41:02,35679,2.7450978755950928,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
139,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,finished,2026-07-19 06:36:57,2026-07-19 23:12:22,71359,2.739105701446533,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
140,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs128-us-east5,finished,2026-07-19 08:11:23,2026-07-20 01:03:04,71359,2.71122145652771,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
141,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr1e-3-wd1p6-bs128-us-east5,finished,2026-07-19 08:35:10,2026-07-20 01:10:55,71359,2.726728916168213,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
142,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p4-bs64-europe-west4,finished,2026-07-18 10:19:20,2026-07-20 01:21:04,71359,3.004833459854126,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
143,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs64-us-east5,crashed,2026-07-19 23:47:09,2026-07-20 02:04:10,9421,3.1025352478027344,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
144,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs64-us-east5,crashed,2026-07-19 23:41:51,2026-07-20 02:04:21,9781,3.24117374420166,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
145,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd1p6-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd1p6-bs128-europe-west4,finished,2026-07-19 00:02:45,2026-07-20 05:12:04,35679,2.95580530166626,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
146,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p4-bs64-us-east5,crashed,2026-07-19 15:22:11,2026-07-20 07:12:26,42080,3.052435398101806,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
147,eric-czech/marin,exp117,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs128-us-west4,finished,2026-07-19 02:01:10,2026-07-20 13:08:43,35679,2.7537107467651367,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
