dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,7y5m_A,1,full_continuation,false_small,iid,148,11175,0.5540540540540541,0.014238926174496645,159.12,0.00011454606212828548,1.2800522442835902
foldbench_monomer,7y5m_A,1,full_continuation,pred_small,iid,148,11175,0.14189189189189189,0.0035337807606263985,39.49,3.713743693985828e-05,0.41501085780291624
foldbench_monomer,7y5m_A,1,full_continuation,true_large,iid,148,11175,0.43243243243243246,0.008197762863534677,91.61000000000001,9.321703571084449e-05,1.0417003740686872
foldbench_monomer,7y5m_A,1,full_continuation,false_large,iid,148,11175,0.9459459459459459,0.02199642058165548,245.81,0.00014089053242532067,1.5744516998529585
foldbench_monomer,7y5m_A,1,full_continuation,pred_large,iid,148,11175,0.43918918918918914,0.009286800894854586,103.78,0.00011832941710846769,1.3223312361871264
foldbench_monomer,7y5m_A,1,withheld_continuation,iid_repeat,iid,61,11024,0.1311475409836066,0.002683236574746009,29.580000000000002,,
foldbench_monomer,7y5m_A,1,withheld_continuation,true_small,iid,61,11024,0.2786885245901639,0.004093795355587808,45.13,3.6356070824280816e-05,0.4007893247668717
foldbench_monomer,7y5m_A,1,withheld_continuation,false_small,iid,61,11024,0.819672131147541,0.011543904208998548,127.26,9.467920685966215e-05,1.0437435764209155
foldbench_monomer,7y5m_A,1,withheld_continuation,pred_small,iid,61,11024,0.11475409836065575,0.0023811683599419447,26.25,2.0919740176215574e-05,0.2306192157026005
foldbench_monomer,7y5m_A,1,withheld_continuation,true_large,iid,61,11024,0.5245901639344263,0.0060839985486211895,67.07,6.928883351022138e-05,0.7638401006166805
foldbench_monomer,7y5m_A,1,withheld_continuation,false_large,iid,61,11024,1.0,0.017581640058055154,193.82,0.00011596084373763597,1.278352341363699
foldbench_monomer,7y5m_A,1,withheld_continuation,pred_large,iid,61,11024,0.29508196721311475,0.004715166908563135,51.980000000000004,8.018592258291326e-05,0.8839696105540358
foldbench_monomer,8dez_A,0,full_continuation,iid_repeat,iid,182,14028,0.2142857142857143,0.006288138009694896,88.21000000000001,,
foldbench_monomer,8dez_A,0,full_continuation,true_small,iid,182,14028,0.6043956043956045,0.01029512403763901,144.42000000000002,7.334777073430208e-05,1.0289225278607896
foldbench_monomer,8dez_A,0,full_continuation,false_small,iid,182,14028,0.6098901098901099,0.00991089250071286,139.03,5.2454342313940455e-05,0.7358295139799567
foldbench_monomer,8dez_A,0,full_continuation,pred_small,iid,182,14028,0.32417582417582413,0.0066452808668377526,93.22,4.350192673374449e-05,0.6102450282209677
foldbench_monomer,8dez_A,0,full_continuation,true_large,iid,182,14028,0.7747252747252747,0.01416809238665526,198.75,0.00011184476164154934,1.5689583163076541
foldbench_monomer,8dez_A,0,full_continuation,false_large,iid,182,14028,0.9230769230769231,0.013699030510407757,192.17000000000002,8.641982604758625e-05,1.21229731979554
foldbench_monomer,8dez_A,0,full_continuation,pred_large,iid,182,14028,0.6868131868131868,0.009443969204448248,132.48000000000002,0.00011087157166340649,1.5553064072942662
foldbench_monomer,8dez_A,0,withheld_continuation,iid_repeat,iid,107,13865,0.2990654205607477,0.0060822214208438525,84.33000000000001,,
foldbench_monomer,8dez_A,0,withheld_continuation,true_small,iid,107,13865,0.7476635514018692,0.009197259285971872,127.52000000000001,6.557782412027936e-05,0.9092365314276732
foldbench_monomer,8dez_A,0,withheld_continuation,false_small,iid,107,13865,0.7850467289719626,0.009314100252434189,129.14000000000001,4.851611866457994e-05,0.6726759852844009
foldbench_monomer,8dez_A,0,withheld_continuation,pred_small,iid,107,13865,0.4579439252336449,0.005869455463397043,81.38,3.5334081509527376e-05,0.48990704012959707
foldbench_monomer,8dez_A,0,withheld_continuation,true_large,iid,107,13865,0.897196261682243,0.01299242697439596,180.14,0.00010230500447113133,1.4184588869922359
foldbench_monomer,8dez_A,0,withheld_continuation,false_large,iid,107,13865,0.9813084112149533,0.012722683014785432,176.4,8.13617709166391e-05,1.1280809537592011
foldbench_monomer,8dez_A,0,withheld_continuation,pred_large,iid,107,13865,0.6168224299065421,0.008173097728092318,113.32,0.00010337731343171841,1.433326450730776
foldbench_monomer,8dez_A,1,full_continuation,iid_repeat,iid,182,14028,0.2142857142857143,0.00623039635015683,87.4,,
foldbench_monomer,8dez_A,1,full_continuation,true_small,iid,182,14028,0.6428571428571428,0.010097661819218706,141.65,5.095288282768729e-05,0.7147670403067974
foldbench_monomer,8dez_A,1,full_continuation,false_small,iid,182,14028,0.5934065934065934,0.009726974622184205,136.45000000000002,5.584970813975082e-05,0.7834597057844245
foldbench_monomer,8dez_A,1,full_continuation,pred_small,iid,182,14028,0.29670329670329665,0.00673795266609638,94.52000000000001,3.409498885622153e-05,0.47828450367507563
foldbench_monomer,8dez_A,1,full_continuation,true_large,iid,182,14028,0.7637362637362637,0.014496007984031938,203.35000000000002,0.00010532114073211634,1.477444962190128
foldbench_monomer,8dez_A,1,full_continuation,false_large,iid,182,14028,0.9120879120879121,0.013094525235243798,183.69,8.25273128801787e-05,1.157693145083147
foldbench_monomer,8dez_A,1,full_continuation,pred_large,iid,182,14028,0.6868131868131868,0.009640005702879954,135.23,0.00011212649898604963,1.5729105277763042
foldbench_monomer,8dez_A,1,withheld_continuation,iid_repeat,iid,107,13865,0.30841121495327106,0.006024522178146412,83.53,,
foldbench_monomer,8dez_A,1,withheld_continuation,true_small,iid,107,13865,0.794392523364486,0.009334294987378292,129.42000000000002,4.6733980849473346e-05,0.6479666444779479
foldbench_monomer,8dez_A,1,withheld_continuation,false_small,iid,107,13865,0.7289719626168225,0.009069599711503786,125.75,5.0357860496149446e-05,0.6982117357791121
foldbench_monomer,8dez_A,1,withheld_continuation,pred_small,iid,107,13865,0.383177570093458,0.006033898305084746,83.66,2.533384044937706e-05,0.35125369783061294
foldbench_monomer,8dez_A,1,withheld_continuation,true_large,iid,107,13865,0.8785046728971962,0.013151821132347639,182.35000000000002,9.557498407489327e-05,1.3251471541983952
foldbench_monomer,8dez_A,1,withheld_continuation,false_large,iid,107,13865,0.9345794392523364,0.012028849621348718,166.77999999999997,7.503182368792483e-05,1.0403162354330777
foldbench_monomer,8dez_A,1,withheld_continuation,pred_large,iid,107,13865,0.6822429906542056,0.008364226469527588,115.97,0.00010263293942703909,1.423005705155897
foldbench_monomer,8bsb_A,0,full_continuation,iid_repeat,iid,115,11781,0.11304347826086958,0.00459298871063577,54.11000000000001,,
foldbench_monomer,8bsb_A,0,full_continuation,true_small,iid,115,11781,0.21739130434782605,0.008554452083863849,100.78,0.00010920126276705498,1.2865000766586747
foldbench_monomer,8bsb_A,0,full_continuation,false_small,iid,115,11781,0.9478260869565217,0.016957813428401667,199.78000000000003,9.694207039001374e-05,1.142074531264752
foldbench_monomer,8bsb_A,0,full_continuation,pred_small,iid,115,11781,0.23478260869565215,0.007006196417961124,82.54,9.293936341024444e-05,1.0949186403360898
foldbench_monomer,8bsb_A,0,full_continuation,true_large,iid,115,11781,0.408695652173913,0.009768270944741532,115.08,0.00013612254462328532,1.6036596982069242
foldbench_monomer,8bsb_A,0,full_continuation,false_large,iid,115,11781,0.991304347826087,0.023229776759188525,273.67,0.00011687829917066329,1.3769432425295842
foldbench_monomer,8bsb_A,0,full_continuation,pred_large,iid,115,11781,0.5391304347826087,0.009250488074017488,108.98000000000002,0.00014491556153440832,1.7072502304368644
foldbench_monomer,8bsb_A,0,withheld_continuation,iid_repeat,iid,28,11624,0.1785714285714286,0.004264452856159669,49.57,,
foldbench_monomer,8bsb_A,0,withheld_continuation,true_small,iid,28,11624,0.3571428571428571,0.006172573984858913,71.75,7.959625954510852e-05,0.9252269209523415
foldbench_monomer,8bsb_A,0,withheld_continuation,false_small,iid,28,11624,1.0,0.01401668960770819,162.93,8.836493804007256e-05,1.0271540397778034
foldbench_monomer,8bsb_A,0,withheld_continuation,pred_small,iid,28,11624,0.5714285714285714,0.005175498967653131,60.16,6.316523496403161e-05,0.7342326912219035
foldbench_monomer,8bsb_A,0,withheld_continuation,true_large,iid,28,11624,0.4642857142857143,0.00714728148657949,83.08,9.735990721099605e-05,1.1317115614206181
foldbench_monomer,8bsb_A,0,withheld_continuation,false_large,iid,28,11624,1.0,0.020283895388850656,235.78000000000003,0.00010700256506426612,1.2437978163070293
foldbench_monomer,8bsb_A,0,withheld_continuation,pred_large,iid,28,11624,0.3928571428571429,0.006132140399174123,71.28,0.00011144156871213045,1.2953967947098044
foldbench_monomer,8bsb_A,1,full_continuation,iid_repeat,iid,115,11781,0.13043478260869568,0.004418130888719124,52.05,,
foldbench_monomer,8bsb_A,1,full_continuation,true_small,iid,115,11781,0.20869565217391306,0.008056192173839233,94.91,9.927148368869259e-05,1.1695173493364874
foldbench_monomer,8bsb_A,1,full_continuation,false_small,iid,115,11781,0.9217391304347826,0.018313385960444784,215.75,0.00010662654237614114,1.2561672957333188
foldbench_monomer,8bsb_A,1,full_continuation,pred_small,iid,115,11781,0.17391304347826086,0.006446821152703507,75.95000000000002,0.00010315750015900373,1.215298509373223
foldbench_monomer,8bsb_A,1,full_continuation,true_large,iid,115,11781,0.4608695652173913,0.009783549783549785,115.26,0.00013172669681359636,1.5518722151609787
foldbench_monomer,8bsb_A,1,full_continuation,false_large,iid,115,11781,0.9826086956521739,0.02342840166369578,276.01,0.00012558194325105259,1.4794808734406504
foldbench_monomer,8bsb_A,1,full_continuation,pred_large,iid,115,11781,0.5304347826086957,0.008917748917748918,105.06,0.00014282934637029377,1.682672529588431
foldbench_monomer,8bsb_A,1,withheld_continuation,iid_repeat,iid,30,11626,0.33333333333333337,0.004022019611216239,46.76,,
foldbench_monomer,8bsb_A,1,withheld_continuation,true_small,iid,30,11626,0.5333333333333333,0.005780147944262859,67.2,6.949987399956283e-05,0.8080055351189175
foldbench_monomer,8bsb_A,1,withheld_continuation,false_small,iid,30,11626,0.9666666666666667,0.015276105281266127,177.6,9.366697424619909e-05,1.0889722425863106
foldbench_monomer,8bsb_A,1,withheld_continuation,pred_small,iid,30,11626,0.5,0.0046275589196628246,53.8,6.225395603846233e-05,0.723764492903163
foldbench_monomer,8bsb_A,1,withheld_continuation,true_large,iid,30,11626,0.6333333333333333,0.006990366420092896,81.27000000000001,9.413162371434281e-05,1.0943742573029496
foldbench_monomer,8bsb_A,1,withheld_continuation,false_large,iid,30,11626,0.9666666666666667,0.020210734560467916,234.97,0.00011114862071967695,1.2922138644869643
foldbench_monomer,8bsb_A,1,withheld_continuation,pred_large,iid,30,11626,0.4,0.005624462411835541,65.39,9.930096317173238e-05,1.1544729978345607
foldbench_monomer,7xcd_A,0,full_continuation,iid_repeat,iid,148,14878,0.21621621621621623,0.005936953891652104,88.33,,
foldbench_monomer,7xcd_A,0,full_continuation,true_small,iid,148,14878,0.6891891891891893,0.012219384325850248,181.79999999999998,6.150655563287458e-05,0.915094534705908
foldbench_monomer,7xcd_A,0,full_continuation,false_small,iid,148,14878,0.8175675675675675,0.012791369807769862,190.31,6.190972215110102e-05,0.921092846164081
foldbench_monomer,7xcd_A,0,full_continuation,pred_small,iid,148,14878,0.30405405405405406,0.006476004839360129,96.35,5.25968345294415e-05,0.7825357041290306
foldbench_monomer,7xcd_A,0,full_continuation,true_large,iid,148,14878,0.8243243243243243,0.014088587175695659,209.61,0.00010768825971239049,1.6021859280009456
foldbench_monomer,7xcd_A,0,full_continuation,false_large,iid,148,14878,0.9797297297297297,0.018372093023255816,273.34000000000003,8.702491609721234e-05,1.2947567016943253
foldbench_monomer,7xcd_A,0,full_continuation,pred_large,iid,148,14878,0.6216216216216216,0.009975803199354753,148.42000000000002,9.775869167903877e-05,1.4544538148007389
foldbench_monomer,7xcd_A,0,withheld_continuation,iid_repeat,iid,76,14705,0.381578947368421,0.005708262495749745,83.94,,
foldbench_monomer,7xcd_A,0,withheld_continuation,true_small,iid,76,14705,0.9078947368421053,0.011213872832369942,164.9,5.545158918608427e-05,0.8154156189813692
foldbench_monomer,7xcd_A,0,withheld_continuation,false_small,iid,76,14705,0.9473684210526316,0.011947636858211493,175.69,5.6646802621420714e-05,0.8329912325479916
foldbench_monomer,7xcd_A,0,withheld_continuation,pred_small,iid,76,14705,0.4078947368421053,0.0056613396803808225,83.25,3.9139494287808044e-05,0.5755462635022173
foldbench_monomer,7xcd_A,0,withheld_continuation,true_large,iid,76,14705,0.9868421052631579,0.01299897993879633,191.15000000000003,9.866978543665685e-05,1.450939194846039
foldbench_monomer,7xcd_A,0,withheld_continuation,false_large,iid,76,14705,1.0,0.017198231893913635,252.9,7.945009700060574e-05,1.1683136763939075
foldbench_monomer,7xcd_A,0,withheld_continuation,pred_large,iid,76,14705,0.5263157894736843,0.008552873172390344,125.77000000000001,8.881973072416171e-05,1.306094140298798
foldbench_monomer,7xcd_A,1,full_continuation,iid_repeat,iid,148,14878,0.22297297297297303,0.006037773894340637,89.83,,
foldbench_monomer,7xcd_A,1,full_continuation,true_small,iid,148,14878,0.7702702702702703,0.012464712999059014,185.45000000000002,6.898777953847366e-05,1.0264001839734112
foldbench_monomer,7xcd_A,1,full_continuation,false_small,iid,148,14878,0.7905405405405406,0.013782094367522518,205.05,7.400339646456619e-05,1.1010225325998158
foldbench_monomer,7xcd_A,1,full_continuation,pred_small,iid,148,14878,0.41891891891891897,0.00662051350988036,98.5,3.6419993343694434e-05,0.5418566609674857
foldbench_monomer,7xcd_A,1,full_continuation,true_large,iid,148,14878,0.8310810810810811,0.014234440112918405,211.78000000000003,0.00010590448033798638,1.5756468584685615
foldbench_monomer,7xcd_A,1,full_continuation,false_large,iid,148,14878,0.9797297297297297,0.01850315902675091,275.29,9.484095849979454e-05,1.4110437805599432
foldbench_monomer,7xcd_A,1,full_continuation,pred_large,iid,148,14878,0.6554054054054055,0.010094098669175966,150.18,9.04247471243487e-05,1.34533938771606
foldbench_monomer,7xcd_A,1,withheld_continuation,iid_repeat,iid,79,14708,0.35443037974683544,0.005823361435953223,85.65,,
foldbench_monomer,7xcd_A,1,withheld_continuation,true_small,iid,79,14708,0.9367088607594937,0.011349605656785423,166.93,6.276920099116583e-05,0.9232094081780671
foldbench_monomer,7xcd_A,1,withheld_continuation,false_small,iid,79,14708,0.9113924050632911,0.012950775088387271,190.48,6.900967246128306e-05,1.0149942625605513
foldbench_monomer,7xcd_A,1,withheld_continuation,pred_small,iid,79,14708,0.5316455696202531,0.005804324177318467,85.37,2.8573204202950484e-05,0.42025468741699573
foldbench_monomer,7xcd_A,1,withheld_continuation,true_large,iid,79,14708,0.9746835443037974,0.013033043241773184,191.69,9.645989967459583e-05,1.4187322044139554
foldbench_monomer,7xcd_A,1,withheld_continuation,false_large,iid,79,14708,0.9746835443037974,0.017364699483274407,255.4,8.693688256529317e-05,1.278667668770332
foldbench_monomer,7xcd_A,1,withheld_continuation,pred_large,iid,79,14708,0.5696202531645569,0.008691188468860484,127.83000000000001,8.159774675229237e-05,1.200139659232716
foldbench_monomer,7uvg_A,0,full_continuation,iid_repeat,iid,178,12894,0.1292134831460674,0.005318752908329456,68.58000000000001,,
foldbench_monomer,7uvg_A,0,full_continuation,true_small,iid,178,12894,0.4213483146067416,0.010232666356444858,131.94,4.852330074020553e-05,0.6256594397442101
foldbench_monomer,7uvg_A,0,full_continuation,false_small,iid,178,12894,0.4269662921348315,0.011554986815573135,148.99,6.399174894457096e-05,0.825109610891298
foldbench_monomer,7uvg_A,0,full_continuation,pred_small,iid,178,12894,0.1629213483146067,0.005792616720955483,74.69,2.9301253875308003e-05,0.3778103674682214
foldbench_monomer,7uvg_A,0,full_continuation,true_large,iid,178,12894,0.6123595505617978,0.013939041414611449,179.73000000000002,9.610126235533405e-05,1.2391296768096773
foldbench_monomer,7uvg_A,0,full_continuation,false_large,iid,178,12894,0.9382022471910112,0.021050876376609275,271.43,0.0001196647640943104,1.5429574682320384
foldbench_monomer,7uvg_A,0,full_continuation,pred_large,iid,178,12894,0.6123595505617978,0.011264929424538545,145.25,0.00011096902220187291,1.4308345722709492
foldbench_monomer,7uvg_A,0,withheld_continuation,iid_repeat,iid,92,12721,0.21739130434782605,0.005073500510966119,64.54,,
foldbench_monomer,7uvg_A,0,withheld_continuation,true_small,iid,92,12721,0.5652173913043479,0.008968634541309646,114.09,4.14828173065369e-05,0.5277029189564559
foldbench_monomer,7uvg_A,0,withheld_continuation,false_small,iid,92,12721,0.6413043478260869,0.010617875953148337,135.07,5.44015495194822e-05,0.6920421114373331
foldbench_monomer,7uvg_A,0,withheld_continuation,pred_small,iid,92,12721,0.19565217391304346,0.004677305243298483,59.5,1.923245382156818e-05,0.24465604506416883
foldbench_monomer,7uvg_A,0,withheld_continuation,true_large,iid,92,12721,0.6847826086956521,0.011958965490134423,152.13,8.108015060399914e-05,1.031420595833473
foldbench_monomer,7uvg_A,0,withheld_continuation,false_large,iid,92,12721,0.9782608695652174,0.018290228755600976,232.67000000000002,0.00010064279284880422,1.2802769678296384
foldbench_monomer,7uvg_A,0,withheld_continuation,pred_large,iid,92,12721,0.46739130434782605,0.008313811807247858,105.76,9.168956112175092e-05,1.1663829070297935
foldbench_monomer,7uvg_A,1,full_continuation,iid_repeat,iid,178,12894,0.1123595505617978,0.005696447960291609,73.45,,
foldbench_monomer,7uvg_A,1,full_continuation,true_small,iid,178,12894,0.3089887640449438,0.010232666356444858,131.94,5.197665600993411e-05,0.6701870025920904
foldbench_monomer,7uvg_A,1,full_continuation,false_small,iid,178,12894,0.5674157303370786,0.01391499922444548,179.42000000000002,8.314423584120587e-05,1.0720617769365086
foldbench_monomer,7uvg_A,1,full_continuation,pred_small,iid,178,12894,0.1685393258426966,0.005856212191717077,75.50999999999999,3.611641864557148e-05,0.46568510201599866
foldbench_monomer,7uvg_A,1,full_continuation,true_large,iid,178,12894,0.6292134831460674,0.014776640297812936,190.53,0.00010378636284895973,1.3382213625744868
foldbench_monomer,7uvg_A,1,full_continuation,false_large,iid,178,12894,0.9662921348314607,0.02196603071195905,283.23,0.00011226173437456954,1.4475028030256996
foldbench_monomer,7uvg_A,1,full_continuation,pred_large,iid,178,12894,0.6067415730337078,0.011931130758492323,153.84,0.0001073981962329843,1.3847923422280997
foldbench_monomer,7uvg_A,1,withheld_continuation,iid_repeat,iid,97,12727,0.1649484536082474,0.0054050443938084385,68.78999999999999,,
foldbench_monomer,7uvg_A,1,withheld_continuation,true_small,iid,97,12727,0.4742268041237113,0.009127052722558341,116.16000000000001,4.731133539740782e-05,0.6021313656028093
foldbench_monomer,7uvg_A,1,withheld_continuation,false_small,iid,97,12727,0.7010309278350515,0.011872397265655695,151.10000000000002,7.042472589536152e-05,0.8962954864702661
foldbench_monomer,7uvg_A,1,withheld_continuation,pred_small,iid,97,12727,0.20618556701030932,0.00477331657106938,60.75,2.3566053259287135e-05,0.29992515983094736
foldbench_monomer,7uvg_A,1,withheld_continuation,true_large,iid,97,12727,0.711340206185567,0.012676200204290092,161.33,8.924725162238816e-05,1.1358497713981341
foldbench_monomer,7uvg_A,1,withheld_continuation,false_large,iid,97,12727,0.9896907216494846,0.01927241298027815,245.28000000000003,9.63905270667282e-05,1.2267622379782497
foldbench_monomer,7uvg_A,1,withheld_continuation,pred_large,iid,97,12727,0.4329896907216495,0.008857546947434588,112.73,9.057788129517762e-05,1.1527846952437255
foldbench_monomer,7yd4_A,0,full_continuation,iid_repeat,iid,142,15063,0.35915492957746475,0.006299541923919538,94.89,,
foldbench_monomer,7yd4_A,0,full_continuation,true_small,iid,142,15063,0.5985915492957746,0.010067051716125607,151.64000000000001,5.6699794135253387e-05,0.8540689990593218
foldbench_monomer,7yd4_A,0,full_continuation,false_small,iid,142,15063,0.6690140845070423,0.009319524663081722,140.38,4.736189908954388e-05,0.7134122859857994
foldbench_monomer,7yd4_A,0,full_continuation,pred_small,iid,142,15063,0.5352112676056338,0.0077779990705702726,117.16000000000001,4.7935055771354326e-05,0.7220457450839102
foldbench_monomer,7yd4_A,0,full_continuation,true_large,iid,142,15063,0.8098591549295775,0.012581159131647084,189.51000000000002,0.00010192439267009145,1.5352871267895876
foldbench_monomer,7yd4_A,0,full_continuation,false_large,iid,142,15063,0.9225352112676056,0.012827458009692625,193.22,8.251078228091495e-05,1.2428599134974219
foldbench_monomer,7yd4_A,0,full_continuation,pred_large,iid,142,15063,0.795774647887324,0.009078536812056032,136.75,8.241614601194875e-05,1.2414344073779842
foldbench_monomer,7yd4_A,0,withheld_continuation,iid_repeat,iid,71,14887,0.5774647887323944,0.0060569624504601335,90.17,,
foldbench_monomer,7yd4_A,0,withheld_continuation,true_small,iid,71,14887,0.7605633802816901,0.008983677033653523,133.74,5.0494363542870546e-05,0.7517095900627138
foldbench_monomer,7yd4_A,0,withheld_continuation,false_small,iid,71,14887,0.8591549295774648,0.008897695976355207,132.45999999999998,4.433275264233224e-05,0.6599816885864
foldbench_monomer,7yd4_A,0,withheld_continuation,pred_small,iid,71,14887,0.6338028169014085,0.007104856586283334,105.77,4.1815542115646236e-05,0.6225079754756255
foldbench_monomer,7yd4_A,0,withheld_continuation,true_large,iid,71,14887,0.8591549295774648,0.011430106804594612,170.16,9.223044740789428e-05,1.3730346705613221
foldbench_monomer,7yd4_A,0,withheld_continuation,false_large,iid,71,14887,0.9436619718309859,0.012067575737220396,179.65000000000003,7.686752456602852e-05,1.1443268382144667
foldbench_monomer,7yd4_A,0,withheld_continuation,pred_large,iid,71,14887,0.7746478873239436,0.008095653926244374,120.52000000000001,7.546035387383715e-05,1.1233782881198136
foldbench_monomer,7yd4_A,1,full_continuation,iid_repeat,iid,142,15063,0.323943661971831,0.006099714532297683,91.88000000000001,,
foldbench_monomer,7yd4_A,1,full_continuation,true_small,iid,142,15063,0.6126760563380282,0.008676226515302397,130.69,4.59470076923315e-05,0.6920997768695893
foldbench_monomer,7yd4_A,1,full_continuation,false_small,iid,142,15063,0.6690140845070423,0.008579964150567616,129.24,4.0535582593905915e-05,0.6105874806120049
foldbench_monomer,7yd4_A,1,full_continuation,pred_small,iid,142,15063,0.528169014084507,0.007557591449246499,113.84000000000002,4.3984481700856995e-05,0.6625382478600089
foldbench_monomer,7yd4_A,1,full_continuation,true_large,iid,142,15063,0.7605633802816901,0.01249419106419704,188.20000000000002,0.0001070236235661359,1.612096841776705
foldbench_monomer,7yd4_A,1,full_continuation,false_large,iid,142,15063,0.9084507042253521,0.012973511252738499,195.42000000000002,8.035293445258992e-05,1.210356251659362
foldbench_monomer,7yd4_A,1,full_continuation,pred_large,iid,142,15063,0.7183098591549295,0.008649671380203148,130.29000000000002,8.317740964991831e-05,1.2529013215567195
foldbench_monomer,7yd4_A,1,withheld_continuation,iid_repeat,iid,70,14886,0.5285714285714286,0.005871960231089614,87.41,,
foldbench_monomer,7yd4_A,1,withheld_continuation,true_small,iid,70,14886,0.8571428571428572,0.007967889291952171,118.61000000000001,4.1259717917582607e-05,0.6141921609211347
foldbench_monomer,7yd4_A,1,withheld_continuation,false_small,iid,70,14886,0.9142857142857143,0.008068655112185947,120.11000000000001,3.804886020201253e-05,0.5663953329671585
foldbench_monomer,7yd4_A,1,withheld_continuation,pred_small,iid,70,14886,0.6428571428571428,0.006950826279725917,103.47,3.889131812050394e-05,0.5789361615418217
foldbench_monomer,7yd4_A,1,withheld_continuation,true_large,iid,70,14886,0.8428571428571429,0.011291817815397018,168.09,9.659480001645702e-05,1.4379101930449791
foldbench_monomer,7yd4_A,1,withheld_continuation,false_large,iid,70,14886,0.9857142857142858,0.012233642348515384,182.11,7.633127929565004e-05,1.1362674235950465
foldbench_monomer,7yd4_A,1,withheld_continuation,pred_large,iid,70,14886,0.7142857142857143,0.007628644363831788,113.56,7.540028932522455e-05,1.1224087068952926
foldbench_monomer,8bau_A,0,full_continuation,iid_repeat,iid,209,16836,0.11483253588516751,0.004482062247564742,75.46000000000001,,
foldbench_monomer,8bau_A,0,full_continuation,true_small,iid,209,16836,0.22009569377990434,0.006775362318840581,114.07000000000002,3.1903476224616554e-05,0.5371269257176443
foldbench_monomer,8bau_A,0,full_continuation,false_small,iid,209,16836,0.5645933014354068,0.013366595390829177,225.04000000000002,6.492907841941202e-05,1.093145964269221
foldbench_monomer,8bau_A,0,full_continuation,pred_small,iid,209,16836,0.1435406698564593,0.004537894986932764,76.4,1.9095984152686272e-05,0.3214999891946261
foldbench_monomer,8bau_A,0,full_continuation,true_large,iid,209,16836,0.3875598086124402,0.009436920883820385,158.88,6.430497994466696e-05,1.082638642348413
foldbench_monomer,8bau_A,0,full_continuation,false_large,iid,209,16836,0.9425837320574163,0.023261463530529818,391.63,0.00010044876572607223,1.691155419764152
foldbench_monomer,8bau_A,0,full_continuation,pred_large,iid,209,16836,0.39234449760765555,0.009758850083155144,164.3,7.059869874402098e-05,1.1885996920543374
foldbench_monomer,8bau_A,0,withheld_continuation,iid_repeat,iid,106,16669,0.13207547169811318,0.004249205111284421,70.83000000000001,,
foldbench_monomer,8bau_A,0,withheld_continuation,true_small,iid,106,16669,0.26415094339622647,0.0056890035395044695,94.83,2.6386920486986907e-05,0.43984357759758475
foldbench_monomer,8bau_A,0,withheld_continuation,false_small,iid,106,16669,0.6981132075471699,0.011192633031375607,186.57,5.4552784419982666e-05,0.909340363496691
foldbench_monomer,8bau_A,0,withheld_continuation,pred_small,iid,106,16669,0.14150943396226412,0.0037428759973603697,62.39,1.2312000920945486e-05,0.2052287433512403
foldbench_monomer,8bau_A,0,withheld_continuation,true_large,iid,106,16669,0.339622641509434,0.007441358209850622,124.04,4.9670108012366755e-05,0.8279510304581414
foldbench_monomer,8bau_A,0,withheld_continuation,false_large,iid,106,16669,0.9811320754716981,0.020054592357070012,334.29,8.537948008676904e-05,1.4231905535663532
foldbench_monomer,8bau_A,0,withheld_continuation,pred_large,iid,106,16669,0.24528301886792447,0.006558881756554083,109.33000000000001,5.125521435049631e-05,0.854373168008423
foldbench_monomer,8bau_A,1,full_continuation,iid_repeat,iid,209,16836,0.10526315789473684,0.004198146828225232,70.68,,
foldbench_monomer,8bau_A,1,full_continuation,true_small,iid,209,16836,0.13875598086124397,0.005127702542171537,86.33,2.7829839246175556e-05,0.4685431735486117
foldbench_monomer,8bau_A,1,full_continuation,false_small,iid,209,16836,0.6172248803827751,0.015533380850558326,261.52,7.072035511717923e-05,1.1906478987528295
foldbench_monomer,8bau_A,1,full_continuation,pred_small,iid,209,16836,0.1435406698564593,0.00445592777381801,75.02000000000001,2.734524250298586e-05,0.46038450278026993
foldbench_monomer,8bau_A,1,full_continuation,true_large,iid,209,16836,0.3732057416267942,0.009135780470420527,153.81,6.880497328264653e-05,1.1584005301866371
foldbench_monomer,8bau_A,1,full_continuation,false_large,iid,209,16836,0.9712918660287081,0.023275718698028035,391.87,9.347140331528973e-05,1.573684546216218
foldbench_monomer,8bau_A,1,full_continuation,pred_large,iid,209,16836,0.40669856459330145,0.009687574245664054,163.10000000000002,7.678209178997557e-05,1.2927032973760288
foldbench_monomer,8bau_A,1,withheld_continuation,iid_repeat,iid,105,16668,0.1333333333333333,0.0040022798176145916,66.71000000000001,,
foldbench_monomer,8bau_A,1,withheld_continuation,true_small,iid,105,16668,0.18095238095238098,0.00437544996400288,72.93,2.316827972666343e-05,0.38616888648402603
foldbench_monomer,8bau_A,1,withheld_continuation,false_small,iid,105,16668,0.7619047619047619,0.01326553875689945,221.11,6.220853664021956e-05,1.0368918887191796
foldbench_monomer,8bau_A,1,withheld_continuation,pred_small,iid,105,16668,0.12380952380952381,0.0036333093352531797,60.56,2.0796437001378916e-05,0.3466350119389838
foldbench_monomer,8bau_A,1,withheld_continuation,true_large,iid,105,16668,0.33333333333333337,0.007302615790736742,121.72000000000001,5.4932339156772215e-05,0.9156122290650792
