stem,repeat,arm,rollout,original_file,original_text_sha256,resumed_text_sha256,original_finish_reason,resumed_finish_reason,original_tokens,resumed_tokens,identical_text,identical_contacts
8arl_A,0,false_large,2,8arl_A-r0__false_large.json.gz,edeb489ab0f9a3ef7ee94f5957f974a5f10b20f0618047993568aac38e087224,edeb489ab0f9a3ef7ee94f5957f974a5f10b20f0618047993568aac38e087224,length,length,1604,1604,True,True
8arl_A,0,false_large,3,8arl_A-r0__false_large.json.gz,7fbb6842d27fe5fc8a81819a669746c2d261f909919a7d7741051e3a61211f1c,7fbb6842d27fe5fc8a81819a669746c2d261f909919a7d7741051e3a61211f1c,length,length,1604,1604,True,True
8arl_A,0,false_large,4,8arl_A-r0__false_large.json.gz,eb31b422f8887cd44a9353a3836eb35a14ab12312692d4978afdd2d7334f0c5f,eb31b422f8887cd44a9353a3836eb35a14ab12312692d4978afdd2d7334f0c5f,stop,stop,1318,1318,True,True
8arl_A,0,false_large,5,8arl_A-r0__false_large.json.gz,ff80cb9f92077ed7001355f788a712a719abaf3fbff0341b6180b913e000d4af,ff80cb9f92077ed7001355f788a712a719abaf3fbff0341b6180b913e000d4af,stop,stop,1558,1558,True,True
8arl_A,0,false_large,6,8arl_A-r0__false_large.json.gz,aa18610fa64589421610cc324da84771bf9c872263af32217d8279b9bb5d6c25,aa18610fa64589421610cc324da84771bf9c872263af32217d8279b9bb5d6c25,length,length,1604,1604,True,True
8arl_A,0,false_large,7,8arl_A-r0__false_large.json.gz,b750830f4a118018d60ead4afacc8d0eb1fce97730a12f05e26c352ee350f4e6,b750830f4a118018d60ead4afacc8d0eb1fce97730a12f05e26c352ee350f4e6,stop,stop,1285,1285,True,True
8arl_A,0,false_large,8,8arl_A-r0__false_large.json.gz,cd17d49174974b3f1df24b77c80fef43a65e9799f50188e56bac345a967dbc0b,cd17d49174974b3f1df24b77c80fef43a65e9799f50188e56bac345a967dbc0b,length,length,1604,1604,True,True
8arl_A,0,false_large,9,8arl_A-r0__false_large.json.gz,5d5d4a4537afe06214fb246887dd2791d32da753f6a9425b230260e1804dc755,5d5d4a4537afe06214fb246887dd2791d32da753f6a9425b230260e1804dc755,stop,stop,1588,1588,True,True
8arl_A,0,false_large,10,8arl_A-r0__false_large.json.gz,cd1ec893506c393d675ed37682cad313c15bd951f4f92daf39b255de9b5f993f,cd1ec893506c393d675ed37682cad313c15bd951f4f92daf39b255de9b5f993f,stop,stop,1528,1528,True,True
8arl_A,0,false_large,11,8arl_A-r0__false_large.json.gz,05000a9a8ddb7524ac663cef37e8746198ed6e31fda8856106a819dfdb714d79,05000a9a8ddb7524ac663cef37e8746198ed6e31fda8856106a819dfdb714d79,stop,stop,1477,1477,True,True
8arl_A,0,false_large,12,8arl_A-r0__false_large.json.gz,d7e32975177d387a6539d94e7b1db577ae773640576acc4de9244f5ebfc98a7e,d7e32975177d387a6539d94e7b1db577ae773640576acc4de9244f5ebfc98a7e,length,length,1604,1604,True,True
8arl_A,0,false_large,13,8arl_A-r0__false_large.json.gz,20058886cd981e21c17f7f4bc3fbb9769c37452c6f5626f6b438a3014689372b,20058886cd981e21c17f7f4bc3fbb9769c37452c6f5626f6b438a3014689372b,length,length,1604,1604,True,True
8arl_A,0,false_large,14,8arl_A-r0__false_large.json.gz,7133b5cbf4953753f349e87d9649554d3142fc8bf1622a019de6f3cfa3d892bf,7133b5cbf4953753f349e87d9649554d3142fc8bf1622a019de6f3cfa3d892bf,stop,stop,1471,1471,True,True
8arl_A,0,false_large,15,8arl_A-r0__false_large.json.gz,b1df191ab24de40f2e0b6a9bfb1829dff5f2e0053699ae7392da698546c5fd52,b1df191ab24de40f2e0b6a9bfb1829dff5f2e0053699ae7392da698546c5fd52,length,length,1604,1604,True,True
8arl_A,0,false_large,16,8arl_A-r0__false_large.json.gz,0a937f347e173116070e0aa50f9ce93d09a6a72e668ee9df0298f3866e29718c,0a937f347e173116070e0aa50f9ce93d09a6a72e668ee9df0298f3866e29718c,length,length,1604,1604,True,True
8arl_A,0,false_large,17,8arl_A-r0__false_large.json.gz,1b8e61f5b19860bfc530a7293276cfd0c33da581cc36be5b18c53553dd686298,1b8e61f5b19860bfc530a7293276cfd0c33da581cc36be5b18c53553dd686298,length,length,1604,1604,True,True
8arl_A,0,false_large,18,8arl_A-r0__false_large.json.gz,816af253a68d74de31f994d592da5edccd3ef814a998a1f5ff43f4807d5c3383,816af253a68d74de31f994d592da5edccd3ef814a998a1f5ff43f4807d5c3383,stop,stop,1381,1381,True,True
8arl_A,0,false_large,19,8arl_A-r0__false_large.json.gz,55abbc342de49f99e4f99b3d91c1a1aa43a66242a5fbd109bc691bd4c343fa9d,55abbc342de49f99e4f99b3d91c1a1aa43a66242a5fbd109bc691bd4c343fa9d,length,length,1604,1604,True,True
8arl_A,0,false_large,20,8arl_A-r0__false_large.json.gz,800abcec4c8faa5c4ad586075c22d4b2efd98cdc6fd96b229d62c999ecd337bb,800abcec4c8faa5c4ad586075c22d4b2efd98cdc6fd96b229d62c999ecd337bb,length,length,1604,1604,True,True
8arl_A,0,false_large,21,8arl_A-r0__false_large.json.gz,2cb6c7f17f757b7e040be73ea72318e14dfde8f710c2a94a54bfbd181b7ed4a4,2cb6c7f17f757b7e040be73ea72318e14dfde8f710c2a94a54bfbd181b7ed4a4,length,length,1604,1604,True,True
8arl_A,0,false_large,22,8arl_A-r0__false_large.json.gz,b997fba8df3b7ee4062115a6432f14779528203038372068bd612d83b24c6508,b997fba8df3b7ee4062115a6432f14779528203038372068bd612d83b24c6508,length,length,1604,1604,True,True
8arl_A,0,false_large,23,8arl_A-r0__false_large.json.gz,f365fae937b36390f4551186ac4c89ba41ecdcf38bc4d454f7a65abf6f5540b2,f365fae937b36390f4551186ac4c89ba41ecdcf38bc4d454f7a65abf6f5540b2,stop,stop,1495,1495,True,True
8arl_A,0,false_large,24,8arl_A-r0__false_large.json.gz,18c3d439e87bc96e84954fd51d396ff164f55ca0020f66a207cb07876356e1b5,18c3d439e87bc96e84954fd51d396ff164f55ca0020f66a207cb07876356e1b5,stop,stop,1567,1567,True,True
8arl_A,0,false_large,25,8arl_A-r0__false_large.json.gz,0b37efd95cefc5bd61f51ee4ed0b87f943c02a56f462c6dc33caad6802d4d879,55ec1afd57d39f6e082d54f4f8a603f473298d1ff53af627b71da9829f83f16b,length,length,1604,1604,False,False
8arl_A,0,false_large,26,8arl_A-r0__false_large.json.gz,24462ad421abecd4851fa7b3c19e47c826cb977ffba8e0adaca5b386e944e9af,24462ad421abecd4851fa7b3c19e47c826cb977ffba8e0adaca5b386e944e9af,length,length,1604,1604,True,True
8arl_A,0,false_large,27,8arl_A-r0__false_large.json.gz,58f09b0b0679d28e65e0ae376cae0d7bdf08565592fbf7cddb47b368b21e0ec3,58f09b0b0679d28e65e0ae376cae0d7bdf08565592fbf7cddb47b368b21e0ec3,length,length,1604,1604,True,True
8arl_A,0,false_large,28,8arl_A-r0__false_large.json.gz,0dfec09522b186e55f5d07db1f4bf8127959fc356bba2f5dff6fcf47c68bcc42,0dfec09522b186e55f5d07db1f4bf8127959fc356bba2f5dff6fcf47c68bcc42,length,length,1604,1604,True,True
8arl_A,0,false_large,29,8arl_A-r0__false_large.json.gz,7081149d867a0c3d33c1f3b56f3641c3df1dc7253ea02d936f67304ed59160f6,7081149d867a0c3d33c1f3b56f3641c3df1dc7253ea02d936f67304ed59160f6,length,length,1604,1604,True,True
8arl_A,0,false_large,30,8arl_A-r0__false_large.json.gz,201d121475b1dbcc336f93f922e8036b15c0a2042ace4a39eeb177d4fde9743d,201d121475b1dbcc336f93f922e8036b15c0a2042ace4a39eeb177d4fde9743d,length,length,1604,1604,True,True
8arl_A,0,false_large,31,8arl_A-r0__false_large.json.gz,85f0b96e068d504c8d66d93927e11a22a6dc8e1a9f5d3c7d76fc4d2518d4352a,85f0b96e068d504c8d66d93927e11a22a6dc8e1a9f5d3c7d76fc4d2518d4352a,length,length,1604,1604,True,True
8arl_A,0,false_large,32,8arl_A-r0__false_large.json.gz,3192602e8b78bafd7c9403f2291e363e0a82649f8ced24c000c769bf5d3fa8b8,3192602e8b78bafd7c9403f2291e363e0a82649f8ced24c000c769bf5d3fa8b8,stop,stop,1438,1438,True,True
8arl_A,0,false_large,33,8arl_A-r0__false_large.json.gz,585708a4a3fa309a995035267c86cf53090f149d1de5ed7b05172403c6b7557d,585708a4a3fa309a995035267c86cf53090f149d1de5ed7b05172403c6b7557d,length,length,1604,1604,True,True
8arl_A,0,false_large,34,8arl_A-r0__false_large.json.gz,e12e706965cede748f61bd5dfc50abeadc570c51f1fff0a10f4476f429e5409e,e12e706965cede748f61bd5dfc50abeadc570c51f1fff0a10f4476f429e5409e,length,length,1604,1604,True,True
8arl_A,0,false_large,35,8arl_A-r0__false_large.json.gz,4eaa094eafbb375ac83c950b92583083f4e08ed05e96d4d9f55c187439472972,4eaa094eafbb375ac83c950b92583083f4e08ed05e96d4d9f55c187439472972,length,length,1604,1604,True,True
8arl_A,0,false_large,36,8arl_A-r0__false_large.json.gz,cf1c5cf2e3263eb833cfae74f55d91eafb87fae8929b40255abcd40100b90ed9,cf1c5cf2e3263eb833cfae74f55d91eafb87fae8929b40255abcd40100b90ed9,stop,stop,1444,1444,True,True
8arl_A,0,false_large,37,8arl_A-r0__false_large.json.gz,bc5d3d39df0807257223931ecbbce5f41da5198021f1996add62e092d7bbfb62,bc5d3d39df0807257223931ecbbce5f41da5198021f1996add62e092d7bbfb62,length,length,1604,1604,True,True
8arl_A,0,false_large,38,8arl_A-r0__false_large.json.gz,292e16c2a20bba536f46acd8535bc35d4b8c81d8170ae5a74a28bffcfc042b38,292e16c2a20bba536f46acd8535bc35d4b8c81d8170ae5a74a28bffcfc042b38,stop,stop,1579,1579,True,True
8arl_A,0,false_large,39,8arl_A-r0__false_large.json.gz,0605c9f4ceb719905789eadae542d3f61aeaf7db39e6ad2bd939fd33b0c7c48b,0605c9f4ceb719905789eadae542d3f61aeaf7db39e6ad2bd939fd33b0c7c48b,stop,stop,1552,1552,True,True
8arl_A,0,false_large,40,8arl_A-r0__false_large.json.gz,269a6ddb531b54dfd578229dd08d0e6b2ae1a92957e49340d36210f0947b621d,269a6ddb531b54dfd578229dd08d0e6b2ae1a92957e49340d36210f0947b621d,stop,stop,1462,1462,True,True
8arl_A,0,false_large,41,8arl_A-r0__false_large.json.gz,b640326a500d005d99d7dab5ea452cba92886d0769f71ef0babff6c473f606f9,b640326a500d005d99d7dab5ea452cba92886d0769f71ef0babff6c473f606f9,length,length,1604,1604,True,True
8arl_A,0,false_large,42,8arl_A-r0__false_large.json.gz,da05cdfb961cbf5e336d5a81b45b6c5724a58c5eecbb91b3902f5c00c400347b,da05cdfb961cbf5e336d5a81b45b6c5724a58c5eecbb91b3902f5c00c400347b,length,length,1604,1604,True,True
8arl_A,0,false_large,43,8arl_A-r0__false_large.json.gz,ff20c2bd9f3f5415b0f4f97a74274cb0466b9229cca33165526915522d51a29f,ff20c2bd9f3f5415b0f4f97a74274cb0466b9229cca33165526915522d51a29f,stop,stop,1522,1522,True,True
8arl_A,0,false_large,44,8arl_A-r0__false_large.json.gz,09b6331a8cf9eab1fd4d38e9f6463540bc445d435ec8a0384c45813777c4e980,f33b484d173118f80c3d607149a1263288ab31f4ab3481323a1d603cee5ef680,length,length,1604,1604,False,False
8arl_A,0,false_large,45,8arl_A-r0__false_large.json.gz,8acd5d01e1535f799cc40ff49e39d04c80c76bcd26322e4c8c2174f0e77898d5,8acd5d01e1535f799cc40ff49e39d04c80c76bcd26322e4c8c2174f0e77898d5,length,length,1604,1604,True,True
8arl_A,0,false_large,46,8arl_A-r0__false_large.json.gz,6a15cbc2bbe0c324764b35f9c7fe973289a8f2f69b211f2073926d376bfd5682,6a15cbc2bbe0c324764b35f9c7fe973289a8f2f69b211f2073926d376bfd5682,length,length,1604,1604,True,True
8arl_A,0,false_large,47,8arl_A-r0__false_large.json.gz,395cf78b539d5a1fbe37ce82575c102d69af5bbaf22376700ed617e5875c618c,395cf78b539d5a1fbe37ce82575c102d69af5bbaf22376700ed617e5875c618c,length,length,1604,1604,True,True
8arl_A,0,false_large,48,8arl_A-r0__false_large.json.gz,c1d6dd5a92c9116c9bdb34a12300dd6c1dd05f0bc5efcac5d0e5e26560286714,c1d6dd5a92c9116c9bdb34a12300dd6c1dd05f0bc5efcac5d0e5e26560286714,length,length,1604,1604,True,True
8arl_A,0,false_large,49,8arl_A-r0__false_large.json.gz,c91dffa1da6228777a4d89447d96ac05b6918f5e3c5aaa18e0f5be9e409c16c2,c91dffa1da6228777a4d89447d96ac05b6918f5e3c5aaa18e0f5be9e409c16c2,length,length,1604,1604,True,True
8arl_A,0,false_large,50,8arl_A-r0__false_large.json.gz,6a9c5378fd2718fff6ada8b9e8fa7fbed965f3a24691f1fab64aa4fb96e9d73a,6a9c5378fd2718fff6ada8b9e8fa7fbed965f3a24691f1fab64aa4fb96e9d73a,length,length,1604,1604,True,True
8arl_A,0,false_large,51,8arl_A-r0__false_large.json.gz,9ea5398e651a5894f52a094702b459b24cf842cefd2975dc6bbabe39f7bad175,9ea5398e651a5894f52a094702b459b24cf842cefd2975dc6bbabe39f7bad175,stop,stop,1513,1513,True,True
8arl_A,0,false_large,52,8arl_A-r0__false_large.json.gz,d87d5532969a7cf62b15818ea141d52f4116334bc68f8d73dbd03cfa96a6886c,d87d5532969a7cf62b15818ea141d52f4116334bc68f8d73dbd03cfa96a6886c,length,length,1604,1604,True,True
8arl_A,0,false_large,53,8arl_A-r0__false_large.json.gz,fcdfbf286bb3056205709bb2777e6e69a8f5dec7df8fe93c46500fcf11d1dea4,fcdfbf286bb3056205709bb2777e6e69a8f5dec7df8fe93c46500fcf11d1dea4,length,length,1604,1604,True,True
8arl_A,0,false_large,54,8arl_A-r0__false_large.json.gz,7940ad01ad36a986de780e822f326c2c33e77c35476038a27d7e39233aa7e228,7940ad01ad36a986de780e822f326c2c33e77c35476038a27d7e39233aa7e228,length,length,1604,1604,True,True
8arl_A,0,false_large,55,8arl_A-r0__false_large.json.gz,d409676f16ee46a9eb57bf1054d70153d4fe87917b6ea008ed0060a7ffb5e702,d409676f16ee46a9eb57bf1054d70153d4fe87917b6ea008ed0060a7ffb5e702,length,length,1604,1604,True,True
8arl_A,0,false_large,56,8arl_A-r0__false_large.json.gz,d32b98e607faac24e9f87a2fec9cd583221374f9df060cbc9b46a77adf536898,d32b98e607faac24e9f87a2fec9cd583221374f9df060cbc9b46a77adf536898,length,length,1604,1604,True,True
8arl_A,0,false_large,57,8arl_A-r0__false_large.json.gz,a65c7c4438196c2ad485378b4cbe39152a5c1626d31df3f0eca181108ea96ecd,a65c7c4438196c2ad485378b4cbe39152a5c1626d31df3f0eca181108ea96ecd,length,length,1604,1604,True,True
8arl_A,0,false_large,58,8arl_A-r0__false_large.json.gz,e1c7e188bbaa4ed71852cdaff97715f9fb255c3a56edb316f5cef32561d26ab8,e1c7e188bbaa4ed71852cdaff97715f9fb255c3a56edb316f5cef32561d26ab8,length,length,1604,1604,True,True
8arl_A,0,false_large,59,8arl_A-r0__false_large.json.gz,e9d3ddc8a7d91ba4f9238c6a2b56e98f877ccc460d7989e60bda36f1d41f4704,e9d3ddc8a7d91ba4f9238c6a2b56e98f877ccc460d7989e60bda36f1d41f4704,length,length,1604,1604,True,True
8arl_A,0,false_large,60,8arl_A-r0__false_large.json.gz,2dfada541f51dc09d670aa08c1905067260b25b02bad12880c9e714744b9805f,2dfada541f51dc09d670aa08c1905067260b25b02bad12880c9e714744b9805f,length,length,1604,1604,True,True
8arl_A,0,false_large,61,8arl_A-r0__false_large.json.gz,b81bfccdb1159ebb8e808725b536fd62ecb26989b0669be5f20961c93c899651,b81bfccdb1159ebb8e808725b536fd62ecb26989b0669be5f20961c93c899651,length,length,1604,1604,True,True
8arl_A,0,false_large,62,8arl_A-r0__false_large.json.gz,07167734129c1fdf9406d7c00504c8bec5b0dcb5d4cd63d840504c0b39be39da,07167734129c1fdf9406d7c00504c8bec5b0dcb5d4cd63d840504c0b39be39da,stop,stop,1585,1585,True,True
8arl_A,0,false_large,63,8arl_A-r0__false_large.json.gz,f8757f260981112b59f89ff2db40428764bd3f68f0efbc1f3b794c97cf427b90,f8757f260981112b59f89ff2db40428764bd3f68f0efbc1f3b794c97cf427b90,length,length,1604,1604,True,True
8arl_A,0,false_large,64,8arl_A-r0__false_large.json.gz,5ab13692291c229e11452ff3473f6a6b8e286482f97c4e8122c8007957e0d7bf,cefb8787856991af2f291311c8be77c66691e77e3a8f779f5a05e825b0da2a2f,stop,stop,1384,1489,False,False
8arl_A,0,false_large,65,8arl_A-r0__false_large.json.gz,31cf2289ebcf3931db0bd18b8cdc1736ef10a6107d9291734d14d4053dd66329,5f1f09c99111695b418b7d28a893f4e0d710f1653758d003f2c64a1218fe2b5e,length,length,1604,1604,False,False
8arl_A,0,false_large,66,8arl_A-r0__false_large.json.gz,e09252859fca0471e555c66f22effae0d34aec0bd5bad883c8de01636d166ac9,e09252859fca0471e555c66f22effae0d34aec0bd5bad883c8de01636d166ac9,length,length,1604,1604,True,True
8arl_A,0,false_large,67,8arl_A-r0__false_large.json.gz,012320decf8c7cf74796ecdae402388fc8b517b35a6019b96d49bccbe434fb0b,012320decf8c7cf74796ecdae402388fc8b517b35a6019b96d49bccbe434fb0b,length,length,1604,1604,True,True
8arl_A,0,false_large,68,8arl_A-r0__false_large.json.gz,6a289502a6dc774e954af470bf6f3758ffb180abb73fe17a3386a790a9dc59e6,6a289502a6dc774e954af470bf6f3758ffb180abb73fe17a3386a790a9dc59e6,stop,stop,1558,1558,True,True
8arl_A,0,false_large,69,8arl_A-r0__false_large.json.gz,c35d0971599cd2b8819c11000660886a8e54fdd4049706fe4fb564ba1b3607ee,c35d0971599cd2b8819c11000660886a8e54fdd4049706fe4fb564ba1b3607ee,stop,stop,1498,1498,True,True
8arl_A,0,false_large,70,8arl_A-r0__false_large.json.gz,0bf44061e83cf186040b72770a1252632326ede0b456bd3173b88c5ab1c821ab,0bf44061e83cf186040b72770a1252632326ede0b456bd3173b88c5ab1c821ab,length,length,1604,1604,True,True
8arl_A,0,false_large,71,8arl_A-r0__false_large.json.gz,468585eb4ec83665c05b3142fff2846cc6ffb86be3f7dda5c625dcceaee9fca4,468585eb4ec83665c05b3142fff2846cc6ffb86be3f7dda5c625dcceaee9fca4,length,length,1604,1604,True,True
8arl_A,0,false_large,72,8arl_A-r0__false_large.json.gz,74d6f47193f1732cda88bd349ed1958dac8eb1f62d0f128a1204a75934957a85,74d6f47193f1732cda88bd349ed1958dac8eb1f62d0f128a1204a75934957a85,length,length,1604,1604,True,True
8arl_A,0,false_large,73,8arl_A-r0__false_large.json.gz,ccdc1cfe7a5ed25ce129405d007ad2f7016410497e40e10c40d580a32e78cf70,ccdc1cfe7a5ed25ce129405d007ad2f7016410497e40e10c40d580a32e78cf70,length,length,1604,1604,True,True
8arl_A,0,false_large,74,8arl_A-r0__false_large.json.gz,6de96e15d0ba51d7fd9931c6e05d873623cc026ebd9130b052fb40cdf8e77410,6de96e15d0ba51d7fd9931c6e05d873623cc026ebd9130b052fb40cdf8e77410,stop,stop,1447,1447,True,True
8arl_A,0,false_large,75,8arl_A-r0__false_large.json.gz,3e0f98a5388c1abe1b06d6fcf602224af52b6bddc2a94887f74f89fddec8b0ac,3e0f98a5388c1abe1b06d6fcf602224af52b6bddc2a94887f74f89fddec8b0ac,length,length,1604,1604,True,True
8arl_A,0,false_large,76,8arl_A-r0__false_large.json.gz,196e665410ad931694dc0e6115e16f9911e69d62bb6c26065499adae94fe2bcf,196e665410ad931694dc0e6115e16f9911e69d62bb6c26065499adae94fe2bcf,stop,stop,1534,1534,True,True
8arl_A,0,false_large,77,8arl_A-r0__false_large.json.gz,23bd79d6291745b681c7524bb43c9463450db879128c8794bc0dcf24aa3439b7,23bd79d6291745b681c7524bb43c9463450db879128c8794bc0dcf24aa3439b7,length,length,1604,1604,True,True
8arl_A,0,false_large,78,8arl_A-r0__false_large.json.gz,e0f694df8cba20886b90c9639a8e1a8b987c9804011fc801d6e57278d13b3a2c,e0f694df8cba20886b90c9639a8e1a8b987c9804011fc801d6e57278d13b3a2c,length,length,1604,1604,True,True
8arl_A,0,false_large,79,8arl_A-r0__false_large.json.gz,cc3d8296c4f3df12a99621b0975cc736f4f50ccd636606735d6e846369932ee0,cc3d8296c4f3df12a99621b0975cc736f4f50ccd636606735d6e846369932ee0,length,length,1604,1604,True,True
8arl_A,0,false_large,80,8arl_A-r0__false_large.json.gz,32a637783f7126e4a7e8fc88b0f6674f5aa4194d4d2eff3321dbcab40bc006fe,32a637783f7126e4a7e8fc88b0f6674f5aa4194d4d2eff3321dbcab40bc006fe,length,length,1604,1604,True,True
8arl_A,0,false_large,81,8arl_A-r0__false_large.json.gz,d230d41a65851cf8bf511bf404fbed8dafe13ab28adf579f86ee31fbdf93637b,d230d41a65851cf8bf511bf404fbed8dafe13ab28adf579f86ee31fbdf93637b,length,length,1604,1604,True,True
8arl_A,0,false_large,82,8arl_A-r0__false_large.json.gz,bb7d8f8c0d08cdfda7f3e1265ef526a8c19d8ec090c1f36b4da63b7bfac443e3,bb7d8f8c0d08cdfda7f3e1265ef526a8c19d8ec090c1f36b4da63b7bfac443e3,length,length,1604,1604,True,True
8arl_A,0,false_large,83,8arl_A-r0__false_large.json.gz,6dbf95133a9d8eaa26c9850fab303d7c638e5f6a160faf3cdbb632c68fdc235b,6dbf95133a9d8eaa26c9850fab303d7c638e5f6a160faf3cdbb632c68fdc235b,stop,stop,1525,1525,True,True
8arl_A,0,false_large,84,8arl_A-r0__false_large.json.gz,c13627ba9e0ab4d834092125491620527535fc6357378afec66adabdef336588,c13627ba9e0ab4d834092125491620527535fc6357378afec66adabdef336588,length,length,1604,1604,True,True
8arl_A,0,false_large,85,8arl_A-r0__false_large.json.gz,9953c90d2071698f5720b90ef1f2ac33482b9d779b9b78b2badecd69f6af86c3,9953c90d2071698f5720b90ef1f2ac33482b9d779b9b78b2badecd69f6af86c3,length,length,1604,1604,True,True
8arl_A,0,false_large,86,8arl_A-r0__false_large.json.gz,c32c04e375fe334897ddb1b64be474291120052ee16ade8e8d172ccdfda21714,c32c04e375fe334897ddb1b64be474291120052ee16ade8e8d172ccdfda21714,length,length,1604,1604,True,True
8arl_A,0,false_large,87,8arl_A-r0__false_large.json.gz,b1807e69a766e4e49f33c06f58559021d26fba48141f37e5167a53e652339fc5,b1807e69a766e4e49f33c06f58559021d26fba48141f37e5167a53e652339fc5,length,length,1604,1604,True,True
8arl_A,0,false_large,88,8arl_A-r0__false_large.json.gz,1f514f364c02f8f724c53e0329a45a34346419fff58da5dc158ce125407464d5,1f514f364c02f8f724c53e0329a45a34346419fff58da5dc158ce125407464d5,length,length,1604,1604,True,True
8arl_A,0,false_large,89,8arl_A-r0__false_large.json.gz,904d62094c393f9cc94e870e259cc0bc75f44e442e342dd9b608ab3e125ca549,904d62094c393f9cc94e870e259cc0bc75f44e442e342dd9b608ab3e125ca549,length,length,1604,1604,True,True
8arl_A,0,false_large,90,8arl_A-r0__false_large.json.gz,9ece2544cb33bb5dc8c0633ef731e2d4443b7ba40867dc9722781c434d0ad2a8,9ece2544cb33bb5dc8c0633ef731e2d4443b7ba40867dc9722781c434d0ad2a8,length,length,1604,1604,True,True
8arl_A,0,false_large,91,8arl_A-r0__false_large.json.gz,47a444fcb829c42fdcdff669f8e94a7b5b77dd3b9ca9d87fad596467c4210fcb,47a444fcb829c42fdcdff669f8e94a7b5b77dd3b9ca9d87fad596467c4210fcb,stop,stop,1597,1597,True,True
8arl_A,0,false_large,92,8arl_A-r0__false_large.json.gz,ede22eff010355dc4b5802f04f9bc72c0c410a88770b438f53234a7c9fff0007,ede22eff010355dc4b5802f04f9bc72c0c410a88770b438f53234a7c9fff0007,length,length,1604,1604,True,True
8arl_A,0,false_large,93,8arl_A-r0__false_large.json.gz,2bfff3a624e748c5f9eef222d7583265385556200a6ed3ef00d705a810d4cd9d,2bfff3a624e748c5f9eef222d7583265385556200a6ed3ef00d705a810d4cd9d,length,length,1604,1604,True,True
8arl_A,0,false_large,94,8arl_A-r0__false_large.json.gz,a0bbba37add006821a3c56435205bb9455e89ebe2d0489b78739bef3f6a0f889,a0bbba37add006821a3c56435205bb9455e89ebe2d0489b78739bef3f6a0f889,length,length,1604,1604,True,True
8arl_A,0,false_large,95,8arl_A-r0__false_large.json.gz,d397f321a1dbe9c8e076c891f824e21c059d7870ce5040fa57774c1ff60b8307,d397f321a1dbe9c8e076c891f824e21c059d7870ce5040fa57774c1ff60b8307,stop,stop,1552,1552,True,True
8arl_A,0,false_large,96,8arl_A-r0__false_large.json.gz,442aee1a47335737a5124ac3886b5a4144f5a527a759e6cd0bec10baa8541a53,442aee1a47335737a5124ac3886b5a4144f5a527a759e6cd0bec10baa8541a53,length,length,1604,1604,True,True
8arl_A,0,false_large,97,8arl_A-r0__false_large.json.gz,3ad9e27b9639c426c9c58e2c7a08abd1579c22a17fa65e0d8e7fa3d10805f9b1,3ad9e27b9639c426c9c58e2c7a08abd1579c22a17fa65e0d8e7fa3d10805f9b1,stop,stop,1321,1321,True,True
8arl_A,0,false_large,98,8arl_A-r0__false_large.json.gz,3bb6493f154c03f61f2646f0b75a044541a6482adbab6a8106dbe0eb7ba56baa,3bb6493f154c03f61f2646f0b75a044541a6482adbab6a8106dbe0eb7ba56baa,length,length,1604,1604,True,True
8arl_A,0,false_large,99,8arl_A-r0__false_large.json.gz,58bdeec56df50dbaa203002d7b131ec58a21c0f91706375aad12b0fa6922fca6,58bdeec56df50dbaa203002d7b131ec58a21c0f91706375aad12b0fa6922fca6,length,length,1604,1604,True,True
8azb_A,0,false_large,0,8azb_A-r0__false_large.json.gz,c061a48fa83021a63cfecc86da175fe95ea9160fb69860eee3dc9061ce02a2a8,917a45bf0b0244b02a6c6bd615db37de9308dbb0f63a0d91d5186b8e8ac343a9,stop,stop,2905,2905,False,False
8azb_A,0,false_large,1,8azb_A-r0__false_large.json.gz,340f59adcd23469bf453c6de7edfe8bea6736a63130b74fe947cc16fa646455e,fc5635479f5cf8a97486bdc0bc27428d41c22fe459863fbef5852079318a01f9,stop,stop,2812,2954,False,False
8azb_A,0,false_large,2,8azb_A-r0__false_large.json.gz,27f4190b986f20a8e2329bd103954a49ebb9158cae23333f24e63a231dfa7b40,eb06612fce34284136cd943fd6977ee27ca00da1f41853f5622610121bae0867,stop,stop,3076,3052,False,False
8azb_A,0,false_large,3,8azb_A-r0__false_large.json.gz,eee144aee5494ce00b3b4c782423d97682bbba6504b262b659df7754c1e99d15,98bf2e38508be1719666927fc97f50955d996d29eaaf47beb44d5ee0256704bd,stop,stop,2803,2884,False,False
8azb_A,0,false_large,4,8azb_A-r0__false_large.json.gz,d18af753fdc0ae50f4f0f05118dafb27e28e04ee2b21f063a8317802a7208274,763d1fab32ef843adf663c0dcdc44f27f1a76e0ee6fca58b8e0eee325eed6a4e,stop,stop,3117,3148,False,False
8azb_A,0,false_large,5,8azb_A-r0__false_large.json.gz,65d57909c98135c7628e40790e4f7ef00c2ae4fc45b5c12200cae2ea3e35b848,485d0f6980737758b423ec9abe9da2033b38efaff58ee4c89566f1eefa6f2d7c,stop,stop,2136,2971,False,False
8azb_A,0,false_large,6,8azb_A-r0__false_large.json.gz,c7778eabf1a2c66f9b1acfd0eca4e7be35279eacd9e6249d8064e219aecf5398,40c01857b385ce5c5326d3e248505df541690c174b5cad9e76996c0732bf455e,stop,stop,2755,3237,False,False
