range,cut,stratum,predictor,n,n_valid,mean,sem,split
all,R,id_70_100,"MarinFold #199 (1.5B, seq only)",56,56,0.520847093092225,0.02839141364936978,natural
all,R,id_70_100,Protenix-v2 single-seq,56,56,0.24986885570294767,0.02740119314796212,natural
all,R,id_70_100,ESMFold,56,56,0.7159178764037382,0.026756248852375444,natural
all,R,id_70_100,ESMFold2,56,56,0.7781829353821336,0.02281628972802564,natural
all,R,id_70_100,Protenix-v2 + MSA,56,56,0.831218183295789,0.01625035004689212,natural
all,R,id_70_100,seq-KNN k=10 (null),56,56,0.6315186740290525,0.025472163644494207,natural
all,R,id_70_100,"MarinFold #199 (1.5B, seq only)",44,44,0.6981967229162532,0.022247875747819914,designed
all,R,id_70_100,Protenix-v2 single-seq,44,44,0.4492246289451413,0.04966455482001097,designed
all,R,id_70_100,ESMFold,44,44,0.8420611614169037,0.014803687338338445,designed
all,R,id_70_100,ESMFold2,44,44,0.8635140917548928,0.00911745820024851,designed
all,R,id_70_100,Protenix-v2 + MSA,44,44,0.8631037170410562,0.009362144607806551,designed
all,R,id_70_100,seq-KNN k=10 (null),44,44,0.747958425958387,0.013621209075495617,designed
long,AUC,no_homolog,"MarinFold #199 (1.5B, seq only)",47,47,0.825887076868635,0.015654955604516387,natural
long,AUC,no_homolog,Protenix-v2 single-seq,47,47,0.7119911222318654,0.024753368662299855,natural
long,AUC,no_homolog,ESMFold,47,47,0.7117840527683162,0.02880087460912859,natural
long,AUC,no_homolog,ESMFold2,47,47,0.7662685643634433,0.023525873668897655,natural
long,AUC,no_homolog,Protenix-v2 + MSA,47,47,0.8495313141500074,0.019720246776015807,natural
long,AUC,no_homolog,seq-KNN k=10 (null),47,47,0.5030622765941181,0.0014509021423700864,natural
long,AUC,no_homolog,"MarinFold #199 (1.5B, seq only)",183,183,0.9374979099891518,0.0057537965851111525,designed
long,AUC,no_homolog,Protenix-v2 single-seq,183,183,0.9301801321634428,0.0067298404690950735,designed
long,AUC,no_homolog,ESMFold,183,183,0.891197671262097,0.010328797589800024,designed
long,AUC,no_homolog,ESMFold2,183,183,0.9299793339526622,0.006333959650398412,designed
long,AUC,no_homolog,Protenix-v2 + MSA,183,183,0.931582201556555,0.006908535422845364,designed
long,AUC,no_homolog,seq-KNN k=10 (null),183,183,0.5092234982944689,0.0031498970630910194,designed
long,AUC,remote,"MarinFold #199 (1.5B, seq only)",1,1,0.7830856477820922,,natural
long,AUC,remote,Protenix-v2 single-seq,1,1,0.8755897463867852,,natural
long,AUC,remote,ESMFold,1,1,0.5335111876411754,,natural
long,AUC,remote,ESMFold2,1,1,0.5171280555897206,,natural
long,AUC,remote,Protenix-v2 + MSA,1,1,0.8741842751704844,,natural
long,AUC,remote,seq-KNN k=10 (null),1,1,0.5,,natural
long,AUC,remote,"MarinFold #199 (1.5B, seq only)",7,7,0.9744013458467895,0.007042768336262135,designed
long,AUC,remote,Protenix-v2 single-seq,7,7,0.9448903527890489,0.029494569737275576,designed
long,AUC,remote,ESMFold,7,7,0.9005719747155295,0.05951091920731761,designed
long,AUC,remote,ESMFold2,7,7,0.9482955068879834,0.030069457115062988,designed
long,AUC,remote,Protenix-v2 + MSA,7,7,0.9475749673851265,0.030797559744523556,designed
long,AUC,remote,seq-KNN k=10 (null),7,7,0.5248667836422699,0.014906256177283852,designed
long,AUC,id_20_30,"MarinFold #199 (1.5B, seq only)",4,4,0.8719765140545239,0.02788299617079896,natural
long,AUC,id_20_30,Protenix-v2 single-seq,4,4,0.5587645805509133,0.02035638704473445,natural
long,AUC,id_20_30,ESMFold,4,4,0.7702916022629727,0.046659752079207736,natural
long,AUC,id_20_30,ESMFold2,4,4,0.848637414152783,0.03997480457481376,natural
long,AUC,id_20_30,Protenix-v2 + MSA,4,4,0.9467614541486898,0.01604001663058194,natural
long,AUC,id_20_30,seq-KNN k=10 (null),4,4,0.6662081808891239,0.04627620505085996,natural
long,AUC,id_20_30,"MarinFold #199 (1.5B, seq only)",21,21,0.9724963742683725,0.007176342051208868,designed
long,AUC,id_20_30,Protenix-v2 single-seq,21,21,0.9575201726513966,0.0077372901105921795,designed
long,AUC,id_20_30,ESMFold,21,21,0.940108828529952,0.01958897601349646,designed
long,AUC,id_20_30,ESMFold2,21,21,0.9377410409327421,0.019189322737411717,designed
long,AUC,id_20_30,Protenix-v2 + MSA,21,21,0.9516282355279496,0.008041573694498231,designed
long,AUC,id_20_30,seq-KNN k=10 (null),21,21,0.513992175585772,0.004970160690686554,designed
long,AUC,id_30_50,"MarinFold #199 (1.5B, seq only)",18,18,0.8982421819107511,0.02506363407867114,natural
long,AUC,id_30_50,Protenix-v2 single-seq,18,18,0.6155058469848926,0.03456210613488169,natural
long,AUC,id_30_50,ESMFold,18,18,0.846736758665525,0.0386749077065795,natural
long,AUC,id_30_50,ESMFold2,18,18,0.8832112996874799,0.03492139084472312,natural
long,AUC,id_30_50,Protenix-v2 + MSA,18,18,0.9500035838545183,0.008558077496213293,natural
long,AUC,id_30_50,seq-KNN k=10 (null),18,18,0.8028569300427313,0.04077532736008895,natural
long,AUC,id_30_50,"MarinFold #199 (1.5B, seq only)",47,47,0.9525265286803056,0.011434210447071328,designed
long,AUC,id_30_50,Protenix-v2 single-seq,47,47,0.897137767875604,0.01958243137495447,designed
long,AUC,id_30_50,ESMFold,47,47,0.9335329442016523,0.013034461073842336,designed
long,AUC,id_30_50,ESMFold2,47,47,0.9226209032020762,0.01645731224676979,designed
long,AUC,id_30_50,Protenix-v2 + MSA,47,47,0.9401492425017696,0.01168144563234219,designed
long,AUC,id_30_50,seq-KNN k=10 (null),47,47,0.7651988547209368,0.027039371283600355,designed
long,AUC,id_50_70,"MarinFold #199 (1.5B, seq only)",32,32,0.9207377951459242,0.0181435803989122,natural
long,AUC,id_50_70,Protenix-v2 single-seq,32,32,0.6355212922473241,0.024529557801659774,natural
long,AUC,id_50_70,ESMFold,32,32,0.8968308456510711,0.020694523932742313,natural
long,AUC,id_50_70,ESMFold2,32,32,0.9004337051354141,0.02386792979509799,natural
long,AUC,id_50_70,Protenix-v2 + MSA,32,32,0.9371037983530078,0.01455143516578579,natural
long,AUC,id_50_70,seq-KNN k=10 (null),32,32,0.8877240070375245,0.019024471497046162,natural
long,AUC,id_50_70,"MarinFold #199 (1.5B, seq only)",93,93,0.9809156118225946,0.0042059292431160964,designed
long,AUC,id_50_70,Protenix-v2 single-seq,93,93,0.8337956729978905,0.01914208090636227,designed
long,AUC,id_50_70,ESMFold,93,93,0.9539306029470035,0.004391865751373855,designed
long,AUC,id_50_70,ESMFold2,93,93,0.9557662627212096,0.004412825888545791,designed
long,AUC,id_50_70,Protenix-v2 + MSA,93,93,0.960212374606293,0.003722871831204493,designed
long,AUC,id_50_70,seq-KNN k=10 (null),93,93,0.9005900925110495,0.01032873576880992,designed
long,AUC,id_70_100,"MarinFold #199 (1.5B, seq only)",56,56,0.9133882420934862,0.012828185300630507,natural
long,AUC,id_70_100,Protenix-v2 single-seq,56,56,0.6221531740508092,0.016256972565027162,natural
long,AUC,id_70_100,ESMFold,56,56,0.8730783402940627,0.016340017881442244,natural
long,AUC,id_70_100,ESMFold2,56,56,0.9089676043698685,0.013926398333480581,natural
long,AUC,id_70_100,Protenix-v2 + MSA,56,56,0.9395174780840115,0.010284502472625395,natural
long,AUC,id_70_100,seq-KNN k=10 (null),56,56,0.8855538703219004,0.015530617215655237,natural
long,AUC,id_70_100,"MarinFold #199 (1.5B, seq only)",44,44,0.9593085077351514,0.009925175083159165,designed
long,AUC,id_70_100,Protenix-v2 single-seq,44,44,0.7075010761026184,0.028307442326594896,designed
long,AUC,id_70_100,ESMFold,44,44,0.941147513449549,0.010382175967493716,designed
long,AUC,id_70_100,ESMFold2,44,44,0.9548202549387387,0.005869049372519512,designed
long,AUC,id_70_100,Protenix-v2 + MSA,44,44,0.9556351182827986,0.006852735784078499,designed
long,AUC,id_70_100,seq-KNN k=10 (null),44,44,0.932594556967711,0.007556383020701106,designed
long,R,no_homolog,"MarinFold #199 (1.5B, seq only)",47,47,0.2723707896233388,0.03645079841856593,natural
long,R,no_homolog,Protenix-v2 single-seq,47,47,0.36858582837994586,0.04484481590736782,natural
long,R,no_homolog,ESMFold,47,47,0.38868300037941844,0.053452527364903135,natural
long,R,no_homolog,ESMFold2,47,47,0.45843282112493755,0.04474245450201699,natural
long,R,no_homolog,Protenix-v2 + MSA,47,47,0.5941342052184383,0.040430227208516765,natural
long,R,no_homolog,seq-KNN k=10 (null),47,47,0.016196524342777945,0.00618711913608528,natural
long,R,no_homolog,"MarinFold #199 (1.5B, seq only)",183,183,0.5457768205305203,0.018847089136843614,designed
long,R,no_homolog,Protenix-v2 single-seq,183,183,0.785592445708675,0.013333760261016781,designed
long,R,no_homolog,ESMFold,183,183,0.7378588341012852,0.019565295106379825,designed
long,R,no_homolog,ESMFold2,183,183,0.7992257266976363,0.012737181721920867,designed
long,R,no_homolog,Protenix-v2 + MSA,183,183,0.7899149546848858,0.013587258028358333,designed
long,R,no_homolog,seq-KNN k=10 (null),183,183,0.023325785722166596,0.005802533487983713,designed
long,R,remote,"MarinFold #199 (1.5B, seq only)",1,1,0.1721311475409836,,natural
long,R,remote,Protenix-v2 single-seq,1,1,0.6775956284153005,,natural
long,R,remote,ESMFold,1,1,0.0765027322404371,,natural
long,R,remote,ESMFold2,1,1,0.0437158469945355,,natural
long,R,remote,Protenix-v2 + MSA,1,1,0.680327868852459,,natural
long,R,remote,seq-KNN k=10 (null),1,1,0.0163934426229508,,natural
long,R,remote,"MarinFold #199 (1.5B, seq only)",7,7,0.5718491838678378,0.02460907220006397,designed
long,R,remote,Protenix-v2 single-seq,7,7,0.7949993958399277,0.056850179943662094,designed
long,R,remote,ESMFold,7,7,0.7202858075984181,0.1084684766288529,designed
long,R,remote,ESMFold2,7,7,0.8071373292411336,0.048040396909299864,designed
long,R,remote,Protenix-v2 + MSA,7,7,0.798164888359456,0.058994786701222116,designed
long,R,remote,seq-KNN k=10 (null),7,7,0.05200172133724718,0.030966204447411664,designed
long,R,id_20_30,"MarinFold #199 (1.5B, seq only)",4,4,0.31189090063886243,0.06086900028059471,natural
long,R,id_20_30,Protenix-v2 single-seq,4,4,0.1104254637178254,0.03740750629054613,natural
long,R,id_20_30,ESMFold,4,4,0.506261111409738,0.08550139169735116,natural
long,R,id_20_30,ESMFold2,4,4,0.6389170344754818,0.08212405653644077,natural
long,R,id_20_30,Protenix-v2 + MSA,4,4,0.8056344926030113,0.047467064344601906,natural
long,R,id_20_30,seq-KNN k=10 (null),4,4,0.3262039144015815,0.09260205704494304,natural
long,R,id_20_30,"MarinFold #199 (1.5B, seq only)",21,21,0.6184678743781431,0.04127352833881115,designed
long,R,id_20_30,Protenix-v2 single-seq,21,21,0.8344546962609785,0.019212406278964075,designed
long,R,id_20_30,ESMFold,21,21,0.8221842582540129,0.03669231958747348,designed
long,R,id_20_30,ESMFold2,21,21,0.8089244082328716,0.03532915144160503,designed
long,R,id_20_30,Protenix-v2 + MSA,21,21,0.8241670210746037,0.019478968167452686,designed
long,R,id_20_30,seq-KNN k=10 (null),21,21,0.028740645037383144,0.009876719735602429,designed
long,R,id_30_50,"MarinFold #199 (1.5B, seq only)",18,18,0.4286536219712214,0.06730045088087411,natural
long,R,id_30_50,Protenix-v2 single-seq,18,18,0.21661271664466195,0.06724768130704131,natural
long,R,id_30_50,ESMFold,18,18,0.641272111549167,0.06999571381795458,natural
long,R,id_30_50,ESMFold2,18,18,0.7046755152301526,0.06452906019839384,natural
long,R,id_30_50,Protenix-v2 + MSA,18,18,0.8319029341830615,0.018187838252142634,natural
long,R,id_30_50,seq-KNN k=10 (null),18,18,0.4682263255121197,0.06069376973777361,natural
long,R,id_30_50,"MarinFold #199 (1.5B, seq only)",47,47,0.6683455010648393,0.03513440361756136,designed
long,R,id_30_50,Protenix-v2 single-seq,47,47,0.7309707046053274,0.03628049050411089,designed
long,R,id_30_50,ESMFold,47,47,0.8013758088552143,0.024054071907200183,designed
long,R,id_30_50,ESMFold2,47,47,0.7783631368060668,0.030816405338975568,designed
long,R,id_30_50,Protenix-v2 + MSA,47,47,0.8051414755888104,0.022435049772079323,designed
long,R,id_30_50,seq-KNN k=10 (null),47,47,0.4165871851011375,0.04066355198910765,designed
long,R,id_50_70,"MarinFold #199 (1.5B, seq only)",32,32,0.5169225443025857,0.046935965733567724,natural
long,R,id_50_70,Protenix-v2 single-seq,32,32,0.2413018472026126,0.04440938231927457,natural
long,R,id_50_70,ESMFold,32,32,0.7537608672895102,0.038070373744077554,natural
long,R,id_50_70,ESMFold2,32,32,0.7606299755860563,0.04471841017532767,natural
long,R,id_50_70,Protenix-v2 + MSA,32,32,0.8243902849349276,0.027692850353437246,natural
long,R,id_50_70,seq-KNN k=10 (null),32,32,0.6006621147284786,0.029336707293279682,natural
long,R,id_50_70,"MarinFold #199 (1.5B, seq only)",93,93,0.7537360218915772,0.021197318704884543,designed
long,R,id_50_70,Protenix-v2 single-seq,93,93,0.6055862480323669,0.03596742066521267,designed
long,R,id_50_70,ESMFold,93,93,0.8473107523293413,0.009287339270614089,designed
long,R,id_50_70,ESMFold2,93,93,0.8479576529142764,0.010772278019538764,designed
long,R,id_50_70,Protenix-v2 + MSA,93,93,0.8443053842562237,0.010730990598973813,designed
long,R,id_50_70,seq-KNN k=10 (null),93,93,0.6284261920228986,0.01781789073041542,designed
long,R,id_70_100,"MarinFold #199 (1.5B, seq only)",56,56,0.49003004827230384,0.03125469241798541,natural
long,R,id_70_100,Protenix-v2 single-seq,56,56,0.21431749094357969,0.02833587325703027,natural
long,R,id_70_100,ESMFold,56,56,0.6958264857726915,0.029941012134432572,natural
long,R,id_70_100,ESMFold2,56,56,0.760798531211114,0.02533402674275123,natural
long,R,id_70_100,Protenix-v2 + MSA,56,56,0.8153936381194128,0.01905803861298899,natural
long,R,id_70_100,seq-KNN k=10 (null),56,56,0.6234574993204843,0.025768287517624593,natural
long,R,id_70_100,"MarinFold #199 (1.5B, seq only)",44,44,0.6338787881600996,0.034454415708233675,designed
long,R,id_70_100,Protenix-v2 single-seq,44,44,0.37644110876116893,0.05359988673984108,designed
long,R,id_70_100,ESMFold,44,44,0.8205318192727291,0.019972165156517195,designed
long,R,id_70_100,ESMFold2,44,44,0.843458661204001,0.013846742711503473,designed
long,R,id_70_100,Protenix-v2 + MSA,44,44,0.8409077703281802,0.015042908688380758,designed
long,R,id_70_100,seq-KNN k=10 (null),44,44,0.7122287383696281,0.01616585549983559,designed
